SampleID,TrueValue,PredictedValue
ERR2696491,59.700000,59.389034
ERR2696492,59.300000,16.891653
ERR2696493,62.200000,53.929035
ERR2696494,34.900000,38.584332
ERR2696495,39.300000,38.417782
ERR2696496,32.400000,39.972965
ERR2696498,34.100000,50.475494
ERR2696499,44.800000,54.140583
ERR2696500,58.300000,53.275661
ERR2696501,36.200000,52.559471
ERR2696502,48.300000,36.081722
ERR2696504,29.200000,51.218410
ERR2696505,34.500000,29.740547
ERR2696506,42.400000,41.544617
ERR2696507,63.600000,48.035355
ERR2696508,53.100000,49.871323
ERR2696509,56.700000,42.571095
ERR2696510,31.300000,42.011536
ERR2696511,72.700000,51.007698
ERR2696513,46.100000,44.868599
ERR2696514,59.200000,54.015995
ERR2696515,59.100000,54.096642
ERR2696516,44.900000,51.466579
ERR2696517,52.200000,46.031792
ERR2696518,54.600000,44.591579
ERR2696519,53.000000,30.067503
ERR2696520,32.000000,34.283180
ERR2696521,52.100000,47.801311
ERR2696522,45.000000,50.477776
ERR2696523,31.500000,47.580257
ERR2696524,40.700000,46.433369
ERR2696525,49.100000,58.537884
ERR2696529,51.400000,52.138618
ERR2696530,55.500000,57.043926
ERR2696531,53.400000,49.820644
ERR2696532,20.300000,38.177605
ERR2696533,54.300000,53.732178
ERR2696534,44.200000,43.514797
ERR2696535,12.300000,32.042500
ERR2696536,7.200000,37.275051
ERR2696537,67.700000,49.447407
ERR2696538,38.700000,56.629444
ERR2696539,39.500000,53.711269
ERR2696540,5.200000,33.743305
ERR2696541,10.000000,59.305813
ERR2696542,27.800000,48.771343
ERR2696544,32.300000,51.747704
ERR2696545,35.900000,55.124409
ERR2696546,32.300000,50.560310
ERR2696547,29.700000,52.950756
ERR2696548,35.500000,35.297924
ERR2696549,41.200000,29.254406
ERR2696550,27.700000,39.392200
ERR2696551,35.400000,36.416710
ERR2696552,46.600000,44.458057
ERR2696553,57.700000,41.968388
ERR2696554,57.600000,49.232410
ERR2696555,36.500000,39.263325
ERR2696558,5.400000,31.722733
ERR2696559,8.100000,42.669144
ERR2696560,40.000000,20.563848
ERR2696561,48.600000,52.643650
ERR2696562,43.300000,55.799191
ERR2696563,66.200000,49.701111
ERR2696564,58.500000,45.945652
ERR2696565,55.200000,41.921066
ERR2696566,40.200000,45.320057
ERR2696567,46.300000,45.372929
ERR2696568,68.100000,46.596653
ERR2696569,65.000000,41.191536
ERR2696570,74.100000,42.971882
ERR2696571,67.300000,51.152905
ERR2696572,37.400000,33.592205
ERR2696573,65.100000,57.577469
ERR2696574,57.600000,45.807785
ERR2696575,64.300000,38.787292
ERR2696577,31.300000,37.994347
ERR2696578,41.000000,54.668774
ERR2696579,67.300000,48.028118
ERR2696580,37.400000,38.026405
ERR2696582,66.500000,51.445553
ERR2696583,52.500000,40.337925
ERR2696587,52.500000,36.210800
ERR2696588,33.800000,44.522213
ERR2696589,69.200000,51.605652
ERR2696590,32.800000,38.928711
ERR2696592,63.700000,27.376022
ERR2696594,63.000000,38.701118
ERR2696595,74.200000,52.210640
ERR2696597,56.900000,42.733231
ERR2696598,63.300000,51.122238
ERR2696599,55.500000,45.532452
ERR2696600,42.100000,48.721153
ERR2696601,38.400000,45.610603
ERR2696602,47.200000,47.893211
ERR2696603,67.300000,31.885777
ERR2696604,41.600000,43.675026
ERR2696605,49.800000,38.766159
ERR2696606,53.400000,42.326763
ERR2696607,59.700000,45.320625
ERR2696608,52.200000,45.507469
ERR2696609,14.000000,41.015743
ERR2696610,52.200000,32.134605
ERR2696611,30.800000,56.948654
ERR2696612,37.600000,32.333855
ERR2696613,69.700000,40.563332
ERR2696614,61.000000,43.125492
ERR2696616,70.800000,51.464539
ERR2696618,62.800000,53.810043
ERR2696619,64.400000,53.100742
ERR2696620,61.800000,57.317715
ERR2696621,30.300000,43.000481
ERR2696622,54.100000,50.602825
ERR2696623,67.800000,41.121071
ERR2696624,42.300000,48.723335
ERR2696626,51.900000,39.547329
ERR2696628,51.200000,50.182365
ERR2696629,3.700000,33.689819
ERR2696630,5.800000,39.394615
ERR2696631,39.500000,45.292110
ERR2696632,34.900000,51.923962
ERR2696633,65.900000,47.332687
ERR2696634,63.100000,35.800976
ERR2696636,38.000000,50.027340
ERR2696637,4.700000,34.522118
ERR2696639,38.500000,48.010185
ERR2696640,43.200000,54.960159
ERR2696642,31.200000,33.683060
ERR2696643,22.100000,40.999310
ERR2696644,40.400000,47.839787
ERR2696645,59.100000,58.960133
ERR2696646,73.400000,53.656898
ERR2696647,60.300000,43.907654
ERR2696648,50.000000,57.920750
ERR2696649,29.500000,53.308098
ERR2696650,68.000000,49.468651
ERR2696651,71.400000,47.973038
ERR2696652,71.600000,48.761959
ERR2696653,66.100000,57.276096
ERR2696654,43.300000,52.301296
ERR2696655,52.900000,46.342239
ERR2696656,29.100000,34.868294
ERR2696658,61.900000,57.041233
ERR2696659,58.800000,47.522011
ERR2696660,74.600000,60.072067
ERR2696661,70.800000,46.233044
ERR2696662,62.400000,50.665394
ERR2696663,68.400000,47.099579
ERR2696664,67.300000,49.108196
ERR2696665,63.800000,40.628502
ERR2696666,46.800000,53.361065
ERR2696667,55.300000,35.259071
ERR2696669,47.800000,54.513966
ERR2696671,47.900000,48.331535
ERR2696672,28.400000,55.009144
ERR2696673,60.900000,40.906017
ERR2696674,65.700000,53.916702
ERR2696675,65.000000,43.554955
ERR2696676,38.400000,45.241894
ERR2696677,42.500000,44.988121
ERR2696678,39.600000,48.497948
ERR2696679,40.500000,42.282753
ERR2696680,33.100000,50.669785
ERR2696681,42.300000,42.964344
ERR2696682,58.100000,47.422729
ERR2696683,53.400000,40.937881
ERR2696684,52.800000,44.361153
ERR2696685,58.000000,52.020081
ERR2696687,48.800000,48.782463
ERR2696688,52.700000,44.521183
ERR2696689,61.600000,33.062336
ERR2696690,11.800000,52.863594
ERR2696691,68.400000,56.091961
ERR2696692,38.000000,41.811275
ERR2696693,55.400000,40.064659
ERR2696694,41.200000,47.380817
ERR2696695,52.700000,26.035233
ERR2696696,60.300000,43.491165
ERR2696697,53.500000,52.976772
ERR2696698,37.000000,37.785049
ERR2696699,43.500000,42.670532
ERR2696700,54.300000,57.776241
ERR2696701,76.200000,43.549862
ERR2696702,58.200000,42.710194
ERR2696703,53.500000,49.841274
ERR2696704,56.000000,25.890516
ERR2696705,42.200000,51.649860
ERR2696706,53.600000,59.193478
ERR2696708,41.400000,20.981907
ERR2696709,60.100000,52.918533
ERR2696711,54.700000,54.883934
ERR2696712,58.100000,51.193954
ERR2696713,43.200000,35.449318
ERR2696714,50.000000,42.048019
ERR2696715,48.600000,46.189114
ERR2696716,44.200000,49.038704
ERR2696717,31.700000,40.705746
ERR2696718,55.200000,42.920868
ERR2696719,58.700000,49.009689
ERR2696720,26.500000,30.798082
ERR2696721,61.000000,39.363457
ERR2696722,5.200000,40.579731
ERR2696723,38.300000,28.186811
ERR2696724,7.200000,19.035994
ERR2696725,44.700000,36.217262
ERR2696726,36.800000,55.588993
ERR2696727,59.300000,49.432487
ERR2696728,57.900000,40.673824
ERR2696729,48.100000,39.044605
ERR2696730,71.000000,14.382780
ERR2696731,45.400000,55.654125
ERR2696732,60.100000,41.914749
ERR2696733,35.100000,55.912193
ERR2696734,53.100000,53.250931
ERR2696735,48.100000,53.562416
ERR2696736,34.600000,60.538830
ERR2696737,70.200000,54.044765
ERR2696738,65.600000,47.162178
ERR2696739,50.300000,39.480911
ERR2696740,37.700000,42.370911
ERR2696741,64.900000,59.926258
ERR2696742,33.700000,55.299389
ERR2696743,41.200000,43.320522
ERR2696744,85.200000,48.601227
ERR2696745,83.300000,49.526112
ERR2696746,36.300000,55.308674
ERR2696748,66.700000,58.067879
ERR2696749,57.300000,43.880569
ERR2696750,59.000000,42.188339
ERR2696752,42.100000,45.271492
ERR2696753,50.100000,48.103451
ERR2696754,71.100000,59.610168
ERR2696755,26.800000,41.633953
ERR2696756,50.300000,49.585598
ERR2696757,64.900000,59.671238
ERR2696758,73.200000,50.419834
ERR2696759,68.800000,54.702381
ERR2696760,51.500000,54.740421
ERR2696762,48.800000,53.219391
ERR2696763,64.400000,40.876186
ERR2696764,68.000000,44.613777
ERR2696765,30.200000,56.159889
ERR2696766,68.700000,39.149750
ERR2696767,23.700000,38.176388
ERR2696768,56.400000,41.670246
ERR2696770,76.100000,53.746471
ERR2696771,71.500000,40.670753
ERR2696772,72.800000,51.786167
ERR2696773,54.000000,41.997768
ERR2696774,65.000000,53.252201
ERR2696776,39.500000,33.991074
ERR2696777,68.000000,51.062817
ERR2696815,38.400000,43.741177
ERR2696817,53.800000,59.453007
ERR2696818,47.100000,59.731865
ERR2696820,65.800000,60.609554
ERR2696821,76.900000,60.728191
ERR2696822,10.600000,42.535927
ERR2696823,67.000000,52.477463
ERR2696824,53.300000,30.635082
ERR2696825,29.300000,47.522514
ERR2696826,55.100000,50.474895
ERR2696827,55.100000,48.224293
ERR2696829,30.100000,59.829586
ERR2696830,55.100000,60.269901
ERR2696831,46.100000,56.460648
ERR2696832,49.200000,59.876530
ERR2696833,42.600000,50.141613
ERR2696834,42.600000,46.349327
ERR2696838,43.200000,58.655945
ERR2696839,42.700000,50.746353
ERR2696841,0.500000,23.510866
ERR2696842,28.100000,42.533440
ERR2696843,59.300000,42.339252
ERR2696844,56.900000,59.081757
ERR2696845,53.000000,51.726002
ERR2696846,66.500000,32.595329
ERR2696847,66.800000,49.942039
ERR2696848,26.900000,52.959949
ERR2696849,30.500000,36.612736
ERR2696850,28.900000,31.949602
ERR2696851,54.700000,45.376949
ERR2696853,37.900000,58.449902
ERR2696854,57.700000,55.106384
ERR2696855,56.900000,51.760624
ERR2696856,55.400000,53.961559
ERR2696857,58.200000,54.309586
ERR2696858,32.000000,59.944286
ERR2696860,42.300000,50.750793
ERR2696861,1.400000,25.412922
ERR2696862,51.400000,55.348095
ERR2696864,42.900000,50.264793
ERR2696865,2.500000,45.342022
ERR2696866,38.900000,42.492313
ERR2696867,37.700000,59.470280
ERR2696868,26.600000,27.488436
ERR2696869,58.200000,49.729298
ERR2696870,12.200000,38.237648
ERR2696871,3.700000,59.221943
ERR2696872,31.900000,30.894600
ERR2696873,25.200000,39.115467
ERR2696874,69.400000,52.680965
ERR2696875,76.100000,57.441753
ERR2696876,35.400000,53.931992
ERR2696879,33.500000,39.320633
ERR2696880,54.100000,34.372177
ERR2696881,72.200000,57.658718
ERR2696882,66.700000,41.159378
ERR2696883,59.300000,51.283524
ERR2696884,61.800000,42.154114
ERR2696886,71.300000,52.986874
ERR2696888,49.200000,58.077587
ERR2696889,22.100000,59.407753
ERR2696890,37.700000,42.013901
ERR2696891,38.800000,36.376320
ERR2696892,54.300000,37.900471
ERR2696893,53.500000,45.186245
ERR2696894,41.000000,37.045292
ERR2696895,58.700000,49.389347
ERR2696896,43.200000,43.394157
ERR2696897,65.900000,54.887638
ERR2696898,48.900000,57.047703
ERR2696899,42.200000,44.646133
ERR2696900,55.200000,59.386421
ERR2696903,29.700000,41.162914
ERR2696905,27.900000,31.273104
ERR2696907,57.000000,37.236271
ERR2696908,55.500000,30.820784
ERR2696909,23.400000,40.324482
ERR2696910,25.800000,50.231533
ERR2696911,42.400000,41.651604
ERR2696912,36.400000,51.375385
ERR2696913,39.500000,29.666832
ERR2696914,32.000000,56.235119
ERR2696915,31.500000,45.303082
ERR2696916,52.400000,60.904247
ERR2696917,63.200000,58.605362
ERR2696918,52.500000,48.791748
ERR2696919,56.400000,45.438389
ERR2696920,32.800000,60.002995
ERR2696921,44.400000,59.905197
ERR2696922,50.900000,61.273052
ERR2696923,49.000000,58.655495
ERR2696924,44.500000,57.695995
ERR2696925,44.800000,60.511787
ERR2696926,13.600000,35.942963
ERR2696927,12.300000,59.605740
ERR2696928,29.200000,57.182125
ERR2696929,40.700000,44.139042
ERR2696930,15.200000,58.371937
ERR2696931,14.700000,58.872868
ERR2696932,39.500000,55.587467
ERR2696934,65.500000,51.428905
ERR2696935,34.300000,30.482862
ERR2696936,26.600000,45.381207
ERR2696937,32.800000,50.272919
ERR2696938,51.800000,52.764137
ERR2696939,5.300000,35.518776
ERR2696940,57.800000,34.755909
ERR2696941,29.000000,37.123341
ERR2696942,44.700000,50.974873
ERR2696943,72.100000,43.420269
ERR2696944,66.000000,59.055511
ERR2696945,39.100000,48.518951
ERR2696946,44.900000,41.761139
ERR2696947,5.400000,34.707344
ERR2696948,37.500000,48.874733
ERR2696949,70.100000,52.462605
ERR2696953,38.300000,43.101921
ERR2696954,37.600000,49.681736
ERR2696955,4.900000,37.813431
ERR2696956,3.300000,53.695263
ERR2696957,52.800000,50.786488
ERR2696958,52.800000,52.447430
ERR2696959,52.800000,55.918480
ERR2696961,28.300000,54.460991
ERR2696962,28.300000,48.469868
ERR2696963,38.300000,37.183559
ERR2696964,64.100000,36.403847
ERR2696965,1.500000,52.186565
ERR2696966,35.300000,34.694611
ERR2696967,71.400000,29.640451
ERR2696968,79.300000,36.313576
ERR2696969,45.500000,59.501659
ERR2696970,40.400000,60.958549
ERR2696971,67.200000,28.842289
ERR2696972,22.400000,60.490314
ERR2696973,52.500000,59.060474
ERR2696974,39.600000,47.837063
ERR2696975,56.400000,51.426872
ERR2696976,60.200000,58.367290
ERR2696977,58.400000,60.880463
ERR2696978,34.800000,46.461990
ERR2696979,50.700000,61.014362
ERR2696980,59.800000,59.818478
ERR2696982,25.200000,38.139404
ERR2696983,23.500000,37.796028
ERR2696984,28.500000,45.953644
ERR2696985,33.600000,37.393040
ERR2696986,43.100000,60.515362
ERR2696987,25.800000,59.734394
ERR2696988,41.900000,53.036613
ERR2696990,42.000000,46.781860
ERR2696992,62.200000,56.468876
ERR2696993,38.600000,47.559925
ERR2696995,32.600000,41.862457
ERR2696996,64.900000,48.749737
ERR2696997,70.800000,60.952900
ERR2696998,62.400000,59.424831
ERR2696999,23.300000,59.971806
ERR2697000,19.700000,59.595978
ERR2697001,46.600000,61.267483
ERR2697002,47.900000,58.656521
ERR2697003,42.300000,60.853405
ERR2697004,45.400000,60.820835
ERR2697005,43.300000,44.963043
ERR2697006,35.400000,61.151413
ERR2697007,46.000000,61.004086
ERR2697008,32.100000,53.324444
ERR2697009,29.000000,32.041573
ERR2697010,44.300000,39.184669
ERR2697011,38.700000,60.152962
ERR2697012,14.800000,53.562164
ERR2697013,41.100000,59.901272
ERR2697014,40.300000,60.809216
ERR2697015,75.600000,47.616512
ERR2697016,50.200000,43.399662
ERR2697017,52.400000,60.735172
ERR2697018,64.200000,60.492973
ERR2697020,42.100000,28.562325
ERR2697021,31.900000,45.757809
ERR2697022,65.400000,53.534344
ERR2697023,46.700000,60.457542
ERR2697024,86.400000,59.807892
ERR2697025,54.800000,60.103767
ERR2697026,53.900000,49.464783
ERR2697027,57.100000,52.860405
ERR2697028,31.100000,47.269947
ERR2697029,34.400000,43.752548
ERR2697030,42.300000,42.209232
ERR2697031,67.300000,60.097122
ERR2697032,55.300000,60.766857
ERR2697033,64.400000,61.226688
ERR2697034,49.000000,61.400639
ERR2697035,59.700000,56.478916
ERR2697036,60.300000,38.278072
ERR2697037,62.800000,39.362007
ERR2697038,62.700000,59.481838
ERR2697039,58.400000,60.250141
ERR2697040,69.500000,50.657394
ERR2697042,60.500000,36.160774
ERR2697043,30.800000,58.433212
ERR2697044,37.200000,60.052269
ERR2697045,27.300000,49.536190
ERR2697046,59.500000,61.083370
ERR2697047,71.200000,58.162395
ERR2697048,40.000000,49.532440
ERR2697049,54.200000,59.674194
ERR2697052,52.100000,47.418671
ERR2697053,37.000000,60.028854
ERR2697054,64.000000,60.723660
ERR2697056,62.400000,59.292801
ERR2697057,71.100000,50.588123
ERR2697058,48.400000,61.209515
ERR2697059,66.900000,59.623466
ERR2697060,54.100000,48.120792
ERR2697062,51.900000,35.189686
ERR2697063,40.000000,39.200726
ERR2697064,67.300000,29.540665
ERR2697065,67.300000,59.920307
ERR2697066,50.000000,61.116516
ERR2697067,37.300000,61.082031
ERR2697069,61.000000,60.754787
ERR2697070,42.100000,61.201096
ERR2697071,56.000000,60.579929
ERR2697072,68.300000,60.808510
ERR2697073,67.700000,59.918491
ERR2697074,61.900000,60.098793
ERR2697075,68.000000,59.385857
ERR2697076,50.900000,59.844509
ERR2697554,68.300000,34.638027
ERR2697555,66.800000,46.396759
ERR2697556,30.900000,48.456055
ERR2697557,44.200000,52.493679
ERR2697558,46.000000,52.313538
ERR2697560,49.800000,45.911057
ERR2697561,51.200000,48.992653
ERR2697562,6.400000,55.503075
ERR2697563,73.000000,46.631119
ERR2697567,66.900000,44.336349
ERR2697568,53.500000,56.596703
ERR2697571,39.800000,47.726566
ERR2697572,42.800000,45.680176
ERR2697575,36.500000,59.542416
ERR2697576,67.400000,18.644327
ERR2697582,72.100000,46.453121
ERR2697583,52.700000,46.282867
ERR2697587,29.300000,53.720818
ERR2697588,66.600000,58.156658
ERR2697589,61.200000,52.822109
ERR2697590,50.600000,36.361404
ERR2697591,49.100000,59.260788
ERR2697592,27.200000,54.250057
ERR2697593,27.300000,49.904305
ERR2697594,61.300000,56.890156
ERR2697595,61.300000,48.019375
ERR2697596,55.000000,39.542389
ERR2697597,54.200000,59.464066
ERR2697598,46.400000,42.264175
ERR2697599,56.700000,36.699326
ERR2697600,5.300000,42.346752
ERR2697601,44.800000,20.984985
ERR2697603,38.600000,55.189774
ERR2697604,35.700000,44.985409
ERR2697605,32.700000,58.738888
ERR2697606,65.800000,43.018459
ERR2697607,58.700000,48.550354
ERR2697608,44.200000,53.972404
ERR2697609,36.600000,45.247833
ERR2697610,50.100000,40.295265
ERR2697611,51.400000,60.429165
ERR2697612,35.900000,56.924061
ERR2697613,46.800000,40.027523
ERR2697614,47.800000,41.640022
ERR2697615,31.300000,52.741528
ERR2697616,28.100000,53.141838
ERR2697617,48.200000,52.817448
ERR2697618,53.300000,41.662731
ERR2697619,55.600000,54.667217
ERR2697620,36.800000,50.208530
ERR2697621,33.800000,45.905632
ERR2697622,32.800000,58.609055
ERR2697624,67.500000,49.334557
ERR2697625,51.200000,57.703129
ERR2697626,33.700000,20.210796
ERR2697628,58.600000,61.070469
ERR2697629,62.700000,50.061314
ERR2697630,67.300000,41.238464
ERR2697631,34.900000,45.844097
ERR2697632,32.000000,43.942940
ERR2697633,61.900000,20.733273
ERR2697635,1.500000,4.930670
ERR2697636,34.100000,43.276859
ERR2697637,56.900000,46.787365
ERR2697638,48.000000,58.274052
ERR2697639,39.500000,51.632534
ERR2697640,46.000000,46.757637
ERR2697641,66.400000,31.860842
ERR2697643,46.600000,55.330109
ERR2697644,40.600000,47.142303
ERR2697645,37.400000,49.339573
ERR2697646,61.500000,54.763958
ERR2697647,61.300000,57.429615
ERR2697648,60.100000,40.572456
ERR2697649,31.700000,46.762684
ERR2697650,30.700000,40.663479
ERR2697651,55.600000,57.297119
ERR2697652,67.100000,45.251617
ERR2697653,70.800000,53.147163
ERR2697654,72.900000,47.441597
ERR2697655,39.700000,52.605553
ERR2697656,35.400000,47.995205
ERR2697657,68.500000,55.796432
ERR2697658,25.400000,39.989384
ERR2697659,26.400000,56.998661
ERR2697661,54.900000,48.912365
ERR2697666,39.600000,44.018078
ERR2697667,7.500000,37.818375
ERR2697668,42.200000,46.463173
ERR2697669,5.800000,31.619646
ERR2697670,40.700000,25.177835
ERR2697671,2.900000,48.193256
ERR2697672,42.400000,41.788971
ERR2697673,6.600000,25.339874
ERR2697674,32.100000,44.652653
ERR2697675,45.300000,60.351494
ERR2697676,54.500000,48.519623
ERR2697677,57.600000,45.104553
ERR2697678,45.300000,48.394028
ERR2697680,53.400000,44.656780
ERR2697681,56.400000,47.556976
ERR2697682,63.000000,43.004181
ERR2697683,41.000000,50.638401
ERR2697684,43.100000,57.402843
ERR2697685,56.200000,57.194511
ERR2697689,68.700000,56.644672
ERR2697690,65.300000,54.426556
ERR2697691,47.100000,52.049412
ERR2697692,55.600000,34.391800
ERR2697693,71.000000,57.679501
ERR2697694,32.900000,48.645882
ERR2697695,44.200000,32.546040
ERR2697696,74.000000,54.164070
ERR2697697,49.200000,37.038692
ERR2697698,62.300000,51.538204
ERR2697699,53.700000,36.280346
ERR2697700,34.700000,41.723446
ERR2697702,43.300000,50.466206
ERR2697703,42.500000,35.736313
ERR2697704,58.900000,55.397663
ERR2697705,25.500000,47.398346
ERR2697706,63.900000,48.404099
ERR2697708,43.600000,53.736759
ERR2697709,43.300000,35.428509
ERR2697710,19.300000,47.169907
ERR2697711,49.000000,45.655823
ERR2697712,44.400000,38.293129
ERR2697713,59.000000,59.486649
ERR2697714,43.900000,45.241905
ERR2697715,70.300000,53.700367
ERR2697716,66.800000,48.754944
ERR2697717,57.100000,43.516735
ERR2697718,67.700000,47.551926
ERR2697719,48.300000,40.610554
ERR2697720,22.000000,52.927067
ERR2697721,38.600000,48.970612
ERR2697722,48.200000,46.061512
ERR2697723,20.600000,37.994495
ERR2697724,30.900000,55.128937
ERR2697725,32.000000,37.639526
ERR2697726,67.400000,49.932415
ERR2697728,74.200000,54.580063
ERR2697729,71.100000,38.175037
ERR2697730,43.200000,46.518757
ERR2697732,49.500000,38.307140
ERR2697734,53.100000,43.673756
ERR2697735,55.600000,55.992153
ERR2697736,55.900000,39.883934
ERR2697737,63.000000,57.982700
ERR2697738,44.600000,58.588142
ERR2697740,46.500000,49.114868
ERR2697741,53.400000,41.712952
ERR2697743,58.200000,60.132923
