SampleID,TrueLabel,PredictedProbability
11757.G445224314,0,0.54362464
11757.G445224315,0,0.5543861
11757.G445224316,0,0.5216435
11757.G445224317,0,0.5840568
11757.G445224318,1,0.61722296
11757.G445224319,0,0.6119823
11757.G445224320,0,0.54590994
11757.G445224322,0,0.50576556
11757.G445224325,1,0.47321966
11757.G445224326,0,0.5189425
11757.G445224327,1,0.4898724
11757.G445224328,0,0.55093616
11757.G445224329,1,0.5804611
11757.G445224330,0,0.5800254
11757.G445224331,1,0.5695032
11757.G445224332,0,0.54352313
11757.G445224334,0,0.51236796
11757.G445224338,0,0.55297613
11757.G445224339,0,0.511709
11757.G445224340,1,0.46617052
11757.G445224341,0,0.5684197
11757.G445224342,0,0.43161058
11757.G445224343,0,0.5611099
11757.G445224344,0,0.34789902
11757.G445224345,1,0.608668
11757.G445224346,1,0.38005757
11757.G445224350,0,0.5137767
11757.G445224352,1,0.42516097
11757.G445224355,0,0.59592587
11757.G445224356,1,0.5626336
11757.G445224357,0,0.4956476
11757.G445224359,0,0.17088795
11757.G445224360,1,0.5000118
11757.G445224362,1,0.5468045
11757.G445224363,1,0.37153494
11757.G445224364,0,0.5526143
11757.G445224366,0,0.44768754
11757.G445224367,0,0.589437
11757.G445224368,1,0.56407845
11757.G445224369,0,0.56288487
11757.G445224370,0,0.44642043
11757.G445224371,1,0.26701778
11757.G445224372,0,0.5757765
11757.G445224374,1,0.5989415
11757.G445224377,1,0.5218698
11757.G445224378,0,0.5130609
11757.G445224379,0,0.4862305
11757.G445224380,1,0.63277143
11757.G445224381,1,0.30672714
11757.G445224382,0,0.5627479
11757.G445224383,1,0.49121937
11757.G445224384,1,0.5129386
11757.G445224385,0,0.60617405
11757.G445224386,1,0.51334226
11757.G445224388,1,0.58835465
11757.G445224389,0,0.57946086
11757.G445224390,1,0.4412347
11757.G445224391,0,0.53036684
11757.G445224392,1,0.6081532
11757.G445224393,0,0.54251605
11757.G445224397,0,0.547301
11757.G445224398,0,0.5837676
11757.G445224399,1,0.6005682
11757.G445224400,0,0.1272744
11757.G445224401,0,0.5807026
11757.G445224402,0,0.5064243
11757.G445224403,0,0.6432517
11757.G445224404,1,0.40519524
11757.G445224405,0,0.56359357
11757.G445224406,1,0.5901052
11757.G445224407,0,0.55412847
11757.G445224408,1,0.54458946
11757.G445224409,1,0.5545603
11757.G445224410,0,0.62107337
11757.G445224411,0,0.48541117
11757.G445224413,0,0.5985221
11757.G445224414,0,0.58435875
11757.G445224415,0,0.6340199
11757.G445224417,0,0.56634986
11757.G445224418,1,0.62718445
11757.G445224419,0,0.58540344
11757.G445224420,1,0.5603796
11757.G445224421,0,0.508948
11757.G445224422,1,0.52517736
11757.G445224423,1,0.55717444
11757.G445224424,0,0.61531955
11757.G445224425,1,0.6732095
11757.G445224426,0,0.5806755
11757.G445224431,1,0.6129305
11757.G445224432,0,0.5786277
11757.G445224433,1,0.5527497
11757.G445224435,0,0.617426
11757.G445224436,1,0.61145234
11757.G445224437,0,0.61747926
11757.G445224438,1,0.5364148
11757.G445224439,0,0.66030025
11757.G445224440,1,0.5951365
11757.G445224441,0,0.59585875
11757.G445224442,1,0.52321905
11757.G445224444,0,0.6672437
11757.G445224445,1,0.65817815
11757.G445224449,0,0.619461
11757.G445224450,1,0.6233875
11757.G445224453,1,0.5802385
11757.G445224454,0,0.62814546
11757.G445224455,0,0.58297735
11757.G445224456,1,0.616838
11757.G445224457,0,0.6175882
11757.G445224459,0,0.6159788
11757.G445224460,1,0.6354617
11757.G445224461,0,0.63947535
11757.G445224462,0,0.5754993
11757.G445224463,1,0.5002416
11757.G445224464,0,0.5571557
11757.G445224465,0,0.5948647
11757.G445224466,0,0.53559476
11757.G445224467,1,0.55008924
11757.G445224469,0,0.52801514
11757.G445224470,0,0.62850744
11757.G445224471,0,0.5883205
11757.G445224472,1,0.40615565
11757.G445224473,0,0.48071492
11757.G445224474,0,0.5766288
11757.G445224475,0,0.4989096
11757.G445224476,0,0.6568523
11757.G445224477,0,0.61256665
11757.G445224478,1,0.62265086
11757.G445224479,1,0.5828384
11757.G445224480,0,0.43515435
11757.G445224481,1,0.6151713
11757.G445224482,1,0.60167617
11757.G445224483,0,0.6156286
11757.G445224484,0,0.5900457
11757.G445224485,0,0.5989807
11757.G445224486,0,0.57938904
11757.G445224487,1,0.591473
11757.G445224488,1,0.54216576
11757.G445224491,1,0.579653
11757.G445224493,1,0.6852124
11757.G445224494,1,0.5469807
11757.G445224495,1,0.4409426
11757.G445224496,1,0.5820443
11757.G445224497,0,0.62905055
11757.G445224498,0,0.5745581
11757.G445224499,1,0.59225523
11757.G445224500,0,0.6025322
11757.G445224501,1,0.53939706
11757.G445224502,0,0.5142655
11757.G445224503,1,0.48054585
11757.G445224504,0,0.53164583
11757.G445224506,0,0.591356
11757.G445224507,1,0.6019282
11757.G445224508,0,0.69086576
11757.G445224509,0,0.57924604
11757.G445224510,0,0.5395573
11757.G445224511,1,0.61796093
11757.G445224513,0,0.57190806
11757.G445224514,1,0.5336699
11757.G445224515,0,0.5742736
11757.G445224516,1,0.6236902
11757.G445224517,1,0.52787155
11757.G445224518,0,0.53035784
11757.G445224520,1,0.6778899
11757.G445224521,0,0.6099937
11757.G445224522,0,0.56113493
11757.G445224523,1,0.52274364
11757.G445224524,0,0.30338567
11757.G445224526,0,0.5502543
11757.G445224528,0,0.6525064
11757.G445224529,1,0.41117236
11757.G445224530,1,0.5060961
11757.G445224531,0,0.6293944
11757.G445224532,0,0.6488971
11757.G445224533,1,0.5648788
11757.G445224534,0,0.5664633
11757.G445224536,1,0.55797017
11757.G445224538,0,0.6019744
11757.G445224541,0,0.6048964
11757.G445224542,0,0.4680742
11757.G445224545,0,0.5481759
11757.G445224546,1,0.62648696
11757.G445224547,1,0.59440035
11757.G445224548,0,0.6219655
11757.G445224549,1,0.41777542
11757.G445224550,0,0.6299375
11757.G445224551,1,0.5659141
11757.G445224552,0,0.28481883
11757.G445224553,0,0.6262938
11757.G445224554,1,0.6316418
11757.G445224555,0,0.6254738
11757.G445224557,0,0.57112926
11757.G445224558,0,0.5806288
11757.G445224559,0,0.6185758
11757.G445224560,1,0.6023422
11757.G445224561,0,0.53856164
11757.G445224562,0,0.5651375
11757.G445224563,1,0.5302139
11757.G445224564,1,0.61310583
11757.G445224568,0,0.501945
11757.G445224569,0,0.5678818
11757.G445224571,0,0.6278169
11757.G445224572,0,0.5504129
11757.G445224574,1,0.62825
11757.G445224575,0,0.4759675
11757.G445224576,1,0.5432303
11757.G445224577,0,0.6032651
11757.G445224578,0,0.6590295
11757.G445224579,0,0.5937476
11757.G445224580,1,0.57125604
11757.G445224581,0,0.57747126
11757.G445224582,0,0.5584421
11757.G445224583,1,0.61558115
11757.G445224584,1,0.61197406
11757.G445224585,1,0.504321
11757.G445224586,0,0.5831007
11757.G445224587,0,0.622107
11757.G445224588,1,0.608068
11757.G445224589,0,0.579487
11757.G445224591,0,0.57992476
11757.G445224592,1,0.4781586
11757.G445224593,1,0.5605116
11757.G445224594,0,0.61184204
11757.G445224595,1,0.5459859
11757.G445224596,0,0.60343254
11757.G445224599,0,0.61189663
11757.G445224600,1,0.5799762
11757.G445224601,1,0.5876819
11757.G445224602,0,0.54727364
11757.G445224603,1,0.5508832
11757.G445224604,1,0.6085323
11757.G445224605,1,0.5963975
11757.G445224606,1,0.5715313
11757.G445224607,1,0.5757776
11757.G445224608,0,0.6092167
11757.G445224609,1,0.5057896
11757.G445224610,0,0.61516035
11757.G445224611,1,0.6084995
11757.G445224613,0,0.63526064
11757.G445224614,1,0.30485055
11757.G445224618,1,0.5160081
11757.G445224619,1,0.58907956
11757.G445224620,0,0.34692323
11757.G445224622,0,0.55014616
11757.G445302001,0,0.5852407
11757.G445302002,1,0.5646402
11757.G445302003,1,0.40373605
11757.G445302004,0,0.5833319
11757.G445302005,0,0.42484558
11757.G445302006,0,0.58287424
11757.G445302007,1,0.50586927
11757.G445302008,0,0.46223268
11757.G445302009,0,0.51699114
11757.G445302010,1,0.5635272
11757.G445302014,0,0.61501426
11757.G445302016,0,0.58089924
11757.G445302020,0,0.45274314
11757.G445302023,0,0.4729724
11757.G445302024,1,0.60725784
11757.G445302025,1,0.5922389
11757.G445302026,1,0.61142266
11757.G445302027,0,0.61483973
11757.G445302028,0,0.48113424
11757.G445302029,0,0.6128979
11757.G445302031,0,0.59093034
11757.G445302032,0,0.5239902
11757.G445302033,1,0.33835912
11757.G445302034,1,0.5444428
11757.G445302035,1,0.5035958
11757.G445302036,0,0.17813285
11757.G445302037,1,0.60585994
11757.G445302038,0,0.56558853
11757.G445302039,1,0.6008002
11757.G445302040,0,0.5621625
11757.G445302041,0,0.5978735
11757.G445302042,0,0.56041306
11757.G445302043,0,0.61472636
11757.G445302044,0,0.45828
11757.G445302045,0,0.5676024
11757.G445302047,0,0.5607301
11757.G445302049,1,0.5858744
11757.G445302050,1,0.599257
11757.G445302051,0,0.51409817
11757.G445302052,1,0.5955266
11757.G445302053,0,0.10841464
11757.G445302054,0,0.3494775
11757.G445302055,0,0.56063783
11757.G445302056,1,0.5737576
11757.G445302057,0,0.6039548
11757.G445302058,1,0.52535236
11757.G445302059,1,0.22536364
11757.G445302060,0,0.33973897
11757.G445302061,0,0.42587474
11757.G445302062,1,0.6180683
11757.G445302063,0,0.55189764
11757.G445302064,0,0.5143153
11757.G445302065,1,0.52609307
11757.G445302066,0,0.5189474
11757.G445302067,0,0.26781106
11757.G445302068,1,0.4426172
11757.G445302069,1,0.6598026
11757.G445302070,1,0.4649389
11757.G445302071,1,0.51851404
11757.G445302072,1,0.5169702
11757.G445302073,0,0.6020105
11757.G445302075,0,0.5631541
11757.G445302077,0,0.5168429
11757.G445302079,1,0.5922447
11757.G445302081,0,0.56768745
11757.G445302082,1,0.55091345
11757.G445302083,0,0.67345995
11757.G445302084,1,0.57999086
11757.G445302085,0,0.62174827
11757.G445302086,1,0.62556416
11757.G445302087,0,0.6159368
11757.G445302088,0,0.5759769
11757.G445302089,0,0.577419
11757.G445302091,0,0.2719468
11757.G445302093,1,0.57175875
11757.G445302094,1,0.5798324
11757.G445302096,0,0.26820487
11757.G445302097,1,0.569876
11757.G445302098,1,0.5751022
11757.G445302099,1,0.44988897
11757.G445302100,0,0.5660245
11757.G445302101,1,0.60829276
11757.G445302102,0,0.13110545
11757.G445302103,1,0.58263206
11757.G445302104,1,0.57453036
11757.G445302105,1,0.42256624
11757.G445302106,1,0.5711835
11757.G445302107,1,0.5612023
11757.G445302109,1,0.65096515
11757.G445302111,0,0.30421805
11757.G445302112,1,0.62040436
11757.G445302113,1,0.59141093
11757.G445302114,1,0.59408295
11757.G445302115,0,0.45521602
11757.G445302116,0,0.6056493
11757.G445302117,0,0.5324774
11757.G445302118,0,0.5478851
11757.G445302119,1,0.50030667
11757.G445302120,0,0.44090453
11757.G445302121,1,0.5535511
11757.G445302122,1,0.5388633
11757.G445302123,0,0.4022743
11757.G445302124,0,0.5674122
11757.G445302126,1,0.5058739
11757.G445302127,0,0.5618415
11757.G445302128,0,0.5657658
11757.G445302129,1,0.5865983
11757.G445302130,0,0.2954595
11757.G445302131,1,0.5523633
11757.G445302132,0,0.5639857
11757.G445302133,0,0.59239715
11757.G445302134,1,0.54380417
11757.G445302135,1,0.5601428
11757.G445302136,0,0.5204538
11757.G445302137,0,0.62602645
11757.G445302138,1,0.5581128
11757.G445302139,1,0.61002123
11757.G445302141,0,0.6163245
11757.G445302142,1,0.5565974
11757.G445302143,1,0.6590383
11757.G445302144,0,0.58589405
11757.G445302146,0,0.6138803
11757.G445302147,1,0.61928666
11757.G445302148,1,0.578583
11757.G445302149,0,0.5905991
11757.G445302150,0,0.5778679
11757.G445302151,1,0.58114237
11757.G445302152,1,0.5786417
11757.G445302154,0,0.605371
11757.G445302155,1,0.6159949
11757.G445302156,1,0.5677392
11757.G445302157,0,0.61525196
11757.G445302158,0,0.5332441
11757.G445302159,0,0.56923896
11757.G445302161,0,0.5884188
11757.G445302163,1,0.6252767
11757.G445302164,0,0.5455505
11757.G445302165,1,0.49444607
11757.G445302166,0,0.46682468
11757.G445302167,1,0.5961547
11757.G445302169,0,0.62101537
11757.G445302171,1,0.5805709
11757.G445302173,1,0.46710417
11757.G445302175,0,0.55151504
11757.G445302176,1,0.5832785
11757.G445302179,0,0.56094295
11757.G445302180,0,0.57841086
11757.G445302181,0,0.59235126
11757.G445302182,0,0.51752746
11757.G445302183,1,0.56810683
11757.G445302184,1,0.3512302
11757.G445302185,0,0.5653606
11757.G445302186,0,0.6747244
11757.G445302187,0,0.60607
11757.G445302188,0,0.5862544
11757.G445302189,0,0.61428887
11757.G445302190,1,0.58331156
11757.G445302191,0,0.58541316
11757.G445302192,1,0.5729022
11757.G445302193,0,0.6183616
11757.G445302194,1,0.60675836
11757.G445302195,1,0.55973506
11757.G445302196,1,0.6526772
11757.G445302197,0,0.56696844
11757.G445302198,0,0.5553509
11757.G445302199,0,0.41508085
11757.G445302200,1,0.327034
11757.G445302201,0,0.58255494
11757.G445302202,0,0.5990612
11757.G445302203,1,0.5793603
11757.G445302204,1,0.51870704
11757.G445302205,1,0.59491384
11757.G445302206,0,0.4392326
11757.G445302207,1,0.60674596
11757.G445302208,0,0.6271634
11757.G445302209,1,0.57457584
11757.G445302210,0,0.6250809
11757.G445302211,0,0.55178124
11757.G445302212,1,0.54664975
11757.G445302214,0,0.60534835
11757.G445302215,1,0.5967346
11757.G445302216,1,0.59617937
11757.G445302217,0,0.612624
11757.G445302218,0,0.5319953
11757.G445302219,1,0.63560355
11757.G445302220,1,0.60530365
11757.G445302223,0,0.62209976
11757.G445302224,1,0.58839065
11757.G445302225,0,0.5792186
11757.G445302226,0,0.5575066
11757.G445302227,0,0.5199647
11757.G445302228,0,0.6314822
11757.G445302229,0,0.5105821
11757.G445302230,0,0.5260325
11757.G445302231,1,0.63427144
11757.G445302232,1,0.6728553
11757.G445302233,0,0.6027458
11757.G445302234,1,0.6317131
11757.G445302235,1,0.5272548
11757.G445302236,1,0.59391564
11757.G445302237,0,0.38968483
11757.G445302238,0,0.63165945
11757.G445302239,1,0.59348655
11757.G445302240,1,0.59188366
11757.G445302241,1,0.62914133
11757.G445302242,1,0.62845623
11757.G445302243,0,0.5831019
11757.G445302244,1,0.54376143
11757.G445302245,0,0.54951876
11757.G445302247,0,0.6096834
11757.G445302248,0,0.42631626
11757.G445302249,1,0.5787831
11757.G445302250,0,0.6171443
11757.G445302251,0,0.57574004
11757.G445302252,0,0.6222805
11757.G445302253,0,0.6260832
11757.G445302254,1,0.62333006
11757.G445302255,1,0.5947426
11757.G445302256,0,0.5856098
11757.G445302257,0,0.35790294
11757.G445302258,0,0.5830762
11757.G445302259,0,0.54671925
11757.G445302260,1,0.60544264
11757.G445302261,0,0.599304
11757.G445302262,1,0.53770405
11757.G445302263,0,0.31218606
11757.G445302264,1,0.48546156
11757.G445302265,1,0.5271069
11757.G445302266,0,0.4966533
11757.G445302267,1,0.6257805
11757.G445302268,1,0.5529617
11757.G445302269,1,0.5565134
11757.G445302270,1,0.60568255
11757.G445302271,0,0.55306166
11757.G445302272,0,0.5572888
11757.G445302273,1,0.5423188
11757.G445302274,0,0.5924509
11757.G445302275,0,0.61202705
11757.G445302276,0,0.5679696
11757.G445302277,0,0.41914982
11757.G445302278,0,0.59986895
11757.G445302279,1,0.5896068
11757.G445302280,0,0.55940163
11757.G445302281,0,0.6063544
11757.G445302282,1,0.5693517
11757.G445302283,1,0.6350949
11757.G445302284,0,0.6000315
11757.G445302285,1,0.47835374
11757.G445302286,1,0.6349658
11757.G445302287,0,0.6065524
11757.G445302288,0,0.5829014
11757.G445302289,0,0.53247356
11757.G445302290,0,0.5489529
11757.G445302291,1,0.5518997
11757.G445302292,0,0.5510689
11757.G445302293,0,0.6107275
11757.G445302294,1,0.602348
11757.G445302295,1,0.36576396
11757.G445302296,0,0.6239409
11757.G445302297,0,0.46182165
11757.G445302298,1,0.53971475
11757.G445302300,1,0.60755163
11757.G445302301,0,0.5696806
11757.G445302302,1,0.5935264
11757.G445302303,0,0.51591253
11757.G445302304,1,0.6124369
11757.G445302305,0,0.5541586
11757.G445302306,0,0.5372739
11757.G445302307,0,0.68224657
11757.G445302308,1,0.5792479
11757.G445302309,0,0.63391685
11757.G445302310,0,0.64776474
11757.G445302311,1,0.6197937
11757.G445302312,0,0.46249855
11757.G445302313,1,0.5996295
11757.G445302314,1,0.5284518
11757.G445302315,0,0.44758025
11757.G445302316,0,0.58717436
11757.G445302317,1,0.5574778
11757.G445302318,1,0.43018475
11757.G445302319,1,0.60884255
11757.G445302320,1,0.6338927
11757.G445302321,0,0.62608904
11757.G445302322,0,0.56558895
11757.G445302323,1,0.57743776
11757.G445302328,1,0.6488386
11757.G445302329,0,0.3832961
11757.G445302330,1,0.6473282
11757.G445302331,0,0.5544327
11757.G445302333,1,0.57033396
11757.G445302334,1,0.61347985
11757.G445302335,1,0.5848537
11757.G445302336,0,0.14142093
11757.G445302337,1,0.5440275
11757.G445302338,0,0.55278075
11757.G445302341,1,0.62610495
11757.G445302342,1,0.52134126
11757.G445302343,0,0.585943
11757.G445302344,1,0.5566302
11757.G445302345,1,0.60345024
11757.G445302346,0,0.6049613
11757.G445302348,0,0.58135825
11757.G445302349,0,0.61573076
11757.G445302350,1,0.5525202
11757.G445302351,0,0.59115416
11757.G445302352,0,0.5894691
11757.G445302353,1,0.4947894
11757.G445302354,0,0.6100429
11757.G445302355,1,0.63887525
11757.G445302356,0,0.5558396
11757.G445302357,1,0.61821973
11757.G445302358,1,0.57637346
11757.G445302359,1,0.5999625
11757.G445302360,1,0.5740771
11757.G445302361,1,0.61311936
11757.G445302362,0,0.5451759
11757.G445302363,1,0.58975244
11757.G445302364,1,0.5936072
11757.G445302366,0,0.60945684
11757.G445302367,1,0.56857395
11757.G445302368,0,0.59556204
11757.G445302369,1,0.5630961
11757.G445302370,1,0.55035037
11757.G445302371,1,0.37732717
11757.G445302372,0,0.5870192
11757.G445302373,0,0.55892867
11757.G445302374,1,0.5322526
11757.G445302375,1,0.5553474
11757.G445302376,0,0.6109595
11757.G445302377,0,0.5719083
11757.G445302380,1,0.59507257
11757.G445302381,1,0.5650104
11757.G445302382,1,0.56632555
11757.G445302383,0,0.5350694
11757.G445302384,1,0.55919355
11757.G445302385,1,0.5683623
11757.G445302386,1,0.5589746
11757.G445302388,0,0.5226218
11757.G445302389,0,0.6240032
11757.G445302390,0,0.5951642
11757.G445302391,0,0.5479315
11757.G445302392,1,0.5792555
11757.G445302393,0,0.54302853
11757.G445302394,0,0.6014693
11757.G445302396,1,0.45793024
11757.G445302397,1,0.51455396
11757.G445302398,0,0.63648874
11757.G445302399,0,0.5385253
11757.G445302400,0,0.55849284
11757.G445302401,0,0.6080196
11757.G445302402,1,0.6058345
11757.G445302403,1,0.6329432
11757.G445302404,1,0.52590865
11757.G445302405,0,0.56911755
11757.G445302406,1,0.46386218
11757.G445302407,0,0.5920393
11757.G445302408,1,0.56451976
11757.G445302410,1,0.4982805
11757.G445302411,0,0.49848908
11757.G445302412,1,0.52283376
11757.G445302413,0,0.26360804
11757.G445302414,1,0.6554084
11757.G445302415,0,0.17776537
11757.G445302416,1,0.58210284
11757.G445302417,0,0.6201731
11757.G445302418,0,0.60775065
11757.G445302419,0,0.54731894
11757.G445302420,0,0.6003287
11757.G445302421,1,0.473314
11757.G445302422,0,0.48693395
11757.G445302423,0,0.49584815
11757.G445302424,0,0.47342792
11757.G445302425,0,0.60356176
11757.G445302426,0,0.6007017
11757.G445302427,1,0.55028266
11757.G445302428,1,0.5453019
11757.G445302429,1,0.49991098
11757.G445302430,1,0.594532
11757.G445302431,1,0.6240681
11757.G445302432,0,0.54428643
11757.G445302433,0,0.5709503
11757.G445302434,0,0.6272918
11757.G445302435,0,0.64688516
11757.G445302436,0,0.5822229
11757.G445302437,0,0.5801638
11757.G445302438,0,0.48885563
11757.G445302439,1,0.6090451
11757.G445302440,1,0.5956758
11757.G445302441,1,0.5359388
11757.G445302442,1,0.5556437
11757.G445302443,0,0.61267245
11757.G445302444,1,0.6270817
11757.G445302445,0,0.59251463
11757.G445302446,0,0.56279457
11757.G445302447,0,0.55918133
11757.G445302450,0,0.62249136
11757.G445302451,1,0.55257356
11757.G445302452,0,0.5390832
11757.G445302453,0,0.56973046
11757.G445302454,0,0.37379783
11757.G445302455,0,0.62857324
11757.G445302456,1,0.6271151
11757.G445302457,1,0.52183205
11757.G445302458,1,0.55093384
11757.G445302459,0,0.4883013
11757.G445302460,0,0.4877531
11757.G445302461,0,0.5705597
11757.G445302462,0,0.57840955
11757.G445302465,0,0.619666
11757.G445302466,1,0.44582346
11757.G445302467,0,0.5745216
11757.G445302469,0,0.59676576
