SampleID,TrueValue,PredictedValue
ERR6358260,62.0,46.84158697990469
ERR6358261,24.2,33.28758241543025
ERR6358262,74.4,39.861630029213906
ERR6358263,52.3,37.802420083024074
ERR6358264,58.3,36.30464412160143
ERR6358265,39.6,38.934535235658245
ERR6358266,59.6,38.99450011056594
ERR6358267,57.2,36.16358987569899
ERR6358268,21.8,34.132687345405266
ERR6358269,37.1,32.154776677223644
ERR6358270,65.0,33.231242169307
ERR6358271,55.5,38.96404866720373
ERR6358272,70.2,32.78601358665606
ERR6358273,56.4,33.27424041604941
ERR6358274,44.9,34.88983459491417
ERR6358275,31.5,27.43119357079374
ERR6358276,22.0,27.14080360902585
ERR6358277,40.2,32.23416175319185
ERR6358278,54.8,25.17132856276754
ERR6358279,32.7,31.694086554153007
ERR6358280,53.6,33.1575625346087
ERR6358281,53.7,27.451091780419638
ERR6358282,57.5,26.41514474221308
ERR6358283,27.9,31.652993244873656
ERR6358284,75.5,41.91153913823734
ERR6358285,64.9,32.3233226198266
ERR6358286,64.0,33.2230630136643
ERR6358287,59.6,32.822315112791564
ERR6358288,54.1,32.67958359667397
ERR6358289,62.7,35.71452431327923
ERR6358290,38.3,43.04606213509388
ERR6358291,63.8,35.01854866555011
ERR6358292,50.3,32.32514375622984
ERR6358293,51.4,33.33657812274721
ERR6358294,45.0,37.792851491930016
ERR6358295,30.2,35.54298329170954
ERR6358296,73.8,48.48796868656155
ERR6358297,38.4,31.932756076918935
ERR6358298,56.1,34.31936257199372
ERR6358299,65.4,43.06540284266256
ERR6358300,39.2,39.76493363671151
ERR6358301,26.9,32.252106696634286
ERR6358302,24.6,38.50269542910127
ERR6358303,59.7,37.311086981361676
ERR6358304,49.2,26.17042252785745
ERR6358305,39.8,37.875521987813755
ERR6358306,44.4,36.479310972246644
ERR6358307,60.4,39.66344058262927
ERR6358308,58.5,42.73878784349489
ERR6358309,65.4,34.865671250715444
ERR6358310,26.6,36.98571756580866
ERR6358311,63.4,35.24236335958972
ERR6358312,74.5,35.30570958431879
ERR6358313,76.4,29.233079978869632
ERR6358314,48.8,37.24327737748397
ERR6358315,35.3,32.65750629959002
ERR6358316,45.8,33.514312725616705
ERR6358317,32.4,31.166608002545033
ERR6358318,46.6,33.74880063711634
ERR6358319,26.7,31.97262060535582
ERR6358320,59.8,33.14556224724692
ERR6358321,56.2,33.06281042258877
ERR6358322,61.9,24.533550245817388
ERR6358323,36.7,32.15584702303731
ERR6358324,50.3,34.45400615668202
ERR6358325,29.7,32.37173786459976
ERR6358326,34.3,33.66995086098807
ERR6358327,38.0,24.862951430916844
ERR6358328,57.1,33.43750017219853
ERR6358329,66.6,26.601788857683854
ERR6358330,51.1,33.96434065100182
ERR6358331,49.2,41.79972745665637
ERR6358332,50.6,33.38049739317839
ERR6358333,43.9,32.81604032288087
ERR6358334,60.8,47.133355407716074
ERR6358335,67.3,31.55407415149201
ERR6358337,75.4,31.484857271649187
ERR6358338,45.7,28.147444981936545
ERR6358339,37.2,32.18465324647342
ERR6358340,43.5,39.163990536397776
ERR6358341,58.6,39.671123221293236
ERR6358342,55.6,35.9318985556984
ERR6358344,33.4,32.283943530208845
ERR6358345,66.1,33.08529445054982
ERR6358346,61.0,32.29394715224859
ERR6358347,62.8,42.89656810782604
ERR6358348,55.0,36.05504335695054
ERR6358349,47.3,32.217796608427776
ERR6358350,60.7,26.255848843825625
ERR6358351,41.1,39.499155579048264
ERR6358352,44.6,33.19968763046368
ERR6358353,74.9,38.54533998431084
ERR6358354,57.4,33.53931840349698
ERR6358355,46.2,37.34741849953203
ERR6358356,51.0,38.84773933013212
ERR6358357,59.2,34.387496083479064
ERR6358358,61.3,31.964709811608078
ERR6358359,66.2,39.65144752522778
ERR6358360,48.5,32.18069200641939
ERR6358361,57.6,25.94206638120792
ERR6358362,58.2,24.648100178451603
ERR6358363,51.5,32.41587832424477
ERR6358364,53.8,31.815294445038052
ERR6358365,41.4,32.25283780354116
ERR6358366,55.1,38.551689652234906
ERR6358367,38.0,34.07490407215157
ERR6358369,31.3,38.830034921163424
ERR6358370,41.9,32.509455250622686
ERR6358371,47.6,31.79038853079549
ERR6358372,57.2,33.048444795156655
ERR6358373,53.0,38.11595840483622
ERR6358374,52.5,32.17194718607256
ERR6358375,59.4,39.10928735276423
ERR6358376,54.9,40.888693364713205
ERR6358378,58.6,43.806074761478065
ERR6358379,45.1,36.04756029550514
ERR6358380,58.6,33.02447912535253
ERR6358381,64.2,35.37992658723798
ERR6358382,52.8,40.497943507822384
ERR6358383,38.8,33.31191421729219
ERR6358384,66.8,25.557029981802682
ERR6358385,60.7,33.84648213030492
ERR6358386,54.1,32.07337114046191
ERR6358387,61.4,41.62873950086555
ERR6358388,48.4,33.049303569305046
ERR6358389,76.1,33.17546689600696
ERR6358390,25.9,28.69468465023827
ERR6358391,37.5,32.61474531968035
ERR6358392,40.3,40.97961850643827
ERR6358393,70.9,38.276364591008274
ERR6358394,53.1,32.51675991609486
ERR6358395,33.7,32.11793672311158
ERR6358396,78.4,42.22190118230809
ERR6358397,48.4,37.45535677849696
ERR6358398,49.1,27.02373125927536
ERR6358399,68.6,31.79674180999797
ERR6358400,29.6,33.5800268901095
ERR6358401,40.2,32.843912026468594
ERR6358402,61.0,32.13718279852405
ERR6358403,31.8,33.64014182211415
ERR6358404,52.1,33.02507010558741
ERR6358405,42.3,32.19426363189605
ERR6358406,61.5,36.39172598188635
ERR6358407,47.3,32.29813722127006
ERR6358408,36.6,34.14594173611261
ERR6358409,60.7,33.73586373334064
ERR6358410,62.2,31.53687186435568
ERR6358411,39.7,31.65584604054832
ERR6358412,37.0,32.67732072517163
ERR6358413,60.8,34.03661540005079
ERR6358414,52.8,34.02161401631637
ERR6358415,45.5,31.935321389677547
ERR6358416,67.2,31.983849911168885
ERR6358417,29.3,32.55971971758647
ERR6358418,50.9,41.84838279187183
ERR6358419,69.3,39.53203826543574
ERR6358420,69.1,31.613102652886504
ERR6358421,74.6,33.69283025898676
ERR6358422,24.7,33.25467780113953
ERR6358423,69.0,40.73834881692453
ERR6358424,60.8,36.017887431659474
ERR6358425,43.6,37.43868988972425
ERR6358426,53.9,30.480112890323365
ERR6358427,34.9,34.53187905324081
ERR6358428,37.9,35.35096881031215
ERR6358429,63.8,37.58155364910791
ERR6358430,41.4,33.035209611325584
ERR6358431,53.0,47.06858994854653
ERR6358432,41.8,33.74299023060624
ERR6358433,44.7,24.45303922095475
ERR6358434,42.3,41.58610700337635
ERR6358435,48.9,36.172875452414395
ERR6358436,72.6,32.674688200653
ERR6358437,50.4,32.22067746877285
ERR6358438,62.9,40.90453855734731
ERR6358439,56.8,33.08152259413412
ERR6358440,70.0,40.396304834850405
ERR6358441,38.1,37.84948227000534
ERR6358442,48.1,25.40081278425345
ERR6358443,57.9,40.39053439006928
ERR6358444,64.5,33.14856848716278
ERR6358445,18.4,33.01449367675011
ERR6358446,45.9,33.340223595682716
ERR6358447,69.1,40.08910824089589
ERR6358448,56.9,35.35826718783309
ERR6358449,48.1,31.99961003137719
ERR6358450,52.2,33.00035049561425
ERR6358451,70.2,27.247778025841402
ERR6358452,60.3,26.378588098281856
ERR6358453,75.1,24.550489001777787
ERR6358454,63.4,35.61628647455253
ERR6358455,69.8,23.887545588296536
ERR6358456,66.7,31.787737693727195
ERR6358457,33.4,36.78955169262377
ERR6358458,56.8,42.12079516404061
ERR6358459,51.4,32.282026394547486
ERR6358460,52.8,36.04366790906328
ERR6358461,37.2,31.09028496623508
ERR6358462,64.7,32.90645450075128
ERR6358463,23.4,30.693809922560888
ERR6358464,68.7,36.476558711207346
ERR6358465,54.8,39.14799501403819
ERR6358466,36.8,39.28222414056795
ERR6358467,33.1,32.69068988356253
ERR6358468,49.8,33.65235002400001
ERR6358469,51.1,39.00163930746494
ERR6358470,22.9,33.41463398897722
ERR6358471,25.1,35.54031914862043
ERR6358472,27.4,34.06268856284279
ERR6358473,22.3,31.38785452280749
ERR6358474,45.2,36.390061021769
ERR6358475,22.7,32.73991777359881
ERR6358477,50.1,29.913036100701902
ERR6358478,41.1,38.20750840478036
ERR6358479,60.5,31.99966827594439
ERR6358480,46.7,32.64645705082583
ERR6358481,26.6,37.233499499360214
ERR6358482,59.1,39.29484975251423
ERR6358483,51.9,37.63322180907184
ERR6358484,59.3,33.563319458592495
ERR6358485,53.7,38.43090527757745
ERR6360848,75.1,33.9777858179853
ERR6360849,22.4,26.486364805259235
ERR6360850,77.3,41.09796492309873
ERR6360851,54.2,29.481175132879766
ERR6360852,21.9,32.28576603334125
ERR6360853,22.5,24.754887381750514
ERR6360854,70.8,33.42211613029771
ERR6360855,64.3,25.923707793134536
ERR6360856,66.4,25.56621255989591
ERR6360857,70.7,40.492958402133624
ERR6360858,49.6,35.86863069951896
ERR6360859,41.3,36.45439874979046
ERR6360860,56.6,33.259006623759355
ERR6360861,29.3,34.00452981749862
ERR6360862,24.2,30.115880793071927
ERR6360863,29.9,27.333392936735372
ERR6360864,39.2,33.46345919798912
ERR6360865,28.4,32.939244978239024
ERR6360866,59.1,41.197992295337585
ERR6360867,41.3,40.48727091504297
ERR6360868,56.8,34.88967870517117
ERR6360869,38.3,35.927082045465745
ERR6360870,24.1,32.84560574486065
ERR6360871,23.1,32.00454685111649
ERR6360872,52.6,33.727037373030605
ERR6360873,53.1,38.641322526289855
ERR6360874,41.3,32.62912540975032
ERR6360875,69.9,41.06319612811819
ERR6360876,68.6,32.427902315983864
ERR6360877,75.6,36.55213125496687
ERR6360878,73.7,33.807367875605436
ERR6360879,77.6,31.005607795863952
ERR6360880,60.0,37.23487156865733
ERR6360881,51.6,34.7425475977926
ERR6360882,69.4,31.99118074832651
ERR6360883,71.1,32.68005063482982
ERR6360884,72.6,32.74187758930353
ERR6360885,73.4,41.14740820418606
ERR6360887,72.7,40.98312076546172
ERR6360888,49.4,37.32584629587534
ERR6360889,49.2,32.91506960063288
ERR6360890,28.3,31.90967623346438
ERR6360891,51.3,31.64481404077314
ERR6360892,52.7,32.700925844123454
ERR6360893,24.4,27.995637602470655
ERR6360894,31.0,32.10355388197835
ERR6360895,25.1,34.34244608951415
ERR6360896,28.7,32.91895873976702
ERR6360897,56.1,38.87222907426202
ERR6360898,36.9,41.94700166459768
ERR6360899,78.0,33.27635919066406
ERR6360901,30.9,43.81683071770963
ERR6360902,72.2,36.11605729803655
ERR6360903,78.4,41.07901916427465
ERR6360904,51.9,36.45627176185941
ERR6360906,33.9,38.84393544857264
ERR6360907,49.7,32.28363051373574
ERR6360908,28.0,33.2619138931524
ERR6360909,51.2,35.532405201388194
ERR6360910,28.5,34.07999048938461
ERR6360911,33.4,35.53289405360552
ERR6360912,23.9,36.59206584946555
ERR6360913,40.5,33.042192910179885
ERR6360914,28.3,26.47624081281578
ERR6360915,53.2,32.67176733832928
ERR6360917,56.3,32.308796244173415
ERR6360918,30.8,33.609713755381364
ERR6360919,30.2,38.28363414115481
ERR6360920,33.0,36.27437241098746
ERR6360921,64.4,34.72833145325277
ERR6360922,61.3,34.65493406033575
ERR6360923,75.9,36.69143779440308
ERR6360924,70.2,32.96759722247343
ERR6360926,63.9,26.35411968604831
ERR6360964,30.1,35.790389360511526
ERR6360965,41.4,33.65188751706736
ERR6360966,53.4,39.836990099642286
ERR6360967,59.7,32.53880838412287
ERR6360968,40.6,32.84858880297786
ERR6360969,24.1,36.03753934680303
ERR6360970,27.8,36.00943322310776
ERR6360971,50.2,35.519263445501004
ERR6360972,28.2,33.39263954076077
ERR6360973,59.0,38.26722892574612
ERR6360974,44.1,36.17515152382544
ERR6360975,41.2,35.51301223455826
ERR6360976,56.3,35.44468156496898
ERR6360977,26.9,37.63150019361745
ERR6360978,30.1,39.39276825106363
ERR6360979,49.4,33.062844545124044
ERR6360980,57.2,26.77419208359764
ERR6360981,41.0,32.06948257107058
ERR6360982,54.6,35.31125675241765
ERR6360983,28.2,34.40212347752257
ERR6360984,58.0,35.293008476454126
ERR6360985,60.1,24.717587914673228
ERR6360986,45.7,41.34527650850782
ERR6360987,38.9,36.00706017993581
ERR6360988,40.3,33.01565017357763
ERR6360989,24.3,39.21802427092722
ERR6360990,77.2,33.587807959176466
ERR6360991,34.4,32.22170891622537
ERR6360992,38.7,37.074825547124775
ERR6360993,27.9,33.247127627649974
ERR6360995,41.4,32.19780186567109
ERR6360997,56.6,36.32719946843213
ERR6360998,58.4,32.7759070102038
ERR6360999,46.1,39.703666372704205
ERR6361000,51.5,32.916113082687374
ERR6361001,39.4,32.709949519613595
ERR6361002,39.5,33.951323145837875
ERR6361003,37.8,33.11430023884528
ERR6361004,56.4,38.531292988511574
ERR6361005,59.2,39.666948791880976
ERR6361006,32.6,38.07660582111178
ERR6361007,28.6,32.11872109559121
ERR6361008,31.6,32.531215413855506
ERR6361009,58.6,39.91652137338863
ERR6361011,39.3,33.72694888658084
ERR6361012,38.9,40.969146312953384
ERR6361013,40.9,33.31249937034335
ERR6361014,29.9,37.57738078388415
ERR6361015,23.5,35.753681077749185
ERR6361016,54.3,31.38271088982316
ERR6361017,39.4,35.82734504390652
ERR6361018,56.3,32.42723837898319
ERR6361019,33.8,33.07767047608587
ERR6361020,26.6,38.52631068806599
ERR6361021,36.8,33.24336245067442
ERR6361022,31.0,31.802921801585452
ERR6361023,44.5,37.84762893697784
ERR6361024,23.3,36.57128034907327
ERR6361025,50.9,35.313768555457976
ERR6361026,29.9,33.21843765341296
ERR6361027,38.4,27.668233510056922
ERR6361028,44.4,32.557773384714
ERR6361029,22.7,40.20812516253142
ERR6361030,46.3,35.43806238470809
ERR6361031,50.9,35.19197510983944
ERR6361032,28.9,36.41287926018737
ERR6361033,70.1,27.882583879770557
ERR6361034,24.6,31.49580003217157
ERR6361035,39.7,36.66239250916603
ERR6361036,61.0,32.401253625358116
ERR6361037,40.3,32.961411572477815
ERR6361038,25.9,32.03190423098503
ERR6361039,42.1,40.91874249519666
ERR6361040,60.8,36.7465081470644
ERR6361041,39.1,32.267809325002354
ERR6361042,38.9,34.867720048154574
ERR6361043,40.9,33.33912642305811
ERR6361044,38.1,32.301966797606056
ERR6361045,25.2,36.92488978250587
ERR6361046,50.6,33.84285976886861
ERR6361047,24.5,32.15866375755583
ERR6361048,49.2,30.89036532063467
ERR6361049,35.1,35.91716810437466
ERR6361050,32.2,33.60642937467669
ERR6361051,54.6,33.06270178944349
ERR6361052,56.0,35.431617804263844
ERR6361053,46.4,36.87153942005392
ERR6361054,39.8,33.4941674373012
ERR6361055,58.4,33.11711180250826
ERR6361057,23.0,34.413824868372664
ERR6361058,26.9,25.80765210341182
ERR6361059,31.9,34.781497537106084
ERR6361060,32.3,34.94363916840117
ERR6361061,35.3,30.945715671290447
ERR6361062,59.5,37.77185090010037
ERR6361063,56.8,33.73960061563103
ERR6361064,38.1,36.61593082051062
ERR6361065,49.8,32.774529044286815
ERR6361066,36.2,35.94671888733274
ERR6361067,24.5,41.04770152972035
ERR6361068,28.5,26.65862026292172
ERR6361069,26.9,34.01287633599677
ERR6361071,28.0,34.63965612219479
ERR6361072,37.2,32.809630912660225
ERR6361073,34.0,32.08895790540936
ERR6361074,28.2,32.64846702632393
ERR6361075,22.1,30.490488810010557
ERR6361076,31.7,34.244940582860444
ERR6361077,32.8,35.19853022502659
ERR6361078,28.5,36.84606385311149
ERR6361081,22.5,37.73892437876696
ERR6361082,54.2,35.38336254075814
ERR6361083,77.8,32.780098269378364
ERR6361085,51.4,36.8258989557149
ERR6361086,49.8,35.26486452069663
ERR6361087,67.4,32.46530226513708
ERR6361088,31.3,34.31899167903399
ERR6361089,31.1,33.631645768348974
ERR6361090,69.3,38.395074570058526
ERR6361091,41.6,39.30608640817776
ERR6361092,26.6,30.97587907080627
ERR6361093,43.3,37.60997224816384
ERR6361094,21.9,33.50995698412183
ERR6361095,34.1,33.21491880848967
ERR6361096,44.7,37.977869149596195
ERR6361097,38.3,31.975463855553627
ERR6361098,23.6,38.3206929093505
ERR6361099,26.9,36.35024361418225
ERR6361100,27.2,32.75492128354174
ERR6361101,58.2,37.153751030556116
ERR6361102,33.2,32.35536845000062
ERR6361104,29.6,37.52020077912512
ERR6361105,31.2,32.72442856874262
ERR6361106,52.8,34.21230874431592
ERR6361107,45.4,31.39464068775833
ERR6361108,29.7,30.94863124449844
ERR6361109,28.5,33.73845704849121
ERR6361110,50.5,37.15975786495171
ERR6361111,28.4,32.221360641137984
ERR6361114,34.0,33.52394570522563
ERR6361117,67.7,36.963261804040755
ERR6361118,42.5,36.519883336923904
ERR6361119,58.0,36.25231402432982
ERR6361120,51.2,28.8599051470197
ERR6361121,34.5,35.93992041944291
ERR6361122,40.7,37.26341941100714
ERR6361123,38.1,39.228762877094
ERR6361124,49.0,36.30832904530335
ERR6361125,34.7,37.585523255811204
ERR6361126,39.7,43.90857487308953
ERR6361127,46.3,43.26253974609251
ERR6361128,52.9,37.24936356330099
ERR6361129,57.2,33.96917735385835
ERR6361130,57.5,40.735724581470656
ERR6361131,51.7,33.02580214879145
ERR6361132,49.2,32.89353987917721
ERR6361133,53.7,38.881634108232404
ERR6361134,40.6,33.230990203967814
ERR6361135,38.2,43.901233974796654
ERR6361137,35.1,34.76054205353872
ERR6361138,43.5,32.545597406241015
ERR6361139,39.4,41.40603005976488
ERR6361140,30.6,28.511539068377296
ERR6361141,33.0,36.799047534248636
ERR6361142,30.4,32.74561223226125
ERR6361143,30.2,36.232502806237974
ERR6361144,51.5,36.26089836899449
ERR6361145,45.1,27.53673597623099
ERR6361146,23.9,31.84401293982503
ERR6361147,30.5,36.500018323154855
ERR6361148,37.0,42.98017752057855
ERR6361149,43.7,31.05743385997884
ERR6361150,32.1,36.486342728606
ERR6361151,21.0,34.21102667154089
ERR6361153,44.3,36.91692823951274
ERR6361154,51.8,33.082035406363325
ERR6361155,35.3,31.991084939449216
ERR6361157,34.9,38.627182199768555
ERR6361158,34.2,33.991296515229685
ERR6361159,23.7,26.26866357618411
ERR6361161,57.4,34.50988385002439
ERR6361162,50.2,33.28146652892272
ERR6361163,41.5,37.142478473181
ERR6361164,50.4,36.07341656008793
ERR6361165,39.6,35.49630294659706
ERR6361166,24.2,41.21020828099572
ERR6361167,32.0,27.328953491314053
ERR6361168,45.3,37.025352045272776
ERR6361169,36.5,36.4580385552565
ERR6361170,54.7,30.025625162624074
ERR6361171,52.4,33.3005114136282
ERR6361172,46.6,33.61498060760446
ERR6361173,55.8,31.78597055116792
ERR6361174,28.6,33.78318298262303
ERR6361175,40.7,30.666902875334575
ERR6361176,34.5,26.715659264434695
ERR6361178,35.0,30.808923558775128
ERR6361179,29.5,34.03886055254076
ERR6361180,43.7,33.14480562846036
ERR6361182,25.3,37.31309609405739
ERR6361183,39.2,36.599883614938626
ERR6361184,40.6,32.24139060795735
ERR6361185,57.5,36.66515018678187
ERR6361186,42.4,39.21849457513393
ERR6361187,58.2,32.08766334390138
ERR6361188,27.0,34.56870906157394
ERR6361189,29.6,34.45889505034515
ERR6361191,28.5,35.792303177594746
ERR6361192,26.9,33.86141357601444
ERR6361193,58.1,33.290870865820736
ERR6361194,38.8,26.058887678175342
ERR6361195,28.4,39.78794379434045
ERR6361196,47.0,32.84347222325651
ERR6361197,22.2,35.88425123264342
ERR6361199,50.1,32.51336843773915
ERR6361200,37.6,32.72565797587272
ERR6361201,53.5,36.274796290322385
ERR6361202,42.6,38.31621573108653
ERR6361203,24.0,38.80225432906905
ERR6361204,57.8,33.06625183258799
ERR6361205,26.1,37.88667410824808
ERR6361206,44.6,35.371568795120815
ERR6361207,34.8,36.405467085247246
ERR6361208,30.2,23.18042175874635
ERR6361209,42.2,36.94494570249775
ERR6361210,31.7,34.83080517115677
ERR6361211,35.1,31.074618080406413
ERR6361212,34.2,24.23545418278687
ERR6361213,28.1,34.52158125987378
ERR6361214,31.3,32.125480395908774
ERR6361215,53.2,33.40573902438043
ERR6361217,38.7,34.01723505562219
ERR6361218,51.4,32.942634826600674
ERR6361219,49.6,41.991175371418414
ERR6361220,24.9,26.931472364751173
ERR6361221,50.6,35.72219547479827
ERR6361222,24.2,33.4886057825507
ERR6361223,37.6,33.572805591985365
ERR6361224,63.3,34.39532154737449
ERR6361225,31.5,27.628904698869132
ERR6361226,45.8,37.54366588016322
ERR6361227,41.1,31.963696712836768
ERR6361228,32.4,32.39997309469323
ERR6361229,70.2,37.758441571430495
ERR6361230,46.0,39.671550155172504
ERR6361231,30.5,34.211516446083635
ERR6361232,23.1,34.19319889277044
ERR6361233,21.4,32.9465525669627
ERR6361234,57.2,33.20740951454315
ERR6361235,41.1,37.45528189934691
ERR6361236,22.8,36.019353430020104
ERR6361237,20.9,34.92106701552951
ERR6361238,30.3,36.50311958489911
ERR6361239,33.0,31.96198638531535
ERR6361240,27.3,42.48033779956621
ERR6361241,41.7,32.12685036446622
ERR6361242,73.4,31.500791845711827
ERR6361243,71.6,40.28417428042428
ERR6361244,33.5,31.896547135283118
ERR6361245,56.9,40.696679701240484
ERR6361246,79.2,30.757140786264024
ERR6361247,27.3,32.451065083639335
ERR6361248,38.1,33.83699142083709
ERR6361249,70.2,33.85088744063568
ERR6361250,21.6,32.59459035126791
ERR6361252,31.6,32.44174191895149
ERR6361253,32.0,24.026805707095104
ERR6361254,50.3,36.46015302689862
ERR6361255,25.4,36.93256745882202
ERR6361256,49.0,33.60463789157721
ERR6361257,4.3,24.2756476739148
ERR6361258,68.5,42.43412047919268
ERR6361259,24.7,32.00956654349772
ERR6361260,46.3,42.80071565826534
ERR6361261,38.6,31.991215337454264
ERR6361262,29.1,32.00068602959177
ERR6361263,42.6,36.58365567879345
ERR6361264,52.0,37.15687115379209
ERR6361265,34.8,24.2078645704137
ERR6361267,35.4,35.24100965224747
ERR6361268,46.6,36.253150199028866
ERR6361269,42.0,37.915755902547595
ERR6361270,53.4,33.150750338839615
