SampleID,TrueValue,PredictedValue
ERR2698932,69.599998,48.659756
ERR2698933,57.000000,51.198715
ERR2698934,57.000000,51.810955
ERR2698935,57.000000,53.334064
ERR2698936,28.299999,40.015751
ERR2698937,28.299999,42.880375
ERR2698938,28.299999,40.349827
ERR2698942,41.500000,39.445126
ERR2698943,41.500000,37.936367
ERR2698944,41.500000,39.958767
ERR4018879,42.599998,48.819653
ERR4018881,43.099998,34.309063
ERR4018882,68.599998,56.378098
ERR4018883,40.400002,52.438679
ERR4018884,48.099998,50.352264
ERR4018885,64.800003,44.513412
ERR4018886,22.600000,49.562252
ERR4018887,15.700000,39.033703
ERR4018888,44.400002,36.908974
ERR4018889,48.500000,54.720974
ERR4018890,24.799999,45.804710
ERR4018891,63.500000,46.075443
ERR4018892,56.799999,56.759823
ERR4018893,55.200001,46.354122
ERR4018894,9.100000,42.888958
ERR4018895,62.700001,31.658743
ERR4018896,39.000000,54.009747
ERR4018898,56.700001,55.327930
ERR4018899,48.099998,47.798588
ERR4018900,41.500000,56.438049
ERR4018901,8.500000,45.277401
ERR4018902,47.200001,44.222122
ERR4018903,5.300000,45.541439
ERR4018904,27.900000,46.729191
ERR4018905,42.299999,41.145111
ERR4018906,76.900002,47.234921
ERR4018907,76.000000,48.577579
ERR4018908,12.700000,58.691376
ERR4018909,19.500000,43.973209
ERR4018910,28.000000,56.340427
ERR4018911,55.599998,50.939732
ERR4018913,27.700001,50.128559
ERR4018914,28.100000,49.965286
ERR4018915,69.300003,49.706951
ERR4018916,44.099998,54.899120
ERR4018917,9.700000,34.959476
ERR4018918,64.699997,51.874119
ERR4018919,53.700001,48.925488
ERR4018920,60.400002,49.202774
ERR4018921,15.100000,42.704746
ERR4018922,34.200001,49.326366
ERR4018923,36.900002,47.247768
ERR4018924,4.600000,57.111309
ERR4018925,47.500000,51.319141
ERR4018926,61.200001,32.267292
ERR4018927,82.599998,55.180599
ERR4018928,51.200001,42.323460
ERR4018929,29.200001,44.584435
ERR4018930,10.400000,50.206615
ERR4018931,29.400000,39.858486
ERR4018933,38.099998,43.113567
ERR4018934,34.299999,45.883804
ERR4018935,29.299999,40.438087
ERR4018936,25.700001,32.042591
ERR4018937,36.200001,37.412735
ERR4018938,29.600000,36.665512
ERR4018939,48.200001,54.101688
ERR4018940,48.299999,40.574368
ERR4018942,70.800003,52.075413
ERR4018943,45.799999,52.850933
ERR4018944,60.599998,52.489086
ERR4018945,63.700001,55.645191
ERR4018946,64.500000,49.762119
ERR4018947,57.200001,48.200909
ERR4018948,49.599998,52.436550
ERR4018949,49.000000,49.262756
ERR4018950,49.700001,56.014988
ERR4018951,3.100000,22.775055
ERR4018952,67.400002,52.221851
ERR4018953,63.400002,51.364964
ERR4018954,37.000000,50.762959
ERR4018955,2.300000,47.839417
ERR4018956,30.299999,35.599884
ERR4018957,36.900002,49.334927
ERR4018958,66.800003,41.274403
ERR4018959,34.099998,46.912502
ERR4018960,27.700001,35.976772
ERR4018961,27.700001,36.340260
ERR4018962,29.900000,43.944134
ERR4018963,29.900000,46.231861
ERR4018965,23.200001,42.773434
ERR4018966,29.600000,37.559372
ERR4018968,35.900002,42.988590
ERR4018969,30.900000,37.792774
ERR4018971,24.400000,51.199024
ERR4018972,22.700001,29.709099
ERR4018973,29.600000,41.531807
ERR4018974,34.500000,45.247364
ERR4018975,33.299999,51.642578
ERR4018976,28.299999,21.292109
ERR4018977,30.500000,45.892002
ERR4018978,58.299999,44.471073
ERR4018979,29.500000,41.768406
ERR4018980,37.400002,55.413311
ERR4018981,40.900002,57.030201
ERR4018982,11.300000,52.772675
ERR4018983,54.099998,54.024158
ERR4018984,53.500000,46.785896
ERR4018985,33.700001,52.554432
ERR4018986,35.700001,48.807278
ERR4018987,66.000000,55.465561
ERR4018990,51.400002,39.985035
ERR4018991,45.900002,45.806927
ERR4018992,43.000000,48.612408
ERR4018993,49.000000,54.064358
ERR4018994,65.000000,57.982437
ERR4018995,48.900002,48.274113
ERR4018996,39.299999,49.810032
ERR4018997,61.400002,50.776268
ERR4018998,72.800003,57.698692
ERR4018999,27.900000,58.440884
ERR4019000,42.900002,53.415012
ERR4019001,55.599998,57.593575
ERR4019002,45.700001,55.272995
ERR4019003,76.900002,54.988564
ERR4019004,35.400002,44.982510
ERR4019005,34.900002,50.141006
ERR4019006,46.799999,54.238247
ERR4019007,74.699997,27.475645
ERR4019008,54.299999,53.029224
ERR4019009,73.099998,46.404259
ERR4019010,61.799999,55.599846
ERR4019011,34.900002,50.656433
ERR4019012,48.799999,52.915054
ERR4019013,44.500000,40.273281
ERR4019014,60.900002,51.268261
ERR4019015,16.700001,57.066666
ERR4019016,54.400002,54.993027
ERR4019017,50.000000,55.568684
ERR4019018,71.400002,52.395710
ERR4019020,53.400002,47.013355
ERR4019021,54.500000,48.942188
ERR4019023,32.000000,55.630676
ERR4019024,25.900000,49.945824
ERR4019025,58.799999,57.138245
ERR4019026,56.099998,59.565311
ERR4019027,44.500000,41.502083
ERR4019028,17.900000,52.442825
ERR4019031,49.799999,44.185814
ERR4019032,43.000000,52.294041
ERR4019033,48.200001,47.208942
ERR4019034,49.000000,50.942791
ERR4019035,41.799999,53.748951
ERR4019036,74.900002,45.737919
ERR4019037,54.200001,42.920048
ERR4019039,5.300000,51.814873
ERR4019040,14.400000,55.841324
ERR4019041,16.200001,33.047722
ERR4019042,0.900000,2.518249
ERR4019043,4.900000,55.672031
ERR4019044,8.300000,52.320683
ERR4019045,8.300000,56.027584
ERR4019046,8.500000,54.084015
ERR4019048,45.799999,42.953518
ERR4019049,45.799999,37.573845
ERR4019050,55.900002,56.585712
ERR4019051,29.600000,35.997616
ERR4019052,58.099998,44.048367
ERR4019053,73.900002,52.207710
ERR4019055,48.400002,53.954853
ERR4019057,64.199997,53.162243
ERR4019058,49.099998,53.952686
ERR4019059,51.400002,50.694069
ERR4019060,20.900000,50.005756
ERR4019061,33.599998,44.245686
ERR4019062,55.000000,55.128834
ERR4019063,63.599998,50.613552
ERR4019064,48.099998,57.536396
ERR4019065,49.900002,41.821270
ERR4019066,69.099998,47.826939
ERR4019067,45.799999,40.569885
ERR4019068,44.299999,39.551159
ERR4019069,3.000000,45.106239
ERR4019070,12.300000,46.532192
ERR4019071,50.299999,47.641876
ERR4019072,43.700001,48.747700
ERR4019073,9.800000,46.024662
ERR4019074,40.799999,48.739964
ERR4019075,8.300000,29.916332
ERR4019076,63.599998,32.581089
ERR4019077,42.599998,45.254860
ERR4019078,52.599998,38.725872
ERR4019079,48.299999,37.865566
ERR4019080,37.599998,41.845188
ERR4019081,33.500000,55.199913
ERR4019082,32.400002,53.094585
ERR4019083,49.500000,49.626167
ERR4019084,37.799999,36.054005
ERR4019085,37.799999,42.195755
ERR4019086,43.099998,31.677374
ERR4019087,49.500000,45.068699
ERR4019088,35.500000,29.076612
ERR4019091,69.599998,45.128040
ERR4019092,69.599998,49.658550
ERR4019093,69.599998,48.422832
ERR4019094,87.500000,40.858059
ERR4019095,45.299999,39.800541
ERR4019096,47.900002,52.042141
ERR4019097,51.599998,34.898540
ERR4019098,11.400000,40.604641
ERR4019099,21.000000,52.563095
ERR4019100,51.500000,49.720375
ERR4019101,54.700001,51.656944
ERR4019102,54.799999,40.268353
ERR4019103,77.199997,34.994541
ERR4019104,32.299999,38.351917
ERR4019105,44.000000,52.134747
ERR4019106,29.799999,47.204128
ERR4019107,54.500000,51.356274
ERR4019108,64.000000,38.695229
ERR4019109,69.900002,52.067181
ERR4019110,64.400002,56.215500
ERR4019111,75.199997,54.446468
ERR4019112,67.000000,52.704201
ERR4019113,75.800003,53.635330
ERR4019114,63.700001,55.532993
ERR4019115,32.900002,52.116539
ERR4019116,71.400002,27.782137
ERR4019117,48.599998,59.130257
ERR4019118,54.000000,43.250477
ERR4019119,54.200001,53.050152
ERR4019120,59.000000,48.197304
ERR4019121,68.599998,44.532360
ERR4019122,48.000000,44.241554
ERR4019123,24.200001,52.589008
ERR4019124,34.500000,47.187634
ERR4019125,35.500000,52.276211
ERR4019126,29.400000,20.492737
ERR4019127,58.299999,44.979385
ERR4019174,2.400000,32.250408
ERR4019176,51.200001,50.404949
ERR4019177,64.400002,29.534485
ERR4019178,54.200001,47.919029
ERR4019179,39.500000,41.692650
ERR4019180,37.099998,39.877239
ERR4019181,3.000000,14.537914
ERR4019182,56.700001,53.143814
ERR4019183,54.200001,52.103649
ERR4019184,68.300003,48.251560
ERR4019185,45.200001,29.381084
ERR4019186,60.299999,48.810200
ERR4019187,66.500000,39.921989
ERR4019188,44.200001,49.103756
ERR4019189,42.200001,39.046761
ERR4019191,37.599998,47.677387
ERR4019192,55.700001,44.170578
ERR4019193,55.700001,44.031517
ERR4019194,53.799999,50.867855
ERR4019195,26.600000,50.696671
ERR4019196,55.400002,51.887363
ERR4019197,19.900000,54.983021
ERR4019198,72.400002,44.672565
ERR4019199,46.500000,37.276661
ERR4019200,29.600000,45.039028
ERR4019201,32.599998,53.473064
ERR4019202,65.500000,42.798847
ERR4019203,74.000000,39.482037
ERR4019204,19.799999,54.735493
ERR4019205,56.799999,40.514282
ERR4019206,21.900000,38.488838
ERR4019207,35.900002,46.194847
ERR4019208,58.299999,43.587437
ERR4019209,58.200001,44.712940
ERR4019210,58.099998,36.631126
ERR4019211,44.599998,51.650917
ERR4019212,79.699997,45.329304
ERR4019214,28.000000,48.590313
ERR4019215,57.200001,39.530659
ERR4019216,38.200001,43.071598
ERR4019217,84.500000,57.487164
ERR4019218,44.900002,56.488605
ERR4019219,25.200001,26.788950
ERR4019220,57.400002,44.922863
ERR4019221,61.500000,47.955769
ERR4019222,46.700001,49.401600
ERR4019225,66.900002,50.447540
ERR4019226,76.199997,54.124546
ERR4019227,41.200001,43.237877
ERR4019228,74.900002,56.220512
ERR4019229,72.500000,49.457001
ERR4019230,60.400002,36.377789
ERR4019231,41.799999,55.202648
ERR4019232,66.099998,52.759464
ERR4019234,70.400002,51.603733
ERR4019235,62.700001,51.232613
ERR4019236,30.299999,51.994839
ERR4019237,30.299999,44.690769
ERR4019238,41.299999,44.219044
ERR4019239,69.599998,47.233826
ERR4019240,56.400002,52.849583
ERR4019241,25.500000,44.332439
ERR4019243,54.299999,43.922520
ERR4019244,44.200001,57.545776
ERR4019246,36.400002,44.833607
ERR4019248,32.799999,39.544300
ERR4019249,33.200001,35.953438
ERR4019250,74.699997,52.023197
ERR4019251,62.599998,40.696564
ERR4019252,52.799999,52.686920
ERR4019253,59.900002,39.110809
ERR4019254,61.400002,57.505257
ERR4019255,40.500000,37.337372
ERR4019256,51.500000,49.923569
ERR4019257,68.300003,36.811890
ERR4019258,46.900002,32.944153
ERR4019259,55.599998,35.719887
ERR4019260,38.299999,38.257881
ERR4019261,40.700001,46.600803
ERR4019262,52.500000,50.561199
ERR4019263,66.500000,44.378185
ERR4019264,35.599998,37.330917
ERR4019265,39.700001,41.578434
ERR4019266,63.299999,54.633091
ERR4019267,55.299999,28.770847
ERR4019268,46.400002,51.846748
ERR4019269,46.500000,46.187920
ERR4019270,39.500000,59.672356
ERR4019271,47.900002,33.143360
ERR4019272,76.400002,56.618320
ERR4019276,72.699997,43.969166
ERR4019277,40.900002,52.293339
ERR4019278,57.700001,44.947292
ERR4019279,36.099998,52.716427
ERR4019280,36.099998,36.809711
ERR4019281,36.500000,54.024780
ERR4019282,58.299999,38.356876
ERR4019283,33.299999,41.627869
ERR4019284,63.700001,46.260395
ERR4019286,43.599998,35.950653
ERR4019287,67.900002,44.439747
ERR4019288,61.599998,37.816425
ERR4019289,50.299999,37.518002
ERR4019290,25.799999,49.671001
ERR4019291,61.599998,58.684048
ERR4019292,61.799999,41.715687
ERR4019293,47.700001,45.366947
ERR4019294,75.599998,48.209156
ERR4019295,49.500000,53.485699
ERR4019296,31.900000,30.406813
ERR4019298,66.800003,56.257992
ERR4019299,53.500000,37.218006
ERR4019300,39.400002,47.837547
ERR4019302,48.599998,29.398825
ERR4019303,41.500000,47.034992
ERR4019304,45.200001,42.625885
ERR4019305,63.299999,30.402481
ERR4019306,32.400002,38.164448
ERR4019307,27.700001,37.469616
ERR4019308,72.300003,48.718353
ERR4019310,59.599998,58.001247
ERR4019311,14.300000,17.133516
ERR4019312,36.400002,43.836658
ERR4019313,68.500000,49.363350
ERR4019314,53.700001,55.173164
ERR4019315,49.200001,50.671833
ERR4019316,62.400002,39.406116
ERR4019317,33.500000,39.015961
ERR4019318,69.800003,50.154274
ERR4019319,25.700001,38.011189
ERR4019320,57.000000,38.037319
ERR4019321,56.500000,45.176929
ERR4019322,41.700001,40.212246
ERR4019323,41.700001,32.711147
ERR4019324,57.099998,52.313393
ERR4019325,22.799999,20.917864
ERR4019326,17.299999,22.734816
ERR4019327,17.299999,27.882616
ERR4019328,56.700001,51.003513
ERR4019329,27.500000,43.312054
ERR4019330,57.299999,48.314224
ERR4019332,40.900002,41.878513
ERR4019333,65.699997,24.282824
ERR4019334,55.700001,53.296490
ERR4019335,22.400000,57.840672
ERR4019336,30.200001,46.404194
ERR4019340,32.299999,56.416431
ERR4019341,55.200001,53.175041
ERR4019343,14.100000,26.850872
ERR4019359,62.900002,48.279682
ERR4019360,29.700001,31.854242
ERR4019361,25.500000,44.917484
ERR4019362,2.200000,12.161447
ERR4019363,72.699997,29.197363
ERR4019364,70.599998,45.436668
ERR4019365,55.400002,51.906723
ERR4019366,23.600000,37.858929
ERR4019367,44.099998,49.893887
ERR4019368,66.199997,44.563122
ERR4019370,55.599998,42.825607
ERR4019371,32.900002,41.298771
ERR4019372,73.500000,47.264595
ERR4019373,27.600000,25.158545
ERR4019374,15.400000,31.409174
ERR4019375,59.599998,52.542747
ERR4019376,59.400002,44.313881
ERR4019377,48.500000,49.153168
ERR4019379,49.799999,31.597513
ERR4019380,71.099998,40.387054
ERR4019381,69.900002,56.585316
ERR4019382,69.900002,49.790146
ERR4019383,69.900002,55.196358
ERR4019384,70.000000,46.875481
ERR4019385,70.000000,43.717655
ERR4019386,70.000000,44.858440
ERR4019387,69.400002,42.131691
ERR4019388,69.300003,46.110535
ERR4019389,76.900002,51.716511
ERR4019390,76.900002,47.760815
ERR4019391,76.900002,39.495770
ERR4019392,37.700001,49.845837
ERR4019393,64.300003,48.653900
ERR4019394,43.299999,39.874775
ERR4019395,44.599998,49.970829
ERR4019396,55.900002,39.724495
ERR4019398,22.299999,33.864864
ERR4019399,56.599998,35.984417
ERR4019400,56.900002,44.757977
ERR4019417,65.300003,37.990070
ERR4019422,65.300003,43.602871
ERR4019427,65.300003,41.812775
ERR4019436,65.300003,44.352467
ERR4019445,65.300003,44.662926
ERR4019454,65.300003,41.978615
ERR4019472,65.300003,37.493065
ERR4019481,65.300003,45.772137
ERR4019486,65.300003,41.048267
ERR4019491,65.300003,43.849773
ERR4019500,65.300003,40.398476
ERR4019509,65.300003,39.922199
ERR4019518,65.300003,40.314400
ERR4019523,65.300003,37.683266
ERR4019540,65.300003,42.065956
ERR4019549,65.300003,39.153721
ERR4019558,65.300003,40.751324
ERR4019567,65.300003,39.802448
ERR4019576,65.300003,43.993473
ERR4019577,60.000000,50.692772
ERR4019582,65.300003,45.076672
ERR4019591,65.300003,45.719257
ERR4019596,65.300003,37.439034
ERR4019601,65.300003,47.870258
ERR4019606,65.300003,40.237827
ERR4019620,65.300003,41.511341
ERR4019625,65.300003,40.157349
ERR4019634,65.300003,39.954704
ERR4019639,65.400002,44.225422
ERR4019648,65.400002,44.937084
ERR4019666,65.400002,38.468269
ERR4019675,65.400002,39.538391
ERR4019677,41.599998,37.421314
ERR4019678,43.000000,51.832424
ERR4019679,63.200001,46.654369
ERR4019680,56.799999,43.191483
ERR4019681,56.799999,42.063869
ERR4019682,56.799999,57.885860
ERR4019683,56.799999,45.084206
ERR4019684,56.799999,49.896198
ERR4019685,60.099998,42.221752
ERR4019686,26.000000,47.439655
ERR4019687,59.500000,44.495777
ERR4019688,28.900000,40.373768
ERR4019689,21.000000,38.243465
ERR4019690,79.000000,51.213238
ERR4019691,29.900000,18.184587
ERR4019692,39.500000,29.336887
ERR4019693,42.500000,50.159195
ERR4019694,27.600000,31.932272
ERR4019695,32.200001,36.067028
ERR4019696,31.400000,27.782957
ERR4019697,27.799999,26.126551
ERR4019698,53.500000,46.150322
ERR4019699,24.400000,52.904324
ERR4019700,55.200001,32.414223
ERR4019701,48.900002,57.630161
ERR4019702,59.900002,34.576733
ERR4019703,12.100000,44.734585
ERR4019704,40.400002,43.926723
ERR4019705,39.099998,52.861034
ERR4019706,55.700001,44.292877
ERR4019707,61.900002,48.733639
ERR4019708,39.299999,53.349407
ERR4019709,24.100000,40.589596
ERR4019710,58.299999,57.829922
ERR4019711,64.599998,49.053432
ERR4019712,60.099998,48.123951
ERR4019713,66.300003,57.228306
ERR4019714,73.800003,51.493736
ERR4019715,20.400000,48.058376
ERR4019716,45.000000,47.005779
ERR4019718,54.000000,54.074936
ERR4019719,40.400002,50.024002
ERR4019720,74.500000,45.003773
ERR4019721,67.800003,49.800407
ERR4019722,73.000000,47.504711
ERR4019723,41.599998,48.078556
ERR4019724,28.400000,44.264874
ERR4019725,48.299999,47.226536
ERR4019726,42.700001,41.967018
ERR4019727,42.299999,50.169445
ERR4019728,70.300003,25.064190
ERR4019729,70.599998,53.009823
ERR4019730,58.400002,42.681328
ERR4019731,71.000000,50.511032
ERR4019735,52.299999,52.087566
ERR4019736,54.000000,35.842762
ERR4019737,57.299999,53.645607
ERR4019738,20.299999,43.408913
ERR4019740,22.400000,33.394852
ERR4019741,58.700001,48.213543
ERR4019742,20.700001,30.161329
ERR4019743,55.099998,48.638115
ERR4019744,65.500000,48.152393
ERR4019745,36.599998,49.578831
ERR4019746,69.300003,45.250225
ERR4019747,38.099998,47.761318
ERR4019748,51.700001,48.984180
ERR4019749,55.599998,53.418446
ERR4019750,67.699997,20.767233
ERR4019751,50.900002,41.998096
ERR4019752,54.200001,47.627354
ERR4019753,52.299999,41.909355
ERR4019754,40.400002,25.901342
ERR4019755,53.200001,43.320465
ERR4019756,22.100000,49.542210
ERR4019757,50.200001,47.966396
ERR4019758,17.200001,32.564137
ERR4019759,14.100000,39.876492
ERR4019760,15.700000,31.754770
ERR4019763,21.200001,51.669235
ERR4019764,21.799999,44.283272
ERR4019765,20.500000,46.315842
ERR4019766,26.299999,40.848148
ERR4019767,21.700001,38.532688
ERR4019768,21.900000,44.314468
ERR4019769,19.900000,43.624249
ERR4019770,20.100000,44.127720
ERR4019771,27.100000,39.473194
ERR4019772,20.299999,32.250984
ERR4019773,22.299999,39.304020
ERR4019774,25.299999,44.501202
ERR4020376,70.199997,54.283787
ERR4020377,60.299999,45.119701
ERR4020378,64.300003,49.343987
ERR4020379,65.699997,44.214348
ERR4020380,49.000000,55.107891
ERR4020381,42.900002,42.246655
ERR4020382,44.200001,50.081448
ERR4020384,31.000000,44.367271
ERR4020385,44.599998,53.752155
ERR4020387,36.400002,56.751617
ERR4020388,56.700001,52.910023
ERR4020389,38.700001,52.692863
ERR4020390,50.400002,28.389694
ERR4020391,51.799999,50.997150
ERR4020392,51.299999,52.010784
ERR4020393,36.599998,37.445881
ERR4020395,67.099998,45.537457
ERR4020396,68.900002,58.884487
ERR4020397,7.500000,50.646568
ERR4020399,63.500000,51.637890
ERR4020400,60.500000,56.632038
ERR4020401,53.000000,31.105291
ERR4020402,48.700001,38.261005
ERR4020403,67.199997,53.268108
ERR4020404,38.299999,50.339035
ERR4020405,71.000000,42.864761
ERR4020406,56.799999,51.936569
ERR4020407,25.600000,48.914799
ERR4020408,23.600000,41.659836
ERR4020409,2.500000,46.223137
ERR4020410,21.000000,38.493004
ERR4020411,39.500000,43.608055
ERR4020412,41.799999,41.073330
ERR4020413,73.300003,44.212887
ERR4020414,75.800003,56.081432
ERR4020415,32.900002,56.691380
ERR4020416,35.200001,58.253155
ERR4020417,69.800003,48.088299
ERR4020418,69.800003,47.117901
ERR4020419,69.900002,49.561401
ERR4020420,66.500000,59.684311
ERR4020421,70.800003,46.280956
ERR4020422,41.400002,50.435280
ERR4020423,65.000000,54.600945
ERR4020425,43.500000,52.818531
ERR4020426,61.500000,45.368568
ERR4020427,54.299999,46.766880
ERR4020428,43.599998,53.422024
ERR4020429,47.400002,30.546993
ERR4020430,67.099998,46.107189
ERR4020431,56.799999,47.963928
ERR4020433,62.500000,49.007050
ERR4020434,52.299999,57.492168
ERR4020435,54.000000,50.165234
ERR4020436,69.599998,54.257450
ERR4020437,59.099998,38.329391
ERR4020438,59.099998,43.515785
ERR4020439,60.099998,43.897778
ERR4020440,56.099998,49.284641
ERR4020441,59.900002,46.249260
ERR4020442,32.700001,41.559582
ERR4020443,50.000000,48.087086
ERR4020444,55.599998,53.316986
ERR4020445,27.100000,41.910442
ERR4020446,66.199997,50.574909
ERR4020447,42.400002,47.353619
ERR4020449,43.799999,46.797428
ERR4020450,44.299999,53.281582
ERR4020451,40.000000,47.441780
ERR4020452,42.000000,34.994946
ERR4020453,38.299999,44.926586
ERR4020454,32.000000,19.694658
ERR4020455,55.200001,33.019588
ERR4020456,50.200001,49.388878
ERR4020457,70.099998,56.813477
ERR4020460,67.800003,50.425289
ERR4020461,65.599998,53.449238
ERR4020462,45.400002,37.860790
ERR4020463,41.200001,47.996822
ERR4020464,48.099998,45.852951
ERR4020465,45.700001,56.532143
ERR4020466,61.799999,49.235126
