SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
ERR1370439,0.68635416,0.0,0.692,IBD,RISK_PRISM_f
ERR1370440,0.81791615,1.0,0.928,IBD,RISK_PRISM_f
ERR1370441,0.6488549,0.0,0.57,IBD,RISK_PRISM_f
ERR1370442,0.8021244,1.0,0.984,IBD,RISK_PRISM_f
ERR1370443,0.74699813,1.0,0.858,IBD,RISK_PRISM_f
ERR1370445,0.7319818,1.0,0.856,IBD,RISK_PRISM_f
ERR1370446,0.7013118,1.0,0.712,IBD,RISK_PRISM_f
ERR1370447,0.7856909,1.0,0.936,IBD,RISK_PRISM_f
ERR1370448,0.7259371,1.0,0.744,IBD,RISK_PRISM_f
ERR1370449,0.71246624,0.0,0.722,IBD,RISK_PRISM_f
ERR1370450,0.7694005,1.0,0.846,IBD,RISK_PRISM_f
ERR1370451,0.7530834,1.0,0.892,IBD,RISK_PRISM_f
ERR1370452,0.8096836,1.0,0.988,IBD,RISK_PRISM_f
ERR1370453,0.7953631,1.0,0.964,IBD,RISK_PRISM_f
ERR1370454,0.79626733,1.0,0.962,IBD,RISK_PRISM_f
ERR1370455,0.67595714,1.0,0.764,IBD,RISK_PRISM_f
ERR1370456,0.77106553,1.0,0.954,IBD,RISK_PRISM_f
ERR1370458,0.7627322,1.0,0.878,IBD,RISK_PRISM_f
ERR1370459,0.8125456,1.0,0.994,IBD,RISK_PRISM_f
ERR1370460,0.7714945,1.0,0.958,IBD,RISK_PRISM_f
ERR1370461,0.7480682,1.0,0.828,IBD,RISK_PRISM_f
ERR1370462,0.6911529,1.0,0.742,IBD,RISK_PRISM_f
ERR1370463,0.8266578,1.0,0.992,IBD,RISK_PRISM_f
ERR1370464,0.79446423,1.0,0.95,IBD,RISK_PRISM_f
ERR1370465,0.7304462,1.0,0.82,IBD,RISK_PRISM_f
ERR1370466,0.7112053,1.0,0.844,IBD,RISK_PRISM_f
ERR1370467,0.796005,1.0,0.976,IBD,RISK_PRISM_f
ERR1370468,0.7280562,1.0,0.814,IBD,RISK_PRISM_f
ERR1370469,0.7973201,1.0,0.936,IBD,RISK_PRISM_f
ERR1370470,0.7596894,1.0,0.892,IBD,RISK_PRISM_f
ERR1370471,0.79800034,1.0,0.974,IBD,RISK_PRISM_f
ERR1370472,0.80959934,1.0,0.974,IBD,RISK_PRISM_f
ERR1370473,0.75108504,1.0,0.946,IBD,RISK_PRISM_f
ERR1370474,0.7349926,1.0,0.852,IBD,RISK_PRISM_f
ERR1370475,0.8002759,1.0,0.984,IBD,RISK_PRISM_f
ERR1370476,0.71461535,1.0,0.708,IBD,RISK_PRISM_f
ERR1370477,0.8141782,1.0,0.986,IBD,RISK_PRISM_f
ERR1370478,0.7881728,1.0,0.974,IBD,RISK_PRISM_f
ERR1370479,0.6737778,0.0,0.668,IBD,RISK_PRISM_f
ERR1370480,0.7327759,1.0,0.748,IBD,RISK_PRISM_f
ERR1370481,0.7340357,1.0,0.948,IBD,RISK_PRISM_f
ERR1370482,0.71048117,1.0,0.804,IBD,RISK_PRISM_f
ERR1370483,0.64644325,1.0,0.522,IBD,RISK_PRISM_f
ERR1370484,0.6883595,1.0,0.778,IBD,RISK_PRISM_f
ERR1370485,0.76260656,1.0,0.978,IBD,RISK_PRISM_f
ERR1370486,0.7268339,1.0,0.726,IBD,RISK_PRISM_f
ERR1370487,0.7217695,1.0,0.678,IBD,RISK_PRISM_f
ERR1370488,0.8276939,1.0,0.99,IBD,RISK_PRISM_f
ERR1370489,0.7161262,1.0,0.846,IBD,RISK_PRISM_f
ERR1370490,0.82807547,1.0,0.986,IBD,RISK_PRISM_f
ERR1370492,0.7999733,0.0,0.946,IBD,RISK_PRISM_f
ERR1370493,0.7149212,0.0,0.706,IBD,RISK_PRISM_f
ERR1370494,0.79945153,1.0,0.96,IBD,RISK_PRISM_f
ERR1370495,0.73498267,1.0,0.918,IBD,RISK_PRISM_f
ERR1370496,0.79457754,1.0,0.988,IBD,RISK_PRISM_f
ERR1370497,0.7798235,1.0,0.958,IBD,RISK_PRISM_f
ERR1370498,0.8327391,1.0,0.99,IBD,RISK_PRISM_f
ERR1370499,0.7243458,1.0,0.846,IBD,RISK_PRISM_f
ERR1370500,0.70284396,1.0,0.712,IBD,RISK_PRISM_f
ERR1370502,0.7136254,1.0,0.824,IBD,RISK_PRISM_f
ERR1370503,0.7833187,1.0,0.94,IBD,RISK_PRISM_f
ERR1370504,0.81562406,1.0,0.992,IBD,RISK_PRISM_f
ERR1370505,0.68995756,0.0,0.768,IBD,RISK_PRISM_f
ERR1370506,0.8274302,1.0,0.968,IBD,RISK_PRISM_f
ERR1370507,0.7806545,1.0,0.966,IBD,RISK_PRISM_f
ERR1370508,0.73577917,1.0,0.952,IBD,RISK_PRISM_f
ERR1370509,0.81611925,1.0,0.994,IBD,RISK_PRISM_f
ERR1370510,0.81624186,1.0,0.992,IBD,RISK_PRISM_f
ERR1370511,0.79883873,1.0,0.994,IBD,RISK_PRISM_f
ERR1370512,0.81628114,1.0,0.98,IBD,RISK_PRISM_f
ERR1370513,0.72090095,1.0,0.856,IBD,RISK_PRISM_f
ERR1370514,0.667397,1.0,0.74,IBD,RISK_PRISM_f
ERR1370515,0.71515864,1.0,0.796,IBD,RISK_PRISM_f
ERR1370516,0.74559027,0.0,0.914,IBD,RISK_PRISM_f
ERR1370517,0.7811393,1.0,0.966,IBD,RISK_PRISM_f
ERR1370518,0.8006857,1.0,0.99,IBD,RISK_PRISM_f
ERR1370519,0.82462656,1.0,0.972,IBD,RISK_PRISM_f
ERR1370520,0.7842991,1.0,0.964,IBD,RISK_PRISM_f
ERR1370521,0.71950936,1.0,0.874,IBD,RISK_PRISM_f
ERR1370522,0.7083621,1.0,0.914,IBD,RISK_PRISM_f
ERR1370523,0.8236312,1.0,0.994,IBD,RISK_PRISM_f
ERR1370524,0.6894612,1.0,0.71,IBD,RISK_PRISM_f
ERR1370525,0.6784137,1.0,0.758,IBD,RISK_PRISM_f
ERR1370526,0.80884343,1.0,0.982,IBD,RISK_PRISM_f
ERR1370527,0.6937829,1.0,0.844,IBD,RISK_PRISM_f
ERR1370528,0.8000215,1.0,0.996,IBD,RISK_PRISM_f
ERR1370529,0.81590235,1.0,0.984,IBD,RISK_PRISM_f
ERR1370530,0.739448,1.0,0.832,IBD,RISK_PRISM_f
ERR1370531,0.7334923,1.0,0.854,IBD,RISK_PRISM_f
ERR1370532,0.8253101,1.0,0.976,IBD,RISK_PRISM_f
ERR1370533,0.8099057,1.0,0.982,IBD,RISK_PRISM_f
ERR1370534,0.8210224,1.0,0.98,IBD,RISK_PRISM_f
ERR1370535,0.8016764,1.0,0.926,IBD,RISK_PRISM_f
ERR1370536,0.74384224,1.0,0.912,IBD,RISK_PRISM_f
ERR1370537,0.6880526,1.0,0.618,IBD,RISK_PRISM_f
ERR1370538,0.8132327,1.0,0.926,IBD,RISK_PRISM_f
SRR5218304,0.51539433,1.0,0.826,IBD,PRJNA368966
SRR5218305,0.49327388,0.0,0.786,IBD,PRJNA368966
SRR5218306,0.50606143,0.0,0.804,IBD,PRJNA368966
SRR5218307,0.48836803,0.0,0.77,IBD,PRJNA368966
SRR5218308,0.48737127,0.0,0.792,IBD,PRJNA368966
SRR5218309,0.518366,0.0,0.896,IBD,PRJNA368966
SRR5218310,0.5045086,0.0,0.796,IBD,PRJNA368966
SRR5218311,0.48571867,0.0,0.676,IBD,PRJNA368966
SRR5218312,0.5185785,0.0,0.838,IBD,PRJNA368966
SRR5218313,0.50212085,0.0,0.848,IBD,PRJNA368966
SRR5218314,0.493395,0.0,0.77,IBD,PRJNA368966
SRR5218315,0.48638532,0.0,0.722,IBD,PRJNA368966
SRR5218316,0.48610967,0.0,0.758,IBD,PRJNA368966
SRR5218317,0.49298877,0.0,0.818,IBD,PRJNA368966
SRR5218318,0.4913922,0.0,0.786,IBD,PRJNA368966
SRR5218319,0.48741663,0.0,0.726,IBD,PRJNA368966
SRR5218320,0.49739733,0.0,0.87,IBD,PRJNA368966
SRR5218321,0.49548694,0.0,0.798,IBD,PRJNA368966
SRR5218322,0.5360281,0.0,0.868,IBD,PRJNA368966
SRR5218323,0.49409777,0.0,0.824,IBD,PRJNA368966
SRR5218324,0.5060953,0.0,0.85,IBD,PRJNA368966
SRR5218325,0.49178702,0.0,0.69,IBD,PRJNA368966
SRR5218326,0.4941689,0.0,0.832,IBD,PRJNA368966
SRR5218327,0.48586085,0.0,0.686,IBD,PRJNA368966
SRR5218328,0.49197668,0.0,0.794,IBD,PRJNA368966
SRR5218329,0.494234,0.0,0.764,IBD,PRJNA368966
SRR5218330,0.51061887,0.0,0.864,IBD,PRJNA368966
SRR5218331,0.48938733,0.0,0.824,IBD,PRJNA368966
SRR5218332,0.5163041,0.0,0.914,IBD,PRJNA368966
SRR5218333,0.49713963,0.0,0.846,IBD,PRJNA368966
SRR5218334,0.49229106,0.0,0.81,IBD,PRJNA368966
SRR5218335,0.48712498,0.0,0.73,IBD,PRJNA368966
SRR5218336,0.5441233,1.0,0.944,IBD,PRJNA368966
SRR5218337,0.4979608,1.0,0.84,IBD,PRJNA368966
SRR5218338,0.53250426,1.0,0.928,IBD,PRJNA368966
SRR5218339,0.50094837,1.0,0.832,IBD,PRJNA368966
SRR5218340,0.53660446,1.0,0.846,IBD,PRJNA368966
SRR5218341,0.49609283,1.0,0.798,IBD,PRJNA368966
SRR5218342,0.49451277,1.0,0.822,IBD,PRJNA368966
SRR5218343,0.4908291,1.0,0.818,IBD,PRJNA368966
SRR5218344,0.60886896,1.0,0.872,IBD,PRJNA368966
SRR5218345,0.542646,1.0,0.946,IBD,PRJNA368966
SRR5218346,0.52507603,1.0,0.756,IBD,PRJNA368966
SRR5218347,0.6925394,1.0,0.954,IBD,PRJNA368966
SRR5218348,0.48657063,1.0,0.72,IBD,PRJNA368966
SRR5218349,0.50285953,1.0,0.832,IBD,PRJNA368966
SRR5218350,0.5038568,1.0,0.762,IBD,PRJNA368966
SRR5218351,0.51152474,1.0,0.908,IBD,PRJNA368966
SRR5218352,0.6293962,1.0,0.95,IBD,PRJNA368966
SRR5218353,0.5061693,1.0,0.758,IBD,PRJNA368966
SRR5218354,0.5230008,1.0,0.798,IBD,PRJNA368966
SRR5218355,0.51736075,1.0,0.88,IBD,PRJNA368966
SRR5218356,0.49476233,1.0,0.858,IBD,PRJNA368966
SRR5218357,0.49645546,1.0,0.834,IBD,PRJNA368966
SRR5218358,0.53247786,1.0,0.938,IBD,PRJNA368966
SRR5218359,0.49545142,1.0,0.784,IBD,PRJNA368966
SRR5218360,0.5273861,1.0,0.872,IBD,PRJNA368966
SRR5218361,0.54483634,1.0,0.88,IBD,PRJNA368966
SRR5218362,0.4978497,1.0,0.83,IBD,PRJNA368966
SRR5218363,0.52994204,1.0,0.92,IBD,PRJNA368966
SRR5218364,0.5012931,1.0,0.786,IBD,PRJNA368966
SRR5218365,0.55341285,1.0,0.958,IBD,PRJNA368966
SRR5218366,0.49891174,1.0,0.748,IBD,PRJNA368966
SRR5218367,0.5062591,1.0,0.884,IBD,PRJNA368966
SRR6463032,0.9916469,1.0,0.982,IBD,PRJNA422193
SRR6463037,0.9787547,1.0,0.938,IBD,PRJNA422193
SRR6463039,0.93806386,1.0,0.816,IBD,PRJNA422193
SRR6463041,0.92445195,1.0,0.61,IBD,PRJNA422193
SRR6463046,0.9868035,1.0,0.818,IBD,PRJNA422193
SRR6463054,0.989144,1.0,0.95,IBD,PRJNA422193
SRR6463059,0.9626089,1.0,0.96,IBD,PRJNA422193
SRR6463068,0.9902632,1.0,0.918,IBD,PRJNA422193
SRR6463074,0.9917732,1.0,0.824,IBD,PRJNA422193
SRR6463078,0.99083215,1.0,0.84,IBD,PRJNA422193
SRR6463081,0.9868254,1.0,0.842,IBD,PRJNA422193
SRR6463083,0.9764588,1.0,0.796,IBD,PRJNA422193
SRR6463084,0.9902964,1.0,0.87,IBD,PRJNA422193
SRR6463087,0.9803623,1.0,0.688,IBD,PRJNA422193
SRR6463088,0.89504224,0.0,0.696,IBD,PRJNA422193
SRR6463090,0.97342855,0.0,0.826,IBD,PRJNA422193
SRR6463092,0.97583836,0.0,0.648,IBD,PRJNA422193
SRR6463094,0.9660573,0.0,0.768,IBD,PRJNA422193
SRR6463096,0.9566063,0.0,0.686,IBD,PRJNA422193
SRR6463099,0.9911951,1.0,1.0,IBD,PRJNA422193
SRR6463102,0.989135,1.0,0.922,IBD,PRJNA422193
SRR6463114,0.9868634,1.0,0.906,IBD,PRJNA422193
SRR6463117,0.9829638,1.0,0.854,IBD,PRJNA422193
SRR6463122,0.9431338,0.0,0.722,IBD,PRJNA422193
SRR6463123,0.8709503,0.0,0.684,IBD,PRJNA422193
SRR6463124,0.7844112,0.0,0.448,IBD,PRJNA422193
SRR6463125,0.93443924,0.0,0.7,IBD,PRJNA422193
SRR6463141,0.99092275,1.0,0.996,IBD,PRJNA422193
SRR6463142,0.9748803,1.0,0.91,IBD,PRJNA422193
SRR6463146,0.9714137,1.0,0.916,IBD,PRJNA422193
SRR6463148,0.97479737,1.0,0.798,IBD,PRJNA422193
SRR6463150,0.974196,1.0,0.666,IBD,PRJNA422193
SRR6463152,0.9208458,1.0,0.588,IBD,PRJNA422193
SRR6463160,0.9907189,1.0,0.876,IBD,PRJNA422193
SRR6463161,0.965742,1.0,0.806,IBD,PRJNA422193
SRR6463176,0.9785217,1.0,0.73,IBD,PRJNA422193
SRR6463178,0.99239564,1.0,0.834,IBD,PRJNA422193
SRR6463179,0.9901632,1.0,0.98,IBD,PRJNA422193
SRR6463189,0.9892385,1.0,0.85,IBD,PRJNA422193
SRR6463192,0.991998,1.0,0.982,IBD,PRJNA422193
SRR6463196,0.9813027,0.0,0.844,IBD,PRJNA422193
SRR6463198,0.9085671,0.0,0.768,IBD,PRJNA422193
SRR6463200,0.7914211,0.0,0.758,IBD,PRJNA422193
SRR6463202,0.41826412,0.0,0.632,IBD,PRJNA422193
SRR6463208,0.9701919,0.0,0.846,IBD,PRJNA422193
SRR6463213,0.95652056,1.0,0.924,IBD,PRJNA422193
SRR6463215,0.9920094,1.0,0.896,IBD,PRJNA422193
SRR6463217,0.9918425,1.0,0.978,IBD,PRJNA422193
SRR6463221,0.942304,0.0,0.758,IBD,PRJNA422193
SRR6463222,0.97991395,1.0,0.832,IBD,PRJNA422193
SRR6463227,0.98794985,1.0,0.938,IBD,PRJNA422193
SRR6463230,0.98686206,1.0,0.862,IBD,PRJNA422193
SRR6463243,0.9799376,1.0,0.884,IBD,PRJNA422193
SRR6463245,0.99115306,1.0,0.808,IBD,PRJNA422193
SRR6463249,0.9507448,1.0,0.896,IBD,PRJNA422193
SRR6463255,0.99020046,1.0,0.908,IBD,PRJNA422193
SRR6463258,0.9912348,1.0,0.996,IBD,PRJNA422193
SRR6463260,0.9891878,1.0,0.948,IBD,PRJNA422193
SRR6463265,0.990497,1.0,0.998,IBD,PRJNA422193
SRR6463268,0.97926784,0.0,0.89,IBD,PRJNA422193
SRR6463269,0.9460257,0.0,0.92,IBD,PRJNA422193
SRR6463270,0.9546837,0.0,0.728,IBD,PRJNA422193
SRR6463271,0.98948586,0.0,0.738,IBD,PRJNA422193
SRR6463272,0.9705804,0.0,0.782,IBD,PRJNA422193
SRR6463273,0.97640806,0.0,0.718,IBD,PRJNA422193
SRR6463274,0.9800876,0.0,0.83,IBD,PRJNA422193
SRR6463275,0.8920721,0.0,0.634,IBD,PRJNA422193
SRR6463276,0.94546264,0.0,0.756,IBD,PRJNA422193
SRR6463277,0.975575,0.0,0.66,IBD,PRJNA422193
SRR6463278,0.98220325,1.0,0.978,IBD,PRJNA422193
SRR6463283,0.96572614,1.0,0.954,IBD,PRJNA422193
SRR6463288,0.9791854,1.0,0.848,IBD,PRJNA422193
SRR6463292,0.99120075,1.0,0.942,IBD,PRJNA422193
SRR6463295,0.9912811,1.0,0.982,IBD,PRJNA422193
SRR6463308,0.9837964,1.0,0.712,IBD,PRJNA422193
SRR6463310,0.9851489,1.0,0.832,IBD,PRJNA422193
SRR6463313,0.89278585,1.0,0.862,IBD,PRJNA422193
SRR6463331,0.9628608,1.0,0.762,IBD,PRJNA422193
SRR6463332,0.9916224,1.0,0.966,IBD,PRJNA422193
SRR6463337,0.9880116,1.0,0.866,IBD,PRJNA422193
SRR6463344,0.9582939,1.0,0.718,IBD,PRJNA422193
SRR6463347,0.98153555,1.0,0.794,IBD,PRJNA422193
SRR6463349,0.9859783,1.0,0.864,IBD,PRJNA422193
SRR6463351,0.9825592,1.0,0.918,IBD,PRJNA422193
SRR6463355,0.9879759,1.0,0.99,IBD,PRJNA422193
SRR6463368,0.9651402,1.0,0.816,IBD,PRJNA422193
SRR6463371,0.9902805,1.0,0.814,IBD,PRJNA422193
SRR6463377,0.9569826,1.0,0.77,IBD,PRJNA422193
SRR6463379,0.9867014,1.0,0.884,IBD,PRJNA422193
SRR6463381,0.9734727,1.0,0.864,IBD,PRJNA422193
SRR6463383,0.9405586,1.0,0.77,IBD,PRJNA422193
SRR6463385,0.8054387,1.0,0.698,IBD,PRJNA422193
SRR6463388,0.9900912,1.0,0.99,IBD,PRJNA422193
SRR6463392,0.8766504,0.0,0.698,IBD,PRJNA422193
SRR6463393,0.956228,0.0,0.756,IBD,PRJNA422193
SRR6463394,0.9766253,0.0,0.79,IBD,PRJNA422193
SRR6463395,0.9587926,0.0,0.7,IBD,PRJNA422193
SRR6463396,0.9828554,0.0,0.792,IBD,PRJNA422193
SRR6463397,0.971074,0.0,0.724,IBD,PRJNA422193
SRR6463398,0.9095792,0.0,0.544,IBD,PRJNA422193
SRR6463399,0.98185515,0.0,0.918,IBD,PRJNA422193
SRR6463400,0.98657125,0.0,0.946,IBD,PRJNA422193
SRR6463403,0.99116945,1.0,0.922,IBD,PRJNA422193
SRR6463408,0.9892419,1.0,0.932,IBD,PRJNA422193
SRR6463413,0.99032074,1.0,0.964,IBD,PRJNA422193
SRR6463418,0.9718464,1.0,0.822,IBD,PRJNA422193
SRR6463424,0.9827878,1.0,0.868,IBD,PRJNA422193
SRR6505418,0.98105973,1.0,0.838,IBD,PRJNA431126
SRR6505419,0.9784199,1.0,0.892,IBD,PRJNA431126
SRR6505420,0.9613262,1.0,0.968,IBD,PRJNA431126
SRR6505421,0.98334694,1.0,0.884,IBD,PRJNA431126
SRR6505422,0.98226583,1.0,0.912,IBD,PRJNA431126
SRR6505423,0.97961295,1.0,0.948,IBD,PRJNA431126
SRR6505424,0.8288851,1.0,0.818,IBD,PRJNA431126
SRR6505425,0.8290968,1.0,0.954,IBD,PRJNA431126
SRR6505426,0.831527,1.0,0.764,IBD,PRJNA431126
SRR6505427,0.9820718,1.0,0.862,IBD,PRJNA431126
SRR6505428,0.91466177,0.0,0.926,IBD,PRJNA431126
SRR6505429,0.9505245,0.0,0.982,IBD,PRJNA431126
SRR6505430,0.3571679,0.0,0.822,IBD,PRJNA431126
SRR6505431,0.977823,0.0,0.912,IBD,PRJNA431126
SRR6505432,0.9855971,1.0,0.822,IBD,PRJNA431126
SRR6505433,0.93066865,1.0,0.756,IBD,PRJNA431126
SRR6505434,0.6894838,1.0,0.88,IBD,PRJNA431126
SRR6505435,0.99374074,1.0,0.956,IBD,PRJNA431126
SRR6505436,0.90043235,1.0,0.816,IBD,PRJNA431126
SRR6505437,0.96581864,1.0,0.918,IBD,PRJNA431126
SRR6505438,0.9619565,1.0,0.732,IBD,PRJNA431126
SRR6505439,0.9936826,1.0,0.79,IBD,PRJNA431126
SRR6505441,0.9823254,1.0,0.988,IBD,PRJNA431126
SRR6505442,0.98049736,1.0,0.942,IBD,PRJNA431126
SRR6505443,0.9900176,1.0,0.906,IBD,PRJNA431126
SRR6505444,0.9771064,1.0,0.97,IBD,PRJNA431126
SRR6505445,0.9782451,1.0,0.818,IBD,PRJNA431126
SRR6505446,0.9901349,1.0,0.878,IBD,PRJNA431126
SRR6505447,0.9838133,1.0,0.948,IBD,PRJNA431126
SRR6505448,0.98942786,1.0,0.894,IBD,PRJNA431126
SRR6505449,0.98068064,1.0,0.886,IBD,PRJNA431126
SRR6505450,0.9912578,1.0,0.912,IBD,PRJNA431126
SRR6505451,0.990409,1.0,0.906,IBD,PRJNA431126
SRR6505452,0.9407145,1.0,0.956,IBD,PRJNA431126
SRR6505453,0.8961467,1.0,0.688,IBD,PRJNA431126
SRR6505454,0.99081755,1.0,0.88,IBD,PRJNA431126
SRR6505455,0.99124205,1.0,0.838,IBD,PRJNA431126
SRR6505456,0.96613485,1.0,0.852,IBD,PRJNA431126
SRR6505457,0.917103,1.0,0.838,IBD,PRJNA431126
SRR6505458,0.99161786,1.0,0.894,IBD,PRJNA431126
SRR6505459,0.98770905,1.0,0.97,IBD,PRJNA431126
SRR6505460,0.97907066,1.0,0.838,IBD,PRJNA431126
SRR6505461,0.76569897,1.0,0.946,IBD,PRJNA431126
SRR6505462,0.9747001,1.0,0.786,IBD,PRJNA431126
SRR6505463,0.9676384,1.0,0.776,IBD,PRJNA431126
SRR6505464,0.9849711,1.0,0.954,IBD,PRJNA431126
SRR6505465,0.98676467,1.0,0.892,IBD,PRJNA431126
SRR6505466,0.98745406,1.0,0.92,IBD,PRJNA431126
SRR6505467,0.97135395,1.0,0.956,IBD,PRJNA431126
SRR6505468,0.9809373,1.0,0.972,IBD,PRJNA431126
SRR6505469,0.9642272,1.0,0.79,IBD,PRJNA431126
SRR6505470,0.9550206,1.0,0.892,IBD,PRJNA431126
SRR6505471,0.9829385,1.0,0.946,IBD,PRJNA431126
SRR6505472,0.9931329,1.0,0.824,IBD,PRJNA431126
SRR6505473,0.9882301,1.0,0.93,IBD,PRJNA431126
SRR6505474,0.6623332,1.0,0.964,IBD,PRJNA431126
SRR6505475,0.984948,1.0,0.848,IBD,PRJNA431126
SRR6505476,0.9538248,1.0,0.982,IBD,PRJNA431126
SRR6505477,0.9589908,1.0,0.904,IBD,PRJNA431126
SRR6505478,0.9762906,1.0,0.862,IBD,PRJNA431126
SRR6505479,0.98565894,1.0,0.906,IBD,PRJNA431126
SRR6505480,0.97957295,1.0,0.942,IBD,PRJNA431126
SRR6505481,0.9907594,1.0,0.828,IBD,PRJNA431126
SRR6505482,0.76530015,1.0,0.896,IBD,PRJNA431126
SRR6505483,0.97658825,1.0,0.944,IBD,PRJNA431126
SRR6505484,0.6441643,1.0,0.876,IBD,PRJNA431126
SRR6505485,0.7860354,1.0,0.892,IBD,PRJNA431126
SRR6505486,0.98753136,1.0,0.88,IBD,PRJNA431126
SRR6505487,0.9944628,1.0,0.92,IBD,PRJNA431126
SRR6505488,0.9682244,1.0,0.868,IBD,PRJNA431126
SRR6505489,0.9879771,1.0,0.998,IBD,PRJNA431126
SRR6505490,0.98994935,1.0,0.782,IBD,PRJNA431126
SRR6505491,0.92539954,1.0,0.744,IBD,PRJNA431126
SRR6505492,0.9804078,1.0,0.812,IBD,PRJNA431126
SRR6505493,0.9722199,1.0,0.984,IBD,PRJNA431126
SRR6505494,0.96479213,1.0,0.794,IBD,PRJNA431126
SRR6505495,0.9909876,1.0,0.84,IBD,PRJNA431126
SRR6505496,0.99276066,1.0,0.812,IBD,PRJNA431126
SRR6505497,0.98725015,1.0,0.964,IBD,PRJNA431126
SRR6505498,0.97797376,1.0,0.97,IBD,PRJNA431126
SRR6505499,0.92864674,1.0,0.862,IBD,PRJNA431126
SRR6505500,0.9704735,1.0,0.742,IBD,PRJNA431126
SRR6505501,0.98703754,1.0,0.792,IBD,PRJNA431126
SRR6505502,0.9864472,1.0,0.912,IBD,PRJNA431126
SRR6505503,0.9538272,1.0,0.894,IBD,PRJNA431126
SRR6505504,0.9923281,1.0,0.82,IBD,PRJNA431126
SRR6505505,0.9843275,1.0,0.896,IBD,PRJNA431126
SRR6505506,0.9923354,1.0,0.824,IBD,PRJNA431126
SRR6505507,0.98748904,1.0,0.944,IBD,PRJNA431126
SRR6505508,0.9876615,1.0,0.756,IBD,PRJNA431126
SRR6505509,0.8836508,1.0,0.88,IBD,PRJNA431126
SRR6505510,0.98168254,1.0,0.846,IBD,PRJNA431126
SRR6505511,0.99280035,1.0,0.76,IBD,PRJNA431126
SRR6505512,0.27481785,1.0,0.888,IBD,PRJNA431126
SRR6505513,0.9855123,1.0,0.82,IBD,PRJNA431126
SRR6505514,0.95347077,1.0,0.762,IBD,PRJNA431126
SRR6505515,0.9452641,1.0,0.858,IBD,PRJNA431126
SRR6505516,0.98723733,1.0,0.828,IBD,PRJNA431126
SRR6505517,0.8700762,1.0,0.976,IBD,PRJNA431126
SRR6505518,0.98792654,1.0,0.802,IBD,PRJNA431126
SRR6505519,0.99157107,1.0,0.728,IBD,PRJNA431126
SRR6505520,0.34006667,1.0,0.9,IBD,PRJNA431126
SRR6505521,0.98376036,1.0,0.818,IBD,PRJNA431126
SRR6505522,0.91487044,1.0,0.952,IBD,PRJNA431126
SRR6505523,0.9917013,1.0,0.828,IBD,PRJNA431126
SRR6505524,0.9863061,1.0,0.822,IBD,PRJNA431126
SRR6505525,0.9783247,1.0,0.946,IBD,PRJNA431126
SRR6505526,0.9937703,1.0,0.952,IBD,PRJNA431126
SRR6505527,0.9806982,1.0,0.82,IBD,PRJNA431126
SRR6505528,0.9916856,1.0,0.906,IBD,PRJNA431126
SRR6505529,0.9929201,1.0,1.0,IBD,PRJNA431126
SRR6505530,0.9841941,1.0,0.854,IBD,PRJNA431126
SRR6505531,0.93082905,1.0,0.956,IBD,PRJNA431126
SRR6505532,0.993958,1.0,0.732,IBD,PRJNA431126
SRR6505533,0.9834179,1.0,0.984,IBD,PRJNA431126
SRR6505534,0.9827069,1.0,0.962,IBD,PRJNA431126
SRR6505535,0.99033993,1.0,0.92,IBD,PRJNA431126
SRR6505536,0.9909882,1.0,0.82,IBD,PRJNA431126
SRR6505537,0.99048513,1.0,0.97,IBD,PRJNA431126
SRR6505538,0.9913489,1.0,0.736,IBD,PRJNA431126
SRR6505539,0.8801009,1.0,0.914,IBD,PRJNA431126
SRR6505540,0.95393115,1.0,0.872,IBD,PRJNA431126
SRR6505541,0.9925121,1.0,0.898,IBD,PRJNA431126
SRR6505542,0.985045,1.0,0.846,IBD,PRJNA431126
SRR6505543,0.9858952,1.0,0.714,IBD,PRJNA431126
SRR6505544,0.99116665,1.0,0.842,IBD,PRJNA431126
SRR6505545,0.98204,1.0,0.984,IBD,PRJNA431126
SRR6505546,0.9843993,1.0,0.882,IBD,PRJNA431126
SRR6505547,0.9825289,1.0,0.9,IBD,PRJNA431126
SRR6505548,0.9776478,1.0,0.866,IBD,PRJNA431126
SRR6505549,0.9921536,1.0,0.928,IBD,PRJNA431126
SRR6505550,0.94787335,1.0,0.776,IBD,PRJNA431126
SRR6505552,0.58591276,1.0,0.816,IBD,PRJNA431126
SRR6505553,0.9918932,1.0,0.786,IBD,PRJNA431126
SRR6505554,0.9916431,1.0,0.824,IBD,PRJNA431126
SRR6505555,0.98934865,1.0,0.832,IBD,PRJNA431126
SRR6505556,0.98744917,1.0,0.87,IBD,PRJNA431126
SRR6505557,0.98826504,1.0,0.952,IBD,PRJNA431126
SRR6505558,0.9008542,1.0,0.966,IBD,PRJNA431126
SRR6505559,0.9856279,1.0,0.83,IBD,PRJNA431126
SRR6505560,0.97044444,1.0,0.72,IBD,PRJNA431126
SRR6505561,0.9890948,1.0,0.956,IBD,PRJNA431126
SRR6505562,0.98635966,1.0,0.808,IBD,PRJNA431126
SRR6505563,0.99109143,1.0,0.906,IBD,PRJNA431126
SRR6505564,0.9920288,1.0,0.872,IBD,PRJNA431126
SRR6505565,0.9899478,1.0,0.876,IBD,PRJNA431126
SRR6505566,0.98530585,1.0,0.844,IBD,PRJNA431126
SRR6505567,0.9772973,1.0,0.744,IBD,PRJNA431126
