SampleID,TrueLabel,PredictedProbability
11757.G445302637,0,0.518
11757.G445302638,0,0.48
11757.G445302639,1,0.574
11757.G445302640,1,0.534
11757.G445302641,0,0.598
11757.G445302642,0,0.536
11757.G445302643,0,0.52
11757.G445302644,0,0.53
11757.G445302646,1,0.49
11757.G445302648,1,0.54
11757.G445302649,0,0.564
11757.G445302650,0,0.522
11757.G445302651,1,0.536
11757.G445302652,1,0.52
11757.G445302653,0,0.49
11757.G445302655,1,0.516
11757.G445302657,0,0.586
