,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
2662,FJ366759.1.1351,151.532476703495,0.118667189268927,0.141428608649994,0.839060713399245,0.402321871384798,0.663167919865051,False,226,PRJNA318004
2663,FJ366838.1.1357,213.457096323094,0.0810268342517653,0.162347287960478,0.499095705691681,0.618197432962284,0.822776567601931,False,226,PRJNA318004
2664,FJ366863.1.1336,144.589055495478,0.119429872483932,0.131275404559769,0.909765792643631,0.363915261558184,0.636904340393973,False,226,PRJNA318004
2665,FJ367024.1.1379,162.279609435756,0.0185742909163855,0.151404469592574,0.122679937827255,0.902469574744639,0.970397392198536,False,226,PRJNA318004
2666,FJ367316.1.1275,595.85315629053,0.236516309264175,0.230902982304398,1.02431032680373,0.306783857901876,0.601580862856953,False,226,PRJNA318004
2667,FJ367725.1.1339,294.929634329533,-0.139710110119714,0.239134110968514,-0.584233297181552,0.559646070231295,0.784411200169638,False,226,PRJNA318004
2668,FJ367734.1.1353,155.198913411816,0.301826975670778,0.143100646194866,2.10919365982295,0.0360284209163522,0.171563909125487,False,226,PRJNA318004
2669,FJ367796.1.1360,156.222440435229,0.288144022943718,0.15978447638931,1.80332926861845,0.0726683721682849,0.272506395631068,False,226,PRJNA318004
2670,FJ367867.1.1361,154.479725641444,0.0559747232083773,0.148999844931571,0.375669674247541,0.707514853333711,0.880723883817898,False,226,PRJNA318004
2671,FJ367906.1.1364,162.35089764066,0.37151342126039,0.16299393955169,2.27930818950832,0.0235821830549916,0.126333123508884,False,226,PRJNA318004
2672,FJ368864.1.1363,140.241566816711,-0.0310804779103741,0.127797525034034,-0.243200937593253,0.808070336328076,0.931595582802995,False,226,PRJNA318004
2673,FJ369123.1.1313,447.904895592071,-0.215373613547452,0.237350800495064,-0.907406307870999,0.365158488492544,0.636904340393973,False,226,PRJNA318004
2674,FJ369668.1.1239,4473.4152285208,-0.110049988498403,0.281531685347826,-0.390897345577422,0.696241359565806,0.874252019504538,False,226,PRJNA318004
2675,FJ369698.1.1204,19581.34161058,-0.1371829681796,0.28396266436865,-0.483102130643148,0.629490888298448,0.82655100262382,False,226,PRJNA318004
2676,FJ369709.1.1241,465.082671620668,-0.0663795374842872,0.276492663450355,-0.240077030095252,0.810488157038606,0.931595582802995,False,226,PRJNA318004
2677,FJ370321.1.1203,42219.8307863417,-0.438925958101578,0.299983984385033,-1.46316463861021,0.144811691880669,0.421527902000327,False,226,PRJNA318004
2678,FJ371179.1.1259,477.123435862923,-0.394948306008933,0.251126578887312,-1.57270611401972,0.11718577542555,0.388169573652021,False,226,PRJNA318004
2679,FJ371195.1.1316,26389.8052686812,0.142105679623974,0.326916921280352,0.434684381179856,0.664206297063188,0.851546534696395,False,226,PRJNA318004
2680,FJ371244.1.1373,214.742015689,-0.18955243224243,0.159892449646681,-1.18549958213343,0.237064964286918,0.550703197635296,False,226,PRJNA318004
2681,FJ371258.1.1307,2110.14955715967,-0.364816033285658,0.292445560782255,-1.24746647652924,0.213517596209927,0.529382469941968,False,226,PRJNA318004
2682,FJ371314.1.1260,1223.1426928616,-0.287920593730769,0.289518052393991,-0.99448235213655,0.321051661839939,0.617407041999883,False,226,PRJNA318004
2683,FJ371471.1.1242,416.705205782219,0.143902197394793,0.232927877417469,0.617797229727389,0.537331036062801,0.775461694347714,False,226,PRJNA318004
2684,FJ371776.1.1255,304.838421086156,-0.0986787045965329,0.218292027816531,-0.452049053662508,0.651667204489467,0.840890635862001,False,226,PRJNA318004
2685,FJ371815.1.1309,520.794094663219,0.706453119901755,0.307782816849007,2.29529746700684,0.022633268675271,0.123454192774205,False,226,PRJNA318004
2686,FJ371857.1.1374,297.877922129235,-0.166079368007267,0.184532650558496,-0.899999905190876,0.369078284919057,0.640020147258481,False,226,PRJNA318004
2687,FJ371873.1.1224,6931.31493926966,0.418268818831767,0.340729187900103,1.22756967611004,0.220885629460244,0.536030919362824,False,226,PRJNA318004
2688,FJ372027.1.1333,1033.41117088836,-0.698353770040385,0.293643633532125,-2.37823569215569,0.0182283556371873,0.109370133823124,False,226,PRJNA318004
2689,FJ382054.1.1201,995.09609449359,0.57109489447179,0.280052852143298,2.03923970101033,0.0425898060647358,0.193590027566981,False,226,PRJNA318004
2690,FJ503081.1.1238,144993.825512319,0.736241735258277,0.237381922993567,3.10150716606263,0.0021704295613033,0.0250434180150382,True,226,PRJNA318004
2691,FJ505144.1.1379,165.47701992726,-0.272851629809756,0.176421280944676,-1.54659136555822,0.123360950082226,0.389560894996504,False,226,PRJNA318004
2692,FJ509217.1.1371,187.7159633387,-0.190093484015462,0.165037849957495,-1.15181750164838,0.250613078395079,0.565292658034014,False,226,PRJNA318004
2693,FJ753830.1.1232,2407.74407716948,0.307598532867806,0.298410887557497,1.03078857271432,0.303741836334356,0.601580862856953,False,226,PRJNA318004
2694,GQ133046.1.1200,392.367961518307,0.146259312679277,0.236874361345504,0.617455227524365,0.53755612736481,0.775461694347714,False,226,PRJNA318004
2695,GQ156468.1.1358,171.052271056651,-0.105914094723853,0.190473823816753,-0.556055906273757,0.578722733972305,0.793676065761412,False,226,PRJNA318004
2696,GQ338715.1.1269,322.800631111057,0.126836677428691,0.215898301164882,0.587483443567375,0.557465560669823,0.784411200169638,False,226,PRJNA318004
2697,GQ448970.1.1284,529.824672417537,-0.178446516735536,0.250656153532144,-0.711917558060876,0.477250070069823,0.738015572272923,False,226,PRJNA318004
2698,GQ491160.1.1334,398.340801554396,0.411101685381589,0.212644205719691,1.93328421054419,0.0544504007988403,0.233358860566458,False,226,PRJNA318004
2699,GQ491207.1.1235,474.797352101447,0.242187387905953,0.230187602041439,1.05213046123289,0.293863339757812,0.601577069971101,False,226,PRJNA318004
2700,GQ491319.1.1359,136.715484768305,-0.0186754111205289,0.129866960369754,-0.143804175190955,0.885783249443411,0.966308999392812,False,226,PRJNA318004
2701,GQ491426.1.1332,331.179189647141,0.26243921470067,0.214100787353714,1.22577416899965,0.221559446669967,0.536030919362824,False,226,PRJNA318004
2702,GQ492845.1.1361,512.816288323961,-0.196828353076295,0.270191948539452,-0.72847601174006,0.467076400102216,0.729806875159712,False,226,PRJNA318004
2703,GQ493146.1.1372,179.717327628012,0.0526462810821139,0.166549625887009,0.316099665800691,0.752218601964531,0.902850440914854,False,226,PRJNA318004
2704,GQ493408.1.1209,36053.1990854614,-0.123209616581125,0.266111095158088,-0.46300067461648,0.643809401730151,0.836116106143054,False,226,PRJNA318004
2705,GQ493436.1.1333,376.052974307572,0.0390590558265374,0.232993558910785,0.167640067000707,0.86701636062109,0.959326773028811,False,226,PRJNA318004
2706,GQ493546.1.1366,150.588206853914,0.0458773913181888,0.153563922532718,0.298751103524424,0.765404479224396,0.911195808600471,False,226,PRJNA318004
2707,GU413690.1.1212,144.76163717867,0.201213013273938,0.141497692253514,1.42202328581751,0.156398097939855,0.441617777102788,False,226,PRJNA318004
2708,GU432132.1.1203,713.118919650376,0.959637098192841,0.249062849888615,3.8529917192468,0.0001520457409695,0.0035036496531313,True,226,PRJNA318004
2709,HK555573.1.1345,1269.51573136324,-0.248722573246075,0.312998571079006,-0.794644436837679,0.427654039354101,0.689633575474819,False,226,PRJNA318004
2710,HK556119.1.1362,287.367178639907,0.215705742125678,0.185034180089894,1.165761601564,0.244939671016011,0.560930544311475,False,226,PRJNA318004
2711,HK694993.1.1204,1169.2471931801,1.28065001520403,0.264464921095537,4.8424192134782,2.37901464462127e-06,0.0001784260983465,True,226,PRJNA318004
2712,HM284965.1.1355,623.696038312969,0.388567853243608,0.265003731647918,1.46627313822077,0.143963901748398,0.421527902000327,False,226,PRJNA318004
2713,HQ767549.1.1330,372.444639813456,-0.257633286129771,0.25153044781535,-1.02426282133009,0.306806240057046,0.601580862856953,False,226,PRJNA318004
2714,HQ793846.1.1251,3809.19981749244,0.197576246366378,0.283006873481528,0.69813232426411,0.48581213038741,0.747403277519092,False,226,PRJNA318004
2715,HQ800862.1.1308,2783.78430070194,-0.0901256884739612,0.324858080618217,-0.277430957858424,0.781702819526601,0.926920339359606,False,226,PRJNA318004
2716,HQ804155.1.1275,147.030724413014,0.146422573874398,0.148680963667806,0.98481049801067,0.32577029096763,0.618700624288325,False,226,PRJNA318004
2717,HQ807248.1.1298,297.950676030237,-0.0228122765443457,0.177666681134807,-0.128399294671558,0.897947174958215,0.970345916006033,False,226,PRJNA318004
2718,HW066356.1.1487,235.097365935283,0.134103775858244,0.165985086402293,0.807926656333576,0.419982375263757,0.682303831169702,False,226,PRJNA318004
2719,HZ405972.1.1408,297.831689981597,0.102486103441784,0.220831932427896,0.464090959649809,0.643029291386564,0.836116106143054,False,226,PRJNA318004
2720,JF021752.1.1274,272.685332197244,0.515159119075746,0.201144785677175,2.56113583725976,0.0110841619673388,0.0898715835189628,True,226,PRJNA318004
2721,JF207434.1.1370,286.545104924988,0.168467622516819,0.174376772256228,0.96611274734042,0.335020447182502,0.629658834445952,False,226,PRJNA318004
2722,JN020355.1.1242,342.066335363417,-0.0104763768968617,0.253969353133287,-0.0412505555005433,0.967132569518209,0.981527770964788,False,226,PRJNA318004
2723,JQ084893.1.1488,178.858627672537,0.286970517612619,0.124377638034203,2.30725170656243,0.0219458090862051,0.121921161590028,False,226,PRJNA318004
2724,JQ183604.1.1344,181.165749024232,0.154613941109104,0.180953227564342,0.854441466395656,0.393765239247521,0.661188164583517,False,226,PRJNA318004
2725,JQ449887.1.1241,556.516974607401,1.06210307504257,0.190466820916959,5.57631544396719,6.97960891738609e-08,2.09388267521583e-05,True,226,PRJNA318004
2726,JQ455259.1.1251,1501.51601814534,0.401371783793999,0.23806694140039,1.68596186195779,0.0931831795070442,0.336806672917027,False,226,PRJNA318004
2727,JQ467834.1.1286,145.210374973213,0.0495901035159816,0.145531804788039,0.340750969097151,0.733607611762491,0.895203012225096,False,226,PRJNA318004
2728,JQ855614.1.1252,233.289071841532,0.533946416163697,0.161854768221834,3.29892299145542,0.0011274654984253,0.0178020868172425,True,226,PRJNA318004
2729,JRGF01000044.3.1537,173.71558619095,0.172982654189119,0.166557844748781,1.03857404284997,0.300112753104595,0.601580862856953,False,226,PRJNA318004
2730,JX041639.1.1315,1044.19732625929,-0.122071976423186,0.295421365232387,-0.413213094209217,0.679842285488492,0.86420629511249,False,226,PRJNA318004
2731,JX095410.1.1329,193.463359612395,-0.103804524540273,0.188711600213297,-0.550069653497424,0.582814820439891,0.793676065761412,False,226,PRJNA318004
2732,KC000059.1.1295,217.652120713411,0.18150631575555,0.163547228157027,1.1098097950109,0.268260468488211,0.5874316828209,False,226,PRJNA318004
2733,KF065074.1.1324,705.178145492716,0.867820498368431,0.203239436540443,4.26994146972919,2.87948580387662e-05,0.0011258390931819,True,226,PRJNA318004
2734,KF084610.1.1355,297.255772240095,0.607105022271521,0.18401724117844,3.29917467724026,0.0011265019386324,0.0178020868172425,True,226,PRJNA318004
2735,KF571471.1.1207,328.662241980603,0.774287234791948,0.185588873418132,4.17205633361155,4.306052370783e-05,0.001435350790261,True,226,PRJNA318004
2736,KF842078.1.1234,162.821923409346,0.29063310910376,0.170249910527322,1.70709698585785,0.0891774462339029,0.32625894963623,False,226,PRJNA318004
2737,KF842080.1.1260,1979.68960156873,0.181550163300609,0.299437487158471,0.606304057061923,0.544921374526633,0.778285321492868,False,226,PRJNA318004
2738,KF842108.1.1243,391.928031670742,0.162530307942162,0.295935389646017,0.549208758494794,0.583404427491031,0.793676065761412,False,226,PRJNA318004
2739,KF842588.1.1391,144.845799003097,-0.148473720982066,0.141973609883626,-1.0457839390276,0.296778021185743,0.601577069971101,False,226,PRJNA318004
2740,KF842603.1.1378,208.570636026294,0.158821324979131,0.16728799580301,0.949388652884279,0.343437096615847,0.633353565882998,False,226,PRJNA318004
2741,KF842615.1.1391,168.046881081601,0.254166689473743,0.161858885038448,1.57029803716595,0.117744770674446,0.388169573652021,False,226,PRJNA318004
2742,KF842658.1.1400,140.109429799768,-0.137387579117837,0.12692226343769,-1.0824545308025,0.280204184474647,0.587840946450308,False,226,PRJNA318004
2743,KF842758.1.1325,536.896661132312,-0.239034357862501,0.271429727996324,-0.880649144907733,0.379443287227212,0.65047420667522,False,226,PRJNA318004
2744,KJ412982.1.1209,678.819335910364,-0.117740828865376,0.261605876440219,-0.450069510928135,0.653091727186154,0.840890635862001,False,226,PRJNA318004
2745,KJ412985.1.1234,160.103809105778,-0.0597262085781397,0.176936394571602,-0.337557508859319,0.736009978849984,0.895203012225096,False,226,PRJNA318004
2746,KP644774.1.1203,2695.28232412785,1.22075942596985,0.246121277547571,4.9599914242843,1.3851272903858e-06,0.0001385127290385,True,226,PRJNA318004
2747,KP966092.1.1345,212.648071634714,-0.0142873137582267,0.163427472325069,-0.0874229623389647,0.930412728698821,0.97665646917019,False,226,PRJNA318004
2748,KU324908.1.1207,862.708299891125,0.168070270656575,0.267291014681429,0.628791322659648,0.530120685039943,0.775461694347714,False,226,PRJNA318004
2749,KX550186.1.1464,128.589874212214,-0.124024020968209,0.110094683233537,-1.12652143887025,0.261139609269784,0.580310242821741,False,226,PRJNA318004
2750,KX792217.1.1200,824.066776624121,0.494070180822054,0.245759376675162,2.01038181129139,0.0455791227334381,0.204085624179574,False,226,PRJNA318004
2751,KX881777.1.1230,232.37811484281,0.385847715920264,0.154449295264943,2.4982160990659,0.0131941613365263,0.0965426439258023,True,226,PRJNA318004
2752,KX984117.1.1262,527.652565598677,0.93657852459353,0.234136471270772,4.0001394037856,8.57956966837301e-05,0.0021448924170932,True,226,PRJNA318004
2753,KY658480.1.1210,397.86825928883,0.568440861859422,0.216779874363579,2.62220311515654,0.0093302510900951,0.0795239994870741,True,226,PRJNA318004
2754,KY780347.1.1200,33061.4267212126,0.554050098824318,0.220068370551369,2.51762712395324,0.012507951204265,0.0965426439258023,True,226,PRJNA318004
2755,KY883186.1.1200,334.997514747291,0.830313669403935,0.194915402666034,4.25986688607972,3.00223758181853e-05,0.0011258390931819,True,226,PRJNA318004
2756,LARF01000109.1.1225,829.055990635531,0.3008157561579,0.311882491759242,0.964516329406893,0.335818045037841,0.629658834445952,False,226,PRJNA318004
2757,LARG01000024.765.2171,262.473001102339,0.0194643918580531,0.200112528512695,0.0972672326051706,0.922600381716167,0.974577868010035,False,226,PRJNA318004
2758,LC099978.1.1200,301.211236078659,0.78730552640983,0.17851176765053,4.4103844624469,1.59656274372492e-05,0.0007982813718624,True,226,PRJNA318004
2759,LC198619.1.1220,234.462395377824,0.488787792803449,0.155274245232632,3.14789997575674,0.0018660688760732,0.022392826512879,True,226,PRJNA318004
2760,LC342993.1.1200,288.890396577486,0.439300756184966,0.225068624841506,1.95185249163149,0.0521909772074948,0.226917292206499,False,226,PRJNA318004
2761,LG103721.11.1362,502.262876905612,-0.297343455057881,0.283919522990957,-1.04728076437122,0.296088846613619,0.601577069971101,False,226,PRJNA318004
2762,LN611370.1.1200,392.162019555744,0.815815683405631,0.184882798230623,4.41260999516018,1.58152691299993e-05,0.0007982813718624,True,226,PRJNA318004
2763,MH470436.1.1212,98069.8145766379,0.294160755431071,0.14089668139065,2.08777632324412,0.0379383669504534,0.177836095080251,False,226,PRJNA318004
2764,MNQJ01000155.1819.3121,2495.14743256169,-0.266988274205147,0.28492667552684,-0.937042043225598,0.349737190668805,0.635668248646121,False,226,PRJNA318004
2765,AB238924.1.1486,70.0244160066597,0.260315317636224,0.237959141380295,1.09394964247329,0.275803610043547,0.656310794573731,False,144,PRJNA430990
2766,AB300988.1.1342,108.334568300687,-0.39089260453938,0.321263284704534,-1.21673600174662,0.225695150535798,0.632872393292688,False,144,PRJNA430990
2767,AB490801.1.1479,115.281156919715,0.105965265850222,0.29827551850151,0.355259681996616,0.722914881333922,0.901105403688312,False,144,PRJNA430990
2768,AB490809.1.1497,55.3471392612856,-0.0599895268917908,0.154357326657656,-0.388640618432318,0.698116037904768,0.89072010398566,False,144,PRJNA430990
2769,ABIY02000114.1.1263,863.834346651385,-0.0762098734730378,0.414324901036299,-0.18393746859632,0.854321273402707,0.953167006573495,False,144,PRJNA430990
2770,ABQC02000019.758957.760260,389.761644642893,0.417434670715249,0.37330756344088,1.1182057681008,0.265341109507071,0.655878376316774,False,144,PRJNA430990
2771,ABWL02000011.84303.85559,107.969590264408,-0.232412105638603,0.297207957380626,-0.781984801776215,0.435507418250317,0.781340000936992,False,144,PRJNA430990
2772,ABXI02000116.1.1285,118.937329128107,-0.169702154457877,0.287702810496617,-0.589852265137577,0.556214107588392,0.845156501140803,False,144,PRJNA430990
2773,AF132280.1.1277,146.062830470298,-0.141758124539438,0.299414454086575,-0.473451173130236,0.636608290136044,0.890219161915675,False,144,PRJNA430990
