SampleID,TrueLabel,PredictedProbability
ERR2579541,1,0.36049488
ERR2579542,0,0.5236147
ERR2579543,0,0.30472657
ERR2579544,0,0.4668246
ERR2579545,0,0.21938315
ERR2579546,0,0.50044584
ERR2579547,1,0.3744941
ERR2579548,0,0.12654473
ERR2579549,0,0.17903641
ERR2579550,1,0.2112096
ERR2579551,0,0.25443926
ERR2579552,0,0.17699204
ERR2579553,1,0.6901338
ERR2579554,1,0.63836384
ERR2579555,0,0.8193184
ERR2579556,0,0.03889393
ERR2579557,0,0.0025631273
ERR2579558,0,0.34888506
ERR2579559,1,0.6343888
ERR2579560,0,0.39283714
ERR2579561,0,0.79117507
ERR2579562,0,0.49287277
ERR2579563,1,0.47678626
ERR2579564,1,0.5320553
ERR2579565,0,0.45050836
ERR2579629,1,0.37489814
ERR2579630,1,0.5080462
ERR2579632,0,0.46103895
ERR2579634,0,0.3029411
ERR2579635,0,0.46675804
ERR2579636,0,0.44518158
ERR2579637,1,0.30596644
ERR2579638,0,0.6064268
ERR2579639,1,0.55669653
ERR2579640,0,0.29216835
ERR2579642,1,0.5444721
ERR2579643,1,0.59182215
ERR2579644,0,0.83792627
ERR2579645,1,0.72345984
ERR2579646,1,0.29431826
ERR2579647,1,0.2809641
ERR2579648,1,0.43942744
ERR2579649,1,0.546887
ERR2579650,1,0.5366585
ERR2579651,1,0.56107944
ERR2579652,1,0.22727595
ERR2579653,0,0.73972154
ERR2579654,0,0.8346862
ERR2579655,0,0.37556455
ERR2579656,1,0.6117705
ERR2579657,0,0.50945497
ERR2579658,0,0.78508127
ERR2579659,0,0.39123634
ERR2579660,0,0.20067815
ERR2579661,1,0.32908136
ERR2579662,0,0.6870389
ERR2579663,0,0.013963121
ERR2579666,0,0.57706803
ERR2579667,1,0.77684975
ERR2579669,1,0.9431143
ERR2579670,1,0.6019783
ERR2579671,1,0.5934101
ERR2579674,0,0.538772
ERR2579676,0,0.23756714
ERR2579677,1,0.55795246
ERR2579679,1,0.39640096
ERR2579680,0,0.27966624
ERR2579682,0,0.33685374
ERR2579683,1,0.24190864
ERR2579684,1,0.38769084
ERR2579685,0,0.3183451
ERR2579686,0,0.54673845
ERR2579687,0,0.14628534
ERR2579689,1,0.27082536
ERR2579690,0,0.3415298
ERR2579694,1,0.7039661
ERR2579695,0,0.54124314
ERR2579696,1,0.7678327
ERR2579700,0,0.46108824
ERR2579701,0,0.44571558
ERR2579702,1,0.71664494
ERR2579708,0,0.47912747
ERR2579709,0,0.74687886
ERR2579710,0,0.56717706
ERR2579712,0,0.6302671
ERR2579713,1,0.6961963
ERR2579715,0,0.65910494
ERR2579716,1,0.19720146
ERR2579719,1,0.8834338
ERR2579720,0,0.24456367
ERR2579721,1,0.4508203
ERR2579722,1,0.50383717
ERR2579723,1,0.5174027
ERR2579724,0,0.3097938
ERR2579726,1,0.8104878
ERR2579729,0,0.6325193
ERR2579730,1,0.085523196
ERR2579731,1,0.14068411
ERR2579732,0,0.5430087
ERR2579733,0,0.17995135
ERR2579735,0,0.49836943
ERR2579740,0,0.5047889
ERR2579741,1,0.74361753
ERR2579744,0,0.45791113
ERR2579745,1,0.68031305
ERR2579747,1,0.56085986
ERR2579748,1,0.86669767
ERR2579749,0,0.35307154
ERR2579751,0,0.5501798
ERR2579752,0,0.5477614
ERR2579753,0,0.71568096
ERR2579754,1,0.84559053
ERR2579755,1,0.36646056
ERR2579756,0,0.58966637
ERR2579757,1,0.6571057
ERR2579758,0,0.5937972
ERR2579759,1,0.08041741
ERR2579760,0,0.43730426
ERR2579762,0,0.66298026
ERR2579763,1,0.484405
ERR2579764,0,0.91861403
ERR2579767,0,0.5869757
ERR2579768,1,0.66944546
ERR2579769,1,0.6773464
ERR2579770,0,0.49300724
ERR2579772,0,0.43805593
ERR2579773,1,0.4254642
ERR2579774,1,0.22848935
ERR2579776,1,0.34354278
ERR2579777,0,0.70091355
ERR2579778,0,0.8973736
ERR2579779,0,0.5866509
ERR2579780,0,0.28819764
ERR2579781,0,0.57258385
ERR2579782,1,0.70945984
ERR2579785,1,0.48365092
ERR2579786,1,0.9087839
ERR2579787,1,0.86695135
ERR2579788,0,0.91258955
ERR2579790,0,0.8869667
ERR2579791,0,0.70950454
ERR2579793,0,0.8276137
ERR2579794,0,0.5199773
ERR2579795,1,0.3253806
ERR2579800,0,0.22064832
ERR2579801,0,0.3550373
ERR2579802,0,0.17563851
ERR2579803,0,0.43446872
ERR2579804,0,0.20615296
ERR2579809,1,0.21985169
ERR2579810,0,0.46491364
ERR2579811,0,0.65609115
ERR2579812,1,0.29099637
ERR2579814,0,0.384071
ERR2579815,1,0.60837406
ERR2579816,0,0.55194896
ERR2579817,0,0.55114067
ERR2579818,0,0.38806367
ERR2579820,0,0.54263264
ERR2579821,1,0.5917876
ERR2579823,0,0.5443545
ERR2579824,1,0.29867828
ERR2579825,0,0.5491286
ERR2579826,0,0.3009873
ERR2579827,0,0.55537635
ERR2579828,0,0.32082832
ERR2579831,1,0.43910626
ERR2579832,0,0.12802458
ERR2579833,1,0.85546243
ERR2579834,1,0.7633947
ERR2579835,0,0.41374546
ERR2579836,0,0.21964373
ERR2579837,1,0.30967152
ERR2579838,1,0.38032618
ERR2579839,0,0.7520477
ERR2579840,0,0.100530796
ERR2579841,0,0.26237231
ERR2579842,0,0.23625495
ERR2579843,0,0.17957018
ERR2579844,0,0.06765504
ERR2579845,1,0.45941815
ERR2579846,0,0.07638268
ERR2579847,1,0.7015455
ERR2579848,1,0.51960903
ERR2579850,0,0.49608916
ERR2579851,0,0.4634802
ERR2579852,0,0.46268415
ERR2579853,0,0.15061653
ERR2579854,0,0.4109039
ERR2579857,1,0.80558914
ERR2579858,0,0.8453136
ERR2579859,1,0.8762133
ERR2579861,1,0.15424089
ERR2579862,1,0.8939031
ERR2579863,0,0.82266337
ERR2579864,0,0.5978738
ERR2579865,0,0.9267271
ERR2579866,1,0.5058868
ERR2579867,0,0.6914158
ERR2579869,0,0.3576622
ERR2579870,0,0.2535152
ERR2579871,0,0.3108964
ERR2579873,0,0.0052709333
ERR2579875,1,0.116883345
ERR2579876,1,0.6284726
ERR2579878,1,0.418343
ERR2579879,0,0.65826476
ERR2579880,0,0.23866935
ERR2579881,1,0.44425246
ERR2579882,1,0.671815
ERR2579883,0,0.5373828
ERR2579885,1,0.4553814
ERR2579888,1,0.5302519
ERR2579889,1,0.8366333
ERR2579890,1,0.34484792
ERR2579891,0,0.79070884
ERR2579892,0,0.47158316
ERR2579893,0,0.50770086
ERR2579894,1,0.45813388
ERR2579895,1,0.33935848
ERR2579896,1,0.793785
ERR2579897,1,0.31700832
ERR2579898,1,0.601025
ERR2579899,1,0.48282337
ERR2579900,0,0.6220513
ERR2579901,1,0.37359336
ERR2579902,0,0.6797619
ERR2579903,0,0.28975827
ERR2579904,0,0.75282115
ERR2579905,0,0.6964399
ERR2579907,1,0.37845582
ERR2579908,1,0.8322565
ERR2579909,1,0.5928547
ERR2579910,0,0.3672249
ERR2579912,0,0.26457492
ERR2579913,0,0.46244147
ERR2579915,0,0.7230087
ERR2579916,0,0.57230353
ERR2579917,1,0.4302207
ERR2579918,0,0.48593745
ERR2579919,1,0.36017555
ERR2579920,1,0.25025618
ERR2579921,0,0.8406473
ERR2579922,0,0.116787486
ERR2579923,1,0.8429752
ERR2579924,1,0.7857197
ERR2579925,0,0.5824169
ERR2579926,0,0.85769194
ERR2579927,1,0.39758432
ERR2579928,1,0.571191
ERR2579929,0,0.4424934
ERR2579930,0,0.709541
ERR2579932,1,0.6563925
ERR2579933,1,0.88538176
ERR2579934,1,0.3615224
ERR2579935,0,0.8238358
ERR2579936,1,0.33770236
ERR2579937,0,0.6033244
ERR2579939,0,0.5320774
ERR2579940,0,0.014957053
ERR2579942,1,0.6628518
ERR2579944,1,0.8653046
ERR2579946,0,0.9334613
ERR2579947,0,0.82636815
ERR2579948,0,0.46276328
ERR2579949,0,0.4483602
ERR2579950,1,0.50971895
ERR2579951,0,0.31660312
ERR2579953,0,0.26773912
ERR2579956,0,0.49413002
ERR2579957,0,0.50448835
ERR2579958,1,0.95865947
ERR2579959,0,0.7162408
ERR2579960,1,0.27760005
ERR2579965,1,0.7195197
ERR2579966,0,0.0014073303
ERR2579968,0,0.32503188
ERR2579969,1,0.4255346
ERR2579971,1,0.5009621
ERR2579972,1,0.43157393
ERR2579973,1,0.32024464
ERR2579974,0,0.9343405
ERR2579977,0,0.49252158
ERR2579979,1,0.40754706
ERR2579982,0,0.31330314
ERR2579983,0,0.38679463
ERR2579984,1,0.31887242
ERR2579987,1,0.64687574
ERR2579989,1,0.29320297
ERR2579990,1,0.47324273
ERR2579991,1,0.59500307
ERR2579992,0,0.4997598
ERR2579993,0,0.37974596
ERR2579994,1,0.36208662
ERR2579995,1,0.46640754
ERR2579996,1,0.48113444
ERR2579997,1,0.5600123
ERR2579998,1,0.32946423
ERR2579999,1,0.82893544
ERR2580000,1,0.7223398
ERR2580001,0,0.52819324
ERR2580002,0,0.4823057
ERR2580005,1,0.6552294
ERR2580006,1,0.42249417
ERR2580007,0,0.35816702
ERR2580008,1,0.293218
ERR2580009,1,0.81897694
ERR2580010,0,0.82809305
ERR2580011,1,0.5630341
ERR2580012,1,0.37336272
ERR2580013,1,0.5428092
ERR2580014,1,0.6156826
ERR2580016,1,0.27233255
ERR2580017,0,0.7687134
ERR2580020,1,0.7363995
ERR2580021,1,0.58512074
ERR2580022,1,0.6587601
ERR2580023,1,0.79122746
ERR2580025,1,0.5649193
ERR2580026,1,0.5045111
ERR2580027,1,0.69917846
ERR2580028,0,0.49894947
ERR2580029,1,0.2852538
ERR2580032,1,0.48109448
ERR2580035,1,0.64127326
ERR2580036,1,0.43487954
ERR2580037,1,0.4006697
ERR2580038,0,0.52166885
ERR2580039,1,0.41066363
ERR2580040,1,0.4198462
ERR2580041,1,0.76530063
ERR2580042,1,0.60772026
ERR2580043,1,0.7749253
ERR2580044,1,0.49498576
ERR2580045,1,0.2930507
ERR2580046,1,0.7966014
ERR2580048,1,0.47200903
ERR2580049,0,0.44825786
ERR2580050,0,0.6178061
ERR2580051,1,0.55456656
ERR2580052,1,0.90714663
ERR2580053,1,0.6626549
ERR2580054,0,0.48074576
ERR2580055,0,0.35966304
ERR2580056,1,0.3204092
ERR2580057,0,0.8672334
ERR2580058,1,0.8067172
ERR2580059,1,0.5311587
ERR2580062,1,0.3727341
ERR2580063,1,0.41242105
ERR2580064,0,0.5239632
ERR2580065,1,0.58953553
ERR2580066,0,0.38348672
ERR2580067,0,0.56458354
ERR2580068,1,0.58216906
ERR2580069,1,0.406273
ERR2580071,1,0.55005777
ERR2580072,0,0.58529323
ERR2580073,0,0.8205599
ERR2580074,1,0.6217072
ERR2580075,1,0.7172217
ERR2580076,0,0.44525564
ERR2580078,0,0.61479336
ERR2580079,0,0.7398421
ERR2580080,1,0.8823668
ERR2580082,1,0.50727385
ERR2580084,1,0.67765117
ERR2580085,0,0.41392136
ERR2580086,0,0.51903677
ERR2580087,1,0.6678063
ERR2580088,1,0.89913976
ERR2580090,0,0.43265894
ERR2580091,1,0.83077174
ERR2580092,1,0.793221
ERR2580093,1,0.40713844
ERR2580094,1,0.80618083
ERR2580095,0,0.30683059
ERR2580096,1,0.58142245
ERR2580097,1,0.44288778
ERR2580098,0,0.30903444
ERR2580099,0,0.7259262
ERR2580100,0,0.6727059
ERR2580101,0,0.7693555
ERR2580102,0,0.15915045
ERR2580103,1,0.57009834
ERR2580104,1,0.4458289
ERR2580105,0,0.27664304
ERR2580106,1,0.605762
ERR2580107,0,0.86101973
ERR2580108,0,0.56284845
ERR2580109,1,0.2602463
ERR2580110,1,0.60342747
ERR2587822,0,0.5951902
ERR2587823,0,0.4971312
ERR2587824,0,0.40805218
ERR2587825,0,0.36167005
ERR2587828,0,0.19593346
ERR2587829,0,0.21573977
ERR2587830,1,0.5973217
ERR2587831,0,0.4184303
ERR2587833,0,0.23620912
ERR2587834,1,0.4687539
ERR2587836,1,0.53071856
ERR2587838,1,0.62527084
ERR2587839,0,0.36094028
ERR2587842,0,0.1120815
ERR2587845,0,0.1503496
ERR2587848,0,0.2106139
ERR2587851,0,0.52079123
ERR2587852,1,0.40570268
ERR2587855,1,0.5697024
ERR2587858,1,0.40153533
ERR2587861,0,0.69680786
ERR2587864,0,0.5713318
ERR2587867,0,0.42811802
ERR2587872,1,0.6487406
ERR2587875,1,0.6678542
ERR2587878,1,0.39190882
ERR2587881,1,0.4329183
ERR2587884,1,0.46512142
ERR2587888,1,0.26210204
ERR2587889,1,0.3445522
ERR2696429,0,0.4142214
ERR2696430,0,0.63351375
ERR2696431,1,0.94761616
ERR2696433,0,0.31243643
ERR2696434,0,0.9356876
ERR2696435,0,0.88229185
ERR2696436,1,0.52445537
ERR2696437,1,0.45556647
ERR2696438,0,0.46780416
ERR2696439,1,0.7680443
ERR2696440,1,0.40437207
ERR2696441,0,0.5001291
ERR2696442,1,0.50423247
ERR2696444,0,0.62120354
ERR2696445,1,0.29522905
ERR2696446,0,0.7134179
ERR2696447,1,0.72512937
ERR2696449,0,0.3970515
ERR2696450,1,0.93794376
ERR2696451,0,0.5682794
ERR2696452,1,0.39013448
ERR2696453,0,0.25784108
ERR2696454,0,0.43032497
ERR2696455,0,0.42412943
ERR2696456,0,0.7128796
ERR2696457,1,0.3292055
ERR2696458,0,0.53327346
ERR2696459,1,0.5713193
ERR2696460,1,0.60418934
ERR2696461,0,0.5527573
ERR2696462,1,0.75350106
ERR2696463,0,0.84133136
ERR2696464,1,0.14287536
ERR2696465,0,0.5468824
ERR2696466,0,0.39370447
ERR2696467,0,0.70263493
ERR2696468,0,0.5375448
ERR2696470,1,0.4793246
ERR2696472,1,0.4004392
ERR2696473,0,0.16297793
ERR2696474,0,0.47366223
ERR2696475,1,0.5742428
ERR2696476,0,0.44156653
ERR2696477,1,0.6208815
ERR2696478,0,0.71589816
ERR2696479,1,0.37656677
ERR2696480,0,0.3499369
ERR2696481,0,0.3714721
ERR2696482,0,0.5312094
ERR2696483,1,0.4598755
ERR2696484,0,0.41758198
ERR2696485,0,0.3898512
ERR2696486,0,0.7673075
ERR2696487,0,0.62509304
ERR2696488,1,0.55840075
ERR2696489,1,0.47849527
ERR2696490,0,0.14092742
ERR2696491,1,0.62313515
ERR2696492,0,0.21595944
ERR2696493,0,0.70113254
ERR2696494,1,0.39193842
ERR2696495,0,0.32523575
ERR2696496,1,0.3130962
ERR2696497,0,0.1912731
ERR2696498,1,0.35018703
ERR2696499,1,0.5288141
ERR2696500,0,0.54411083
ERR2696501,0,0.48168966
ERR2696502,1,0.41091582
ERR2696504,0,0.24550691
ERR2696505,1,0.6369816
ERR2696506,1,0.43435815
ERR2696507,1,0.3070973
ERR2696508,0,0.67329067
ERR2696509,1,0.8638773
ERR2696510,1,0.5192467
ERR2696511,1,0.20885229
ERR2696513,1,0.8669876
ERR2696514,1,0.47796795
ERR2696515,0,0.5046172
ERR2696516,0,0.267728
ERR2696517,1,0.60159814
ERR2696518,1,0.61504596
ERR2696519,0,0.3358296
ERR2696520,0,0.8123684
ERR2696521,1,0.2576951
ERR2696522,1,0.46111065
ERR2696523,1,0.26145935
ERR2696524,0,0.38855273
ERR2696525,0,0.36922696
ERR2696529,0,0.6689257
ERR2696530,1,0.57510734
ERR2696531,0,0.42422462
ERR2696532,0,0.71792865
ERR2696533,1,0.55470586
ERR2696534,0,0.14204912
ERR2696535,1,0.8170109
ERR2696536,0,0.8122628
ERR2696537,1,0.42522088
ERR2696538,1,0.78659844
ERR2696539,0,0.5942849
ERR2696540,1,0.90602446
ERR2696541,1,0.93882376
ERR2696542,0,0.4164043
ERR2696543,1,0.33827052
ERR2696544,0,0.8673295
ERR2696545,1,0.8397053
ERR2696546,1,0.56023264
ERR2696547,0,0.6052755
ERR2696548,0,0.6954473
ERR2696549,0,0.2620171
ERR2696550,0,0.31536254
ERR2696551,1,0.47277418
ERR2696552,1,0.2980624
ERR2696553,0,0.60402155
ERR2696554,0,0.3177536
ERR2696555,1,0.8218501
ERR2696556,1,0.5181309
ERR2696557,1,0.71305954
ERR2696558,1,0.46087646
ERR2696559,0,0.54650164
ERR2696560,1,0.19428691
ERR2696561,1,0.7165656
ERR2696562,0,0.8214861
ERR2696563,1,0.5005393
ERR2696564,1,0.6498373
ERR2696565,0,0.4029733
ERR2696566,0,0.39388973
ERR2696567,0,0.40146288
ERR2696568,0,0.16752085
ERR2696569,0,0.55267394
ERR2696570,1,0.5582741
ERR2696571,1,0.36379397
ERR2696572,0,0.44050357
ERR2696573,0,0.66574025
ERR2696574,0,0.47148126
ERR2696575,1,0.85320854
ERR2696577,0,0.5172887
ERR2696578,0,0.85788107
ERR2696579,0,0.5723542
ERR2696580,1,0.2770224
ERR2696582,0,0.5045087
ERR2696583,1,0.56585974
ERR2696585,0,0.6335575
ERR2696587,0,0.6597546
ERR2696588,0,0.13982908
ERR2696589,1,0.17877902
ERR2696590,0,0.3844263
ERR2696592,1,0.67053366
ERR2696594,0,0.63476664
ERR2696595,0,0.39214274
ERR2696597,1,0.4217614
ERR2696598,0,0.37702727
ERR2696599,0,0.14084412
ERR2696600,1,0.6024974
ERR2696601,0,0.47567722
ERR2696602,1,0.44976395
ERR2696603,0,0.476072
ERR2696604,0,0.43075353
ERR2696605,1,0.94554186
ERR2696606,0,0.61506796
ERR2696607,1,0.19599879
ERR2696608,0,0.65636915
ERR2696609,0,0.48511115
ERR2696610,1,0.63493246
ERR2696611,0,0.4097771
ERR2696612,1,0.5230976
ERR2696613,1,0.23136987
ERR2696614,1,0.3006949
ERR2696616,0,0.7313649
ERR2696618,1,0.7062919
ERR2696619,1,0.44878355
ERR2696620,0,0.48146948
ERR2696621,0,0.7685111
ERR2696622,1,0.8629946
ERR2696623,1,0.45675772
ERR2696624,0,0.47889838
ERR2696626,0,0.7034738
ERR2696628,1,0.6045236
ERR2696629,1,0.51831657
ERR2696630,0,0.41619474
ERR2696631,0,0.48196813
ERR2696632,1,0.40422964
ERR2696633,1,0.52074575
ERR2696634,0,0.44846407
ERR2696636,0,0.5209666
ERR2696637,0,0.44080606
ERR2696638,0,0.77674526
ERR2696639,0,0.08319791
ERR2696640,1,0.5041124
ERR2696642,1,0.9000595
ERR2696643,0,0.296644
ERR2696644,1,0.9742784
ERR2696645,0,0.57795393
ERR2696646,1,0.86932456
ERR2696647,1,0.42592686
ERR2696648,0,0.6196162
ERR2696649,0,0.54981685
ERR2696650,1,0.3365867
ERR2696651,0,0.45651147
ERR2696652,0,0.46219367
ERR2696653,0,0.2920045
ERR2696654,0,0.2152516
ERR2696655,1,0.5054733
ERR2696656,1,0.370923
ERR2696658,0,0.5030366
ERR2696659,1,0.421507
ERR2696660,1,0.47092307
ERR2696661,0,0.42127228
ERR2696662,0,0.07694788
ERR2696663,1,0.7572426
ERR2696664,0,0.49327928
ERR2696665,1,0.62567544
ERR2696666,1,0.78769517
ERR2696667,1,0.025174506
ERR2696669,1,0.67042994
ERR2696670,0,0.42428353
ERR2696671,0,0.3896568
ERR2696672,1,0.79853565
ERR2696673,0,0.32847312
ERR2696674,0,0.025085567
ERR2696675,1,0.40873384
ERR2696676,1,0.6493144
ERR2696677,0,0.45715812
ERR2696678,0,0.4631855
ERR2696679,1,0.10415258
ERR2696680,1,0.8587328
ERR2696681,1,0.21782857
ERR2696682,0,0.25468388
ERR2696683,1,0.47863847
ERR2696684,0,0.17057961
ERR2696685,0,0.61918646
ERR2696686,0,0.18920898
ERR2696687,0,0.09069873
ERR2696688,1,0.7561587
ERR2696689,1,0.28373235
ERR2696690,1,0.68012756
ERR2696691,1,0.33232024
ERR2696692,1,0.66558135
ERR2696693,1,0.525369
ERR2696694,0,0.93137544
ERR2696695,1,0.4514028
ERR2696696,0,0.59875304
ERR2696697,1,0.0725136
ERR2696698,1,0.78899544
ERR2696699,0,0.28109467
ERR2696700,0,0.46823955
ERR2696701,0,0.6757209
ERR2696702,1,0.29267386
ERR2696703,0,0.25308558
ERR2696704,0,0.13134089
ERR2696705,1,0.52235895
ERR2696706,1,0.47640556
ERR2696708,1,0.5365897
ERR2696709,1,0.5351313
ERR2696711,0,0.34607127
ERR2696712,1,0.4077587
ERR2696713,1,0.6247715
ERR2696714,1,0.42916086
ERR2696715,0,0.06260418
ERR2696716,0,0.6394083
ERR2696717,1,0.088351876
ERR2696718,1,0.8088111
ERR2696719,1,0.73464036
ERR2696720,0,0.6130135
ERR2696721,1,0.3085075
ERR2696722,1,0.66689
ERR2696723,0,0.3785679
ERR2696724,0,0.76172763
ERR2696725,1,0.73901206
ERR2696726,0,0.48040152
ERR2696727,0,0.4565864
ERR2696728,1,0.109723
ERR2696729,1,0.56962156
ERR2696730,1,0.39076218
ERR2696731,0,0.54447454
ERR2696732,0,0.34162605
ERR2696733,0,0.62047803
ERR2696734,0,0.7523052
ERR2696735,0,0.40906435
ERR2696736,1,0.5709355
ERR2696737,0,0.3981717
ERR2696738,1,0.55747014
ERR2696739,1,0.6462886
ERR2696740,1,0.33947292
ERR2696741,1,0.45894772
ERR2696742,1,0.7628819
ERR2696743,1,0.59952825
ERR2696744,0,0.12097863
ERR2696745,1,0.13614576
ERR2696746,0,0.14646526
ERR2696748,0,0.37693602
ERR2696749,1,0.54965097
ERR2696750,1,0.32224065
ERR2696752,0,0.16400047
ERR2696753,0,0.31405443
ERR2696754,1,0.6417627
ERR2696755,0,0.7320555
ERR2696756,0,0.69694823
ERR2696757,0,0.8389107
ERR2696758,0,0.3982401
ERR2696759,1,0.39914116
ERR2696760,0,0.7176968
ERR2696762,1,0.68531275
ERR2696763,0,0.16111971
ERR2696764,1,0.44118306
ERR2696765,0,0.17806016
ERR2696766,1,0.4169833
ERR2696767,1,0.6343739
ERR2696768,1,0.56894296
ERR2696769,0,0.25161043
ERR2696770,0,0.49150014
ERR2696771,1,0.708668
ERR2696772,0,0.29989514
ERR2696773,0,0.5582406
ERR2696774,1,0.41392633
ERR2696775,0,0.16623785
ERR2696776,1,0.47311056
ERR2696777,0,0.815504
ERR2696815,0,0.41718334
ERR2696817,0,0.68047696
ERR2696818,1,0.5515557
ERR2696820,1,0.6450252
ERR2696821,0,0.4647171
ERR2696822,1,0.3574471
ERR2696823,0,0.46792692
ERR2696824,1,0.36120465
ERR2696825,1,0.13337879
ERR2696826,1,0.5066104
ERR2696827,0,0.1490323
ERR2696829,0,0.6723851
ERR2696830,0,0.7579788
ERR2696831,0,0.66148406
ERR2696832,0,0.97318125
ERR2696833,0,0.58873546
ERR2696834,0,0.5809338
ERR2696836,1,0.35141996
ERR2696837,1,0.3884156
ERR2696838,0,0.5854505
ERR2696839,0,0.73530686
ERR2696841,0,0.48110002
ERR2696842,1,0.49307778
ERR2696843,0,0.43898612
ERR2696844,1,0.49002072
ERR2696845,1,0.48235616
ERR2696846,1,0.21032925
ERR2696847,0,0.53998286
ERR2696848,0,0.42083743
ERR2696849,1,0.59019244
ERR2696850,0,0.1693346
ERR2696851,1,0.40922555
ERR2696853,1,0.8843842
ERR2696854,0,0.3494933
ERR2696855,1,0.49895987
ERR2696856,0,0.44993848
ERR2696857,1,0.36338082
ERR2696858,0,0.8325803
ERR2696860,0,0.38189638
ERR2696861,1,0.5349833
ERR2696862,1,0.54149216
ERR2696864,1,0.48499244
ERR2696865,0,0.79061085
ERR2696866,0,0.23696898
ERR2696867,1,0.7502031
ERR2696868,0,0.11185436
ERR2696869,0,0.732863
ERR2696870,1,0.4001928
ERR2696871,0,0.8180375
ERR2696872,1,0.88601655
ERR2696873,1,0.7358312
ERR2696874,1,0.24895161
ERR2696875,0,0.37018165
ERR2696876,0,0.6803581
ERR2696879,0,0.3749634
ERR2696880,0,0.68910074
ERR2696881,1,0.52901554
ERR2696882,1,0.5715513
ERR2696883,1,0.52695376
ERR2696884,0,0.7356262
ERR2696886,0,0.683644
ERR2696888,0,0.5976905
ERR2696889,1,0.6852801
ERR2696890,1,0.30617514
ERR2696891,1,0.9347309
ERR2696892,0,0.86950743
ERR2696893,0,0.09303067
ERR2696894,0,0.1359874
ERR2696895,0,0.8742412
ERR2696896,1,0.43182227
ERR2696897,1,0.40227377
ERR2696898,0,0.8621458
ERR2696899,1,0.6561495
ERR2696900,0,0.5668836
ERR2696903,0,0.38807482
ERR2696904,0,0.3669958
ERR2696905,1,0.5582013
ERR2696907,1,0.36531404
ERR2696908,0,0.45877314
ERR2696909,0,0.85728997
ERR2696910,0,0.5078569
ERR2696911,1,0.29649737
ERR2696912,0,0.54849136
ERR2696913,1,0.23378949
ERR2696914,1,0.5345966
ERR2696915,0,0.75083876
ERR2696916,0,0.69172794
ERR2696917,1,0.8073837
ERR2696918,0,0.63072395
ERR2696919,1,0.92402035
ERR2696920,0,0.8051726
ERR2696921,0,0.49169293
ERR2696922,1,0.9143621
ERR2696923,0,0.39732566
ERR2696924,1,0.8244974
ERR2696925,0,0.98754233
ERR2696926,0,0.34758013
ERR2696927,1,0.86207396
ERR2696928,0,0.54169875
ERR2696929,0,0.3757228
ERR2696930,1,0.48337826
ERR2696931,1,0.5965341
ERR2696932,0,0.7390252
ERR2696934,0,0.3427634
ERR2696935,1,0.8354332
ERR2696936,1,0.35680476
ERR2696937,0,0.3222568
ERR2696938,1,0.433808
ERR2696939,1,0.4076234
ERR2696940,0,0.2828489
ERR2696941,1,0.70486313
ERR2696942,0,0.7662423
ERR2696943,1,0.27623293
ERR2696944,0,0.39306185
ERR2696945,1,0.19031262
ERR2696946,0,0.2484754
ERR2696947,1,0.73589224
ERR2696948,1,0.4772915
ERR2696949,1,0.47525838
ERR2696953,0,0.8184596
ERR2696954,1,0.36453253
ERR2696955,0,0.5898509
ERR2696956,1,0.45958862
ERR2696957,1,0.8297387
ERR2696958,1,0.8584712
ERR2696959,1,0.7467916
ERR2696961,1,0.3437519
ERR2696962,0,0.69831216
ERR2696963,1,0.46827537
ERR2696964,0,0.81831187
ERR2696965,0,0.4562857
ERR2696966,0,0.58157253
ERR2696967,0,0.47327638
ERR2696968,1,0.5530949
ERR2696969,0,0.73651654
ERR2696970,1,0.9032062
ERR2696971,1,0.8374329
ERR2696972,0,0.8547212
ERR2696973,1,0.6186624
ERR2696974,1,0.5809673
ERR2696975,1,0.610336
ERR2696976,1,0.904556
ERR2696977,0,0.7070788
ERR2696978,0,0.66176605
ERR2696979,0,0.8416996
ERR2696980,0,0.16679597
ERR2696982,1,0.48271635
ERR2696983,1,0.744541
ERR2696984,1,0.5683337
ERR2696985,1,0.4954763
ERR2696986,1,0.9213703
ERR2696987,1,0.8103886
ERR2696988,1,0.53850204
ERR2696990,1,0.3773967
ERR2696992,0,0.69120663
ERR2696993,1,0.817163
ERR2696995,1,0.50576496
ERR2696996,0,0.24016505
ERR2696997,1,0.9246105
ERR2696998,0,0.6166829
ERR2696999,1,0.90776604
ERR2697000,0,0.48708606
ERR2697001,1,0.8314459
ERR2697002,0,0.84625924
ERR2697003,0,0.58436424
ERR2697004,1,0.81860405
ERR2697005,0,0.89890707
ERR2697006,0,0.8531346
ERR2697007,0,0.9202644
ERR2697008,0,0.8442012
ERR2697009,1,0.91096616
ERR2697010,1,0.71969783
ERR2697011,1,0.7909706
ERR2697012,1,0.5224651
ERR2697013,0,0.54478985
ERR2697014,1,0.87889564
ERR2697015,0,0.5140168
ERR2697016,1,0.4678315
ERR2697017,0,0.59239656
ERR2697018,0,0.8422951
ERR2697020,1,0.7766708
ERR2697021,0,0.45919624
ERR2697022,1,0.3992522
ERR2697023,1,0.8559766
ERR2697024,1,0.66001713
ERR2697025,0,0.55377126
ERR2697026,1,0.81498104
ERR2697027,1,0.39788717
ERR2697028,1,0.8368185
ERR2697029,1,0.16572303
ERR2697030,0,0.5372476
ERR2697031,0,0.6695536
