SampleID,TrueLabel,PredictedProbability
11757.G445224304,1,0.6289063
11757.G445224305,1,0.6113045
11757.G445224306,0,0.61714715
11757.G445224307,1,0.56773585
11757.G445224308,1,0.59584147
11757.G445224309,0,0.4940142
11757.G445224310,1,0.6245892
11757.G445224311,1,0.4369896
11757.G445224312,1,0.4634774
11757.G445224314,0,0.5957314
11757.G445224315,0,0.5682896
11757.G445224316,0,0.55968976
11757.G445224317,0,0.622684
11757.G445224318,1,0.6078824
11757.G445224319,0,0.65702903
11757.G445224320,0,0.5806669
11757.G445224322,0,0.57765126
11757.G445224325,1,0.51504624
11757.G445224326,0,0.5456897
11757.G445224327,1,0.54354495
11757.G445224328,0,0.5970527
11757.G445224329,1,0.6076457
11757.G445224330,0,0.5751595
11757.G445224331,1,0.6010775
11757.G445224332,0,0.5986441
11757.G445224334,0,0.5530834
11757.G445224338,0,0.58582693
11757.G445224339,0,0.6022146
11757.G445224340,1,0.5164638
11757.G445224341,0,0.56873685
11757.G445224342,0,0.43663594
11757.G445224343,0,0.6143542
11757.G445224344,0,0.38081354
11757.G445224345,1,0.59539837
11757.G445224346,1,0.4383108
11757.G445224350,0,0.55199504
11757.G445224352,1,0.4864898
11757.G445224355,0,0.62301165
11757.G445224356,1,0.63516074
11757.G445224357,0,0.55958205
11757.G445224359,0,0.09775516
11757.G445224360,1,0.522417
11757.G445224362,1,0.6183237
11757.G445224363,1,0.43433258
11757.G445224364,0,0.6095602
11757.G445224366,0,0.4056959
11757.G445224367,0,0.62153906
11757.G445224368,1,0.60232943
11757.G445224369,0,0.59627503
11757.G445224370,0,0.47759405
11757.G445224371,1,0.30069765
11757.G445224372,0,0.589833
11757.G445224374,1,0.6000811
11757.G445224377,1,0.61646545
11757.G445224378,0,0.51165915
11757.G445224379,0,0.59060556
11757.G445224380,1,0.61797696
11757.G445224381,1,0.40414476
11757.G445224382,0,0.594209
11757.G445224383,1,0.5578319
11757.G445224384,1,0.5447189
11757.G445224385,0,0.6247337
11757.G445224386,1,0.56257707
11757.G445224388,1,0.61497974
11757.G445224389,0,0.590076
11757.G445224390,1,0.4712133
11757.G445224391,0,0.5375172
11757.G445224392,1,0.6133884
11757.G445224393,0,0.56617683
11757.G445224397,0,0.59307206
11757.G445224398,0,0.6083102
11757.G445224399,1,0.5855974
11757.G445224400,0,0.15009107
11757.G445224401,0,0.62448364
11757.G445224402,0,0.5269156
11757.G445224403,0,0.64663786
11757.G445224404,1,0.4900695
11757.G445224405,0,0.5733102
11757.G445224406,1,0.585328
11757.G445224407,0,0.589968
11757.G445224408,1,0.60141623
11757.G445224409,1,0.5991825
11757.G445224410,0,0.62125164
11757.G445224411,0,0.53500015
11757.G445224413,0,0.6204789
11757.G445224414,0,0.6286869
11757.G445224415,0,0.6431957
11757.G445224417,0,0.567849
11757.G445224418,1,0.64852417
11757.G445224419,0,0.6032635
11757.G445224420,1,0.54854155
11757.G445224421,0,0.55406195
11757.G445224422,1,0.592792
11757.G445224423,1,0.57311755
11757.G445224424,0,0.59085524
11757.G445224425,1,0.68070036
11757.G445224426,0,0.55638665
11757.G445224431,1,0.6100702
11757.G445224432,0,0.61710596
11757.G445224433,1,0.5869727
11757.G445224435,0,0.64581364
11757.G445224436,1,0.5872944
11757.G445224437,0,0.62500787
11757.G445224438,1,0.5235628
11757.G445224439,0,0.67471415
11757.G445224440,1,0.6036432
11757.G445224441,0,0.61249447
11757.G445224442,1,0.5392946
11757.G445224444,0,0.6879931
11757.G445224445,1,0.7033782
11757.G445224449,0,0.599075
11757.G445224450,1,0.63011885
11757.G445224453,1,0.6307107
11757.G445224454,0,0.60918254
11757.G445224455,0,0.6127146
11757.G445224456,1,0.60675025
11757.G445224457,0,0.67352957
11757.G445224459,0,0.6066368
11757.G445224460,1,0.63711244
11757.G445224461,0,0.6509112
11757.G445224462,0,0.6600857
11757.G445224463,1,0.5432742
11757.G445224464,0,0.54388034
11757.G445224465,0,0.57525563
11757.G445224466,0,0.5339544
11757.G445224467,1,0.5791445
11757.G445224469,0,0.5035367
11757.G445224470,0,0.64254004
11757.G445224471,0,0.61557955
11757.G445224472,1,0.43722528
11757.G445224473,0,0.51461977
11757.G445224474,0,0.65046495
11757.G445224475,0,0.51517814
11757.G445224476,0,0.60593164
11757.G445224477,0,0.6393898
11757.G445224478,1,0.6502605
11757.G445224479,1,0.6163554
11757.G445224480,0,0.5638895
11757.G445224481,1,0.6345467
11757.G445224482,1,0.6037885
11757.G445224483,0,0.6399275
11757.G445224484,0,0.6314435
11757.G445224485,0,0.6055039
11757.G445224486,0,0.6314122
11757.G445224487,1,0.61825174
11757.G445224488,1,0.6023455
11757.G445224491,1,0.5782401
11757.G445224493,1,0.78956956
11757.G445224494,1,0.60773075
11757.G445224495,1,0.45789185
11757.G445224496,1,0.603084
11757.G445224497,0,0.67431045
11757.G445224498,0,0.5713869
11757.G445224499,1,0.6019031
11757.G445224500,0,0.5932927
11757.G445224501,1,0.58791167
11757.G445224502,0,0.5186913
11757.G445224503,1,0.3944067
11757.G445224504,0,0.5738527
11757.G445224506,0,0.58658856
11757.G445224507,1,0.6436946
11757.G445224508,0,0.6887086
11757.G445224509,0,0.6295453
11757.G445224510,0,0.5468422
11757.G445224511,1,0.6195682
11757.G445224513,0,0.56673974
11757.G445224514,1,0.5209427
11757.G445224515,0,0.54690385
11757.G445224516,1,0.6233999
11757.G445224517,1,0.6125094
11757.G445224518,0,0.60505855
11757.G445224520,1,0.67008835
11757.G445224521,0,0.63135767
11757.G445224522,0,0.6006657
11757.G445224523,1,0.59913003
11757.G445224524,0,0.20689006
11757.G445224526,0,0.55708134
11757.G445224528,0,0.5989164
11757.G445224529,1,0.45892924
11757.G445224530,1,0.52464145
11757.G445224531,0,0.6242347
11757.G445224532,0,0.6797997
11757.G445224533,1,0.6087864
11757.G445224534,0,0.6238224
11757.G445224536,1,0.54753566
11757.G445224538,0,0.6156925
11757.G445224541,0,0.5288057
11757.G445224542,0,0.51019096
11757.G445224545,0,0.5505544
11757.G445224546,1,0.6210958
11757.G445224547,1,0.5642359
11757.G445224548,0,0.6539921
11757.G445224549,1,0.4332753
11757.G445224550,0,0.6247947
11757.G445224551,1,0.5675917
11757.G445224552,0,0.3463056
11757.G445224553,0,0.6398987
11757.G445224554,1,0.6323454
11757.G445224555,0,0.6095739
11757.G445224557,0,0.6067089
11757.G445224558,0,0.5828274
11757.G445224559,0,0.62139094
11757.G445224560,1,0.6464213
11757.G445224561,0,0.61488146
11757.G445224562,0,0.54915035
11757.G445224563,1,0.55427027
11757.G445224564,1,0.60007775
11757.G445224568,0,0.5178216
11757.G445224569,0,0.5868554
11757.G445224571,0,0.6303648
11757.G445224572,0,0.5562172
11757.G445224574,1,0.6382235
11757.G445224575,0,0.50651467
11757.G445224576,1,0.5709213
11757.G445224577,0,0.624837
11757.G445224578,0,0.66471905
11757.G445224579,0,0.6438226
11757.G445224580,1,0.60800797
11757.G445224581,0,0.5779101
11757.G445224582,0,0.5522713
11757.G445224583,1,0.63855773
11757.G445224584,1,0.6677656
11757.G445224585,1,0.5287994
11757.G445224586,0,0.65196764
11757.G445224587,0,0.6456154
11757.G445224588,1,0.6396016
11757.G445224589,0,0.58078796
11757.G445224591,0,0.6127584
11757.G445224592,1,0.48196357
11757.G445224593,1,0.5848517
11757.G445224594,0,0.63366085
11757.G445224595,1,0.51239777
11757.G445224596,0,0.5797972
11757.G445224599,0,0.599794
11757.G445224600,1,0.6111835
11757.G445224601,1,0.63661885
11757.G445224602,0,0.6175712
11757.G445224603,1,0.5999738
11757.G445224604,1,0.6108163
11757.G445224605,1,0.60767233
11757.G445224606,1,0.5925047
11757.G445224607,1,0.62550086
11757.G445224608,0,0.6301458
11757.G445224609,1,0.53994656
11757.G445224610,0,0.5492939
11757.G445224611,1,0.60164726
11757.G445224613,0,0.6007701
11757.G445224614,1,0.40649128
11757.G445224618,1,0.603223
11757.G445224619,1,0.6124833
11757.G445224620,0,0.19055721
11757.G445224622,0,0.57541263
11757.G445302001,0,0.58758307
11757.G445302002,1,0.58249
11757.G445302003,1,0.5163474
11757.G445302004,0,0.6039491
11757.G445302005,0,0.46242717
11757.G445302006,0,0.61159104
11757.G445302007,1,0.5373207
11757.G445302008,0,0.5230367
11757.G445302009,0,0.5485949
11757.G445302010,1,0.56704414
11757.G445302014,0,0.5881307
11757.G445302016,0,0.60189843
11757.G445302020,0,0.48221666
11757.G445302023,0,0.51316595
11757.G445302024,1,0.5907449
11757.G445302025,1,0.60132176
11757.G445302026,1,0.6150781
11757.G445302027,0,0.62243503
11757.G445302028,0,0.57841784
11757.G445302029,0,0.60041505
11757.G445302031,0,0.59946907
11757.G445302032,0,0.4734203
11757.G445302033,1,0.38420704
11757.G445302034,1,0.6089511
11757.G445302035,1,0.5503249
11757.G445302036,0,0.22344835
11757.G445302037,1,0.593599
11757.G445302038,0,0.548784
11757.G445302039,1,0.5910036
11757.G445302040,0,0.58410054
11757.G445302041,0,0.592287
11757.G445302042,0,0.5710214
11757.G445302043,0,0.62196
11757.G445302044,0,0.4654874
11757.G445302045,0,0.6007879
11757.G445302047,0,0.59829664
11757.G445302049,1,0.591156
11757.G445302050,1,0.6189226
11757.G445302051,0,0.5312038
11757.G445302052,1,0.6015032
11757.G445302053,0,0.119781785
11757.G445302054,0,0.44166738
11757.G445302055,0,0.55208737
11757.G445302056,1,0.63285077
11757.G445302057,0,0.58424747
11757.G445302058,1,0.55094886
11757.G445302059,1,0.33606127
11757.G445302060,0,0.35652813
11757.G445302061,0,0.5251864
11757.G445302062,1,0.6093349
11757.G445302063,0,0.57378644
11757.G445302064,0,0.5305891
11757.G445302065,1,0.6027236
11757.G445302066,0,0.5795128
11757.G445302067,0,0.3279361
11757.G445302068,1,0.5064238
11757.G445302069,1,0.6770481
11757.G445302070,1,0.52504015
11757.G445302071,1,0.5937192
11757.G445302072,1,0.50860995
11757.G445302073,0,0.5719221
11757.G445302075,0,0.5979085
11757.G445302077,0,0.5927549
11757.G445302079,1,0.60688037
11757.G445302081,0,0.5847123
11757.G445302082,1,0.58600736
11757.G445302083,0,0.6710745
11757.G445302084,1,0.61117756
11757.G445302085,0,0.5870903
11757.G445302086,1,0.6170595
11757.G445302087,0,0.60818315
11757.G445302088,0,0.6321415
11757.G445302089,0,0.6065716
11757.G445302091,0,0.2304117
11757.G445302093,1,0.5810048
11757.G445302094,1,0.6031818
11757.G445302096,0,0.2424053
11757.G445302097,1,0.5493332
11757.G445302098,1,0.6127843
11757.G445302099,1,0.52816045
11757.G445302100,0,0.622204
11757.G445302101,1,0.6465967
11757.G445302102,0,0.19205074
11757.G445302103,1,0.6112969
11757.G445302104,1,0.5867384
11757.G445302105,1,0.50513697
11757.G445302106,1,0.56965053
11757.G445302107,1,0.62256014
11757.G445302109,1,0.6395863
11757.G445302111,0,0.40524542
11757.G445302112,1,0.6231681
11757.G445302113,1,0.62533987
11757.G445302114,1,0.6162298
11757.G445302115,0,0.4636748
11757.G445302116,0,0.6042641
11757.G445302117,0,0.5660542
11757.G445302118,0,0.5966376
11757.G445302119,1,0.54264534
11757.G445302120,0,0.3850642
11757.G445302121,1,0.5793515
11757.G445302122,1,0.564477
11757.G445302123,0,0.45945117
11757.G445302124,0,0.5757224
11757.G445302126,1,0.56037366
11757.G445302127,0,0.6112507
11757.G445302128,0,0.6236784
11757.G445302129,1,0.5900426
11757.G445302130,0,0.37997413
11757.G445302131,1,0.5957071
11757.G445302132,0,0.5802174
11757.G445302133,0,0.6066034
11757.G445302134,1,0.59114754
11757.G445302135,1,0.58704954
11757.G445302136,0,0.52414924
11757.G445302137,0,0.61420625
11757.G445302138,1,0.5912459
11757.G445302139,1,0.62233067
11757.G445302141,0,0.6194191
11757.G445302142,1,0.585367
11757.G445302143,1,0.55835634
11757.G445302144,0,0.6163648
11757.G445302146,0,0.6116087
11757.G445302147,1,0.6248455
11757.G445302148,1,0.5880415
11757.G445302149,0,0.61775357
11757.G445302150,0,0.5862957
11757.G445302151,1,0.59224355
11757.G445302152,1,0.5913154
11757.G445302154,0,0.60897356
11757.G445302155,1,0.62999207
11757.G445302156,1,0.6012885
11757.G445302157,0,0.6227163
11757.G445302158,0,0.54534346
11757.G445302159,0,0.57926166
11757.G445302161,0,0.6342756
11757.G445302163,1,0.6084641
11757.G445302164,0,0.58030653
11757.G445302165,1,0.5198107
11757.G445302166,0,0.4645176
11757.G445302167,1,0.5916746
11757.G445302169,0,0.64079386
11757.G445302171,1,0.5990179
11757.G445302173,1,0.5147067
11757.G445302175,0,0.56835127
11757.G445302176,1,0.59720355
11757.G445302179,0,0.5760313
11757.G445302180,0,0.6159741
11757.G445302181,0,0.6013581
11757.G445302182,0,0.5400698
11757.G445302183,1,0.609805
11757.G445302184,1,0.41860804
11757.G445302185,0,0.60163105
11757.G445302186,0,0.73776066
11757.G445302187,0,0.6048288
11757.G445302188,0,0.59777385
11757.G445302189,0,0.624993
11757.G445302190,1,0.613629
11757.G445302191,0,0.60113275
11757.G445302192,1,0.59341663
11757.G445302193,0,0.6229276
11757.G445302194,1,0.6122243
11757.G445302195,1,0.60579497
11757.G445302196,1,0.62464464
11757.G445302197,0,0.58802587
11757.G445302198,0,0.5399875
11757.G445302199,0,0.38048145
11757.G445302200,1,0.13651077
11757.G445302201,0,0.58779836
11757.G445302202,0,0.59031045
11757.G445302203,1,0.59930885
11757.G445302204,1,0.6139379
11757.G445302205,1,0.5797703
11757.G445302206,0,0.5001874
11757.G445302207,1,0.6042237
11757.G445302208,0,0.6274861
11757.G445302209,1,0.57988805
11757.G445302210,0,0.64726615
11757.G445302211,0,0.5461395
11757.G445302212,1,0.58179516
11757.G445302214,0,0.60189855
11757.G445302215,1,0.5868878
11757.G445302216,1,0.591031
11757.G445302217,0,0.6474579
11757.G445302218,0,0.5669265
11757.G445302219,1,0.6482653
11757.G445302220,1,0.63064957
11757.G445302223,0,0.6033287
11757.G445302224,1,0.57248557
11757.G445302225,0,0.59226316
11757.G445302226,0,0.5937203
11757.G445302227,0,0.58230937
11757.G445302228,0,0.6837084
11757.G445302229,0,0.54256415
11757.G445302230,0,0.5521206
11757.G445302231,1,0.63222814
11757.G445302232,1,0.67398304
11757.G445302233,0,0.5957315
11757.G445302234,1,0.65701574
11757.G445302235,1,0.5311375
11757.G445302236,1,0.61136216
11757.G445302237,0,0.5146071
11757.G445302238,0,0.6182376
11757.G445302239,1,0.5964155
11757.G445302240,1,0.5981276
11757.G445302241,1,0.6322935
11757.G445302242,1,0.6403661
11757.G445302243,0,0.60242486
11757.G445302244,1,0.578116
11757.G445302245,0,0.5684171
11757.G445302247,0,0.52745104
11757.G445302248,0,0.48658422
11757.G445302249,1,0.5892213
11757.G445302250,0,0.64767516
11757.G445302251,0,0.62038106
11757.G445302252,0,0.59584624
11757.G445302253,0,0.61077595
11757.G445302254,1,0.6325925
11757.G445302255,1,0.60189927
11757.G445302256,0,0.6131972
11757.G445302257,0,0.40506196
11757.G445302258,0,0.5892314
11757.G445302259,0,0.5681481
11757.G445302260,1,0.6072904
11757.G445302261,0,0.6300048
11757.G445302262,1,0.54370934
11757.G445302263,0,0.33727062
11757.G445302264,1,0.5251548
11757.G445302265,1,0.5319783
11757.G445302266,0,0.49871776
11757.G445302267,1,0.62885815
11757.G445302268,1,0.5627833
11757.G445302269,1,0.607708
11757.G445302270,1,0.5807658
11757.G445302271,0,0.5873954
11757.G445302272,0,0.61822903
11757.G445302273,1,0.54157716
11757.G445302274,0,0.6066191
11757.G445302275,0,0.58346826
11757.G445302276,0,0.5890387
11757.G445302277,0,0.48990214
11757.G445302278,0,0.58858716
11757.G445302279,1,0.609941
11757.G445302280,0,0.5765138
11757.G445302281,0,0.62010694
11757.G445302282,1,0.6216433
11757.G445302283,1,0.64893806
11757.G445302284,0,0.6201675
11757.G445302285,1,0.5007716
11757.G445302286,1,0.65906465
11757.G445302287,0,0.60395205
11757.G445302288,0,0.58075714
11757.G445302289,0,0.5872348
11757.G445302290,0,0.5665483
11757.G445302291,1,0.5636592
11757.G445302292,0,0.5895468
11757.G445302293,0,0.59786123
11757.G445302294,1,0.608008
11757.G445302295,1,0.40478212
11757.G445302296,0,0.62026876
11757.G445302297,0,0.42861608
11757.G445302298,1,0.56294787
11757.G445302300,1,0.6158634
11757.G445302301,0,0.6194683
11757.G445302302,1,0.58641994
11757.G445302303,0,0.5629308
11757.G445302304,1,0.6371216
11757.G445302305,0,0.6079428
11757.G445302306,0,0.57431364
11757.G445302307,0,0.6197707
11757.G445302308,1,0.58073443
11757.G445302309,0,0.62503654
11757.G445302310,0,0.654934
11757.G445302311,1,0.62206215
11757.G445302312,0,0.45711944
11757.G445302313,1,0.61911535
11757.G445302314,1,0.48086318
11757.G445302315,0,0.49474406
11757.G445302316,0,0.5966354
11757.G445302317,1,0.61275727
11757.G445302318,1,0.49308988
11757.G445302319,1,0.6194867
11757.G445302320,1,0.6400056
11757.G445302321,0,0.65057796
11757.G445302322,0,0.5591227
11757.G445302323,1,0.5947885
11757.G445302328,1,0.65170604
11757.G445302329,0,0.49020135
11757.G445302330,1,0.6191766
11757.G445302331,0,0.56648993
11757.G445302333,1,0.54689753
11757.G445302334,1,0.618853
11757.G445302335,1,0.5438931
11757.G445302336,0,0.23663707
11757.G445302337,1,0.5770808
11757.G445302338,0,0.55213386
11757.G445302341,1,0.5610155
11757.G445302342,1,0.53311527
11757.G445302343,0,0.60146314
11757.G445302344,1,0.6141791
11757.G445302345,1,0.61175406
11757.G445302346,0,0.62795526
11757.G445302348,0,0.5794181
11757.G445302349,0,0.60590065
11757.G445302350,1,0.5741786
11757.G445302351,0,0.61789614
11757.G445302352,0,0.6017613
11757.G445302353,1,0.54861546
11757.G445302354,0,0.6169844
11757.G445302355,1,0.609111
11757.G445302356,0,0.50545466
11757.G445302357,1,0.6248507
11757.G445302358,1,0.58541983
11757.G445302359,1,0.5938792
11757.G445302360,1,0.5953088
11757.G445302361,1,0.63570064
11757.G445302362,0,0.5673103
11757.G445302363,1,0.57926977
11757.G445302364,1,0.5875397
11757.G445302366,0,0.5875794
11757.G445302367,1,0.6046832
11757.G445302368,0,0.60908663
11757.G445302369,1,0.5603715
11757.G445302370,1,0.599109
11757.G445302371,1,0.48603386
11757.G445302372,0,0.6142657
11757.G445302373,0,0.60626984
11757.G445302374,1,0.5908213
11757.G445302375,1,0.57692564
11757.G445302376,0,0.6199688
11757.G445302377,0,0.61702436
11757.G445302380,1,0.5656969
11757.G445302381,1,0.6072407
11757.G445302382,1,0.6200017
11757.G445302383,0,0.5518536
11757.G445302384,1,0.56931764
11757.G445302385,1,0.5882342
11757.G445302386,1,0.5790179
11757.G445302388,0,0.5509359
11757.G445302389,0,0.65438586
11757.G445302390,0,0.5853398
11757.G445302391,0,0.5925552
11757.G445302392,1,0.59652203
11757.G445302393,0,0.5223249
11757.G445302394,0,0.5921159
11757.G445302396,1,0.5101395
11757.G445302397,1,0.600803
11757.G445302398,0,0.6351733
11757.G445302399,0,0.56717
11757.G445302400,0,0.6076415
11757.G445302401,0,0.6255281
11757.G445302402,1,0.6410956
11757.G445302403,1,0.62644964
11757.G445302404,1,0.5502622
11757.G445302405,0,0.5579631
11757.G445302406,1,0.52839524
11757.G445302407,0,0.6127301
11757.G445302408,1,0.6098604
11757.G445302410,1,0.5378844
11757.G445302411,0,0.5129945
11757.G445302412,1,0.5223762
11757.G445302413,0,0.37691116
11757.G445302414,1,0.65698344
11757.G445302415,0,0.2979701
11757.G445302416,1,0.63433576
11757.G445302417,0,0.6218009
11757.G445302418,0,0.6163312
11757.G445302419,0,0.5886468
11757.G445302420,0,0.6328036
11757.G445302421,1,0.541425
11757.G445302422,0,0.60377467
11757.G445302423,0,0.57901275
11757.G445302424,0,0.53327906
11757.G445302425,0,0.6161859
11757.G445302426,0,0.6017294
11757.G445302427,1,0.58676416
11757.G445302428,1,0.57308364
11757.G445302429,1,0.5878985
11757.G445302430,1,0.6120442
11757.G445302431,1,0.6316157
11757.G445302432,0,0.56791395
11757.G445302433,0,0.53571296
11757.G445302434,0,0.6568908
11757.G445302435,0,0.6633265
11757.G445302436,0,0.59020114
11757.G445302437,0,0.6237949
11757.G445302438,0,0.56058055
11757.G445302439,1,0.6065263
11757.G445302440,1,0.61904275
11757.G445302441,1,0.5893164
11757.G445302442,1,0.6001842
11757.G445302443,0,0.59371835
11757.G445302444,1,0.63921505
11757.G445302445,0,0.62371767
11757.G445302446,0,0.55946285
11757.G445302447,0,0.6003003
11757.G445302450,0,0.6109633
11757.G445302451,1,0.56035024
11757.G445302452,0,0.57104033
11757.G445302453,0,0.5901189
11757.G445302454,0,0.44258386
11757.G445302455,0,0.6564698
11757.G445302456,1,0.62276125
11757.G445302457,1,0.54811954
11757.G445302458,1,0.5167123
11757.G445302459,0,0.55578494
