SampleID,TrueValue,PredictedValue
11757.G445224467,25.000000,40.371746
11757.G445224469,44.000000,40.123417
11757.G445224470,69.000000,40.010254
11757.G445224471,56.000000,37.672970
11757.G445224472,52.000000,41.026531
11757.G445224473,47.000000,40.329655
11757.G445224474,47.000000,36.703182
11757.G445224475,75.000000,39.987774
11757.G445224476,51.000000,40.396824
11757.G445224477,63.000000,39.532402
11757.G445224478,46.000000,38.308743
11757.G445224479,56.000000,40.316341
11757.G445224480,77.000000,37.906994
11757.G445224481,82.000000,40.450352
11757.G445224482,80.000000,38.940914
11757.G445224483,64.000000,39.641682
11757.G445224484,28.000000,37.940029
11757.G445224485,49.000000,40.772968
11757.G445224486,62.000000,37.356342
11757.G445224487,66.000000,38.455944
11757.G445224488,48.000000,39.651722
11757.G445224491,62.000000,36.103188
11757.G445224493,61.000000,37.100533
11757.G445224494,26.000000,39.357975
11757.G445224495,61.000000,38.676723
11757.G445224496,24.000000,40.069492
11757.G445224497,59.000000,40.000217
11757.G445224498,50.000000,40.939159
11757.G445224499,54.000000,40.202179
11757.G445224500,68.000000,39.939312
11757.G445224501,67.000000,40.138355
11757.G445224502,59.000000,38.972210
11757.G445224503,64.000000,40.865234
11757.G445224504,45.000000,39.155376
11757.G445224506,47.000000,39.853901
11757.G445224507,67.000000,40.305370
11757.G445224508,67.000000,38.825336
11757.G445224509,66.000000,40.335964
11757.G445224510,50.000000,40.249165
11757.G445224511,59.000000,39.431999
11757.G445224513,29.000000,37.838825
11757.G445224514,69.000000,40.004295
11757.G445224515,64.000000,39.597652
11757.G445224516,41.000000,39.467625
11757.G445224517,51.000000,40.501129
11757.G445224518,30.000000,38.107635
11757.G445224520,62.000000,38.462109
11757.G445224521,61.000000,37.471504
11757.G445224522,48.000000,40.318249
11757.G445224523,64.000000,40.243465
11757.G445224524,46.000000,39.184994
11757.G445224526,47.000000,39.556122
11757.G445224528,68.000000,40.819920
11757.G445224529,76.000000,41.172348
11757.G445224530,65.000000,38.746227
11757.G445224531,64.000000,40.183216
11757.G445224532,72.000000,38.628231
11757.G445224533,67.000000,40.619995
11757.G445224534,62.000000,39.805645
11757.G445224536,61.000000,41.032108
11757.G445224538,44.000000,39.684967
11757.G445224541,76.000000,38.858578
11757.G445224542,67.000000,41.241016
11757.G445224545,39.000000,38.520863
11757.G445224546,52.000000,39.623512
11757.G445224547,54.000000,39.916336
11757.G445224548,51.000000,40.083466
11757.G445224549,46.000000,38.293892
11757.G445224550,43.000000,40.198132
11757.G445224551,71.000000,40.506950
11757.G445224552,65.000000,41.027611
11757.G445224553,82.000000,40.843655
11757.G445224554,82.000000,40.560909
11757.G445224555,60.000000,39.059612
11757.G445224557,59.000000,40.122936
11757.G445224558,64.000000,37.007790
11757.G445224559,48.000000,39.778538
11757.G445224560,59.000000,36.350685
11757.G445224561,56.000000,40.202011
11757.G445224562,56.000000,40.116032
11757.G445224563,58.000000,41.110069
11757.G445224564,58.000000,35.958580
11757.G445224568,84.000000,38.627071
11757.G445224569,49.000000,40.733753
11757.G445224571,39.000000,40.579700
11757.G445224572,23.000000,40.416981
11757.G445224574,42.000000,40.632130
11757.G445224575,52.000000,40.660194
11757.G445224576,60.000000,40.873028
11757.G445224577,55.000000,39.823193
11757.G445224578,64.000000,39.995480
11757.G445224579,71.000000,39.924789
11757.G445224580,56.000000,39.600216
11757.G445224581,56.000000,40.261230
11757.G445224582,34.000000,40.731079
11757.G445224583,31.000000,37.894196
11757.G445224584,69.000000,36.713253
11757.G445224585,51.000000,40.926167
11757.G445224586,52.000000,40.194515
11757.G445224587,40.000000,37.547161
11757.G445224588,52.000000,40.134296
11757.G445224589,66.000000,39.104572
11757.G445224591,61.000000,39.362976
11757.G445224592,67.000000,37.708630
11757.G445224593,44.000000,39.838963
11757.G445224594,43.000000,37.692669
11757.G445224595,47.000000,37.524044
11757.G445224596,76.000000,40.902317
11757.G445224599,55.000000,40.744389
11757.G445224600,61.000000,38.556305
11757.G445224601,65.000000,40.685017
11757.G445224602,54.000000,37.046024
11757.G445224603,58.000000,39.884037
11757.G445224604,78.000000,40.766125
11757.G445224605,47.000000,38.576931
11757.G445224606,74.000000,37.849773
11757.G445224607,66.000000,36.967731
11757.G445224608,66.000000,38.952068
11757.G445224609,79.000000,39.077511
11757.G445224610,75.000000,35.653992
11757.G445224611,72.000000,38.325230
11757.G445224613,36.000000,40.241692
11757.G445224614,72.000000,41.050060
11757.G445224618,44.000000,40.440872
11757.G445224619,49.000000,40.422916
11757.G445224620,37.000000,39.741756
11757.G445224622,47.000000,39.770760
11757.G445302001,57.000000,34.735706
11757.G445302002,31.000000,34.785439
11757.G445302003,67.000000,39.305859
11757.G445302004,22.000000,37.300381
11757.G445302005,23.000000,40.082348
11757.G445302006,61.000000,39.275738
11757.G445302007,65.000000,40.736233
11757.G445302008,54.000000,39.664272
11757.G445302009,29.000000,40.762737
11757.G445302010,34.000000,40.114223
11757.G445302014,47.000000,33.931232
11757.G445302016,32.000000,38.502590
11757.G445302020,82.000000,40.237701
11757.G445302023,61.000000,39.274960
11757.G445302024,68.000000,39.809177
11757.G445302025,74.000000,40.165081
11757.G445302026,47.000000,38.249229
11757.G445302027,21.000000,37.258446
11757.G445302028,48.000000,41.127281
11757.G445302029,43.000000,39.981121
11757.G445302031,45.000000,39.802532
11757.G445302032,79.000000,39.067539
11757.G445302033,48.000000,40.644371
11757.G445302034,38.000000,34.748081
11757.G445302035,66.000000,37.500435
11757.G445302036,44.000000,37.885567
11757.G445302037,22.000000,39.817501
11757.G445302038,20.000000,40.291531
11757.G445302039,40.000000,40.494373
11757.G445302040,33.000000,40.706329
11757.G445302041,36.000000,39.357533
11757.G445302042,66.000000,40.565243
11757.G445302043,62.000000,38.058632
11757.G445302044,41.000000,40.876713
11757.G445302045,75.000000,37.360516
11757.G445302047,52.000000,34.595364
11757.G445302049,51.000000,38.221889
11757.G445302050,47.000000,40.769047
11757.G445302051,49.000000,41.048290
11757.G445302052,47.000000,40.760708
11757.G445302053,49.000000,39.236774
11757.G445302054,32.000000,40.686340
11757.G445302055,23.000000,38.039227
11757.G445302056,51.000000,35.866016
11757.G445302057,38.000000,40.226734
11757.G445302058,45.000000,40.187317
11757.G445302059,80.000000,40.131569
11757.G445302060,64.000000,40.708328
11757.G445302061,54.000000,40.284225
11757.G445302062,63.000000,39.925159
11757.G445302063,59.000000,36.103741
11757.G445302064,58.000000,40.530560
11757.G445302065,50.000000,41.157314
11757.G445302066,47.000000,39.526859
11757.G445302067,74.000000,40.079590
11757.G445302068,20.000000,41.017994
11757.G445302069,27.000000,40.403507
11757.G445302070,54.000000,38.940762
11757.G445302071,32.000000,37.699421
11757.G445302072,52.000000,40.657196
11757.G445302073,51.000000,30.322367
11757.G445302075,48.000000,38.018272
11757.G445302077,36.000000,41.319088
11757.G445302079,41.000000,36.852657
11757.G445302081,53.000000,39.881504
11757.G445302082,19.000000,37.108166
11757.G445302083,53.000000,40.777908
11757.G445302084,19.000000,36.769680
11757.G445302085,83.000000,39.009453
11757.G445302086,26.000000,37.699352
11757.G445302087,72.000000,39.638123
11757.G445302088,22.000000,40.544739
11757.G445302089,42.000000,40.114666
11757.G445302091,47.000000,40.726307
11757.G445302093,72.000000,39.909107
11757.G445302094,50.000000,37.066082
11757.G445302096,50.000000,40.750340
11757.G445302097,25.000000,35.494793
11757.G445302098,48.000000,36.842247
11757.G445302099,61.000000,37.012211
11757.G445302100,64.000000,39.197395
11757.G445302101,24.000000,37.477909
11757.G445302102,50.000000,36.624432
11757.G445302103,28.000000,38.767246
11757.G445302104,44.000000,39.493469
11757.G445302105,50.000000,40.295868
11757.G445302106,71.000000,40.548611
11757.G445302107,49.000000,35.746231
11757.G445302109,62.000000,38.806229
11757.G445302111,45.000000,40.209965
11757.G445302112,49.000000,39.106281
11757.G445302113,68.000000,38.919910
11757.G445302114,62.000000,33.236378
11757.G445302115,52.000000,38.165554
11757.G445302116,51.000000,39.712154
11757.G445302117,25.000000,40.934490
11757.G445302118,56.000000,36.246651
11757.G445302119,53.000000,40.189735
11757.G445302120,51.000000,40.642250
11757.G445302121,47.000000,39.796745
11757.G445302122,59.000000,40.097446
11757.G445302123,54.000000,39.498421
11757.G445302124,59.000000,38.635937
11757.G445302126,28.000000,39.988537
11757.G445302127,54.000000,37.416882
11757.G445302128,55.000000,36.867233
11757.G445302129,57.000000,35.228218
11757.G445302130,25.000000,35.605572
11757.G445302131,51.000000,40.265102
11757.G445302132,42.000000,39.009617
11757.G445302133,64.000000,36.433491
11757.G445302134,52.000000,38.716030
11757.G445302135,57.000000,38.974728
11757.G445302136,26.000000,40.798824
11757.G445302137,52.000000,37.052647
11757.G445302138,52.000000,39.329136
11757.G445302139,34.000000,38.225811
11757.G445302141,32.000000,35.413242
11757.G445302142,75.000000,40.259281
11757.G445302143,29.000000,40.845928
11757.G445302144,44.000000,38.452274
11757.G445302146,69.000000,38.332684
11757.G445302147,53.000000,40.590290
11757.G445302148,50.000000,39.574753
11757.G445302149,51.000000,39.164272
11757.G445302150,51.000000,34.619038
11757.G445302151,46.000000,40.500397
11757.G445302152,72.000000,37.714920
11757.G445302154,51.000000,38.573673
11757.G445302155,22.000000,39.195271
11757.G445302156,55.000000,34.092850
11757.G445302157,30.000000,33.742161
11757.G445302158,80.000000,40.583538
11757.G445302159,59.000000,40.671116
11757.G445302161,24.000000,38.709877
11757.G445302163,31.000000,40.064346
11757.G445302164,42.000000,39.626774
11757.G445302165,58.000000,39.299870
11757.G445302166,37.000000,40.553822
11757.G445302167,35.000000,38.698830
11757.G445302169,57.000000,39.779186
11757.G445302171,52.000000,38.895161
11757.G445302173,57.000000,39.998508
11757.G445302175,51.000000,37.325916
11757.G445302176,31.000000,40.494282
11757.G445302179,42.000000,36.975491
11757.G445302180,27.000000,38.820812
11757.G445302181,53.000000,38.350876
11757.G445302182,27.000000,38.395775
11757.G445302183,45.000000,38.902943
11757.G445302184,62.000000,40.956226
11757.G445302185,58.000000,40.172771
11757.G445302186,66.000000,38.007271
11757.G445302187,47.000000,31.632710
11757.G445302188,58.000000,40.086895
11757.G445302189,27.000000,34.341972
11757.G445302190,22.000000,38.277264
11757.G445302191,48.000000,38.448952
11757.G445302192,24.000000,38.886856
11757.G445302193,53.000000,39.377895
11757.G445302194,56.000000,40.078079
11757.G445302195,46.000000,36.439445
11757.G445302196,20.000000,38.457741
11757.G445302197,47.000000,33.840015
11757.G445302198,63.000000,40.304035
11757.G445302199,26.000000,38.363590
11757.G445302200,21.000000,40.936665
11757.G445302201,58.000000,36.803711
11757.G445302202,42.000000,38.374882
11757.G445302203,23.000000,36.265236
11757.G445302204,28.000000,40.436790
11757.G445302205,53.000000,39.310707
11757.G445302206,53.000000,41.276077
11757.G445302207,59.000000,40.002178
11757.G445302208,49.000000,39.806320
11757.G445302209,51.000000,41.014454
11757.G445302210,69.000000,38.813770
11757.G445302211,26.000000,40.685337
11757.G445302212,25.000000,39.996750
11757.G445302214,88.000000,40.793522
11757.G445302215,51.000000,40.168011
11757.G445302216,72.000000,40.144882
11757.G445302217,66.000000,35.655792
11757.G445302218,77.000000,37.083920
11757.G445302219,37.000000,37.258106
11757.G445302220,50.000000,38.659576
11757.G445302223,30.000000,40.167603
11757.G445302224,29.000000,40.730160
11757.G445302225,59.000000,37.894062
11757.G445302226,28.000000,40.775875
11757.G445302227,26.000000,39.453812
11757.G445302228,54.000000,36.929501
11757.G445302229,75.000000,38.991997
11757.G445302230,59.000000,40.182041
11757.G445302231,42.000000,37.215679
11757.G445302232,30.000000,40.943340
11757.G445302233,86.000000,40.383938
11757.G445302234,54.000000,38.792358
11757.G445302235,61.000000,40.785820
11757.G445302236,62.000000,40.204815
11757.G445302237,40.000000,36.530025
11757.G445302238,25.000000,40.664688
11757.G445302239,58.000000,40.064289
11757.G445302240,64.000000,40.846447
11757.G445302241,35.000000,40.483433
11757.G445302242,51.000000,39.780087
11757.G445302243,64.000000,38.168198
11757.G445302244,22.000000,37.645382
11757.G445302245,49.000000,36.753345
11757.G445302247,57.000000,40.227665
11757.G445302248,41.000000,40.756351
11757.G445302249,69.000000,40.160099
11757.G445302250,51.000000,40.577778
11757.G445302251,60.000000,38.191952
11757.G445302252,81.000000,39.370605
11757.G445302253,47.000000,39.807663
11757.G445302254,47.000000,39.698551
11757.G445302255,47.000000,40.320950
11757.G445302256,29.000000,41.131760
11757.G445302257,53.000000,40.734173
11757.G445302258,21.000000,39.205700
11757.G445302259,23.000000,40.889797
11757.G445302260,66.000000,39.487431
11757.G445302261,35.000000,37.495914
11757.G445302262,60.000000,40.461620
11757.G445302263,31.000000,41.092426
11757.G445302264,30.000000,37.687817
11757.G445302265,54.000000,40.630520
11757.G445302266,21.000000,40.133385
11757.G445302267,32.000000,38.753216
11757.G445302268,59.000000,40.413578
11757.G445302269,52.000000,37.268772
11757.G445302270,48.000000,39.953236
11757.G445302271,47.000000,38.196911
11757.G445302272,62.000000,37.365818
11757.G445302273,50.000000,41.211239
11757.G445302274,56.000000,40.863884
11757.G445302275,47.000000,39.091736
11757.G445302276,25.000000,38.705128
11757.G445302277,48.000000,40.899612
11757.G445302278,47.000000,39.756496
11757.G445302279,53.000000,39.895649
11757.G445302280,51.000000,40.634827
11757.G445302281,33.000000,38.795902
11757.G445302282,54.000000,40.707699
11757.G445302283,41.000000,39.599827
11757.G445302284,51.000000,37.618923
11757.G445302285,54.000000,41.136547
11757.G445302286,29.000000,40.859295
11757.G445302287,58.000000,39.565899
11757.G445302288,26.000000,40.951977
11757.G445302289,58.000000,40.098011
11757.G445302290,79.000000,40.532986
11757.G445302291,28.000000,40.911568
11757.G445302292,51.000000,41.197697
11757.G445302293,75.000000,35.453403
11757.G445302294,54.000000,38.206203
11757.G445302295,63.000000,40.289871
11757.G445302296,53.000000,36.643902
11757.G445302297,36.000000,39.203686
11757.G445302298,48.000000,37.041370
11757.G445302300,62.000000,38.444695
11757.G445302301,58.000000,36.509174
11757.G445302302,61.000000,40.990097
11757.G445302303,48.000000,38.194294
11757.G445302304,58.000000,39.371807
11757.G445302305,71.000000,37.945267
11757.G445302306,70.000000,40.096874
11757.G445302307,49.000000,40.141331
11757.G445302308,77.000000,41.197208
11757.G445302309,67.000000,40.786854
11757.G445302310,39.000000,40.606441
11757.G445302311,51.000000,38.120453
11757.G445302312,50.000000,39.876698
11757.G445302313,42.000000,40.377270
11757.G445302314,69.000000,38.571388
11757.G445302315,32.000000,40.937096
11757.G445302316,28.000000,36.749653
11757.G445302317,64.000000,36.309952
11757.G445302318,52.000000,40.283642
11757.G445302319,68.000000,38.997272
11757.G445302320,62.000000,37.476887
11757.G445302321,53.000000,39.924072
11757.G445302322,73.000000,40.156487
11757.G445302323,61.000000,40.868744
11757.G445302328,37.000000,40.173332
11757.G445302329,81.000000,39.734409
11757.G445302330,51.000000,38.789379
11757.G445302331,75.000000,39.502216
11757.G445302333,74.000000,40.083797
11757.G445302334,73.000000,38.739941
11757.G445302335,58.000000,39.027771
11757.G445302336,52.000000,37.958447
11757.G445302337,58.000000,35.909698
11757.G445302338,72.000000,38.435631
11757.G445302341,74.000000,36.543224
11757.G445302342,74.000000,40.549419
11757.G445302343,46.000000,36.513374
11757.G445302344,54.000000,35.753082
11757.G445302345,47.000000,37.454193
11757.G445302346,49.000000,38.497936
11757.G445302348,70.000000,39.298950
11757.G445302349,70.000000,40.232288
11757.G445302350,70.000000,39.262657
11757.G445302351,61.000000,35.582684
11757.G445302352,63.000000,40.402592
11757.G445302353,63.000000,39.841526
11757.G445302354,58.000000,37.409264
11757.G445302355,61.000000,40.089344
11757.G445302356,70.000000,37.681282
11757.G445302357,76.000000,39.655525
11757.G445302358,67.000000,41.238781
11757.G445302359,42.000000,38.636471
11757.G445302360,43.000000,38.857742
