SampleID,TrueValue,PredictedValue
11757.G445224464,50.000000,40.648354
11757.G445224465,66.000000,40.721256
11757.G445224466,52.000000,39.711796
11757.G445224467,25.000000,40.502544
11757.G445224469,44.000000,39.682533
11757.G445224470,69.000000,40.356281
11757.G445224471,56.000000,40.231834
11757.G445224472,52.000000,41.024807
11757.G445224473,47.000000,40.402714
11757.G445224474,47.000000,39.841061
11757.G445224475,75.000000,40.437237
11757.G445224476,51.000000,39.945290
11757.G445224477,63.000000,40.645805
11757.G445224478,46.000000,40.192989
11757.G445224479,56.000000,40.813061
11757.G445224480,77.000000,39.419792
11757.G445224481,82.000000,40.465683
11757.G445224482,80.000000,40.502270
11757.G445224483,64.000000,40.123360
11757.G445224484,28.000000,40.422886
11757.G445224485,49.000000,40.976994
11757.G445224486,62.000000,39.497040
11757.G445224487,66.000000,39.927803
11757.G445224488,48.000000,40.480347
11757.G445224491,62.000000,39.547722
11757.G445224493,61.000000,40.382385
11757.G445224494,26.000000,40.574917
11757.G445224495,61.000000,40.459377
11757.G445224496,24.000000,40.658516
11757.G445224497,59.000000,40.275845
11757.G445224498,50.000000,40.946548
11757.G445224499,54.000000,40.738644
11757.G445224500,68.000000,40.433258
11757.G445224501,67.000000,40.202801
11757.G445224502,59.000000,40.917404
11757.G445224503,64.000000,40.780346
11757.G445224504,45.000000,40.522457
11757.G445224506,47.000000,40.694801
11757.G445224507,67.000000,40.630409
11757.G445224508,67.000000,40.694988
11757.G445224509,66.000000,40.783813
11757.G445224510,50.000000,39.738293
11757.G445224511,59.000000,40.186611
11757.G445224513,29.000000,37.269138
11757.G445224514,69.000000,40.740421
11757.G445224515,64.000000,40.589092
11757.G445224516,41.000000,40.698559
11757.G445224517,51.000000,40.645382
11757.G445224518,30.000000,40.539433
11757.G445224520,62.000000,39.524811
11757.G445224521,61.000000,38.288757
11757.G445224522,48.000000,40.362511
11757.G445224523,64.000000,40.440491
11757.G445224524,46.000000,40.131260
11757.G445224526,47.000000,39.154179
11757.G445224528,68.000000,40.867981
11757.G445224529,76.000000,40.889416
11757.G445224530,65.000000,39.968952
11757.G445224531,64.000000,39.771603
11757.G445224532,72.000000,40.326084
11757.G445224533,67.000000,40.378426
11757.G445224534,62.000000,40.274754
11757.G445224536,61.000000,40.884266
11757.G445224538,44.000000,40.370808
11757.G445224541,76.000000,40.205463
11757.G445224542,67.000000,40.889614
11757.G445224545,39.000000,40.558109
11757.G445224546,52.000000,40.573505
11757.G445224547,54.000000,40.676872
11757.G445224548,51.000000,40.477470
11757.G445224549,46.000000,38.803627
11757.G445224550,43.000000,40.434029
11757.G445224551,71.000000,40.476639
11757.G445224552,65.000000,40.926365
11757.G445224553,82.000000,40.645954
11757.G445224554,82.000000,40.837238
11757.G445224555,60.000000,40.553356
11757.G445224557,59.000000,40.871223
11757.G445224558,64.000000,40.218700
11757.G445224559,48.000000,37.351204
11757.G445224560,59.000000,40.274303
11757.G445224561,56.000000,40.519089
11757.G445224562,56.000000,40.635178
11757.G445224563,58.000000,41.017086
11757.G445224564,58.000000,39.477695
11757.G445224568,84.000000,40.143063
11757.G445224569,49.000000,40.780701
11757.G445224571,39.000000,40.722057
11757.G445224572,23.000000,40.618587
11757.G445224574,42.000000,40.757648
11757.G445224575,52.000000,40.539196
11757.G445224576,60.000000,40.873653
11757.G445224577,55.000000,38.510834
11757.G445224578,64.000000,40.504890
11757.G445224579,71.000000,40.730934
11757.G445224580,56.000000,40.182888
11757.G445224581,56.000000,40.057072
11757.G445224582,34.000000,40.807129
11757.G445224583,31.000000,39.910984
11757.G445224584,69.000000,39.767349
11757.G445224585,51.000000,40.995636
11757.G445224586,52.000000,40.508289
11757.G445224587,40.000000,39.910671
11757.G445224588,52.000000,40.528851
11757.G445224589,66.000000,39.118023
11757.G445224591,61.000000,40.695385
11757.G445224592,67.000000,40.030643
11757.G445224593,44.000000,40.476524
11757.G445224594,43.000000,36.234337
11757.G445224595,47.000000,40.111172
11757.G445224596,76.000000,40.951031
11757.G445224599,55.000000,40.814461
11757.G445224600,61.000000,39.783070
11757.G445224601,65.000000,40.735443
11757.G445224602,54.000000,39.885239
11757.G445224603,58.000000,40.328251
11757.G445224604,78.000000,40.862827
11757.G445224605,47.000000,40.121578
11757.G445224606,74.000000,40.614971
11757.G445224607,66.000000,40.519577
11757.G445224608,66.000000,40.213795
11757.G445224609,79.000000,40.164085
11757.G445224610,75.000000,38.539825
11757.G445224611,72.000000,40.265896
11757.G445224613,36.000000,40.540333
11757.G445224614,72.000000,40.609852
11757.G445224618,44.000000,40.853786
11757.G445224619,49.000000,40.711521
11757.G445224620,37.000000,40.859646
11757.G445224622,47.000000,40.547291
11757.G445302001,57.000000,37.140446
11757.G445302002,31.000000,37.842434
11757.G445302003,67.000000,39.905201
11757.G445302004,22.000000,40.486271
11757.G445302005,23.000000,40.328499
11757.G445302006,61.000000,39.967808
11757.G445302007,65.000000,40.921967
11757.G445302008,54.000000,40.793434
11757.G445302009,29.000000,40.552708
11757.G445302010,34.000000,40.639950
11757.G445302014,47.000000,38.579102
11757.G445302016,32.000000,40.347431
11757.G445302020,82.000000,40.797466
11757.G445302023,61.000000,40.271980
11757.G445302024,68.000000,39.696857
11757.G445302025,74.000000,40.265102
11757.G445302026,47.000000,40.312813
11757.G445302027,21.000000,39.535595
11757.G445302028,48.000000,41.045212
11757.G445302029,43.000000,40.481983
11757.G445302031,45.000000,40.066154
11757.G445302032,79.000000,40.186764
11757.G445302033,48.000000,40.513210
11757.G445302034,38.000000,39.721024
11757.G445302035,66.000000,40.460281
11757.G445302036,44.000000,39.996765
11757.G445302037,22.000000,40.428265
11757.G445302038,20.000000,40.855381
11757.G445302039,40.000000,40.941853
11757.G445302040,33.000000,40.573994
11757.G445302041,36.000000,40.403244
11757.G445302042,66.000000,40.498653
11757.G445302043,62.000000,39.034313
11757.G445302044,41.000000,40.860401
11757.G445302045,75.000000,40.178761
11757.G445302047,52.000000,40.192196
11757.G445302049,51.000000,40.483494
11757.G445302050,47.000000,40.627644
11757.G445302051,49.000000,40.869488
11757.G445302052,47.000000,40.684071
11757.G445302053,49.000000,40.626698
11757.G445302054,32.000000,40.490589
11757.G445302055,23.000000,40.268154
11757.G445302056,51.000000,40.256310
11757.G445302057,38.000000,40.337475
11757.G445302058,45.000000,40.694752
11757.G445302059,80.000000,39.910313
11757.G445302060,64.000000,40.861553
11757.G445302061,54.000000,40.606220
11757.G445302062,63.000000,39.915176
11757.G445302063,59.000000,37.995991
11757.G445302064,58.000000,40.738682
11757.G445302065,50.000000,40.650826
11757.G445302066,47.000000,40.019932
11757.G445302067,74.000000,40.211933
11757.G445302068,20.000000,40.638191
11757.G445302069,27.000000,40.668900
11757.G445302070,54.000000,39.431286
11757.G445302071,32.000000,40.074863
11757.G445302072,52.000000,39.181099
11757.G445302073,51.000000,34.458057
11757.G445302075,48.000000,40.172436
11757.G445302077,36.000000,41.081760
11757.G445302079,41.000000,40.140518
11757.G445302081,53.000000,40.779865
11757.G445302082,19.000000,40.190018
11757.G445302083,53.000000,39.923908
11757.G445302084,19.000000,40.579613
11757.G445302085,83.000000,39.952015
11757.G445302086,26.000000,39.911953
11757.G445302087,72.000000,39.990337
11757.G445302088,22.000000,40.285675
11757.G445302089,42.000000,40.573536
11757.G445302091,47.000000,40.748463
11757.G445302093,72.000000,40.731556
11757.G445302094,50.000000,39.612751
11757.G445302096,50.000000,40.816555
11757.G445302097,25.000000,39.887775
11757.G445302098,48.000000,39.598171
11757.G445302099,61.000000,39.714924
11757.G445302100,64.000000,40.420841
11757.G445302101,24.000000,40.008671
11757.G445302102,50.000000,40.377979
11757.G445302103,28.000000,39.825863
11757.G445302104,44.000000,40.261120
11757.G445302105,50.000000,39.823990
11757.G445302106,71.000000,40.657696
11757.G445302107,49.000000,39.083515
11757.G445302109,62.000000,39.932034
11757.G445302111,45.000000,40.471333
11757.G445302112,49.000000,40.422581
11757.G445302113,68.000000,40.426979
11757.G445302114,62.000000,39.645321
11757.G445302115,52.000000,39.068668
11757.G445302116,51.000000,39.643559
11757.G445302117,25.000000,40.921650
11757.G445302118,56.000000,40.169727
11757.G445302119,53.000000,40.485088
11757.G445302120,51.000000,40.804935
11757.G445302121,47.000000,40.487766
11757.G445302122,59.000000,40.429218
11757.G445302123,54.000000,40.157536
11757.G445302124,59.000000,40.641346
11757.G445302126,28.000000,40.526096
11757.G445302127,54.000000,37.696201
11757.G445302128,55.000000,39.922962
11757.G445302129,57.000000,37.136600
11757.G445302130,25.000000,40.174099
11757.G445302131,51.000000,38.582886
11757.G445302132,42.000000,40.179111
11757.G445302133,64.000000,38.040539
11757.G445302134,52.000000,39.793270
11757.G445302135,57.000000,40.491932
11757.G445302136,26.000000,40.121986
11757.G445302137,52.000000,40.284451
11757.G445302138,52.000000,40.372623
11757.G445302139,34.000000,40.058895
11757.G445302141,32.000000,39.304855
11757.G445302142,75.000000,40.108871
11757.G445302143,29.000000,40.641621
11757.G445302144,44.000000,40.297215
11757.G445302146,69.000000,40.200966
11757.G445302147,53.000000,40.812950
11757.G445302148,50.000000,40.520271
11757.G445302149,51.000000,39.084820
11757.G445302150,51.000000,37.947990
11757.G445302151,46.000000,40.453625
11757.G445302152,72.000000,37.437920
11757.G445302154,51.000000,40.044773
11757.G445302155,22.000000,40.365135
11757.G445302156,55.000000,38.835716
11757.G445302157,30.000000,32.788639
11757.G445302158,80.000000,40.602364
11757.G445302159,59.000000,40.507519
11757.G445302161,24.000000,40.174046
11757.G445302163,31.000000,40.480244
11757.G445302164,42.000000,40.249767
11757.G445302165,58.000000,39.766357
11757.G445302166,37.000000,39.817261
11757.G445302167,35.000000,40.330551
11757.G445302169,57.000000,40.600014
11757.G445302171,52.000000,38.939964
11757.G445302173,57.000000,39.996475
11757.G445302175,51.000000,36.936890
11757.G445302176,31.000000,40.431149
11757.G445302179,42.000000,40.138645
11757.G445302180,27.000000,40.328846
11757.G445302181,53.000000,39.349377
11757.G445302182,27.000000,40.310986
11757.G445302183,45.000000,39.923367
11757.G445302184,62.000000,40.549225
11757.G445302185,58.000000,40.304768
11757.G445302186,66.000000,39.854519
11757.G445302187,47.000000,39.183041
11757.G445302188,58.000000,39.593502
11757.G445302189,27.000000,39.770290
11757.G445302190,22.000000,40.159687
11757.G445302191,48.000000,40.118809
11757.G445302192,24.000000,39.984318
11757.G445302193,53.000000,39.355667
11757.G445302194,56.000000,40.299755
11757.G445302195,46.000000,39.738026
11757.G445302196,20.000000,40.214680
11757.G445302197,47.000000,38.952843
11757.G445302198,63.000000,40.482178
11757.G445302199,26.000000,40.410374
11757.G445302200,21.000000,40.872845
11757.G445302201,58.000000,40.193333
11757.G445302202,42.000000,40.050022
11757.G445302203,23.000000,38.344624
11757.G445302204,28.000000,40.567196
11757.G445302205,53.000000,40.171963
11757.G445302206,53.000000,41.009708
11757.G445302207,59.000000,40.362095
11757.G445302208,49.000000,40.476589
11757.G445302209,51.000000,40.785610
11757.G445302210,69.000000,40.333702
11757.G445302211,26.000000,40.631336
11757.G445302212,25.000000,40.417141
11757.G445302214,88.000000,40.813839
11757.G445302215,51.000000,40.669979
11757.G445302216,72.000000,40.484509
11757.G445302217,66.000000,39.520447
11757.G445302218,77.000000,40.530651
11757.G445302219,37.000000,38.616138
11757.G445302220,50.000000,40.299969
11757.G445302223,30.000000,40.479774
11757.G445302224,29.000000,40.610783
11757.G445302225,59.000000,40.547886
11757.G445302226,28.000000,40.656055
11757.G445302227,26.000000,40.332176
11757.G445302228,54.000000,39.111141
11757.G445302229,75.000000,40.220104
11757.G445302230,59.000000,40.529903
11757.G445302231,42.000000,38.416248
11757.G445302232,30.000000,40.802578
11757.G445302233,86.000000,40.429249
11757.G445302234,54.000000,38.599583
11757.G445302235,61.000000,40.437084
11757.G445302236,62.000000,40.305111
11757.G445302237,40.000000,40.434486
11757.G445302238,25.000000,40.719135
11757.G445302239,58.000000,39.776428
11757.G445302240,64.000000,40.941174
11757.G445302241,35.000000,40.626209
11757.G445302242,51.000000,40.299351
11757.G445302243,64.000000,40.553120
11757.G445302244,22.000000,37.446507
11757.G445302245,49.000000,39.127079
11757.G445302247,57.000000,40.786495
11757.G445302248,41.000000,40.680317
11757.G445302249,69.000000,40.737606
11757.G445302250,51.000000,40.050808
11757.G445302251,60.000000,38.420944
11757.G445302252,81.000000,40.437893
11757.G445302253,47.000000,40.319916
11757.G445302254,47.000000,37.434452
11757.G445302255,47.000000,40.685703
11757.G445302256,29.000000,40.930660
11757.G445302257,53.000000,40.693111
11757.G445302258,21.000000,40.231274
11757.G445302259,23.000000,40.936543
11757.G445302260,66.000000,40.568562
11757.G445302261,35.000000,40.284233
11757.G445302262,60.000000,40.709881
11757.G445302263,31.000000,40.929737
11757.G445302264,30.000000,36.640720
11757.G445302265,54.000000,40.823006
11757.G445302266,21.000000,40.042648
11757.G445302267,32.000000,39.831821
11757.G445302268,59.000000,40.660915
11757.G445302269,52.000000,37.610996
11757.G445302270,48.000000,40.395374
11757.G445302271,47.000000,39.728203
11757.G445302272,62.000000,40.040298
11757.G445302273,50.000000,41.059841
11757.G445302274,56.000000,40.694660
11757.G445302275,47.000000,38.178951
11757.G445302276,25.000000,40.180840
11757.G445302277,48.000000,40.685513
11757.G445302278,47.000000,40.916512
11757.G445302279,53.000000,39.913391
11757.G445302280,51.000000,40.571014
11757.G445302281,33.000000,39.553310
11757.G445302282,54.000000,40.730091
11757.G445302283,41.000000,40.393101
11757.G445302284,51.000000,40.373669
11757.G445302285,54.000000,41.060215
11757.G445302286,29.000000,40.789631
11757.G445302287,58.000000,40.273712
11757.G445302288,26.000000,40.621387
11757.G445302289,58.000000,40.491394
11757.G445302290,79.000000,40.494610
11757.G445302291,28.000000,40.479374
11757.G445302292,51.000000,40.970806
11757.G445302293,75.000000,38.420731
11757.G445302294,54.000000,40.150341
11757.G445302295,63.000000,40.552197
11757.G445302296,53.000000,39.505589
11757.G445302297,36.000000,39.437416
11757.G445302298,48.000000,40.136787
11757.G445302300,62.000000,40.229633
11757.G445302301,58.000000,39.875839
11757.G445302302,61.000000,40.846760
11757.G445302303,48.000000,40.241219
11757.G445302304,58.000000,40.431614
11757.G445302305,71.000000,40.514805
11757.G445302306,70.000000,40.584476
11757.G445302307,49.000000,40.478252
11757.G445302308,77.000000,40.953308
11757.G445302309,67.000000,40.606083
11757.G445302310,39.000000,40.375702
11757.G445302311,51.000000,38.640831
11757.G445302312,50.000000,40.725082
11757.G445302313,42.000000,40.580311
11757.G445302314,69.000000,39.479771
11757.G445302315,32.000000,40.663990
11757.G445302316,28.000000,38.071781
11757.G445302317,64.000000,39.380035
11757.G445302318,52.000000,40.950851
11757.G445302319,68.000000,40.229626
11757.G445302320,62.000000,40.002705
11757.G445302321,53.000000,40.429211
11757.G445302322,73.000000,36.469997
11757.G445302323,61.000000,40.588985
11757.G445302328,37.000000,40.653534
11757.G445302329,81.000000,39.977448
11757.G445302330,51.000000,40.186886
11757.G445302331,75.000000,36.969585
11757.G445302333,74.000000,40.640652
11757.G445302334,73.000000,39.104321
11757.G445302335,58.000000,38.012821
11757.G445302336,52.000000,39.949406
11757.G445302337,58.000000,39.606838
11757.G445302338,72.000000,39.796078
11757.G445302341,74.000000,40.043530
11757.G445302342,74.000000,40.162560
11757.G445302343,46.000000,38.572792
11757.G445302344,54.000000,36.893047
11757.G445302345,47.000000,39.433300
11757.G445302346,49.000000,40.502018
11757.G445302348,70.000000,40.153633
11757.G445302349,70.000000,40.673462
11757.G445302350,70.000000,40.695786
11757.G445302351,61.000000,39.093102
11757.G445302352,63.000000,38.750908
11757.G445302353,63.000000,39.733810
11757.G445302354,58.000000,39.874798
11757.G445302355,61.000000,39.493946
11757.G445302356,70.000000,40.277199
11757.G445302357,76.000000,40.072289
