SampleID,TrueValue,PredictedValue
ERR2696654,43.3,31.85361394508882
ERR2696655,52.9,39.64559066013794
ERR2696656,29.1,20.832605727308003
ERR2696658,61.9,35.71719781111082
ERR2696659,58.8,39.690673312639206
ERR2696660,74.6,33.18402419935711
ERR2696661,70.8,33.82672139410922
ERR2696662,62.4,40.3076106457406
ERR2696663,68.4,34.51273609469616
ERR2696664,67.3,37.025919574303096
ERR2696665,63.8,34.63771877454111
ERR2696666,46.8,32.1531102830072
ERR2696667,55.3,32.30203577018038
ERR2696669,47.8,33.17673889875262
ERR2696671,47.9,34.45945054978117
ERR2696672,28.4,34.59696754488461
ERR2696673,60.9,32.37155051782017
ERR2696674,65.7,33.05943586671853
ERR2696675,65.0,32.80172945655538
ERR2696676,38.4,31.9683977876685
ERR2696677,42.5,29.89404895086713
ERR2696678,39.6,41.16037754648735
ERR2696679,40.5,39.465399338499694
ERR2696680,33.1,40.25611397795723
ERR2696681,42.3,50.37256397213077
ERR2696682,58.1,34.59561308487165
ERR2696683,53.4,26.538957035670812
ERR2696684,52.8,29.07146052836163
ERR2696685,58.0,38.32257589100359
ERR2696687,48.8,38.643707546735946
ERR2696688,52.7,36.5265824637882
ERR2696689,61.6,33.561984133394105
ERR2696690,11.8,17.980948616813855
ERR2696691,68.4,34.30943324259691
ERR2696692,38.0,41.613940170762426
ERR2696693,55.4,31.796886378224464
ERR2696694,41.2,33.008277041435676
ERR2696695,52.7,25.07094841633852
ERR2696696,60.3,36.45074065418938
ERR2696697,53.5,34.70093425507801
ERR2696698,37.0,36.17000199033827
ERR2696699,43.5,32.795480677076256
ERR2696700,54.3,34.33648123863079
ERR2696701,76.2,34.86240695745063
ERR2696702,58.2,41.29255394414051
ERR2696703,53.5,32.56479530862536
ERR2696704,56.0,42.95759708678296
ERR2696705,42.2,36.737755932731524
ERR2696706,53.6,37.476180510962706
ERR2696708,41.4,19.78938771419154
ERR2696709,60.1,33.45446386290525
ERR2696711,54.7,45.838049153998234
ERR2696712,58.1,40.265740212667
ERR2696713,43.2,29.981751536506234
ERR2696714,50.0,36.76483842049441
ERR2696715,48.6,33.63774365570365
ERR2696716,44.2,33.428400978519726
ERR2696717,31.7,33.50456842666569
ERR2696718,55.2,38.00982511331157
ERR2696719,58.7,38.73210114328295
ERR2696720,26.5,37.18465226328885
ERR2696721,61.0,37.11266243221091
ERR2696722,5.2,36.698605975287464
ERR2696723,38.3,37.63931297691456
ERR2696724,7.2,26.350931047670986
ERR2696725,44.7,32.25247194168018
ERR2696726,36.8,24.849103432683407
ERR2696727,59.3,30.70818814854599
ERR2696728,57.9,38.89443463433079
ERR2696729,48.1,32.89704192502132
ERR2696730,71.0,26.880430005560534
ERR2696731,45.4,36.441729547453356
ERR2696732,60.1,35.02631606483648
ERR2696733,35.1,25.456182732147134
ERR2696734,53.1,35.62063888129001
ERR2696735,48.1,26.115843858775943
ERR2696736,34.6,39.188170726955626
ERR2696737,70.2,37.82899420298193
ERR2696738,65.6,35.07142591434734
ERR2696739,50.3,34.377361238105586
ERR2696740,37.7,34.054702852465674
ERR2696741,64.9,36.527300191903784
ERR2696742,33.7,33.700137071181025
ERR2696743,41.2,32.47977156149785
ERR2696744,85.2,31.79525738655474
ERR2696745,83.3,32.01008037685294
ERR2696746,36.3,34.26074903700555
ERR2696748,66.7,30.963615642591773
ERR2696749,57.3,37.256059615953234
ERR2696750,59.0,33.44874467889474
ERR2696752,42.1,34.58148744284031
ERR2696753,50.1,32.41849555802535
ERR2696754,71.1,33.98655544415035
ERR2696755,26.8,31.46959955755278
ERR2696756,50.3,32.051335668551026
ERR2696757,64.9,35.39905444738098
ERR2696758,73.2,38.30828943798709
ERR2696759,68.8,37.56655332358283
ERR2696760,51.5,33.43485621953296
ERR2696762,48.8,38.72424792448731
ERR2696763,64.4,37.43213552292282
ERR2696764,68.0,38.9337451644981
ERR2696765,30.2,38.01945551929386
ERR2696766,68.7,37.120065582786886
ERR2696767,23.7,32.829856532360594
ERR2696768,56.4,36.51939947965129
ERR2696770,76.1,32.331498282780224
ERR2696771,71.5,39.56010712259612
ERR2696772,72.8,41.04134989130434
ERR2696773,54.0,38.70394242330718
ERR2696774,65.0,34.57225256828479
ERR2696776,39.5,29.430071756648452
ERR2696777,68.0,28.668884518986804
ERR2696815,38.4,40.772067985957904
ERR2696817,53.8,41.68046613669443
ERR2696818,47.1,32.583667916162995
ERR2696820,65.8,49.486234613306564
ERR2696821,76.9,33.89907761381518
ERR2696822,10.6,27.077125633974475
ERR2696823,67.0,34.91986106594606
ERR2696824,53.3,32.15557822324078
ERR2696825,29.3,36.987340184639876
ERR2696826,55.1,32.172012508706366
ERR2696827,55.1,32.513517416711345
ERR2696829,30.1,32.9437921637763
ERR2696830,55.1,39.72885973662653
ERR2696831,46.1,33.69410378724508
ERR2696832,49.2,37.894916013312525
ERR2696833,42.6,34.671108949543324
ERR2696834,42.6,36.87036651730309
ERR2696838,43.2,31.9206958926499
ERR2696839,42.7,40.45447015235078
ERR2696841,0.5,7.666693501769787
ERR2696842,28.1,28.871665184234306
ERR2696843,59.3,33.1368616010367
ERR2696844,56.9,40.107455594580664
ERR2696845,53.0,37.56718309632288
ERR2696846,66.5,46.07890492438475
ERR2696847,66.8,33.063417292986884
ERR2696848,26.9,40.0921490070043
ERR2696849,30.5,35.234759628401264
ERR2696850,28.9,32.58433167807201
ERR2696851,54.7,33.74670176518972
ERR2696853,37.9,41.568995065431686
ERR2696854,57.7,41.236462481506095
ERR2696855,56.9,34.77416165856329
ERR2696856,55.4,29.291715229165547
ERR2696857,58.2,32.694671809655866
ERR2696858,32.0,45.73699237226909
ERR2696860,42.3,32.03605629771816
ERR2696861,1.4,24.189765287324406
ERR2696862,51.4,35.62514614050756
ERR2696864,42.9,36.65215189359854
ERR2696865,2.5,31.797547492991704
ERR2696866,38.9,32.132775531809806
ERR2696867,37.7,52.84774551380855
ERR2696868,26.6,24.875856542559138
ERR2696869,58.2,33.85467714696954
ERR2696870,12.2,32.83363431858705
ERR2696871,3.7,40.754723985220195
ERR2696872,31.9,32.32743808854339
ERR2696873,25.2,32.369085083335094
ERR2696874,69.4,43.441152619214634
ERR2696875,76.1,34.31617663800482
ERR2696876,35.4,30.51667853927104
ERR2696879,33.5,33.58478103015758
ERR2696880,54.1,33.17623945091486
ERR2696881,72.2,33.27865859393513
ERR2696882,66.7,33.18792402886834
ERR2696883,59.3,40.560200706064684
ERR2696884,61.8,39.261323237404085
ERR2696886,71.3,40.80353093858624
ERR2696888,49.2,32.73963318423999
ERR2696889,22.1,34.78080619184651
ERR2696890,37.7,43.79355397593568
ERR2696891,38.8,31.933691355076277
ERR2696892,54.3,40.463465414130184
ERR2696893,53.5,33.16343904282967
ERR2696894,41.0,33.193883004490495
ERR2696895,58.7,36.86824544271093
ERR2696896,43.2,35.33665698357159
ERR2696897,65.9,40.82128412715363
ERR2696898,48.9,33.367039223198496
ERR2696899,42.2,31.266416817560792
ERR2696900,55.2,38.181778042936166
ERR2696903,29.7,32.81016916779731
ERR2696905,27.9,34.997571525474875
ERR2696907,57.0,27.489179398029542
ERR2696908,55.5,31.744356222492417
ERR2696909,23.4,33.637586802886844
ERR2696910,25.8,31.977946895972494
ERR2696911,42.4,42.58102906670325
ERR2696912,36.4,27.497855194259188
ERR2696913,39.5,37.24633164099789
ERR2696914,32.0,36.334076738948646
ERR2696915,31.5,32.83811391974339
ERR2696916,52.4,47.93532327582103
ERR2696917,63.2,44.3155071424349
ERR2696918,52.5,33.47445378389587
ERR2696919,56.4,38.514606219872356
ERR2696920,32.8,53.64511556347936
ERR2696921,44.4,37.93114102215725
ERR2696922,50.9,42.52700206068684
ERR2696923,49.0,38.89350757334833
ERR2696924,44.5,52.220218078470126
ERR2696925,44.8,40.85771501575634
ERR2696926,13.6,29.866651152223252
ERR2696927,12.3,54.40203568600587
ERR2696928,29.2,24.72653555527382
ERR2696929,40.7,33.245146026575725
ERR2696930,15.2,31.745446299842932
ERR2696931,14.7,39.24230364686858
ERR2696932,39.5,35.774738595964536
ERR2696934,65.5,32.21247425718962
ERR2696935,34.3,32.2198056747325
ERR2696936,26.6,38.744872210016084
ERR2696937,32.8,32.45305057840775
ERR2696938,51.8,31.168827748614525
ERR2696939,5.3,25.128635300961157
ERR2696940,57.8,29.73471629498693
ERR2696941,29.0,33.449928957665605
ERR2696942,44.7,37.47192814436931
ERR2696943,72.1,37.45075403728061
ERR2696944,66.0,41.0765637801884
ERR2696945,39.1,42.200318592790424
ERR2696946,44.9,31.909498697217593
ERR2696947,5.4,32.06962445382875
ERR2696948,37.5,32.404961997856
ERR2696949,70.1,34.24258223924882
ERR2696953,38.3,31.941505646262446
ERR2696954,37.6,33.575601797848385
ERR2696955,4.9,34.711528646528706
ERR2696956,3.3,35.58453941659851
ERR2696957,52.8,39.89315090017749
ERR2696958,52.8,40.61416984375212
ERR2696959,52.8,38.91318521239122
ERR2696961,28.3,32.41375079952569
ERR2696962,28.3,32.02795402773758
ERR2696963,38.3,31.680472412437528
ERR2696964,64.1,39.761643555220495
ERR2696965,1.5,30.973663226468663
ERR2696966,35.3,33.145730617599206
ERR2696967,71.4,30.18646010047481
ERR2696968,79.3,32.55535467018561
ERR2696969,45.5,26.55702475370028
ERR2696970,40.4,54.10695146086198
ERR2696971,67.2,31.52696638717411
ERR2696972,22.4,37.832433442590045
ERR2696973,52.5,37.93721508020855
ERR2696974,39.6,34.08094577360368
ERR2696975,56.4,38.86685439157056
ERR2696976,60.2,31.564085799935526
ERR2696977,58.4,44.23008466537116
ERR2696978,34.8,24.449285531045266
ERR2696979,50.7,32.14820285982415
ERR2696980,59.8,33.64395133117744
ERR2696982,25.2,23.74918352331704
ERR2696983,23.5,33.124529492631055
ERR2696984,28.5,33.294453172723735
ERR2696985,33.6,34.643787192116754
ERR2696986,43.1,52.91161644152877
ERR2696987,25.8,50.017047654894284
ERR2696988,41.9,39.6214190964945
ERR2696990,42.0,38.95248886188543
ERR2696992,62.2,42.79337516973865
ERR2696993,38.6,24.734262723383893
ERR2696995,32.6,33.13592545910342
ERR2696996,64.9,38.99362395803384
ERR2696997,70.8,55.60039708118591
ERR2696998,62.4,54.55624054842082
ERR2696999,23.3,39.680697227151164
ERR2697000,19.7,36.65776262755623
ERR2697001,46.6,39.969840210226906
ERR2697002,47.9,41.77594868342118
ERR2697003,42.3,42.19537600029795
ERR2697004,45.4,35.226828055600116
ERR2697005,43.3,38.31829817823547
ERR2697006,35.4,41.15295728034435
ERR2697007,46.0,37.79063806252135
ERR2697008,32.1,37.73660401739973
ERR2697009,29.0,33.615003433537964
ERR2697010,44.3,32.77404179630194
ERR2697011,38.7,32.51184986886672
ERR2697012,14.8,32.41186513293846
ERR2697013,41.1,40.57985118941378
ERR2697014,40.3,55.06867396660802
ERR2697015,75.6,34.83435217674901
ERR2697016,50.2,33.201934286346194
ERR2697017,52.4,35.04305083912142
ERR2697018,64.2,48.88693629681437
ERR2697020,42.1,33.77421934711368
ERR2697021,31.9,33.48180307661808
ERR2697022,65.4,33.272525056341635
ERR2697023,46.7,48.02847402894657
ERR2697024,86.4,24.8410299543208
ERR2697025,54.8,32.56511780598584
ERR2697026,53.9,31.78504603828635
ERR2697027,57.1,33.49508753981222
ERR2697028,31.1,33.48911552257506
ERR2697029,34.4,33.94760109752733
ERR2697030,42.3,31.947904238124263
ERR2697031,67.3,43.08394767897004
ERR2697032,55.3,50.31015525012255
ERR2697033,64.4,32.92042116126419
ERR2697034,49.0,44.531624973704226
ERR2697035,59.7,39.35741879453259
ERR2697036,60.3,33.28764752928324
ERR2697037,62.8,38.93627880443125
ERR2697038,62.7,46.58475524802664
ERR2697039,58.4,42.67619311587812
ERR2697040,69.5,33.14771885871345
ERR2697042,60.5,21.679126323041555
ERR2697043,30.8,37.846169993902144
ERR2697044,37.2,46.70831894847443
ERR2697045,27.3,37.192632324780945
ERR2697046,59.5,44.39060732072493
ERR2697047,71.2,37.94249301690616
ERR2697048,40.0,33.485419177271034
ERR2697049,54.2,39.764595310271176
ERR2697052,52.1,32.4564435831863
ERR2697053,37.0,48.74726113026879
ERR2697054,64.0,44.07452358096582
ERR2697056,62.4,39.407168984148775
ERR2697057,71.1,30.230601710230022
ERR2697058,48.4,33.35736729663176
ERR2697059,66.9,32.38981999453987
ERR2697060,54.1,41.061338424578835
ERR2697062,51.9,33.09361603618237
ERR2697063,40.0,34.05840332414332
ERR2697064,67.3,31.716738028326414
ERR2697065,67.3,43.88382206112634
ERR2697066,50.0,33.196319856003406
ERR2697067,37.3,41.18978451686982
ERR2697069,61.0,35.02901052533151
ERR2697070,42.1,42.595642597223595
ERR2697071,56.0,37.434106730734946
ERR2697072,68.3,46.234604055835874
ERR2697073,67.7,32.507770972284554
ERR2697074,61.9,32.96645129980024
ERR2697075,68.0,40.761897428663474
ERR2697076,50.9,51.750093502186445
ERR2697554,68.3,28.14431167425009
ERR2697555,66.8,25.64878731775614
ERR2697556,30.9,36.30609326101638
ERR2697557,44.2,36.000147673182305
ERR2697558,46.0,36.882236830005084
ERR2697560,49.8,31.097164738780602
ERR2697561,51.2,34.10341214207943
ERR2697562,6.4,36.732659034114405
ERR2697563,73.0,39.95310518291501
ERR2697567,66.9,39.2522496463616
ERR2697568,53.5,31.16424336834279
ERR2697571,39.8,41.65259741101054
ERR2697572,42.8,26.63124318490795
ERR2697575,36.5,31.84401293982503
ERR2697576,67.4,23.780548998142933
ERR2697582,72.1,31.98635824025575
ERR2697583,52.7,33.16040191423658
ERR2697587,29.3,40.01089434155238
ERR2697588,66.6,34.4044931849716
ERR2697589,61.2,33.09635567346188
ERR2697590,50.6,41.59458437794595
ERR2697591,49.1,28.176658251170046
ERR2697592,27.2,29.69108273601778
ERR2697593,27.3,30.64406772217678
ERR2697594,61.3,32.39709620295918
ERR2697595,61.3,32.22008878573975
ERR2697596,55.0,32.883158856563846
ERR2697597,54.2,39.50505439905027
ERR2697598,46.4,38.52025618089786
ERR2697599,56.7,39.131260894762946
ERR2697600,5.3,36.366465697618416
ERR2697601,44.8,22.652702998947024
ERR2697603,38.6,40.81787493538011
ERR2697604,35.7,37.14112460792394
ERR2697605,32.7,33.32821734250973
ERR2697606,65.8,34.132672351932825
ERR2697607,58.7,33.89004728472923
ERR2697608,44.2,39.15295938759305
ERR2697609,36.6,40.89624163757208
ERR2697610,50.1,19.645123571393633
ERR2697611,51.4,31.924985440282196
ERR2697612,35.9,32.78294686783246
ERR2697613,46.8,35.57331918623503
ERR2697614,47.8,33.75119776629782
ERR2697615,31.3,30.394201763060224
ERR2697616,28.1,31.918236961872356
ERR2697617,48.2,38.93672658881021
ERR2697618,53.3,33.302433647106014
ERR2697619,55.6,37.61979897092668
ERR2697620,36.8,23.81366047043355
ERR2697621,33.8,32.314406917336925
ERR2697622,32.8,32.19945436000885
ERR2697624,67.5,36.2341290094148
ERR2697625,51.2,39.39378982080987
ERR2697626,33.7,32.32149359869459
ERR2697628,58.6,32.00173959945055
ERR2697629,62.7,40.04931242914751
ERR2697630,67.3,33.91278200086834
ERR2697631,34.9,33.47025670814612
ERR2697632,32.0,32.287992179571354
ERR2697633,61.9,32.863482126457725
ERR2697635,1.5,29.61812174112628
ERR2697636,34.1,31.983790116383204
ERR2697637,56.9,35.74405398960985
ERR2697638,48.0,33.036491392062295
ERR2697639,39.5,35.984051253138524
ERR2697640,46.0,33.00068801705508
ERR2697641,66.4,38.20118807369017
ERR2697643,46.6,34.16333080983724
ERR2697644,40.6,23.62281026121773
ERR2697645,37.4,37.95438272170932
ERR2697646,61.5,33.50566852600793
ERR2697647,61.3,33.96061156885099
ERR2697648,60.1,42.363061002650475
ERR2697649,31.7,40.213600347207546
ERR2697650,30.7,36.881319089074005
ERR2697651,55.6,40.436065314441564
ERR2697652,67.1,34.42527662264039
ERR2697653,70.8,32.65686402765824
ERR2697654,72.9,34.28425111999963
ERR2697655,39.7,32.425898739412965
ERR2697656,35.4,31.06496727915043
ERR2697657,68.5,40.965917369369166
ERR2697658,25.4,32.21213817530884
ERR2697659,26.4,32.749996492337445
ERR2697661,54.9,35.7582875725234
ERR2697666,39.6,33.23598122513883
ERR2697667,7.5,32.096804637302824
ERR2697668,42.2,36.908974811972584
ERR2697669,5.8,32.233566413646074
ERR2697670,40.7,32.758062219329695
ERR2697671,2.9,32.34266103395751
ERR2697672,42.4,30.90700456932239
ERR2697673,6.6,30.020258074224234
ERR2697674,32.1,37.160532583333335
ERR2697675,45.3,39.596897039976845
ERR2697676,54.5,36.62151677134584
ERR2697677,57.6,33.5571051289864
ERR2697678,45.3,34.0574261648571
ERR2697680,53.4,31.965731280904286
ERR2697681,56.4,33.68878353195624
ERR2697682,63.0,30.77740001306063
ERR2697683,41.0,37.98440764095295
ERR2697684,43.1,32.049045684138804
ERR2697685,56.2,33.716099273089874
ERR2697689,68.7,36.669593323036025
ERR2697690,65.3,32.927174856706884
ERR2697691,47.1,37.20291650362675
ERR2697692,55.6,31.343982251281062
ERR2697693,71.0,34.96467474699559
ERR2697694,32.9,33.4536283925976
ERR2697695,44.2,31.67526270296284
ERR2697696,74.0,31.123931474544804
ERR2697697,49.2,32.72229503114282
ERR2697698,62.3,33.23482735134282
ERR2697699,53.7,35.04610921274586
ERR2697700,34.7,47.360102143148566
ERR2697702,43.3,34.44053035310453
ERR2697703,42.5,37.299633609145175
ERR2697704,58.9,33.9077009660074
ERR2697705,25.5,34.73644032703531
ERR2697706,63.9,29.462960991496313
ERR2697708,43.6,36.851473020967404
ERR2697709,43.3,32.87169088154554
ERR2697710,19.3,37.460641089597395
ERR2697711,49.0,35.291312708184826
ERR2697712,44.4,25.35805039031786
ERR2697713,59.0,37.917146909125464
ERR2697714,43.9,34.526747932582936
ERR2697715,70.3,43.740069683588885
ERR2697716,66.8,38.62712095616626
ERR2697717,57.1,37.005771926218195
ERR2697718,67.7,27.22418467613446
ERR2697719,48.3,33.05792251852394
ERR2697720,22.0,38.391514241577326
ERR2697721,38.6,32.15894354144489
ERR2697722,48.2,33.095948055542415
ERR2697723,20.6,34.83828928425769
ERR2697724,30.9,34.162500534872606
ERR2697725,32.0,37.541130964544614
ERR2697726,67.4,27.415157901575835
ERR2697728,74.2,39.89146924621175
ERR2697729,71.1,29.805877302150307
ERR2697730,43.2,36.23892896640068
ERR2697732,49.5,32.83946872434762
ERR2697734,53.1,32.60851755398128
ERR2697735,55.6,41.30798538773504
ERR2697736,55.9,33.43572049088186
ERR2697737,63.0,40.7617603084751
ERR2697738,44.6,32.72561793664461
ERR2697740,46.5,41.833463504964726
ERR2697741,53.4,24.455602012088487
ERR2697743,58.2,35.23798357191859
ERR2697744,68.8,33.6753770078792
ERR2697745,33.8,27.718159530983534
ERR2697746,22.4,33.93959213894987
ERR2697747,34.9,39.66336482657191
ERR2697748,58.2,35.95541651524062
ERR2697749,37.8,39.86980307494346
ERR2697750,40.3,25.439713609624118
ERR2697751,37.3,37.81090976431156
ERR2697752,49.0,31.89214474766154
ERR2697755,66.4,24.85340938459835
ERR2697756,58.8,33.5950403923315
ERR2697758,61.0,33.453832141056
ERR2697759,62.6,24.479550082342264
ERR2697760,64.1,36.77173609229169
ERR2697761,60.5,34.86483720009212
ERR2697762,29.6,32.77119908526773
ERR2697764,49.4,35.310513201061426
ERR2697765,47.2,32.00931614217449
ERR2697766,41.0,32.87762191295668
ERR2697768,55.3,35.071284487601616
ERR2697769,54.4,33.439555848573356
ERR2697770,55.1,31.9206958926499
ERR2697771,52.8,26.160456829506263
ERR2697772,69.3,32.95421540696514
ERR2697773,46.4,33.44587664593357
ERR2697774,45.9,32.298143195799824
ERR2697775,61.5,33.81138836967682
ERR2697776,61.9,32.82100426234658
ERR2697777,53.3,34.13106127435947
ERR2697778,53.2,48.155426520295784
ERR2697779,39.3,39.72040028529647
ERR2697780,42.7,26.63334283615143
ERR2697781,40.9,40.326577376183266
ERR2697783,30.4,23.526526255804367
ERR2697788,3.3,22.570242485255054
ERR2697789,45.9,31.94565845015887
ERR2697790,59.5,37.12508371080762
ERR2697791,60.4,31.8457791609942
ERR2697792,29.5,35.94146328722522
ERR2697793,33.8,32.492670063864566
ERR2697794,19.1,32.98653484781733
ERR2697795,54.1,33.04426507415904
ERR2697797,55.0,36.55904050982164
ERR2697798,68.2,33.9689745507218
ERR2697801,10.6,32.815279919868146
ERR2697802,46.6,35.501842641742975
ERR2697803,12.6,31.83470260879351
ERR2697804,50.4,39.31492361625826
ERR2697805,73.9,33.86359409246972
ERR2697806,73.6,39.561708941491446
ERR2697807,43.9,33.27947120788729
ERR2697808,35.9,37.66179872861636
ERR2697809,50.8,33.160515403502174
ERR2697810,32.3,33.64657577242414
ERR2697811,36.5,32.219820339948676
ERR2697816,58.1,34.22383837152719
ERR2697817,53.9,33.57117963313084
ERR2697821,53.7,34.97523123523273
ERR2697822,11.8,38.22751899157031
ERR2697823,39.8,31.1603160243021
ERR2697824,66.7,32.967820919630675
ERR2697825,47.2,30.972037447989596
ERR2697826,48.9,26.552752434777503
ERR2697827,43.9,39.08241635003492
ERR2697828,31.0,34.399202305452455
ERR2697829,41.0,33.49562943721969
ERR2697830,63.8,32.31714957853813
ERR2697831,43.0,26.703887630318672
ERR2697832,33.6,41.930289183161264
ERR2697833,41.6,30.931466347889366
ERR2697834,48.3,27.657032475400396
ERR2697835,53.1,32.42673496251974
ERR2697836,60.3,32.654768941176286
ERR2697837,52.0,32.244664836936316
ERR2697838,29.5,29.074548659610105
ERR2697839,39.2,33.24358361535255
ERR2697840,61.0,38.033115265644675
ERR2697841,42.1,38.055309815196864
ERR2697842,58.2,29.264393054041474
ERR2697843,59.1,40.8625656114331
ERR2697844,57.0,31.98973012101378
ERR2697846,53.0,33.76888429854246
ERR2697847,49.9,39.1148654657537
ERR2697848,62.1,31.229707337760303
ERR2697849,56.5,39.4217170422887
ERR2697850,57.3,33.211888100984254
