SampleID,TrueLabel,PredictedProbability
ERR2696505,1,0.92160875
ERR2696506,1,0.710935
ERR2696507,1,0.28170076
ERR2696508,0,0.7355505
ERR2696509,1,0.8710095
ERR2696510,1,0.8197878
ERR2696511,1,0.28077483
ERR2696513,1,0.99656796
ERR2696514,1,0.58798254
ERR2696515,0,0.84391695
ERR2696516,0,0.25537533
ERR2696517,1,0.80688673
ERR2696518,1,0.7713913
ERR2696519,0,0.3473882
ERR2696520,0,0.8236138
ERR2696521,1,0.35694563
ERR2696522,1,0.7854897
ERR2696523,1,0.19927122
ERR2696524,0,0.93400365
ERR2696525,0,0.44354805
ERR2696529,0,0.6516409
ERR2696530,1,0.87301964
ERR2696531,0,0.31107908
ERR2696532,0,0.84417766
ERR2696533,1,0.44869336
ERR2696534,0,0.31029537
ERR2696535,1,0.9662838
ERR2696536,0,0.9638287
ERR2696537,1,0.92369974
ERR2696538,1,0.7378599
ERR2696539,0,0.4781465
ERR2696540,1,0.99887615
ERR2696541,1,0.9893076
ERR2696542,0,0.95065796
ERR2696543,1,0.34729874
ERR2696544,0,0.9778661
ERR2696545,1,0.93289256
ERR2696546,1,0.70369124
ERR2696547,0,0.9620589
ERR2696548,0,0.9859213
ERR2696549,0,0.56409687
ERR2696550,0,0.79916716
ERR2696551,1,0.7050275
ERR2696552,1,0.6180414
ERR2696553,0,0.5091374
ERR2696554,0,0.36605716
ERR2696555,1,0.8847044
ERR2696556,1,0.81061494
ERR2696557,1,0.5904963
ERR2696558,1,0.5236373
ERR2696559,0,0.491616
ERR2696560,1,0.16432282
ERR2696561,1,0.9549983
ERR2696562,0,0.9339891
ERR2696563,1,0.7796905
ERR2696564,1,0.98675984
ERR2696565,0,0.60809076
ERR2696566,0,0.4384684
ERR2696567,0,0.7939606
ERR2696568,0,0.22931363
ERR2696569,0,0.49036562
ERR2696570,1,0.90237993
ERR2696571,1,0.050409593
ERR2696572,0,0.9065454
ERR2696573,0,0.5651425
ERR2696574,0,0.5666679
ERR2696575,1,0.66018534
ERR2696577,0,0.20064598
ERR2696578,0,0.98865044
ERR2696579,0,0.65516275
ERR2696580,1,0.89164823
ERR2696582,0,0.5260769
ERR2696583,1,0.3443019
ERR2696585,0,0.86440045
ERR2696587,0,0.6459351
ERR2696588,0,0.36230543
ERR2696589,1,0.6169176
ERR2696590,0,0.48531833
ERR2696592,1,0.8115864
ERR2696594,0,0.5051036
ERR2696595,0,0.6883239
ERR2696597,1,0.48402455
ERR2696598,0,0.60435456
ERR2696599,0,0.2822723
ERR2696600,1,0.96469384
ERR2696601,0,0.48042667
ERR2696602,1,0.53713363
ERR2696603,0,0.6128967
ERR2696604,0,0.19996785
ERR2696605,1,0.99601954
ERR2696606,0,0.63149893
ERR2696607,1,0.42151
ERR2696608,0,0.80884624
ERR2696609,0,0.6082649
ERR2696610,1,0.46614015
ERR2696611,0,0.37569547
ERR2696612,1,0.96452177
ERR2696613,1,0.5527476
ERR2696614,1,0.17231424
ERR2696616,0,0.6464271
ERR2696618,1,0.91183305
ERR2696619,1,0.4047233
ERR2696620,0,0.45289192
ERR2696621,0,0.5087152
ERR2696622,1,0.7821225
ERR2696623,1,0.5415723
ERR2696624,0,0.7655398
ERR2696626,0,0.9024796
ERR2696628,1,0.68344826
ERR2696629,1,0.5165537
ERR2696630,0,0.46734443
ERR2696631,0,0.3078426
ERR2696632,1,0.37213448
ERR2696633,1,0.56670135
ERR2696634,0,0.5419814
ERR2696636,0,0.6517773
ERR2696637,0,0.5312591
ERR2696638,0,0.85478544
ERR2696639,0,0.07300952
ERR2696640,1,0.8432562
ERR2696642,1,0.9886607
ERR2696643,0,0.033348743
ERR2696644,1,0.99781954
ERR2696645,0,0.66761297
ERR2696646,1,0.9915107
ERR2696647,1,0.51954484
ERR2696648,0,0.66611016
ERR2696649,0,0.6017438
ERR2696650,1,0.6594537
ERR2696651,0,0.5571358
ERR2696652,0,0.59009993
ERR2696653,0,0.2983261
ERR2696654,0,0.2864324
ERR2696655,1,0.5616353
ERR2696656,1,0.4484311
ERR2696658,0,0.4380121
ERR2696659,1,0.4101866
ERR2696660,1,0.52495974
ERR2696661,0,0.7903956
ERR2696662,0,0.020965938
ERR2696663,1,0.9311042
ERR2696664,0,0.41870227
ERR2696665,1,0.4948681
ERR2696666,1,0.67999643
ERR2696667,1,0.0052392366
ERR2696669,1,0.9918017
ERR2696670,0,0.40050766
ERR2696671,0,0.3537295
ERR2696672,1,0.9566374
ERR2696673,0,0.50069314
ERR2696674,0,0.5318911
ERR2696675,1,0.68527526
ERR2696676,1,0.57252705
ERR2696677,0,0.29646286
ERR2696678,0,0.31924334
ERR2696679,1,0.8174059
ERR2696680,1,0.9287527
ERR2696681,1,0.64214367
ERR2696682,0,0.47380674
ERR2696683,1,0.42417112
ERR2696684,0,0.28897017
ERR2696685,0,0.5867818
ERR2696686,0,0.33204803
ERR2696687,0,0.30378246
ERR2696688,1,0.99613297
ERR2696689,1,0.17874412
ERR2696690,1,0.71726376
ERR2696691,1,0.29957876
ERR2696692,1,0.6530281
ERR2696693,1,0.5328621
ERR2696694,0,0.97851276
ERR2696695,1,0.39879894
ERR2696696,0,0.65512866
ERR2696697,1,0.11236035
ERR2696698,1,0.90819603
ERR2696699,0,0.42384058
ERR2696700,0,0.47523513
ERR2696701,0,0.76408756
ERR2696702,1,0.39781725
ERR2696703,0,0.6420487
ERR2696704,0,0.009439545
ERR2696705,1,0.409914
ERR2696706,1,0.8688914
ERR2696708,1,0.81995124
ERR2696709,1,0.88709235
ERR2696711,0,0.7309922
ERR2696712,1,0.9894254
ERR2696713,1,0.9300357
ERR2696714,1,0.5823365
ERR2696715,0,0.014399874
ERR2696716,0,0.5617642
ERR2696717,1,0.21637458
ERR2696718,1,0.7964244
ERR2696719,1,0.95359385
ERR2696720,0,0.5399004
ERR2696721,1,0.76788515
ERR2696722,1,0.7303025
ERR2696723,0,0.2621828
ERR2696724,0,0.71668977
ERR2696725,1,0.7155193
ERR2696726,0,0.8486611
ERR2696727,0,0.31869447
ERR2696728,1,0.34691253
ERR2696729,1,0.42798087
ERR2696730,1,0.43826547
ERR2696731,0,0.49104044
ERR2696732,0,0.44917822
ERR2696733,0,0.60204273
ERR2696734,0,0.62229735
ERR2696735,0,0.46983853
ERR2696736,1,0.7127407
ERR2696737,0,0.42763624
ERR2696738,1,0.76122314
ERR2696739,1,0.9277426
ERR2696740,1,0.7034447
ERR2696741,1,0.40598443
ERR2696742,1,0.7537236
ERR2696743,1,0.63813
ERR2696744,0,0.02821875
ERR2696745,1,0.46188986
ERR2696746,0,0.11773886
ERR2696748,0,0.15918252
ERR2696749,1,0.83629745
ERR2696750,1,0.8585078
ERR2696752,0,0.26598886
ERR2696753,0,0.40752596
ERR2696754,1,0.8421723
ERR2696755,0,0.69864666
ERR2696756,0,0.34688148
ERR2696757,0,0.956309
ERR2696758,0,0.5087935
ERR2696759,1,0.68501455
ERR2696760,0,0.9550885
ERR2696762,1,0.97535884
ERR2696763,0,0.20976323
ERR2696764,1,0.9168112
ERR2696765,0,0.7206451
ERR2696766,1,0.3192591
ERR2696767,1,0.39429498
ERR2696768,1,0.5121845
ERR2696769,0,0.40509295
ERR2696770,0,0.7771299
ERR2696771,1,0.87407285
ERR2696772,0,0.2354863
ERR2696773,0,0.5454175
ERR2696774,1,0.409481
ERR2696775,0,0.4420185
ERR2696776,1,0.79568696
ERR2696777,0,0.97556156
ERR2696815,0,0.77124166
ERR2696817,0,0.81404465
ERR2696818,1,0.5845234
ERR2696820,1,0.6162495
ERR2696821,0,0.2507451
ERR2696822,1,0.72570837
ERR2696823,0,0.5085877
ERR2696824,1,0.25447837
ERR2696825,1,0.82613975
ERR2696826,1,0.42107
ERR2696827,0,0.1182078
ERR2696829,0,0.64904934
ERR2696830,0,0.70661354
ERR2696831,0,0.728852
ERR2696832,0,0.9859914
ERR2696833,0,0.6020869
ERR2696834,0,0.5722596
ERR2696836,1,0.45121032
ERR2696837,1,0.41504383
ERR2696838,0,0.56420916
ERR2696839,0,0.555517
ERR2696841,0,0.48798236
ERR2696842,1,0.84506476
ERR2696843,0,0.80896103
ERR2696844,1,0.5241446
ERR2696845,1,0.5426162
ERR2696846,1,0.2215685
ERR2696847,0,0.9944095
ERR2696848,0,0.43742225
ERR2696849,1,0.7234767
ERR2696850,0,0.3097072
ERR2696851,1,0.40659472
ERR2696853,1,0.73742527
ERR2696854,0,0.4247684
ERR2696855,1,0.5186484
ERR2696856,0,0.39111686
ERR2696857,1,0.3914173
ERR2696858,0,0.8295694
ERR2696860,0,0.06806413
ERR2696861,1,0.55108243
ERR2696862,1,0.73400456
ERR2696864,1,0.7696999
ERR2696865,0,0.95380735
ERR2696866,0,0.46637028
ERR2696867,1,0.80346185
ERR2696868,0,0.28206658
ERR2696869,0,0.7280501
ERR2696870,1,0.42338145
ERR2696871,0,0.57441014
ERR2696872,1,0.9933918
ERR2696873,1,0.91736466
ERR2696874,1,0.45635808
ERR2696875,0,0.7925993
ERR2696876,0,0.65312386
ERR2696879,0,0.4113864
ERR2696880,0,0.73411405
ERR2696881,1,0.02489532
ERR2696882,1,0.6025471
ERR2696883,1,0.7375888
ERR2696884,0,0.5393814
ERR2696886,0,0.30949828
ERR2696888,0,0.7075679
ERR2696889,1,0.764179
ERR2696890,1,0.2513306
ERR2696891,1,0.8164787
ERR2696892,0,0.9864863
ERR2696893,0,0.6084156
ERR2696894,0,0.2405137
ERR2696895,0,0.9880927
ERR2696896,1,0.58734405
ERR2696897,1,0.23711218
ERR2696898,0,0.80422837
ERR2696899,1,0.866736
ERR2696900,0,0.6521781
ERR2696903,0,0.81731826
ERR2696904,0,0.64476293
ERR2696905,1,0.67891717
ERR2696907,1,0.49825305
ERR2696908,0,0.9421748
ERR2696909,0,0.85559005
ERR2696910,0,0.4337469
ERR2696911,1,0.490313
ERR2696912,0,0.91759723
ERR2696913,1,0.57780755
ERR2696914,1,0.6359626
ERR2696915,0,0.9352472
ERR2696916,0,0.76294255
ERR2696917,1,0.86850065
ERR2696918,0,0.84426755
ERR2696919,1,0.99416757
ERR2696920,0,0.89012825
ERR2696921,0,0.4677261
ERR2696922,1,0.639391
ERR2696923,0,0.16788398
ERR2696924,1,0.72992307
ERR2696925,0,0.990146
ERR2696926,0,0.38094193
ERR2696927,1,0.8382655
ERR2696928,0,0.5190369
ERR2696929,0,0.61030674
ERR2696930,1,0.55229455
ERR2696931,1,0.7778471
ERR2696932,0,0.7193985
ERR2696934,0,0.5034002
ERR2696935,1,0.7167002
ERR2696936,1,0.45322415
ERR2696937,0,0.41574684
ERR2696938,1,0.49703884
ERR2696939,1,0.64576244
ERR2696940,0,0.65079993
ERR2696941,1,0.83463615
ERR2696942,0,0.9551803
ERR2696943,1,0.377994
ERR2696944,0,0.53432786
ERR2696945,1,0.46986285
ERR2696946,0,0.3413769
ERR2696947,1,0.85691136
ERR2696948,1,0.5813125
ERR2696949,1,0.7926869
ERR2696953,0,0.67503875
ERR2696954,1,0.075750925
ERR2696955,0,0.9384195
ERR2696956,1,0.9631167
ERR2696957,1,0.8983618
ERR2696958,1,0.90873283
ERR2696959,1,0.9348405
ERR2696961,1,0.85455734
ERR2696962,0,0.83127046
ERR2696963,1,0.71108365
ERR2696964,0,0.95777464
ERR2696965,0,0.44307062
ERR2696966,0,0.3992655
ERR2696967,0,0.5632481
ERR2696968,1,0.4793077
ERR2696969,0,0.80776674
ERR2696970,1,0.77072895
ERR2696971,1,0.965186
ERR2696972,0,0.8388753
ERR2696973,1,0.48075965
ERR2696974,1,0.83401686
ERR2696975,1,0.627048
ERR2696976,1,0.94629043
ERR2696977,0,0.39261857
ERR2696978,0,0.5539773
ERR2696979,0,0.7298662
ERR2696980,0,0.3429532
ERR2696982,1,0.7233484
ERR2696983,1,0.93799925
ERR2696984,1,0.6826418
ERR2696985,1,0.45406985
ERR2696986,1,0.94083476
ERR2696987,1,0.8420549
ERR2696988,1,0.84951067
ERR2696990,1,0.87591994
ERR2696992,0,0.69540215
ERR2696993,1,0.7796694
ERR2696995,1,0.47817037
ERR2696996,0,0.11146502
ERR2696997,1,0.8033993
ERR2696998,0,0.65948087
ERR2696999,1,0.9622957
ERR2697000,0,0.4476571
ERR2697001,1,0.23429601
ERR2697002,0,0.6025371
ERR2697003,0,0.22743508
ERR2697004,1,0.8392958
ERR2697005,0,0.80227196
ERR2697006,0,0.5954839
ERR2697007,0,0.85714114
ERR2697008,0,0.99113655
ERR2697009,1,0.97553545
ERR2697010,1,0.9317699
ERR2697011,1,0.8021462
ERR2697012,1,0.66262347
ERR2697013,0,0.18457894
ERR2697014,1,0.8070926
ERR2697015,0,0.6914015
ERR2697016,1,0.20144132
ERR2697017,0,0.30041963
ERR2697018,0,0.53916115
ERR2697020,1,0.8901788
ERR2697021,0,0.77425396
ERR2697022,1,0.2182227
ERR2697023,1,0.86611027
ERR2697024,1,0.62730193
ERR2697025,0,0.7442287
ERR2697026,1,0.63128865
ERR2697027,1,0.26316693
ERR2697028,1,0.98014724
ERR2697029,1,0.20986553
ERR2697030,0,0.6743547
ERR2697031,0,0.5686488
ERR2697032,1,0.8952646
ERR2697033,1,0.4037303
ERR2697034,0,0.48474425
ERR2697035,1,0.272317
ERR2697036,0,0.7597408
ERR2697037,0,0.048793945
ERR2697038,1,0.53168255
ERR2697039,0,0.29000366
ERR2697040,1,0.8886725
ERR2697042,1,0.6828942
ERR2697043,1,0.48412308
ERR2697044,0,0.8064584
ERR2697045,0,0.67952627
ERR2697046,1,0.6472259
ERR2697047,0,0.36136684
ERR2697048,1,0.37313485
ERR2697049,1,0.5368888
ERR2697051,1,0.15005353
ERR2697052,1,0.41270146
ERR2697053,0,0.8522226
ERR2697054,1,0.53455764
ERR2697055,1,0.3122801
ERR2697056,0,0.4639563
ERR2697057,0,0.6392323
ERR2697058,1,0.875004
ERR2697059,0,0.80946463
ERR2697060,1,0.4633992
ERR2697061,0,0.54995364
ERR2697062,1,0.77194697
ERR2697063,0,0.6040336
ERR2697064,1,0.384496
ERR2697065,1,0.5615494
ERR2697066,0,0.83077824
ERR2697067,0,0.5671837
ERR2697068,0,0.70516706
ERR2697069,0,0.9000235
ERR2697070,1,0.44640112
ERR2697071,1,0.5727308
ERR2697072,0,0.37995532
ERR2697073,0,0.45661414
ERR2697074,0,0.7565859
ERR2697075,1,0.7008186
ERR2697076,0,0.6306677
ERR2697077,0,0.597294
ERR2697554,1,0.704511
ERR2697555,0,0.5267387
ERR2697556,0,0.98695415
ERR2697557,0,0.6827463
ERR2697558,0,0.9978484
ERR2697560,1,0.79558146
ERR2697561,0,0.8106728
ERR2697562,1,0.7009301
ERR2697563,0,0.07395601
ERR2697567,0,0.7649914
ERR2697568,1,0.4773481
ERR2697571,0,0.10394908
ERR2697572,0,0.4479833
ERR2697575,1,0.8173442
ERR2697576,0,0.8272661
ERR2697582,0,0.7919922
ERR2697583,1,0.81293327
ERR2697584,1,0.62366617
ERR2697587,0,0.945884
ERR2697588,1,0.4605154
ERR2697589,0,0.13407613
ERR2697590,0,0.3969585
ERR2697591,1,0.54514074
ERR2697592,0,0.5491711
ERR2697593,0,0.74384314
ERR2697594,0,0.71941
ERR2697595,0,0.45642933
ERR2697596,1,0.37782228
ERR2697597,0,0.6219337
ERR2697598,0,0.33188826
ERR2697599,1,0.62944394
ERR2697600,0,0.6197423
ERR2697601,1,0.8037723
ERR2697603,1,0.4430841
ERR2697604,1,0.89081573
ERR2697605,0,0.51568323
ERR2697606,1,0.8834822
ERR2697607,0,0.92279226
ERR2697608,1,0.56144106
ERR2697609,0,0.96646637
ERR2697610,0,0.017714621
ERR2697611,0,0.8225727
ERR2697612,0,0.7247736
ERR2697613,0,0.9969112
ERR2697614,1,0.9369229
ERR2697615,0,0.70636815
ERR2697616,1,0.6035613
ERR2697617,1,0.7573688
ERR2697618,0,0.19172303
ERR2697619,0,0.44131818
ERR2697620,0,0.9179895
ERR2697621,0,0.031477284
ERR2697622,0,0.8338521
ERR2697624,1,0.31022486
ERR2697625,0,0.9737845
ERR2697626,1,0.61034286
ERR2697628,0,0.9901314
ERR2697629,1,0.82248414
ERR2697630,1,0.6841669
ERR2697631,0,0.44112876
ERR2697632,1,0.8926191
ERR2697633,1,0.15993942
ERR2697635,0,0.50949955
ERR2697636,0,0.45668343
ERR2697637,1,0.33661488
ERR2697638,0,0.35150784
ERR2697639,0,0.81149447
ERR2697640,1,0.014343467
ERR2697641,1,0.2514906
ERR2697643,0,0.9610715
ERR2697644,1,0.9083631
ERR2697645,0,0.8048822
ERR2697646,1,0.90974504
ERR2697647,0,0.7875119
ERR2697648,1,0.7248483
ERR2697649,0,0.8499771
ERR2697650,1,0.6472558
ERR2697651,0,0.39767835
ERR2697652,1,0.47488543
ERR2697653,1,0.4757389
ERR2697654,0,0.43620646
ERR2697655,1,0.3242659
ERR2697656,1,0.9646014
ERR2697657,1,0.9286543
ERR2697658,0,0.35239837
ERR2697659,0,0.9211807
ERR2697661,0,0.68357635
ERR2697666,0,0.85807544
ERR2697667,1,0.5587174
ERR2697668,1,0.9864249
ERR2697669,0,0.6010505
ERR2697670,1,0.28964686
ERR2697671,1,0.65718645
ERR2697672,0,0.38321817
ERR2697673,0,0.7032209
ERR2697674,1,0.9710207
ERR2697675,1,0.72690547
ERR2697676,0,0.5100738
ERR2697677,1,0.98884624
ERR2697678,1,0.10675906
ERR2697680,0,0.9109107
ERR2697681,1,0.61552674
ERR2697682,0,0.34705144
ERR2697683,1,0.5657578
ERR2697684,0,0.8148827
ERR2697685,0,0.5125356
ERR2697689,0,0.996718
ERR2697690,0,0.80991244
ERR2697691,0,0.3401202
ERR2697692,0,0.3508341
ERR2697693,0,0.4884843
ERR2697694,0,0.55280477
ERR2697695,1,0.98440325
ERR2697696,1,0.56956893
ERR2697697,0,0.56837994
ERR2697698,0,0.5596676
ERR2697699,0,0.05675392
ERR2697700,1,0.97668284
ERR2697702,0,0.7970413
ERR2697703,1,0.81138694
ERR2697704,0,0.44815114
ERR2697705,0,0.5715304
ERR2697706,1,0.056623
ERR2697708,1,0.70869154
ERR2697709,1,0.9413781
ERR2697710,1,0.9168439
ERR2697711,1,0.53461474
ERR2697712,0,0.87659854
ERR2697713,1,0.9770026
ERR2697714,0,0.48811245
ERR2697715,0,0.96696836
ERR2697716,0,0.48173702
ERR2697717,0,0.6760562
ERR2697718,0,0.7984426
ERR2697719,1,0.75281584
ERR2697720,0,0.71664786
ERR2697721,0,0.6530903
ERR2697722,1,0.704912
ERR2697723,1,0.44092765
ERR2697724,0,0.6148824
ERR2697725,1,0.43876868
ERR2697726,0,0.8436621
ERR2697728,0,0.64243174
ERR2697729,0,0.72416764
ERR2697730,0,0.955391
ERR2697732,1,0.92874575
ERR2697734,0,0.64836884
ERR2697735,0,0.7764749
ERR2697736,1,0.35287258
ERR2697737,0,0.6048687
ERR2697738,1,0.7110074
ERR2697739,1,0.33434302
ERR2697740,0,0.929367
ERR2697741,1,0.8821454
ERR2697742,1,0.20287561
ERR2697743,0,0.9782048
ERR2697744,1,0.91568714
ERR2697745,1,0.7244424
ERR2697746,1,0.5088742
ERR2697747,1,0.34969926
ERR2697748,0,0.4011307
ERR2697749,0,0.8054899
ERR2697750,1,0.70155966
ERR2697751,0,0.5381914
ERR2697752,1,0.92432094
ERR2697755,1,0.633141
ERR2697756,0,0.7451753
ERR2697758,0,0.45190024
ERR2697759,0,0.49364847
ERR2697760,1,0.19143297
ERR2697761,0,0.96956897
ERR2697762,0,0.7551705
ERR2697764,1,0.5677534
ERR2697765,0,0.98049647
ERR2697766,1,0.28990248
ERR2697768,1,0.9809146
ERR2697769,0,0.9418012
ERR2697770,1,0.91957724
ERR2697771,0,0.22517125
ERR2697772,1,0.9800245
ERR2697773,1,0.6199236
ERR2697774,0,0.38310343
ERR2697775,0,0.8576623
ERR2697776,1,0.88155895
ERR2697777,1,0.9962864
ERR2697778,0,0.78244615
ERR2697779,0,0.9394773
ERR2697780,1,0.9606363
ERR2697781,0,0.9971052
ERR2697783,0,0.7196759
ERR2697788,1,0.569025
ERR2697789,1,0.6789131
ERR2697790,0,0.6164718
ERR2697791,1,0.95922786
ERR2697792,0,0.51066524
ERR2697793,1,0.92860687
ERR2697794,0,0.14534211
ERR2697795,1,0.73304003
ERR2697797,1,0.8553885
ERR2697798,0,0.5557933
ERR2697801,1,0.3211636
ERR2697802,0,0.9579445
ERR2697803,1,0.8087075
ERR2697804,0,0.49464172
ERR2697805,1,0.60554945
ERR2697806,0,0.48136845
ERR2697807,0,0.9753583
ERR2697808,0,0.8916095
ERR2697809,0,0.8564074
ERR2697810,0,0.6539083
ERR2697811,0,0.81753325
ERR2697816,1,0.9583156
ERR2697817,0,0.5821736
ERR2697821,1,0.9379589
ERR2697822,1,0.6373009
ERR2697823,0,0.1964105
ERR2697824,1,0.15893969
ERR2697825,0,0.84570694
ERR2697826,0,0.6826402
ERR2697827,0,0.33697823
ERR2697828,0,0.89854944
ERR2697829,0,0.5439599
ERR2697830,0,0.76198083
ERR2697831,1,0.63804466
ERR2697832,0,0.1809405
ERR2697833,1,0.72398216
ERR2697834,1,0.33870277
ERR2697835,1,0.61716664
ERR2697836,0,0.78288746
ERR2697837,1,0.51027864
ERR2697838,1,0.9769
ERR2697839,1,0.76654315
ERR2697840,1,0.5864694
ERR2697841,0,0.82667756
ERR2697842,1,0.0494357
ERR2697843,0,0.8150044
ERR2697844,1,0.5349086
ERR2697846,0,0.34091073
ERR2697847,1,0.6836972
ERR2697848,1,0.8961843
ERR2697849,0,0.33289987
ERR2697850,0,0.51795846
ERR2697851,0,0.94253343
ERR2697853,1,0.9382459
ERR2697854,1,0.8340771
ERR2697855,1,0.7105358
ERR2697856,1,0.51679015
ERR2697857,0,0.46237954
ERR2697858,0,0.01578382
ERR2697859,1,0.8017151
ERR2697860,0,0.55450284
ERR2697861,1,0.4620617
ERR2697862,1,0.9604164
ERR2697863,1,0.657913
ERR2697864,0,0.85018873
ERR2697865,1,0.67207706
ERR2697867,1,0.62365663
ERR2697868,1,0.4777312
ERR2697869,0,0.85551476
ERR2697873,0,0.4230795
ERR2697874,0,0.9597469
ERR2697875,1,0.5334408
ERR2697876,1,0.7063245
ERR2697879,0,0.7057677
ERR2697880,0,0.8153054
ERR2697881,0,0.8644224
ERR2697882,1,0.98668
ERR2697883,1,0.44120738
ERR2697886,0,0.22387546
ERR2697888,0,0.6383872
ERR2697891,0,0.5958698
ERR2697892,0,0.3232145
ERR2697893,0,0.30622503
ERR2697894,0,0.5602933
ERR2697895,0,0.07543407
ERR2697896,1,0.119259946
ERR2697897,1,0.53598356
ERR2697898,0,0.6253456
ERR2697899,1,0.99477
ERR2697900,0,0.8092994
ERR2697901,0,0.2001005
ERR2697902,1,0.86738825
ERR2697903,1,0.8573011
ERR2697904,0,0.53734004
ERR2697905,0,0.6084796
ERR2697906,0,0.37028345
ERR2697907,1,0.9964748
ERR2697908,0,0.35169247
ERR2697909,0,0.9733103
ERR2697910,1,0.725295
ERR2697911,0,0.76387125
ERR2697912,1,0.5753868
ERR2697914,0,0.3763093
ERR2697915,0,0.9224285
ERR2697916,1,0.26455146
ERR2697917,0,0.19338787
ERR2697918,0,0.9248096
ERR2697919,1,0.37321758
ERR2697920,0,0.59559965
ERR2697921,0,0.48311356
ERR2697922,0,0.49649453
ERR2697924,1,0.8633117
ERR2697925,1,0.8521009
ERR2697926,1,0.3670586
ERR2697927,0,0.84365964
ERR2697928,0,0.5221426
ERR2697929,0,0.39382267
ERR2697930,1,0.9297147
ERR2697931,0,0.6616395
ERR2697932,0,0.73484945
ERR2697933,0,0.5774974
ERR2697934,1,0.4021569
ERR2697935,1,0.59403074
ERR2697936,0,0.86341274
ERR2697937,0,0.15274286
ERR2697938,1,0.8745891
ERR2697939,0,0.5114526
ERR2697940,1,0.28134695
ERR2697941,0,0.89123523
ERR2697942,1,0.4886347
ERR2697943,0,0.8246488
ERR2697944,0,0.47529647
ERR2697945,0,0.9885373
ERR2697946,0,0.8649733
ERR2697947,0,0.9275246
ERR2697948,1,0.9434815
ERR2697949,1,0.4200422
ERR2697950,0,0.4730205
ERR2697951,0,0.48688355
ERR2697952,1,0.7696127
ERR2697954,1,0.5905554
ERR2697955,0,0.49256855
ERR2697956,1,0.97876614
ERR2697957,1,0.3241938
ERR2697958,0,0.70909417
ERR2697959,0,0.8123753
ERR2697960,1,0.9013898
ERR2697961,0,0.95946103
ERR2697962,1,0.92706704
ERR2697963,0,0.75675976
ERR2697964,1,0.87200195
ERR2697965,0,0.53241307
ERR2697966,1,0.4722151
ERR2697967,1,0.9492317
ERR2697968,0,0.3165606
ERR2697969,1,0.5808271
ERR2697970,0,0.8408956
ERR2697971,1,0.6994055
ERR2697972,0,0.49610713
ERR2697973,1,0.5641261
ERR2697974,1,0.48627186
ERR2697975,1,0.5936026
ERR2697976,0,0.46997324
ERR2697977,1,0.049815178
ERR2697978,1,0.9925086
ERR2697979,1,0.9641194
ERR2697980,0,0.032437056
ERR2697981,1,0.9373089
ERR2697982,0,0.78705794
ERR2697983,1,0.80503523
ERR2697984,0,0.5867923
ERR2697985,1,0.8284477
ERR2697986,1,0.5059473
ERR2697987,0,0.97482276
ERR2697988,1,0.72626984
ERR2697989,0,0.5587593
ERR2697991,0,0.7605663
ERR2697992,1,0.98307
ERR2697993,0,0.65656143
ERR2697994,0,0.87995577
ERR2697995,0,0.83298093
ERR2697996,0,0.61686164
ERR2697997,0,0.4509827
ERR2697998,1,0.915307
ERR2697999,0,0.98907906
ERR2698000,1,0.4355941
ERR2698001,0,0.7408482
ERR2698002,0,0.7107859
ERR2698003,0,0.96208704
ERR2698004,1,0.4577187
ERR2698005,1,0.3319833
ERR2698006,0,0.42989746
ERR2698007,0,0.37626347
ERR2698008,0,0.7077654
ERR2698009,0,0.120643154
ERR2698010,1,0.9888732
ERR2698011,0,0.5024647
ERR2698012,0,0.38599104
ERR2698013,0,0.7511281
ERR2698014,1,0.30532786
ERR2698015,0,0.86620784
ERR2698016,1,0.60277003
ERR2698017,0,0.048018195
ERR2698018,1,0.95817715
ERR2698019,0,0.051083904
ERR2698020,1,0.36901283
ERR2698021,0,0.21555628
ERR2698022,1,0.47878695
ERR2698023,0,0.96258867
ERR2698024,1,0.8230319
ERR2698025,0,0.6132257
ERR2698026,1,0.8625638
ERR2698027,0,0.43892553
ERR2698028,1,0.20218053
ERR2698029,0,0.97137576
ERR2698030,1,0.075336814
ERR2698031,1,0.77891475
ERR2698032,0,0.54366267
ERR2698033,0,0.5453478
ERR2698034,1,0.69142985
ERR2698035,0,0.1567061
ERR2698036,1,0.6929781
ERR2698037,1,0.35602665
ERR2698038,0,0.73068005
ERR2698039,1,0.8555446
ERR2698040,1,0.8892032
ERR2698041,0,0.28754592
ERR2698042,1,0.98900896
ERR2698043,1,0.4261985
ERR2698044,0,0.7183958
ERR2698045,1,0.9998248
ERR2698046,1,0.99863005
ERR2698047,1,0.98987293
ERR2698048,1,0.8068644
ERR2698049,0,0.9510912
ERR2698050,1,0.9747576
ERR2698051,0,0.83580196
ERR2698052,1,0.97051626
ERR2698930,1,0.3956193
ERR2698931,1,0.5548402
ERR2698932,1,0.58691794
ERR2698933,0,0.5854201
ERR2698934,0,0.6319207
ERR2698935,0,0.7706911
ERR2698936,1,0.33671096
ERR2698937,1,0.4150841
ERR2698938,1,0.2506601
ERR2698942,1,0.886572
ERR2698943,1,0.98675764
ERR2698944,1,0.9771761
ERR4018879,0,0.30180484
ERR4018881,1,0.20775254
ERR4018882,0,0.35077652
ERR4018883,1,0.41389766
ERR4018884,0,0.99094206
ERR4018885,0,0.43851313
ERR4018886,1,0.59147495
ERR4018887,1,0.8761102
ERR4018888,1,0.21421751
