SampleID,TrueLabel,PredictedProbability
ERR2696907,1,0.562
ERR2696908,0,0.524
ERR2696909,0,0.544
ERR2696910,0,0.482
ERR2696911,1,0.476
ERR2696912,0,0.482
ERR2696913,1,0.524
ERR2696914,1,0.462
ERR2696915,0,0.534
ERR2696916,0,0.456
ERR2696917,1,0.572
ERR2696918,0,0.444
ERR2696919,1,0.586
ERR2696920,0,0.458
ERR2696921,0,0.476
ERR2696922,1,0.574
ERR2696923,0,0.578
ERR2696924,1,0.54
ERR2696925,0,0.622
ERR2696926,0,0.374
ERR2696927,1,0.526
ERR2696928,0,0.49
ERR2696929,0,0.542
ERR2696930,1,0.548
ERR2696931,1,0.452
ERR2696932,0,0.504
ERR2696934,0,0.464
ERR2696935,1,0.578
ERR2696936,1,0.462
ERR2696937,0,0.522
ERR2696938,1,0.542
ERR2696939,1,0.49
ERR2696940,0,0.444
ERR2696941,1,0.534
ERR2696942,0,0.556
ERR2696943,1,0.458
ERR2696944,0,0.436
ERR2696945,1,0.402
ERR2696946,0,0.452
ERR2696947,1,0.506
ERR2696948,1,0.542
ERR2696949,1,0.528
ERR2696953,0,0.446
ERR2696954,1,0.462
ERR2696955,0,0.598
ERR2696956,1,0.6
ERR2696957,1,0.522
ERR2696958,1,0.452
ERR2696959,1,0.49
ERR2696961,1,0.558
ERR2696962,0,0.504
ERR2696963,1,0.508
ERR2696964,0,0.536
ERR2696965,0,0.5
ERR2696966,0,0.44
ERR2696967,0,0.5
ERR2696968,1,0.488
ERR2696969,0,0.462
ERR2696970,1,0.558
ERR2696971,1,0.528
ERR2696972,0,0.466
ERR2696973,1,0.434
ERR2696974,1,0.404
ERR2696975,1,0.582
ERR2696976,1,0.526
ERR2696977,0,0.522
ERR2696978,0,0.44
ERR2696979,0,0.56
ERR2696980,0,0.434
ERR2696982,1,0.47
ERR2696983,1,0.528
ERR2696984,1,0.464
ERR2696985,1,0.544
ERR2696986,1,0.564
ERR2696987,1,0.508
ERR2696988,1,0.446
ERR2696990,1,0.396
ERR2696992,0,0.49
ERR2696993,1,0.542
ERR2696995,1,0.468
ERR2696996,0,0.534
ERR2696997,1,0.494
ERR2696998,0,0.47
ERR2696999,1,0.538
ERR2697000,0,0.58
ERR2697001,1,0.594
ERR2697002,0,0.476
ERR2697003,0,0.488
ERR2697004,1,0.516
ERR2697005,0,0.62
ERR2697006,0,0.502
ERR2697007,0,0.512
ERR2697008,0,0.486
ERR2697009,1,0.538
ERR2697010,1,0.508
ERR2697011,1,0.496
ERR2697012,1,0.492
ERR2697013,0,0.55
ERR2697014,1,0.566
ERR2697015,0,0.466
ERR2697016,1,0.442
ERR2697017,0,0.448
ERR2697018,0,0.54
ERR2697020,1,0.478
ERR2697021,0,0.448
ERR2697022,1,0.41
ERR2697023,1,0.506
ERR2697024,1,0.584
ERR2697025,0,0.55
ERR2697026,1,0.572
ERR2697027,1,0.506
ERR2697028,1,0.49
ERR2697029,1,0.586
ERR2697030,0,0.562
ERR2697031,0,0.508
ERR2697032,1,0.592
ERR2697033,1,0.504
ERR2697034,0,0.588
ERR2697035,1,0.478
ERR2697036,0,0.512
ERR2697037,0,0.442
ERR2697038,1,0.422
ERR2697039,0,0.46
ERR2697040,1,0.466
ERR2697042,1,0.534
ERR2697043,1,0.518
ERR2697044,0,0.486
ERR2697045,0,0.446
ERR2697046,1,0.61
ERR2697047,0,0.416
ERR2697048,1,0.464
ERR2697049,1,0.51
ERR2697051,1,0.56
ERR2697052,1,0.524
ERR2697053,0,0.404
ERR2697054,1,0.444
ERR2697055,1,0.484
ERR2697056,0,0.52
ERR2697057,0,0.45
ERR2697058,1,0.598
ERR2697059,0,0.41
ERR2697060,1,0.412
ERR2697061,0,0.632
ERR2697062,1,0.49
ERR2697063,0,0.554
ERR2697064,1,0.426
ERR2697065,1,0.462
ERR2697066,0,0.544
ERR2697067,0,0.602
ERR2697068,0,0.594
ERR2697069,0,0.398
ERR2697070,1,0.568
ERR2697071,1,0.614
ERR2697072,0,0.568
ERR2697073,0,0.362
ERR2697074,0,0.494
ERR2697075,1,0.474
ERR2697076,0,0.48
ERR2697077,0,0.5
ERR2697554,1,0.466
ERR2697555,0,0.494
ERR2697556,0,0.572
ERR2697557,0,0.474
ERR2697558,0,0.488
ERR2697560,1,0.486
ERR2697561,0,0.58
ERR2697562,1,0.604
ERR2697563,0,0.466
ERR2697567,0,0.502
ERR2697568,1,0.492
ERR2697571,0,0.478
ERR2697572,0,0.578
ERR2697575,1,0.594
ERR2697576,0,0.63
ERR2697582,0,0.506
ERR2697583,1,0.578
ERR2697584,1,0.642
ERR2697587,0,0.46
ERR2697588,1,0.454
ERR2697589,0,0.39
ERR2697590,0,0.446
ERR2697591,1,0.526
ERR2697592,0,0.612
ERR2697593,0,0.622
ERR2697594,0,0.51
ERR2697595,0,0.466
ERR2697596,1,0.478
ERR2697597,0,0.464
ERR2697598,0,0.49
ERR2697599,1,0.552
ERR2697600,0,0.456
ERR2697601,1,0.606
ERR2697603,1,0.494
ERR2697604,1,0.626
ERR2697605,0,0.588
ERR2697606,1,0.544
ERR2697607,0,0.632
ERR2697608,1,0.448
ERR2697609,0,0.506
ERR2697610,0,0.454
ERR2697611,0,0.526
ERR2697612,0,0.532
ERR2697613,0,0.53
ERR2697614,1,0.446
ERR2697615,0,0.556
ERR2697616,1,0.564
ERR2697617,1,0.7
ERR2697618,0,0.504
ERR2697619,0,0.62
ERR2697620,0,0.512
ERR2697621,0,0.398
ERR2697622,0,0.434
ERR2697624,1,0.464
ERR2697625,0,0.542
ERR2697626,1,0.538
ERR2697628,0,0.488
ERR2697629,1,0.682
ERR2697630,1,0.66
ERR2697631,0,0.414
ERR2697632,1,0.516
ERR2697633,1,0.45
ERR2697635,0,0.572
ERR2697636,0,0.522
ERR2697637,1,0.494
ERR2697638,0,0.478
ERR2697639,0,0.476
ERR2697640,1,0.446
ERR2697641,1,0.484
ERR2697643,0,0.492
ERR2697644,1,0.514
ERR2697645,0,0.436
ERR2697646,1,0.502
ERR2697647,0,0.54
ERR2697648,1,0.472
ERR2697649,0,0.522
ERR2697650,1,0.562
ERR2697651,0,0.43
ERR2697652,1,0.506
ERR2697653,1,0.438
ERR2697654,0,0.382
ERR2697655,1,0.44
ERR2697656,1,0.55
ERR2697657,1,0.534
ERR2697658,0,0.422
ERR2697659,0,0.518
ERR2697661,0,0.552
ERR2697666,0,0.48
ERR2697667,1,0.572
ERR2697668,1,0.508
ERR2697669,0,0.41
ERR2697670,1,0.428
ERR2697671,1,0.68
ERR2697672,0,0.52
ERR2697673,0,0.522
ERR2697674,1,0.448
ERR2697675,1,0.632
ERR2697676,0,0.516
ERR2697677,1,0.488
ERR2697678,1,0.514
ERR2697680,0,0.528
ERR2697681,1,0.53
ERR2697682,0,0.4
ERR2697683,1,0.506
ERR2697684,0,0.486
ERR2697685,0,0.48
ERR2697689,0,0.616
ERR2697690,0,0.582
ERR2697691,0,0.412
ERR2697692,0,0.488
ERR2697693,0,0.44
ERR2697694,0,0.494
ERR2697695,1,0.54
ERR2697696,1,0.584
ERR2697697,0,0.536
ERR2697698,0,0.482
ERR2697699,0,0.432
ERR2697700,1,0.486
ERR2697702,0,0.496
ERR2697703,1,0.43
ERR2697704,0,0.448
ERR2697705,0,0.52
ERR2697706,1,0.476
ERR2697708,1,0.552
ERR2697709,1,0.582
ERR2697710,1,0.494
ERR2697711,1,0.452
ERR2697712,0,0.462
ERR2697713,1,0.546
ERR2697714,0,0.38
ERR2697715,0,0.58
ERR2697716,0,0.52
ERR2697717,0,0.446
ERR2697718,0,0.528
ERR2697719,1,0.382
ERR2697720,0,0.446
ERR2697721,0,0.474
ERR2697722,1,0.602
ERR2697723,1,0.472
ERR2697724,0,0.586
ERR2697725,1,0.606
ERR2697726,0,0.446
ERR2697728,0,0.478
ERR2697729,0,0.464
ERR2697730,0,0.458
ERR2697732,1,0.524
ERR2697734,0,0.48
ERR2697735,0,0.536
ERR2697736,1,0.508
ERR2697737,0,0.584
ERR2697738,1,0.586
ERR2697739,1,0.442
ERR2697740,0,0.488
ERR2697741,1,0.51
ERR2697742,1,0.418
ERR2697743,0,0.516
ERR2697744,1,0.494
ERR2697745,1,0.404
ERR2697746,1,0.398
ERR2697747,1,0.534
ERR2697748,0,0.464
ERR2697749,0,0.482
ERR2697750,1,0.548
ERR2697751,0,0.532
ERR2697752,1,0.55
ERR2697755,1,0.634
ERR2697756,0,0.452
ERR2697758,0,0.352
ERR2697759,0,0.502
ERR2697760,1,0.49
ERR2697761,0,0.554
ERR2697762,0,0.598
ERR2697764,1,0.508
ERR2697765,0,0.614
ERR2697766,1,0.508
ERR2697768,1,0.484
ERR2697769,0,0.536
ERR2697770,1,0.562
ERR2697771,0,0.37
ERR2697772,1,0.496
ERR2697773,1,0.648
ERR2697774,0,0.406
ERR2697775,0,0.468
ERR2697776,1,0.488
ERR2697777,1,0.496
ERR2697778,0,0.486
ERR2697779,0,0.548
ERR2697780,1,0.51
ERR2697781,0,0.584
ERR2697783,0,0.586
ERR2697788,1,0.564
ERR2697789,1,0.562
ERR2697790,0,0.48
ERR2697791,1,0.578
ERR2697792,0,0.354
ERR2697793,1,0.682
ERR2697794,0,0.474
ERR2697795,1,0.578
ERR2697797,1,0.5
ERR2697798,0,0.44
ERR2697801,1,0.514
ERR2697802,0,0.48
ERR2697803,1,0.488
ERR2697804,0,0.47
ERR2697805,1,0.47
ERR2697806,0,0.46
ERR2697807,0,0.546
ERR2697808,0,0.536
ERR2697809,0,0.558
ERR2697810,0,0.474
ERR2697811,0,0.55
ERR2697816,1,0.572
ERR2697817,0,0.522
ERR2697821,1,0.592
ERR2697822,1,0.618
ERR2697823,0,0.42
ERR2697824,1,0.37
ERR2697825,0,0.488
ERR2697826,0,0.448
ERR2697827,0,0.458
ERR2697828,0,0.598
ERR2697829,0,0.422
ERR2697830,0,0.498
ERR2697831,1,0.562
ERR2697832,0,0.456
ERR2697833,1,0.444
ERR2697834,1,0.482
ERR2697835,1,0.462
ERR2697836,0,0.508
ERR2697837,1,0.634
ERR2697838,1,0.536
ERR2697839,1,0.438
ERR2697840,1,0.5
ERR2697841,0,0.502
ERR2697842,1,0.356
ERR2697843,0,0.516
ERR2697844,1,0.556
ERR2697846,0,0.452
ERR2697847,1,0.59
ERR2697848,1,0.524
ERR2697849,0,0.482
ERR2697850,0,0.566
ERR2697851,0,0.574
ERR2697853,1,0.462
ERR2697854,1,0.458
ERR2697855,1,0.484
ERR2697856,1,0.536
ERR2697857,0,0.51
ERR2697858,0,0.598
ERR2697859,1,0.606
ERR2697860,0,0.428
ERR2697861,1,0.482
ERR2697862,1,0.44
ERR2697863,1,0.53
ERR2697864,0,0.522
ERR2697865,1,0.448
ERR2697867,1,0.586
ERR2697868,1,0.514
ERR2697869,0,0.476
ERR2697873,0,0.43
ERR2697874,0,0.542
ERR2697875,1,0.516
ERR2697876,1,0.582
ERR2697879,0,0.562
ERR2697880,0,0.452
ERR2697881,0,0.496
ERR2697882,1,0.616
ERR2697883,1,0.42
ERR2697886,0,0.476
ERR2697888,0,0.472
ERR2697891,0,0.644
ERR2697892,0,0.434
ERR2697893,0,0.454
ERR2697894,0,0.432
ERR2697895,0,0.456
ERR2697896,1,0.422
ERR2697897,1,0.5
ERR2697898,0,0.478
ERR2697899,1,0.424
ERR2697900,0,0.486
ERR2697901,0,0.468
ERR2697902,1,0.54
ERR2697903,1,0.502
ERR2697904,0,0.63
ERR2697905,0,0.464
ERR2697906,0,0.456
ERR2697907,1,0.484
ERR2697908,0,0.52
ERR2697909,0,0.54
ERR2697910,1,0.61
ERR2697911,0,0.434
ERR2697912,1,0.52
ERR2697914,0,0.426
ERR2697915,0,0.62
ERR2697916,1,0.474
ERR2697917,0,0.512
ERR2697918,0,0.382
ERR2697919,1,0.41
ERR2697920,0,0.494
ERR2697921,0,0.386
ERR2697922,0,0.51
ERR2697924,1,0.51
ERR2697925,1,0.506
ERR2697926,1,0.474
ERR2697927,0,0.442
ERR2697928,0,0.578
ERR2697929,0,0.438
ERR2697930,1,0.464
ERR2697931,0,0.53
ERR2697932,0,0.42
ERR2697933,0,0.472
ERR2697934,1,0.518
ERR2697935,1,0.632
ERR2697936,0,0.592
ERR2697937,0,0.434
ERR2697938,1,0.532
ERR2697939,0,0.456
ERR2697940,1,0.446
ERR2697941,0,0.584
ERR2697942,1,0.462
ERR2697943,0,0.534
ERR2697944,0,0.55
ERR2697945,0,0.562
ERR2697946,0,0.4
ERR2697947,0,0.608
ERR2697948,1,0.64
ERR2697949,1,0.544
ERR2697950,0,0.47
ERR2697951,0,0.474
ERR2697952,1,0.532
ERR2697954,1,0.462
ERR2697955,0,0.554
ERR2697956,1,0.56
ERR2697957,1,0.47
ERR2697958,0,0.496
ERR2697959,0,0.494
ERR2697960,1,0.63
ERR2697961,0,0.488
ERR2697962,1,0.512
ERR2697963,0,0.58
ERR2697964,1,0.492
ERR2697965,0,0.516
ERR2697966,1,0.488
ERR2697967,1,0.496
ERR2697968,0,0.452
ERR2697969,1,0.494
ERR2697970,0,0.444
ERR2697971,1,0.43
ERR2697972,0,0.526
ERR2697973,1,0.524
ERR2697974,1,0.468
ERR2697975,1,0.544
ERR2697976,0,0.504
ERR2697977,1,0.448
ERR2697978,1,0.504
ERR2697979,1,0.472
ERR2697980,0,0.476
ERR2697981,1,0.59
ERR2697982,0,0.508
ERR2697983,1,0.572
ERR2697984,0,0.552
ERR2697985,1,0.49
ERR2697986,1,0.52
ERR2697987,0,0.464
ERR2697988,1,0.458
ERR2697989,0,0.476
ERR2697991,0,0.508
ERR2697992,1,0.512
ERR2697993,0,0.568
ERR2697994,0,0.504
ERR2697995,0,0.496
ERR2697996,0,0.632
ERR2697997,0,0.536
ERR2697998,1,0.53
ERR2697999,0,0.54
ERR2698000,1,0.542
ERR2698001,0,0.504
ERR2698002,0,0.594
ERR2698003,0,0.5
ERR2698004,1,0.464
ERR2698005,1,0.506
ERR2698006,0,0.486
ERR2698007,0,0.518
ERR2698008,0,0.52
ERR2698009,0,0.446
ERR2698010,1,0.536
ERR2698011,0,0.476
ERR2698012,0,0.438
ERR2698013,0,0.442
ERR2698014,1,0.392
ERR2698015,0,0.444
ERR2698016,1,0.554
ERR2698017,0,0.466
ERR2698018,1,0.456
ERR2698019,0,0.428
ERR2698020,1,0.446
ERR2698021,0,0.522
ERR2698022,1,0.56
ERR2698023,0,0.646
ERR2698024,1,0.512
ERR2698025,0,0.606
ERR2698026,1,0.52
ERR2698027,0,0.528
ERR2698028,1,0.58
ERR2698029,0,0.412
ERR2698030,1,0.404
ERR2698031,1,0.532
ERR2698032,0,0.468
ERR2698033,0,0.394
ERR2698034,1,0.55
ERR2698035,0,0.408
ERR2698036,1,0.46
ERR2698037,1,0.512
ERR2698038,0,0.472
ERR2698039,1,0.51
ERR2698040,1,0.532
ERR2698041,0,0.368
ERR2698042,1,0.476
ERR2698043,1,0.55
ERR2698044,0,0.44
ERR2698045,1,0.572
ERR2698046,1,0.586
ERR2698047,1,0.54
ERR2698048,1,0.556
ERR2698049,0,0.53
ERR2698050,1,0.618
ERR2698051,0,0.444
ERR2698052,1,0.582
ERR2698930,1,0.508
ERR2698931,1,0.534
ERR2698932,1,0.568
ERR2698933,0,0.502
ERR2698934,0,0.48
ERR2698935,0,0.504
ERR2698936,1,0.458
ERR2698937,1,0.464
ERR2698938,1,0.466
ERR2698942,1,0.562
ERR2698943,1,0.574
ERR2698944,1,0.522
ERR4018879,0,0.398
ERR4018881,1,0.468
ERR4018882,0,0.496
ERR4018883,1,0.484
ERR4018884,0,0.456
ERR4018885,0,0.566
ERR4018886,1,0.402
ERR4018887,1,0.564
ERR4018888,1,0.428
ERR4018889,0,0.546
ERR4018890,0,0.536
ERR4018891,0,0.46
ERR4018892,0,0.548
ERR4018893,0,0.522
ERR4018894,0,0.536
ERR4018895,0,0.544
ERR4018896,1,0.452
ERR4018898,1,0.514
ERR4018899,1,0.45
ERR4018900,0,0.532
ERR4018901,0,0.48
ERR4018902,1,0.508
ERR4018903,1,0.578
ERR4018904,0,0.456
ERR4018905,1,0.536
ERR4018906,1,0.526
ERR4018907,1,0.544
ERR4018908,0,0.516
ERR4018909,0,0.608
ERR4018910,1,0.61
ERR4018911,0,0.476
ERR4018913,0,0.492
ERR4018914,1,0.626
ERR4018915,0,0.518
ERR4018916,0,0.446
ERR4018917,0,0.432
ERR4018918,1,0.57
ERR4018919,0,0.41
ERR4018920,0,0.426
ERR4018921,0,0.482
ERR4018922,0,0.562
ERR4018923,1,0.432
ERR4018924,0,0.51
ERR4018925,0,0.502
ERR4018926,1,0.542
ERR4018927,1,0.496
ERR4018928,0,0.5
ERR4018929,1,0.572
ERR4018930,0,0.468
ERR4018931,1,0.526
ERR4018933,1,0.56
ERR4018934,1,0.574
ERR4018935,1,0.508
ERR4018936,1,0.44
ERR4018937,0,0.446
ERR4018938,1,0.474
ERR4018939,0,0.478
ERR4018940,0,0.454
ERR4018942,1,0.476
ERR4018943,0,0.388
ERR4018944,0,0.418
ERR4018945,0,0.482
ERR4018946,0,0.574
ERR4018947,1,0.654
ERR4018948,0,0.514
ERR4018949,0,0.498
ERR4018950,1,0.486
ERR4018951,1,0.528
ERR4018952,1,0.5
ERR4018953,0,0.486
ERR4018954,1,0.522
ERR4018955,0,0.658
ERR4018956,0,0.488
ERR4018957,1,0.478
ERR4018958,0,0.5
ERR4018959,1,0.49
ERR4018960,1,0.472
ERR4018961,1,0.508
ERR4018962,0,0.522
ERR4018963,0,0.528
ERR4018965,1,0.526
ERR4018966,1,0.552
ERR4018968,1,0.592
ERR4018969,1,0.502
ERR4018971,1,0.472
ERR4018972,1,0.576
ERR4018973,1,0.468
ERR4018974,1,0.524
ERR4018975,1,0.496
ERR4018976,0,0.472
ERR4018977,1,0.504
ERR4018978,0,0.402
ERR4018979,0,0.528
ERR4018980,0,0.562
ERR4018981,1,0.566
ERR4018982,1,0.596
ERR4018983,0,0.508
ERR4018984,1,0.544
ERR4018985,0,0.528
ERR4018986,1,0.502
ERR4018987,1,0.632
ERR4018990,0,0.486
ERR4018991,0,0.486
ERR4018992,0,0.496
ERR4018993,0,0.45
ERR4018994,0,0.492
ERR4018995,1,0.448
ERR4018996,0,0.546
ERR4018997,1,0.51
ERR4018998,1,0.53
ERR4018999,0,0.516
ERR4019000,1,0.536
ERR4019001,0,0.408
ERR4019002,0,0.562
ERR4019003,0,0.472
ERR4019004,0,0.448
ERR4019005,1,0.56
ERR4019006,1,0.574
ERR4019007,1,0.454
ERR4019008,0,0.496
ERR4019009,0,0.458
ERR4019010,1,0.438
ERR4019011,0,0.586
ERR4019012,0,0.544
ERR4019013,0,0.476
ERR4019014,0,0.518
ERR4019015,1,0.44
ERR4019016,0,0.524
ERR4019017,1,0.5
ERR4019018,1,0.51
ERR4019020,0,0.486
ERR4019021,0,0.454
ERR4019023,0,0.448
ERR4019024,0,0.486
ERR4019025,0,0.45
ERR4019026,1,0.576
ERR4019027,1,0.516
ERR4019028,0,0.56
ERR4019031,1,0.4
ERR4019032,0,0.5
ERR4019033,1,0.594
ERR4019034,0,0.482
ERR4019035,0,0.432
ERR4019036,0,0.426
ERR4019037,0,0.436
ERR4019038,1,0.514
ERR4019039,1,0.588
ERR4019040,0,0.646
ERR4019041,0,0.562
ERR4019042,0,0.522
ERR4019043,1,0.504
ERR4019044,1,0.518
ERR4019045,1,0.468
ERR4019046,1,0.48
ERR4019047,0,0.418
ERR4019048,0,0.486
ERR4019049,0,0.518
ERR4019050,0,0.46
ERR4019051,0,0.452
ERR4019052,0,0.552
ERR4019053,0,0.524
ERR4019055,0,0.512
ERR4019057,0,0.538
ERR4019058,0,0.428
ERR4019059,0,0.446
ERR4019060,0,0.496
ERR4019061,1,0.488
ERR4019062,0,0.484
ERR4019063,0,0.448
ERR4019064,0,0.55
ERR4019065,1,0.562
ERR4019066,1,0.48
ERR4019067,1,0.592
ERR4019068,1,0.466
ERR4019069,1,0.492
ERR4019070,0,0.45
ERR4019071,1,0.498
ERR4019072,0,0.49
ERR4019073,1,0.436
ERR4019074,1,0.452
ERR4019075,0,0.5
ERR4019076,0,0.432
ERR4019077,0,0.554
ERR4019078,1,0.46
ERR4019079,0,0.404
ERR4019080,0,0.484
ERR4019081,1,0.442
ERR4019082,0,0.51
ERR4019083,0,0.376
ERR4019084,0,0.558
ERR4019085,0,0.544
ERR4019086,0,0.416
ERR4019087,0,0.368
ERR4019088,1,0.616
ERR4019091,1,0.604
ERR4019092,1,0.508
ERR4019093,1,0.506
ERR4019094,1,0.624
ERR4019095,0,0.45
ERR4019096,0,0.564
ERR4019097,1,0.492
ERR4019098,1,0.552
ERR4019099,1,0.54
ERR4019100,1,0.392
ERR4019101,0,0.416
ERR4019102,0,0.55
ERR4019103,1,0.478
ERR4019104,0,0.504
ERR4019105,1,0.484
ERR4019106,1,0.54
ERR4019107,1,0.524
ERR4019108,1,0.542
ERR4019109,0,0.376
ERR4019110,0,0.61
ERR4019111,1,0.458
ERR4019112,1,0.508
ERR4019113,0,0.488
ERR4019114,0,0.482
ERR4019115,0,0.5
ERR4019116,0,0.564
ERR4019117,0,0.456
ERR4019118,0,0.474
ERR4019119,0,0.562
ERR4019120,1,0.452
ERR4019121,1,0.478
ERR4019122,0,0.376
ERR4019123,0,0.454
ERR4019124,1,0.622
ERR4019125,0,0.478
ERR4019126,0,0.468
ERR4019127,1,0.514
ERR4019174,1,0.63
ERR4019175,0,0.594
ERR4019176,1,0.496
ERR4019177,0,0.52
ERR4019178,1,0.48
ERR4019179,1,0.428
ERR4019180,0,0.468
ERR4019181,1,0.446
ERR4019182,0,0.55
ERR4019183,0,0.49
ERR4019184,1,0.478
ERR4019185,0,0.494
ERR4019186,0,0.584
ERR4019187,1,0.582
ERR4019188,0,0.49
ERR4019189,0,0.512
ERR4019191,0,0.434
ERR4019192,0,0.452
ERR4019193,0,0.526
ERR4019194,1,0.378
ERR4019195,0,0.534
ERR4019196,1,0.464
ERR4019197,1,0.648
ERR4019198,1,0.52
ERR4019199,0,0.574
ERR4019200,0,0.418
ERR4019201,0,0.418
ERR4019202,1,0.478
ERR4019203,1,0.598
ERR4019204,1,0.6
ERR4019205,1,0.47
ERR4019206,0,0.542
ERR4019207,0,0.504
ERR4019208,0,0.512
ERR4019209,0,0.556
ERR4019210,0,0.6
ERR4019211,1,0.668
ERR4019212,1,0.442
ERR4019213,1,0.46
ERR4019214,1,0.536
ERR4019215,0,0.558
ERR4019216,0,0.508
ERR4019217,0,0.442
ERR4019218,0,0.378
ERR4019219,0,0.562
ERR4019220,0,0.534
ERR4019221,0,0.392
ERR4019222,1,0.62
ERR4019223,0,0.442
ERR4019225,0,0.496
ERR4019226,0,0.454
ERR4019227,0,0.508
ERR4019228,0,0.442
ERR4019229,1,0.484
ERR4019230,0,0.404
ERR4019231,1,0.466
ERR4019232,0,0.486
ERR4019234,0,0.446
ERR4019235,0,0.424
ERR4019236,1,0.646
ERR4019237,1,0.622
ERR4019238,1,0.482
ERR4019239,1,0.46
ERR4019240,0,0.458
ERR4019241,0,0.48
ERR4019243,1,0.5
ERR4019244,1,0.5
ERR4019246,1,0.484
ERR4019248,0,0.526
ERR4019249,1,0.514
ERR4019250,0,0.456
ERR4019251,1,0.482
ERR4019252,1,0.43
ERR4019253,1,0.37
ERR4019254,0,0.462
ERR4019255,1,0.438
ERR4019256,1,0.45
ERR4019257,1,0.458
ERR4019258,1,0.562
ERR4019259,1,0.504
ERR4019260,0,0.38
ERR4019261,1,0.478
ERR4019262,1,0.538
ERR4019263,1,0.434
ERR4019264,0,0.538
ERR4019265,1,0.494
ERR4019266,0,0.578
ERR4019267,1,0.498
ERR4019268,1,0.442
ERR4019269,1,0.416
ERR4019270,1,0.516
ERR4019271,0,0.534
ERR4019272,0,0.452
ERR4019273,1,0.57
ERR4019276,0,0.502
ERR4019277,0,0.618
ERR4019278,0,0.406
ERR4019279,1,0.578
ERR4019280,1,0.554
ERR4019281,0,0.554
ERR4019282,0,0.442
ERR4019283,1,0.436
ERR4019284,0,0.426
ERR4019286,1,0.51
ERR4019287,0,0.444
ERR4019288,0,0.434
ERR4019289,1,0.512
ERR4019290,0,0.588
ERR4019291,0,0.544
ERR4019292,0,0.476
ERR4019293,0,0.54
ERR4019294,0,0.458
ERR4019295,0,0.54
ERR4019296,0,0.53
ERR4019298,1,0.426
ERR4019299,0,0.402
ERR4019300,1,0.486
ERR4019302,0,0.44
ERR4019303,1,0.492
ERR4019304,1,0.428
ERR4019305,0,0.406
ERR4019306,0,0.476
ERR4019307,0,0.438
ERR4019308,1,0.486
ERR4019309,0,0.452
ERR4019310,0,0.456
ERR4019311,1,0.48
ERR4019312,1,0.538
ERR4019313,0,0.458
ERR4019314,1,0.556
ERR4019315,0,0.398
ERR4019316,0,0.478
ERR4019317,1,0.592
ERR4019318,1,0.53
ERR4019319,1,0.63
ERR4019320,1,0.462
ERR4019321,0,0.436
ERR4019322,0,0.592
ERR4019323,0,0.484
ERR4019324,0,0.484
ERR4019325,0,0.54
ERR4019326,1,0.472
ERR4019327,1,0.464
ERR4019328,1,0.516
ERR4019329,1,0.512
ERR4019330,1,0.586
ERR4019332,1,0.522
ERR4019333,0,0.444
ERR4019334,1,0.568
ERR4019335,1,0.666
ERR4019336,0,0.486
ERR4019337,1,0.61
ERR4019338,1,0.442
ERR4019340,1,0.582
ERR4019341,0,0.554
ERR4019343,0,0.46
ERR4019359,0,0.366
ERR4019360,0,0.388
ERR4019361,1,0.598
ERR4019362,1,0.524
ERR4019363,1,0.586
ERR4019364,0,0.618
ERR4019365,0,0.47
ERR4019366,0,0.532
ERR4019367,0,0.52
ERR4019368,1,0.512
ERR4019369,1,0.438
ERR4019370,0,0.596
ERR4019371,0,0.554
ERR4019372,1,0.402
ERR4019373,0,0.504
ERR4019374,0,0.452
ERR4019375,0,0.524
ERR4019376,1,0.484
ERR4019377,1,0.448
ERR4019378,0,0.522
ERR4019379,0,0.404
ERR4019380,1,0.496
ERR4019381,1,0.47
ERR4019382,1,0.526
ERR4019383,1,0.506
ERR4019384,1,0.516
ERR4019385,1,0.564
ERR4019386,1,0.61
ERR4019387,0,0.404
ERR4019388,0,0.462
ERR4019389,0,0.386
ERR4019390,0,0.362
ERR4019391,0,0.428
ERR4019392,1,0.45
ERR4019393,1,0.614
ERR4019394,0,0.55
ERR4019395,1,0.496
ERR4019396,0,0.56
ERR4019397,0,0.41
ERR4019398,0,0.462
ERR4019399,0,0.454
ERR4019400,1,0.508
ERR4019417,0,0.438
ERR4019422,0,0.45
ERR4019427,0,0.454
ERR4019436,0,0.444
ERR4019445,0,0.474
ERR4019454,0,0.45
ERR4019472,0,0.456
ERR4019481,0,0.456
ERR4019486,0,0.466
ERR4019491,0,0.46
ERR4019500,0,0.44
ERR4019509,0,0.436
ERR4019518,0,0.452
ERR4019523,0,0.456
ERR4019540,0,0.446
ERR4019549,0,0.474
ERR4019558,0,0.464
ERR4019567,0,0.448
ERR4019576,0,0.458
ERR4019577,0,0.504
ERR4019582,0,0.444
ERR4019591,0,0.478
ERR4019596,0,0.41
ERR4019601,0,0.42
ERR4019606,0,0.47
ERR4019620,0,0.448
ERR4019625,0,0.462
ERR4019634,0,0.468
ERR4019639,0,0.464
ERR4019648,0,0.428
ERR4019666,0,0.434
ERR4019675,0,0.44
ERR4019677,0,0.52
ERR4019678,0,0.456
ERR4019679,0,0.472
ERR4019680,1,0.428
ERR4019681,1,0.412
ERR4019682,1,0.464
ERR4019683,1,0.508
ERR4019684,1,0.572
ERR4019685,1,0.512
ERR4019686,0,0.42
ERR4019687,0,0.508
ERR4019688,0,0.394
ERR4019689,0,0.422
ERR4019690,1,0.496
ERR4019691,0,0.502
