SampleID,TrueValue,PredictedValue
11757.G445224178,40.0,49.34878533128102
11757.G445224179,55.0,41.907956502641525
11757.G445224180,77.0,45.204121513305815
11757.G445224182,54.0,36.01845482081577
11757.G445224183,40.0,27.132279448721047
11757.G445224188,58.0,40.78903879193287
11757.G445224189,49.0,36.39070751281698
11757.G445224190,58.0,45.258282256099335
11757.G445224191,43.0,40.141247751334774
11757.G445224192,41.0,41.30929266459699
11757.G445224193,46.0,45.812113994422845
11757.G445224194,34.0,41.41764048464233
11757.G445224195,80.0,47.51587460802479
11757.G445224196,52.0,49.08305097833628
11757.G445224198,60.0,38.883528248231435
11757.G445224199,66.0,31.84022639621371
11757.G445224200,57.0,35.28102295362142
11757.G445224201,51.0,43.60981983743963
11757.G445224202,58.0,49.53025170064626
11757.G445224203,78.0,36.361504504181696
11757.G445224204,37.0,50.34770186927128
11757.G445224207,70.0,50.178840589039844
11757.G445224208,68.0,35.92280926600479
11757.G445224209,47.0,47.86807790511418
11757.G445224210,48.0,40.0404818316292
11757.G445224211,41.0,48.96714968951584
11757.G445224212,54.0,28.711250921727878
11757.G445224213,52.0,49.780925559501874
11757.G445224214,78.0,41.79985173334908
11757.G445224215,86.0,36.735174061517846
11757.G445224217,50.0,35.56461554284368
11757.G445224218,48.0,50.3631004594442
11757.G445224219,54.0,42.645301819158945
11757.G445224220,50.0,38.51500782821895
11757.G445224221,29.0,40.638693405548544
11757.G445224222,31.0,35.79613993510311
11757.G445224223,61.0,40.00141640675603
11757.G445224224,63.0,51.96822576297834
11757.G445224225,76.0,39.66641199664789
11757.G445224227,81.0,37.837246831633884
11757.G445224228,79.0,42.11118576708911
11757.G445224229,61.0,43.46720324991091
11757.G445224230,60.0,41.47632505514284
11757.G445224231,44.0,41.88284827729329
11757.G445224232,46.0,40.022642306620206
11757.G445224233,49.0,44.1369425427854
11757.G445224234,51.0,40.40475767061165
11757.G445224235,80.0,40.9049162964048
11757.G445224236,77.0,44.825693406543124
11757.G445224237,59.0,51.416927087786604
11757.G445224238,41.0,40.889935300710135
11757.G445224239,65.0,45.92643035450046
11757.G445224240,34.0,40.02763214794672
11757.G445224241,49.0,41.76894458505062
11757.G445224242,46.0,39.63035794298053
11757.G445224243,49.0,33.58806584245278
11757.G445224244,48.0,33.23580912323542
11757.G445224245,66.0,34.521871843607514
11757.G445224246,82.0,46.481949573778614
11757.G445224247,72.0,38.29282933516312
11757.G445224248,62.0,45.27747504123673
11757.G445224249,58.0,38.656665425600536
11757.G445224251,51.0,32.902999815848496
11757.G445224252,83.0,41.19193856223311
11757.G445224253,55.0,51.28530107552615
11757.G445224254,50.0,33.09462757405853
11757.G445224255,83.0,50.80664779410176
11757.G445224258,48.0,38.1985072916416
11757.G445224259,49.0,45.09219473880803
11757.G445224260,59.0,37.080929181886034
11757.G445224261,61.0,26.825459939827333
11757.G445224262,37.0,28.363782945181818
11757.G445224263,56.0,38.713631340525126
11757.G445224264,56.0,48.28417826656415
11757.G445224265,55.0,31.224204824595606
11757.G445224266,65.0,47.35920258815584
11757.G445224267,65.0,34.31788768811826
11757.G445224268,36.0,39.11202979848522
11757.G445224270,54.0,42.42986885630544
11757.G445224271,59.0,36.63262141635348
11757.G445224272,66.0,36.14603048526612
11757.G445224273,55.0,41.45893594849293
11757.G445224274,69.0,37.52860130938921
11757.G445224275,64.0,47.50822682354077
11757.G445224276,66.0,45.93257264177998
11757.G445224277,65.0,48.5714842228638
11757.G445224278,62.0,40.796436677664246
11757.G445224279,57.0,36.91645392151592
11757.G445224280,50.0,45.2941550347162
11757.G445224281,59.0,37.94697241051193
11757.G445224282,73.0,41.406120342417054
11757.G445224283,61.0,39.00488014081337
11757.G445224284,68.0,52.960310180041155
11757.G445224285,78.0,38.944716505633544
11757.G445224286,61.0,47.40829050199139
11757.G445224287,50.0,42.79924117062739
11757.G445224288,63.0,50.960283265218294
11757.G445224289,54.0,34.44437380882468
11757.G445224291,51.0,36.215790253431315
11757.G445224292,42.0,48.527911789525334
11757.G445224294,68.0,40.815544534542646
11757.G445224295,66.0,40.09945465991543
11757.G445224298,58.0,38.002174007693235
11757.G445224299,64.0,34.577761694671864
11757.G445224300,66.0,36.20129521153203
11757.G445224301,38.0,48.46199336907197
11757.G445224302,58.0,51.244396003941674
11757.G445224303,75.0,40.72670653910287
11757.G445224304,69.0,42.76019012976065
11757.G445224305,47.0,36.450666552989496
11757.G445224306,44.0,42.144658632466815
11757.G445224307,58.0,42.59078282735847
11757.G445224308,64.0,35.326022141349355
11757.G445224309,77.0,28.695636950660546
11757.G445224310,60.0,28.22007002994302
11757.G445224311,76.0,41.23571325181205
11757.G445224312,43.0,46.164978925145626
11757.G445224314,76.0,42.557358065558404
11757.G445224315,43.0,32.041659613501594
11757.G445224316,68.0,43.7542081821906
11757.G445224317,39.0,27.67867698269553
11757.G445224318,39.0,26.632336333777513
11757.G445224319,58.0,45.30066727645998
11757.G445224320,63.0,43.96056306086589
11757.G445224322,64.0,38.42162143981915
11757.G445224325,73.0,38.35438476032237
11757.G445224326,71.0,48.526157646186874
11757.G445224327,74.0,40.63453063369617
11757.G445224328,70.0,32.016202182081926
11757.G445224329,51.0,29.47292881278535
11757.G445224330,51.0,28.37697920314254
11757.G445224331,26.0,29.10817599822812
11757.G445224332,25.0,32.54469234615876
11757.G445224334,66.0,41.14320524125804
11757.G445224338,70.0,41.3958832933198
11757.G445224339,72.0,46.40958474629621
11757.G445224340,66.0,39.59334951053427
11757.G445224341,62.0,48.2243957382422
11757.G445224342,77.0,45.15179865207409
11757.G445224343,58.0,40.74389320851008
11757.G445224344,51.0,53.143117110310676
11757.G445224345,69.0,43.503666465750015
11757.G445224346,56.0,49.13975369144941
11757.G445224350,58.0,39.1949957946665
11757.G445224352,46.0,49.61937901859845
11757.G445224355,45.0,44.679596941184094
11757.G445224356,63.0,37.58542458688315
11757.G445224357,61.0,40.1512648384144
11757.G445224359,48.0,47.48124078374331
11757.G445224360,81.0,46.30633446751648
11757.G445224362,62.0,44.23843328197689
11757.G445224363,70.0,37.92923636274608
11757.G445224364,69.0,38.339621779787755
11757.G445224366,46.0,43.83075733552804
11757.G445224367,79.0,41.018692304575275
11757.G445224368,59.0,34.577003346509386
11757.G445224369,53.0,45.590229777585506
11757.G445224370,61.0,47.259806270320986
11757.G445224371,70.0,38.28276207204213
11757.G445224372,64.0,34.515164681545095
11757.G445224374,78.0,39.65556844158931
11757.G445224377,53.0,37.49398305280875
11757.G445224378,52.0,43.7849248161134
11757.G445224379,61.0,39.499074117987305
11757.G445224380,88.0,40.8381489043336
11757.G445224381,63.0,49.52634087286996
11757.G445224382,85.0,44.51661924837273
11757.G445224383,72.0,37.950820349414826
11757.G445224384,73.0,39.8258375788707
11757.G445224385,57.0,25.01413202421161
11757.G445224386,66.0,45.42451105707219
11757.G445224388,63.0,35.55539716119952
11757.G445224389,51.0,41.49363880716856
11757.G445224390,78.0,47.51748358532619
11757.G445224391,72.0,42.023837923059716
11757.G445224392,83.0,40.55546562105702
11757.G445224393,75.0,47.0518733879355
11757.G445224397,52.0,36.66277132181922
11757.G445224398,66.0,44.42375190718804
11757.G445224399,32.0,29.097174819325996
11757.G445224400,37.0,27.259607742913982
11757.G445224401,78.0,39.68695191757213
11757.G445224402,76.0,45.42051415648752
11757.G445224403,76.0,36.38140687616606
11757.G445224404,77.0,39.34712665652587
11757.G445224405,48.0,42.58825678936672
11757.G445224406,69.0,48.25765557956146
11757.G445224407,64.0,37.78773863194843
11757.G445224408,72.0,43.40223365389686
11757.G445224409,83.0,49.86341788076353
11757.G445224410,72.0,37.74925387345895
11757.G445224411,50.0,39.69044622540734
11757.G445224413,66.0,38.588724572443795
11757.G445224414,48.0,40.700430113091
11757.G445224415,54.0,36.948699017280525
11757.G445224417,37.0,38.116058029708114
11757.G445224418,75.0,35.166823820332525
11757.G445224419,57.0,31.397515855903695
11757.G445224420,84.0,47.94215145422346
11757.G445224421,82.0,44.82135597223108
11757.G445224422,59.0,38.26199076820784
11757.G445224423,65.0,32.45458641003588
11757.G445224424,60.0,47.914529902826985
11757.G445224425,63.0,40.67348976446075
11757.G445224426,58.0,40.20171208395199
11757.G445224431,61.0,30.075458120795595
11757.G445224432,53.0,40.876899271693595
11757.G445224433,25.0,27.737950780112303
11757.G445224435,20.0,33.60918876381426
11757.G445224436,66.0,47.50888432854865
11757.G445224437,61.0,39.448980878654766
11757.G445224438,75.0,37.90083146220966
11757.G445224439,70.0,39.52859255817723
11757.G445224440,59.0,32.04527536388865
11757.G445224441,50.0,30.71052085295822
11757.G445224442,67.0,42.288631145222176
11757.G445224444,52.0,40.19685467819186
11757.G445224445,49.0,37.56869113825363
11757.G445224449,68.0,33.681280870841995
11757.G445224450,71.0,51.465451745575386
11757.G445224453,51.0,38.868502182846726
11757.G445224454,44.0,39.03996126301815
11757.G445224455,80.0,28.419922402057768
11757.G445224456,59.0,42.85420633037385
11757.G445224457,56.0,36.49820137419333
11757.G445224459,71.0,41.11161302253862
11757.G445224460,42.0,36.93049228665524
11757.G445224461,44.0,28.392521579716696
11757.G445224462,18.0,37.14433843492697
11757.G445224463,51.0,33.07837371124028
11757.G445224464,50.0,42.846681522402626
11757.G445224465,66.0,45.2746930131648
11757.G445224466,52.0,38.403857026578656
11757.G445224467,25.0,37.88330921554934
11757.G445224469,44.0,38.51580060906336
11757.G445224470,69.0,39.48174174856976
11757.G445224471,56.0,28.9931011683161
11757.G445224472,52.0,46.15797319927624
11757.G445224473,47.0,29.242872209808
11757.G445224474,47.0,38.74769684953659
11757.G445224475,75.0,38.0927071245414
11757.G445224476,51.0,35.848019446793636
11757.G445224477,63.0,38.90726284917364
11757.G445224478,46.0,38.36003462946814
11757.G445224479,56.0,39.24196741584112
11757.G445224480,77.0,40.65536854186167
11757.G445224481,82.0,38.92277377866079
11757.G445224482,80.0,39.03037832804868
11757.G445224483,64.0,35.346886488049996
11757.G445224484,28.0,31.1311157611655
11757.G445224485,49.0,35.19384442290567
11757.G445224486,62.0,25.987066084487143
11757.G445224487,66.0,21.722435093178746
11757.G445224488,48.0,40.88999748355244
11757.G445224491,62.0,23.56849377029717
11757.G445224493,61.0,38.254659299402135
11757.G445224494,26.0,36.620589446697494
11757.G445224495,61.0,38.42368932757064
11757.G445224496,24.0,42.09783091720226
11757.G445224497,59.0,46.31118821084459
11757.G445224498,50.0,42.35452462412276
11757.G445224499,54.0,37.99994193626639
11757.G445224500,68.0,40.8821351983025
11757.G445224501,67.0,38.24947686303976
11757.G445224502,59.0,44.75226105910119
11757.G445224503,64.0,50.63174781380842
11757.G445224504,45.0,25.835034963082098
11757.G445224506,47.0,34.36033364546998
11757.G445224507,67.0,49.10222729534925
11757.G445224508,67.0,43.42618455330775
11757.G445224509,66.0,36.703834473799
11757.G445224510,50.0,28.251161946086675
11757.G445224511,59.0,23.51905777069028
11757.G445224513,29.0,35.69208197000466
11757.G445224514,69.0,50.19803262266096
11757.G445224515,64.0,31.828881017419903
11757.G445224516,41.0,40.39858616326261
11757.G445224517,51.0,48.87555004300801
11757.G445224518,30.0,48.660952653586094
11757.G445224520,62.0,30.87620037192172
11757.G445224521,61.0,47.01710704061012
11757.G445224522,48.0,36.664364009521265
11757.G445224523,64.0,40.57210713645715
11757.G445224524,46.0,51.98024044092842
11757.G445224526,47.0,39.660392769792175
11757.G445224528,68.0,41.933703666937205
11757.G445224529,76.0,42.22827456863522
11757.G445224530,65.0,41.054174225414656
11757.G445224531,64.0,26.43475425100973
11757.G445224532,72.0,48.95705560478651
11757.G445224533,67.0,46.48846136805121
11757.G445224534,62.0,37.69644299161234
11757.G445224536,61.0,53.355947042693636
11757.G445224538,44.0,41.451295210260525
11757.G445224541,76.0,45.24836209797017
11757.G445224542,67.0,42.55629563676092
11757.G445224545,39.0,37.55334057867582
11757.G445224546,52.0,34.87663550938585
11757.G445224547,54.0,54.78675590905779
11757.G445224548,51.0,41.42047986144623
11757.G445224549,46.0,42.78723231763504
11757.G445224550,43.0,31.487281366420632
11757.G445224551,71.0,47.08507483877668
11757.G445224552,65.0,47.470367626142846
11757.G445224553,82.0,44.28084796020753
11757.G445224554,82.0,45.43389377219717
11757.G445224555,60.0,39.43194299851149
11757.G445224557,59.0,38.63446262001946
11757.G445224558,64.0,40.89166911895046
11757.G445224559,48.0,37.49528366223132
11757.G445224560,59.0,38.43959647335901
11757.G445224561,56.0,39.566882462863916
11757.G445224562,56.0,39.92648439142849
11757.G445224563,58.0,42.51415360395602
11757.G445224564,58.0,51.232824781790235
11757.G445224568,84.0,45.890015599162936
11757.G445224569,49.0,43.91863606241118
11757.G445224571,39.0,47.47120256725548
11757.G445224572,23.0,44.93252844852697
11757.G445224574,42.0,32.564745199457704
11757.G445224575,52.0,40.45705590485146
11757.G445224576,60.0,40.62301190787954
11757.G445224577,55.0,39.532621146837016
11757.G445224578,64.0,48.69477962339282
11757.G445224579,71.0,38.6671823492073
11757.G445224580,56.0,48.41015926150819
11757.G445224581,56.0,33.143082736623
11757.G445224582,34.0,37.54203072829951
11757.G445224583,31.0,30.178890961372943
11757.G445224584,69.0,49.57469495873519
11757.G445224585,51.0,51.326914043488316
11757.G445224586,52.0,39.43407398334223
11757.G445224587,40.0,32.95607342072726
11757.G445224588,52.0,30.196835547147014
11757.G445224589,66.0,41.05497472542325
11757.G445224591,61.0,28.657672510653075
11757.G445224592,67.0,23.436359658051835
11757.G445224593,44.0,38.498705851256815
11757.G445224594,43.0,36.336123308308366
11757.G445224595,47.0,37.75430865040711
11757.G445224596,76.0,49.90943364665092
11757.G445224599,55.0,35.21822538739222
11757.G445224600,61.0,44.78101799740034
11757.G445224601,65.0,48.64676157747572
11757.G445224602,54.0,29.124371618276854
11757.G445224603,58.0,35.5571474632053
11757.G445224604,78.0,46.79084247549595
11757.G445224605,47.0,36.18048174791595
11757.G445224606,74.0,42.798662382083535
11757.G445224607,66.0,32.18862973845835
11757.G445224608,66.0,38.623520098903384
11757.G445224609,79.0,49.142835579209795
11757.G445224610,75.0,36.87902423266833
11757.G445224611,72.0,36.029977698674934
11757.G445224613,36.0,37.78543366677633
11757.G445224614,72.0,43.41551547841181
11757.G445224618,44.0,35.17846060895273
11757.G445224619,49.0,41.24052530407627
11757.G445224620,37.0,29.979969635804867
11757.G445224622,47.0,39.012574020534615
11757.G445302001,57.0,32.49844954827474
11757.G445302002,31.0,21.56399474178495
11757.G445302003,67.0,35.76962676480697
11757.G445302004,22.0,35.54733095701699
11757.G445302005,23.0,47.376099054457086
11757.G445302006,61.0,28.31267322926352
11757.G445302007,65.0,43.14476645861216
11757.G445302008,54.0,40.33848204258758
11757.G445302009,29.0,50.59288468682365
11757.G445302010,34.0,30.77368314851312
11757.G445302014,47.0,27.044360314305276
11757.G445302016,32.0,30.908478468131563
11757.G445302020,82.0,50.93614010921386
11757.G445302023,61.0,34.47974834330734
11757.G445302024,68.0,41.926067111509376
11757.G445302025,74.0,29.302105685814126
11757.G445302026,47.0,32.072447162607666
11757.G445302027,21.0,25.548043677166834
11757.G445302028,48.0,46.92592505782304
11757.G445302029,43.0,27.614159317314485
11757.G445302031,45.0,27.31273679334482
11757.G445302032,79.0,39.79193641414824
11757.G445302033,48.0,40.151543127862446
11757.G445302034,38.0,22.199123389425612
11757.G445302035,66.0,46.219148309682716
11757.G445302036,44.0,40.23579921819172
11757.G445302037,22.0,42.790304210796165
11757.G445302038,20.0,44.56689282696227
11757.G445302039,40.0,38.57795164589179
11757.G445302040,33.0,25.01554360439167
11757.G445302041,36.0,26.512563635399037
11757.G445302042,66.0,35.68416472403235
11757.G445302043,62.0,27.85717607426709
11757.G445302044,41.0,36.73883259998381
11757.G445302045,75.0,37.72626106926027
11757.G445302047,52.0,39.46497388094191
11757.G445302049,51.0,38.50349393626321
11757.G445302050,47.0,39.16439896519759
11757.G445302051,49.0,42.86806453455448
11757.G445302052,47.0,39.25179442377395
11757.G445302053,49.0,45.47109792164563
11757.G445302054,32.0,43.90512758154141
11757.G445302055,23.0,44.7726647457002
11757.G445302056,51.0,38.37185237582836
11757.G445302057,38.0,34.55936024405007
11757.G445302058,45.0,44.74678336188977
11757.G445302059,80.0,26.991130814699282
11757.G445302060,64.0,45.170430824912984
11757.G445302061,54.0,41.5528736914175
11757.G445302062,63.0,39.28609892048346
11757.G445302063,59.0,46.541724172365534
11757.G445302064,58.0,53.89873224753418
11757.G445302065,50.0,50.879420221232294
11757.G445302066,47.0,36.44122347749437
11757.G445302067,74.0,49.354685970955224
11757.G445302068,20.0,34.95461219389998
11757.G445302069,27.0,40.68579159192349
11757.G445302070,54.0,42.311799329066076
11757.G445302071,32.0,30.905286952858283
