SampleID,TrueValue,PredictedValue
SRR4209602,58.400000,35.642248
SRR4209603,57.100000,41.092424
SRR4209604,57.500000,35.962688
SRR4209605,61.500000,38.377594
SRR4209606,52.400000,35.902562
11484.CSM5FZ3N,43.000000,45.856474
11484.CSM5FZ3X,76.000000,47.608279
11484.CSM5FZ3Z,76.000000,47.766099
11484.CSM5FZ46,76.000000,48.022094
11484.CSM5FZ4G,43.000000,38.075493
11484.CSM5FZ4O,76.000000,51.151467
11484.CSM5MCU4,53.000000,37.910639
11484.CSM5MCUI,32.000000,48.406520
11484.CSM5MCVH,56.000000,51.005193
11484.CSM5MCVV,43.000000,47.771260
11484.CSM5MCVZ,53.000000,41.604207
11484.CSM5MCW8,56.000000,51.161636
11484.CSM5YRY7,43.000000,47.977488
11484.ESM5GEZ8,7.000000,44.851725
11484.ESM5MEA7,13.000000,48.491059
11484.ESM5MEBL,13.000000,45.330614
11484.ESM5MEDZ,8.000000,42.758040
11484.ESM5MEE2,8.000000,44.260644
11484.ESM5MEEA,8.000000,54.960961
11484.ESM5MEEG,7.000000,43.518701
11484.ESM5MEET,15.000000,50.697661
11484.HSM5FZBP,14.000000,47.915031
11484.HSM5FZBR,14.000000,47.898651
11484.HSM5FZBT,14.000000,44.801528
11484.HSM5FZBU,14.000000,51.772105
11484.HSM5MD4C,8.000000,41.366628
11484.HSM5MD4R,15.000000,48.883641
11484.HSM5MD5H,14.000000,47.023728
11484.HSM5MD7W,14.000000,46.401673
11484.HSM5MD86,8.000000,46.905440
11484.MSM5FZ8Y,30.000000,47.025236
11484.MSM5FZ9N,18.000000,41.698004
11484.MSM5FZ9S,18.000000,46.301831
11484.MSM5FZ9Z,30.000000,44.497532
11484.MSM5FZA2,30.000000,51.766480
11484.MSM5LLD8,30.000000,47.337632
11484.MSM5LLE5,18.000000,45.723914
11484.MSM5LLEN,26.000000,46.648075
11484.MSM5LLFK,21.000000,55.017701
11484.MSM5LLFS,21.000000,47.877745
11484.MSM5LLFU,21.000000,42.320895
11484.MSM5LLGT,24.000000,46.021675
11484.MSM5LLGV,24.000000,46.341296
11484.MSM5LLGX,24.000000,45.429550
11484.MSM5LLHI,43.000000,49.855307
11484.MSM5LLHK,43.000000,40.835198
11484.MSM5LLHZ,30.000000,45.206676
11484.MSM5LLIC,43.000000,37.274285
11484.MSM5LLIE,26.000000,45.899330
11484.MSM5LLIK,26.000000,46.428379
11484.MSM5LLIO,26.000000,46.509193
11484.MSM5LLIQ,21.000000,43.404107
11484.MSM5ZOJY,30.000000,45.447796
11484.MSM633FF,30.000000,43.680904
ERR4221528,38.000000,37.073761
ERR4221529,41.000000,37.184078
ERR4221530,20.000000,37.445859
ERR4221531,31.000000,27.995920
ERR4221532,39.000000,36.986436
ERR4221533,27.000000,43.767732
ERR4221534,20.000000,38.922492
ERR4221535,22.000000,45.355632
ERR4221536,21.000000,43.768334
ERR4221537,28.000000,36.941915
ERR4221538,36.000000,38.084264
ERR4221539,37.000000,48.970605
ERR4221540,34.000000,37.716609
ERR4221541,41.000000,37.779255
ERR4221542,31.000000,37.515969
ERR4221543,36.000000,40.840008
ERR4221544,26.000000,36.590676
ERR4221545,26.000000,36.448822
ERR4221546,35.000000,37.741094
ERR4221547,24.000000,36.815444
ERR4221548,18.000000,38.859471
ERR4221549,35.000000,45.206379
ERR4221550,29.000000,49.785365
ERR4221551,27.000000,37.390144
ERR4221552,29.000000,37.522313
ERR4221553,16.000000,37.973661
ERR4221554,31.000000,37.359393
ERR4221555,18.000000,44.200390
ERR4221556,34.000000,44.338199
ERR4221557,28.000000,49.631100
ERR4221558,37.000000,44.330625
ERR4221559,22.000000,37.236445
ERR4221560,29.000000,41.757503
ERR4221561,22.000000,51.582774
ERR4221562,35.000000,43.766002
ERR4221563,30.000000,45.087221
ERR4221564,20.000000,44.123060
ERR4221565,26.000000,43.823125
ERR4221566,27.000000,50.255351
ERR4221567,42.000000,37.306213
ERR4221568,19.000000,39.874512
ERR4221569,27.000000,47.551719
ERR4221570,24.000000,44.222913
ERR4221571,30.000000,44.106510
ERR4221572,49.000000,50.876096
ERR4221573,29.000000,37.596919
ERR4221574,39.000000,37.380071
ERR4221575,49.000000,37.532779
ERR4221576,24.000000,34.772312
ERR4221577,43.000000,37.558168
ERR4221578,31.000000,38.789354
ERR4221579,28.000000,41.251989
ERR4221580,49.000000,46.628743
ERR4221581,37.000000,44.357193
ERR4221582,24.000000,50.803695
ERR4221583,22.000000,37.685028
ERR4221584,31.000000,44.650147
ERR4221585,39.000000,39.557046
ERR4221586,33.000000,44.274108
ERR4221587,42.000000,43.619650
ERR4221588,27.000000,37.204441
ERR4221589,21.000000,35.867264
ERR4221590,39.000000,44.273707
ERR4221591,34.000000,38.328006
ERR4221592,43.000000,38.047599
ERR4221593,28.000000,38.719956
ERR4221594,33.000000,40.010253
ERR4221595,29.000000,44.294588
ERR4221596,31.000000,39.369189
ERR4221597,18.000000,44.582776
ERR4221598,30.000000,40.132922
ERR4221599,25.000000,44.361149
ERR4221600,23.000000,38.032871
ERR4221601,40.000000,36.898638
ERR4221602,25.000000,40.002147
ERR4221603,27.000000,37.229485
ERR4221604,28.000000,39.336187
ERR4221605,28.000000,36.772054
ERR4221606,51.000000,44.080434
ERR4221608,26.000000,37.547032
ERR4221609,26.000000,43.128646
ERR4221610,37.000000,45.435875
ERR4221611,51.000000,39.391293
ERR4221612,34.000000,37.457671
ERR4221613,40.000000,46.675990
ERR4221614,25.000000,35.469833
ERR4221615,45.000000,40.226624
ERR4221616,30.000000,37.025459
ERR4221617,31.000000,36.185807
ERR4221618,30.000000,44.288205
ERR4221619,38.000000,50.714070
ERR4221620,31.000000,47.166553
ERR4221621,20.000000,38.691544
ERR4221622,24.000000,38.677184
ERR4221623,30.000000,44.342109
ERR4221624,38.000000,47.059843
ERR4221625,51.000000,44.329494
ERR4221626,19.000000,46.446700
ERR4221627,22.000000,36.908951
ERR4221628,42.000000,44.523675
ERR4221629,24.000000,44.519151
ERR4221630,40.000000,36.909760
ERR4221631,54.000000,42.670386
ERR4221632,40.000000,38.383516
ERR4221633,30.000000,41.081310
ERR4221634,41.000000,38.495772
ERR4221635,62.000000,38.310983
ERR4221636,25.000000,43.227758
ERR4221637,52.000000,44.354203
ERR4221638,28.000000,39.469927
ERR4221640,46.000000,37.252875
ERR4221641,29.000000,36.899078
ERR4221642,21.000000,38.546321
ERR4221643,31.000000,39.040041
ERR4221644,41.000000,44.363891
ERR4221645,33.000000,37.570038
ERR4221646,25.000000,37.365832
ERR4221647,30.000000,43.526236
ERR4221648,51.000000,36.689640
ERR4221649,23.000000,44.086612
ERR4221650,51.000000,37.502555
ERR4221651,62.000000,46.268919
ERR4221652,28.000000,46.528190
ERR4221653,33.000000,46.289140
ERR4221654,28.000000,33.064977
ERR4221655,24.000000,38.728350
ERR4221656,53.000000,40.683312
ERR4221657,32.000000,43.635552
ERR4221658,24.000000,47.241594
ERR4221659,60.000000,46.891112
ERR4221660,49.000000,39.051945
ERR4221661,32.000000,39.218788
ERR4221662,29.000000,47.551668
ERR4221663,28.000000,36.700424
ERR4221664,50.000000,36.737513
ERR4221665,46.000000,44.401810
ERR4221666,33.000000,39.460365
ERR4221667,38.000000,44.248398
ERR4221668,52.000000,37.377221
ERR4221669,49.000000,39.449405
ERR4221670,61.000000,46.950618
ERR4221671,26.000000,44.059283
ERR4221672,22.000000,37.707669
ERR4221673,30.000000,46.335382
ERR4221674,21.000000,37.511268
ERR4221675,28.000000,36.963755
ERR4221676,25.000000,43.837584
ERR4221677,22.000000,44.404065
ERR4221678,36.000000,44.043168
ERR4221679,22.000000,46.405963
ERR4221681,25.000000,37.815352
ERR4221682,49.000000,48.354721
ERR4221683,22.000000,37.386893
ERR4221684,28.000000,38.071156
ERR4221685,25.000000,43.854344
ERR4221686,25.000000,37.448560
ERR4221687,21.000000,37.880745
ERR4221688,36.000000,36.879649
ERR4221689,32.000000,46.048237
ERR4221690,32.000000,37.390366
ERR4221691,37.000000,38.842372
ERR4221692,26.000000,44.327738
ERR4221693,20.000000,37.369773
ERR4221694,43.000000,44.391429
ERR4221695,31.000000,39.892312
ERR4221696,58.000000,44.370666
ERR4221697,26.000000,37.463702
ERR4221698,25.000000,43.808024
ERR4221699,46.000000,44.406994
ERR4221700,23.000000,36.954130
ERR4221701,27.000000,37.370136
ERR4221702,50.000000,36.966379
ERR4221703,22.000000,44.834176
ERR4221704,38.000000,37.240584
ERR4221705,36.000000,38.087308
ERR4221706,23.000000,39.155260
ERR4221707,20.000000,38.790846
ERR4221708,23.000000,35.891862
ERR4221709,30.000000,44.228408
ERR4221710,26.000000,36.933484
ERR4221711,37.000000,43.131674
ERR4221712,19.000000,38.052389
ERR4221713,26.000000,36.719130
ERR4221714,19.000000,46.422498
ERR4221715,23.000000,38.622277
ERR4221716,26.000000,44.016854
ERR4221717,35.000000,36.994924
ERR4221718,26.000000,45.660467
ERR4221719,34.000000,50.658642
ERR4221720,25.000000,44.305730
ERR4221721,27.000000,37.237643
ERR4221722,27.000000,44.019619
ERR4221723,28.000000,44.306833
ERR4221724,29.000000,37.162808
ERR4221725,21.000000,46.652781
ERR4221726,22.000000,38.130627
ERR4221727,20.000000,39.104571
ERR4221728,33.000000,36.134628
ERR4221729,34.000000,44.231890
ERR4221730,36.000000,37.335675
ERR4221731,39.000000,44.360547
ERR4221732,39.000000,37.110720
ERR4221733,29.000000,37.890388
ERR4221734,42.000000,44.204159
ERR4221735,41.000000,47.393611
ERR4221736,23.000000,36.820884
ERR4221737,55.000000,37.210660
ERR4221738,35.000000,44.328879
ERR4221739,43.000000,36.984240
ERR4221740,34.000000,37.719736
ERR4221741,28.000000,36.790574
ERR4221742,25.000000,37.402535
ERR4221743,39.000000,46.340351
ERR4221744,34.000000,37.513146
ERR4221745,30.000000,44.319926
ERR4221746,25.000000,44.290889
ERR4221747,25.000000,40.269869
ERR4221748,29.000000,36.273432
ERR4221749,25.000000,45.829785
ERR4221750,41.000000,38.509761
ERR4221751,44.000000,36.863468
ERR4221752,53.000000,39.071037
ERR4221753,52.000000,38.948915
ERR4221754,60.000000,44.411587
ERR4221755,21.000000,44.259943
ERR4221756,29.000000,44.524156
ERR4221757,26.000000,36.129460
ERR4221758,31.000000,44.283913
ERR4221759,32.000000,45.624790
ERR4221760,30.000000,39.403120
ERR4221761,40.000000,43.954308
ERR4221762,31.000000,38.452009
ERR4221763,55.000000,45.940062
SRR12123128,2.200000,39.431754
SRR12123129,2.800000,37.577528
SRR12123130,8.500000,34.648966
SRR12123131,2.500000,23.197230
SRR12123132,3.100000,41.960811
SRR12123133,8.200000,39.126414
SRR12123134,6.000000,41.410408
SRR12123135,11.200000,26.973700
SRR12123136,6.600000,38.116153
SRR12123137,9.800000,34.151421
SRR12123138,4.000000,37.683990
SRR12123139,7.400000,34.911360
SRR12123140,8.300000,19.747644
SRR12123141,4.400000,35.810185
SRR12123142,3.800000,36.261255
SRR12123143,3.800000,27.408996
SRR12123144,2.200000,43.051458
SRR12123145,8.300000,34.176820
SRR12123146,8.200000,33.709042
SRR12123147,3.200000,37.126639
SRR12123148,2.500000,36.857633
SRR12123149,23.000000,37.183259
SRR12123150,3.000000,24.690410
SRR12123151,8.700000,36.100409
SRR12123152,6.500000,28.973983
SRR12123153,11.700000,28.603641
SRR12123154,3.300000,41.971149
SRR12123155,5.600000,42.668968
SRR12123156,8.800000,40.232257
SRR12123157,6.400000,42.855787
SRR12123158,7.300000,35.731898
SRR12123159,3.400000,40.437108
SRR12123160,4.800000,20.937859
SRR12123161,2.800000,44.941312
SRR12123162,9.200000,22.329568
SRR12123163,2.800000,34.525165
SRR12123164,1.200000,36.281117
SRR12123165,7.300000,36.522853
SRR12123166,1.700000,36.763090
SRR12123167,2.200000,37.106116
SRR12123168,3.500000,38.977940
SRR12123169,1.500000,37.457508
SRR12123170,8.000000,35.895251
SRR12123171,5.700000,23.236569
SRR12123172,10.000000,35.683945
SRR12123173,2.000000,32.408166
SRR12123174,2.600000,29.560953
SRR12123175,7.700000,31.570713
SRR12123176,10.700000,22.927078
SRR12123177,3.800000,28.853039
SRR12123178,6.100000,44.175902
SRR12123179,2.700000,33.931739
SRR12123180,8.500000,43.204565
SRR12123181,3.000000,42.759799
SRR12123182,9.900000,38.357551
SRR12123183,2.200000,42.912875
SRR12123184,8.500000,38.402245
SRR12123185,16.200000,38.421972
SRR12123186,3.500000,38.285563
SRR12123187,22.500000,30.773245
SRR12123188,4.200000,28.396797
SRR12123189,4.500000,32.785825
SRR12123190,11.500000,38.201148
SRR12123191,6.500000,35.242635
SRR12123192,4.600000,22.414227
SRR12123193,5.000000,32.669836
SRR12123194,3.300000,23.442951
SRR12123195,4.500000,32.935288
SRR12123196,2.200000,38.435535
SRR12123197,2.600000,30.258817
SRR12123198,3.200000,33.670008
SRR12123199,3.100000,27.913177
SRR12123201,3.400000,28.827938
SRR12123202,8.000000,40.296757
SRR12123203,3.600000,31.648097
SRR12123204,4.200000,25.353316
SRR12123205,3.400000,28.528870
SRR12123206,2.600000,35.475249
SRR12123207,3.200000,21.645676
SRR12123208,3.500000,23.703121
SRR12123209,2.000000,27.275643
SRR12123210,3.200000,36.239555
SRR12123211,6.000000,43.589949
SRR12123213,2.000000,21.960879
SRR12123214,4.800000,22.368763
SRR12123215,3.300000,33.182886
SRR12123216,3.500000,37.391722
SRR12123217,4.800000,26.467414
SRR12123218,6.600000,42.891930
SRR12123219,3.200000,30.507195
SRR12123220,10.200000,20.810585
SRR12123221,9.000000,42.616796
SRR12123222,3.500000,29.821587
SRR12123223,2.700000,41.766939
SRR12123224,9.000000,29.532554
SRR12123225,6.100000,37.695041
SRR12123226,9.300000,29.029742
SRR12123227,6.900000,28.088951
SRR12123228,7.800000,22.897072
SRR12123229,3.900000,33.258679
SRR12123230,3.200000,43.617158
SRR12123231,9.800000,30.487439
SRR12123232,3.300000,28.577606
SRR12123233,16.700000,38.707627
SRR12123234,9.100000,43.879602
SRR12123235,12.000000,45.703094
ERR2674099,55.000000,29.278298
ERR2674100,48.000000,30.328739
ERR2674101,55.000000,37.663927
ERR2674102,45.000000,38.014993
ERR2674103,32.000000,32.898740
ERR2674104,2.500000,38.082749
ERR2674105,4.000000,37.697659
ERR2674106,6.000000,37.803799
ERR2674107,36.000000,37.805907
ERR2674108,55.000000,37.971486
ERR2674111,41.000000,35.921491
ERR2674113,36.000000,37.916317
ERR2674115,35.000000,34.538864
ERR2674117,6.000000,36.393052
ERR2674119,35.000000,36.421283
ERR2674121,2.000000,37.454890
ERR2674123,3.000000,34.238565
ERR2674126,30.000000,36.226230
ERR2674128,30.000000,38.054759
ERR2674130,8.000000,36.993891
ERR2674132,26.000000,36.761058
ERR2674134,21.000000,37.437211
ERR2674136,38.000000,34.559573
ERR2674138,38.000000,33.562626
ERR2674140,24.000000,37.661344
ERR2674142,25.000000,36.344664
ERR2674144,25.000000,37.611006
ERR2674146,20.000000,37.840428
ERR2674148,32.000000,37.896854
ERR2674150,30.000000,37.629688
ERR2674152,55.000000,35.870556
ERR2674154,31.000000,28.752397
ERR2674156,4.000000,27.771794
ERR2674158,36.000000,36.910240
ERR2674160,4.000000,28.446797
ERR2674162,3.000000,28.833544
ERR2674164,12.000000,30.121009
ERR2674166,13.000000,28.996456
ERR2674168,12.000000,27.628137
ERR2674170,21.000000,28.755858
ERR2674172,72.000000,27.548590
ERR2674174,60.000000,28.513074
ERR2674176,7.000000,29.428741
ERR2674178,35.000000,29.639428
ERR2674180,6.000000,28.014505
ERR2674182,37.000000,28.912871
ERR2674184,39.000000,27.575111
ERR2674186,50.000000,28.145896
ERR2674188,25.000000,28.415685
ERR2674190,2.000000,28.377791
ERR2674192,45.000000,35.962596
ERR2674194,40.000000,37.796760
ERR2674196,3.000000,37.485214
ERR2674198,5.000000,37.500027
ERR2674200,45.000000,35.697507
ERR2674202,3.000000,37.333404
ERR2674204,40.000000,29.551079
ERR2674206,6.000000,28.728798
ERR2674208,25.000000,28.500337
ERR2674210,1.500000,37.146389
ERR2674212,3.000000,37.172193
ERR2674216,3.000000,37.300835
ERR2674218,7.000000,37.356510
ERR2674220,22.000000,37.568463
ERR2674222,17.000000,28.536187
ERR2674224,16.000000,28.316983
ERR2674226,18.000000,37.876176
ERR2674228,24.000000,38.015175
ERR2674230,12.000000,37.523297
ERR2674232,12.000000,28.399828
ERR2674234,6.000000,28.630144
ERR2674236,10.000000,35.738643
ERR2674238,4.500000,35.705491
ERR2674240,35.000000,28.619232
ERR2674242,25.000000,28.805128
ERR2674244,21.000000,28.829873
ERR2674246,61.000000,37.760575
ERR2674248,48.000000,37.589135
ERR2674250,47.000000,37.982732
ERR2674252,45.000000,37.985272
ERR2674254,21.000000,36.521885
ERR2674256,18.000000,38.827580
ERR2674258,57.000000,35.931521
ERR2674260,55.000000,37.410704
ERR2674262,65.000000,37.651816
ERR2674264,35.000000,36.286974
ERR2674266,23.000000,37.698113
ERR2674273,25.000000,36.468852
ERR2674275,35.000000,29.041310
ERR2674277,40.000000,37.598573
ERR2674279,55.000000,37.809344
ERR2674281,32.000000,36.255722
ERR2674283,35.000000,35.804885
ERR2674285,32.000000,27.647814
ERR2674287,55.000000,28.473072
ERR2674289,15.000000,36.998193
ERR2674291,47.000000,37.607752
ERR2674293,27.000000,35.828556
ERR2674295,55.000000,29.478616
ERR2674297,22.000000,36.212021
ERR2674299,27.000000,37.295968
ERR2674301,40.000000,28.447576
ERR2674303,12.000000,28.628051
ERR2674305,32.000000,36.345543
ERR2674307,26.000000,35.730134
ERR2674309,0.900000,37.307317
ERR2674311,23.000000,28.852232
ERR2674313,38.000000,37.759329
ERR2674322,59.000000,38.159357
ERR2674323,49.000000,43.054638
ERR2674324,29.000000,38.223634
ERR2674325,2.000000,37.695785
ERR2674326,79.000000,28.749238
ERR2674327,55.000000,37.156693
ERR2674328,45.000000,37.809676
ERR2674329,40.000000,37.976082
ERR2674330,39.000000,37.703893
ERR2674331,42.000000,37.698330
ERR2674332,45.000000,29.827150
ERR2674333,35.000000,11.473962
ERR2674334,55.000000,37.800740
ERR2674335,19.000000,30.648202
ERR2674337,59.000000,33.308020
ERR2674339,60.000000,31.134125
ERR2674341,5.000000,29.223107
ERR2674343,55.000000,38.149830
ERR2674344,24.000000,33.597594
ERR2674346,1.200000,31.620062
ERR2674348,5.000000,29.966472
ERR2674350,7.000000,39.040973
ERR2674352,29.000000,37.676942
ERR2674354,4.000000,38.070529
ERR2674356,4.000000,37.289902
ERR2674358,11.000000,38.203793
ERR2674359,5.000000,23.603116
ERR2674360,1.000000,27.572253
ERR2674362,4.000000,29.712810
ERR2674364,5.000000,37.022617
ERR2674365,6.000000,30.360107
ERR2674367,8.000000,37.605625
ERR2674369,0.500000,18.594987
ERR2674370,50.000000,37.960630
ERR2674371,80.000000,30.213200
ERR2674372,53.000000,31.321366
ERR2674374,39.000000,36.264511
ERR2674375,45.000000,23.833528
ERR2674376,26.000000,37.303776
ERR2674378,20.000000,38.761388
ERR2674382,29.000000,30.763498
ERR2674384,22.000000,37.918478
ERR2674386,19.000000,37.801674
ERR2674388,19.000000,37.849334
ERR2674394,48.000000,30.547968
ERR2674396,6.000000,36.841035
ERR2674398,4.000000,37.287585
ERR2674400,39.000000,37.050044
ERR2674402,6.000000,37.537840
ERR2674410,3.000000,37.545785
ERR2674412,4.000000,37.065435
ERR2674414,14.000000,36.140355
ERR2674416,5.000000,37.459212
ERR2674423,25.000000,37.756425
ERR2674424,75.000000,38.448673
ERR2674425,1.500000,25.357451
ERR2674426,28.000000,38.183619
ERR2674427,24.000000,29.721829
ERR2674428,10.000000,30.123358
ERR2674429,13.000000,29.984152
ERR2674430,5.000000,30.262433
ERR2674431,2.500000,36.921300
ERR2674434,30.000000,37.774897
ERR2674435,55.000000,37.031714
ERR2674436,45.000000,35.979795
ERR2674437,9.000000,29.268631
ERR2674439,3.000000,29.260828
ERR2674440,3.000000,28.831176
ERR2674441,65.000000,37.550882
ERR2674442,21.000000,29.189300
ERR2674443,18.000000,36.178368
ERR2674446,3.000000,29.107411
ERR2674447,2.000000,28.785287
ERR2674448,55.000000,28.964477
ERR2674449,18.000000,37.599382
ERR2674450,35.000000,36.041514
ERR2674451,29.000000,36.804006
ERR2674452,49.000000,38.014103
ERR2674453,32.000000,37.582163
ERR2674454,49.000000,37.537885
ERR2674455,12.000000,38.033553
ERR2674456,48.000000,38.287026
ERR2674457,6.000000,33.226302
ERR2674459,4.000000,38.000606
ERR2674460,40.000000,37.938289
ERR2674465,65.000000,37.195984
ERR2674466,55.000000,38.223415
ERR2674467,45.000000,30.085603
ERR2674468,30.000000,27.404907
ERR2674469,9.000000,29.736518
ERR2674470,9.000000,35.306976
ERR2674471,3.000000,37.655542
ERR2674472,3.000000,30.182913
ERR2674475,61.000000,37.100469
ERR2674476,7.000000,37.794904
ERR2674477,3.000000,37.681930
ERR2674478,3.000000,37.484291
ERR2674479,18.000000,31.413420
ERR2674481,3.000000,30.058131
ERR2674482,2.000000,29.663878
ERR2674484,55.000000,29.963426
ERR2674485,35.000000,36.105894
ERR2674487,55.000000,37.380239
ERR2674488,32.000000,31.009628
ERR2674489,49.000000,38.019059
ERR2674490,40.000000,35.796174
ERR2674491,49.000000,36.874001
ERR2674492,32.000000,37.036730
ERR2674493,48.000000,37.564048
ERR2674494,4.000000,37.645550
ERR2674495,6.000000,38.085702
ERR2674497,29.000000,37.970113
ERR2674498,30.000000,37.588841
ERR2674499,65.000000,37.816671
ERR2674500,9.000000,36.440292
ERR2674501,45.000000,28.922977
ERR2674502,3.000000,29.219823
ERR2674503,3.000000,38.242017
ERR2674504,9.000000,29.446148
ERR2674507,7.000000,38.276830
ERR2674508,21.000000,33.391447
ERR2674510,3.000000,30.902089
ERR2674511,3.000000,18.420050
ERR2674512,18.000000,20.744662
