SampleID,TrueValue,PredictedValue
ERR6360918,30.799999,41.247517
ERR6360919,30.200001,57.257252
ERR6360920,33.000000,42.238007
ERR6360921,64.400002,54.196171
ERR6360922,61.299999,56.882099
ERR6360923,75.900002,51.912968
ERR6360924,70.199997,52.320385
ERR6360926,63.900002,43.940937
ERR6360964,30.100000,48.445881
ERR6360965,41.400002,35.390594
ERR6360966,53.400002,47.356907
ERR6360967,59.700001,29.824644
ERR6360968,40.599998,33.650883
ERR6360969,24.100000,51.436176
ERR6360970,27.799999,36.521381
ERR6360971,50.200001,50.095066
ERR6360972,28.200001,50.122623
ERR6360973,59.000000,40.938034
ERR6360974,44.099998,24.658388
ERR6360975,41.200001,55.689602
ERR6360976,56.299999,48.869019
ERR6360977,26.900000,43.074673
ERR6360978,30.100000,45.157887
ERR6360979,49.400002,34.284687
ERR6360980,57.200001,38.701580
ERR6360981,41.000000,25.870159
ERR6360982,54.599998,41.612339
ERR6360983,28.200001,37.237244
ERR6360984,58.000000,54.632221
ERR6360985,60.099998,31.222563
ERR6360986,45.700001,51.016438
ERR6360987,38.900002,30.638905
ERR6360988,40.299999,48.682159
ERR6360989,24.299999,47.883057
ERR6360990,77.199997,55.208477
ERR6360991,34.400002,37.309814
ERR6360992,38.700001,32.185795
ERR6360993,27.900000,44.723488
ERR6360995,41.400002,48.234539
ERR6360997,56.599998,47.860607
ERR6360998,58.400002,27.390245
ERR6360999,46.099998,47.859684
ERR6361000,51.500000,34.908939
ERR6361001,39.400002,32.758175
ERR6361002,39.500000,29.408304
ERR6361003,37.799999,40.951004
ERR6361004,56.400002,44.783783
ERR6361005,59.200001,48.629028
ERR6361006,32.599998,41.599583
ERR6361007,28.600000,28.895277
ERR6361008,31.600000,34.048454
ERR6361009,58.599998,44.759457
ERR6361011,39.299999,46.163418
ERR6361012,38.900002,49.063717
ERR6361013,40.900002,39.301556
ERR6361014,29.900000,49.507458
ERR6361015,23.500000,46.064724
ERR6361016,54.299999,40.268982
ERR6361017,39.400002,44.965630
ERR6361018,56.299999,44.711494
ERR6361019,33.799999,53.694542
ERR6361020,26.600000,48.434452
ERR6361021,36.799999,47.872997
ERR6361022,31.000000,45.316296
ERR6361023,44.500000,53.083302
ERR6361024,23.299999,58.183743
ERR6361025,50.900002,40.014854
ERR6361026,29.900000,41.682632
ERR6361027,38.400002,40.155331
ERR6361028,44.400002,45.675068
ERR6361029,22.700001,49.166393
ERR6361030,46.299999,52.776875
ERR6361031,50.900002,39.898567
ERR6361032,28.900000,47.493938
ERR6361033,70.099998,48.044579
ERR6361034,24.600000,32.323853
ERR6361035,39.700001,33.830425
ERR6361036,61.000000,55.630280
ERR6361037,40.299999,32.500202
ERR6361038,25.900000,29.558487
ERR6361039,42.099998,52.156868
ERR6361040,60.799999,31.654736
ERR6361041,39.099998,39.570705
ERR6361042,38.900002,26.421890
ERR6361043,40.900002,44.231773
ERR6361044,38.099998,44.269970
ERR6361045,25.200001,49.394855
ERR6361046,50.599998,34.528606
ERR6361047,24.500000,26.615442
ERR6361048,49.200001,38.139194
ERR6361049,35.099998,49.825718
ERR6361050,32.200001,46.447113
ERR6361051,54.599998,51.281704
ERR6361052,56.000000,36.686161
ERR6361053,46.400002,38.746941
ERR6361054,39.799999,40.686878
ERR6361055,58.400002,51.408600
ERR6361057,23.000000,50.068943
ERR6361058,26.900000,38.798428
ERR6361059,31.900000,42.710773
ERR6361060,32.299999,52.058796
ERR6361061,35.299999,41.168041
ERR6361062,59.500000,53.031612
ERR6361063,56.799999,47.014729
ERR6361064,38.099998,47.030514
ERR6361065,49.799999,39.974346
ERR6361066,36.200001,27.591690
ERR6361067,24.500000,52.449924
ERR6361068,28.500000,30.806738
ERR6361069,26.900000,43.864071
ERR6361071,28.000000,8.617618
ERR6361072,37.200001,46.454891
ERR6361073,34.000000,50.349522
ERR6361074,28.200001,20.573805
ERR6361075,22.100000,35.156124
ERR6361076,31.700001,45.397453
ERR6361077,32.799999,46.424599
ERR6361078,28.500000,36.039062
ERR6361081,22.500000,52.595619
ERR6361082,54.200001,46.485813
ERR6361083,77.800003,42.886303
ERR6361085,51.400002,51.944660
ERR6361086,49.799999,49.172260
ERR6361087,67.400002,34.596973
ERR6361088,31.299999,43.903458
ERR6361089,31.100000,43.148067
ERR6361090,69.300003,53.164677
ERR6361091,41.599998,48.929325
ERR6361092,26.600000,40.942890
ERR6361093,43.299999,40.574665
ERR6361094,21.900000,40.323509
ERR6361095,34.099998,52.309856
ERR6361096,44.700001,50.231270
ERR6361097,38.299999,47.235332
ERR6361098,23.600000,34.256435
ERR6361099,26.900000,29.444168
ERR6361100,27.200001,36.641148
ERR6361101,58.200001,44.087765
ERR6361102,33.200001,34.578159
ERR6361104,29.600000,31.890818
ERR6361105,31.200001,31.297888
ERR6361106,52.799999,49.493629
ERR6361107,45.400002,42.273426
ERR6361108,29.700001,27.818983
ERR6361109,28.500000,50.043091
ERR6361110,50.500000,49.384449
ERR6361111,28.400000,44.375782
ERR6361114,34.000000,51.414417
ERR6361117,67.699997,53.791660
ERR6361118,42.500000,48.669437
ERR6361119,58.000000,47.584774
ERR6361120,51.200001,53.590107
ERR6361121,34.500000,34.882698
ERR6361122,40.700001,40.549129
ERR6361123,38.099998,47.104038
ERR6361124,49.000000,56.056503
ERR6361125,34.700001,40.308212
ERR6361126,39.700001,53.544682
ERR6361127,46.299999,53.863491
ERR6361128,52.900002,45.529797
ERR6361129,57.200001,57.473362
ERR6361130,57.500000,47.713406
ERR6361131,51.700001,46.032364
ERR6361132,49.200001,48.689186
ERR6361133,53.700001,53.929909
ERR6361134,40.599998,48.436275
ERR6361135,38.200001,49.326614
ERR6361137,35.099998,45.220345
ERR6361138,43.500000,30.018827
ERR6361139,39.400002,52.700871
ERR6361140,30.600000,39.076992
ERR6361141,33.000000,40.784443
ERR6361142,30.400000,35.492027
ERR6361143,30.200001,50.234905
ERR6361144,51.500000,49.657719
ERR6361145,45.099998,43.201862
ERR6361146,23.900000,25.809231
ERR6361147,30.500000,25.945414
ERR6361148,37.000000,48.232613
ERR6361149,43.700001,37.461948
ERR6361150,32.099998,30.420122
ERR6361151,21.000000,42.491772
ERR6361153,44.299999,44.765347
ERR6361154,51.799999,48.598614
ERR6361155,35.299999,31.884813
ERR6361157,34.900002,34.436062
ERR6361158,34.200001,49.626347
ERR6361159,23.700001,45.405830
ERR6361161,57.400002,48.108707
ERR6361162,50.200001,52.342407
ERR6361163,41.500000,40.703377
ERR6361164,50.400002,49.149582
ERR6361165,39.599998,46.631840
ERR6361166,24.200001,53.351200
ERR6361167,32.000000,40.532818
ERR6361168,45.299999,49.284374
ERR6361169,36.500000,50.892765
ERR6361170,54.700001,39.145546
ERR6361171,52.400002,41.061192
ERR6361172,46.599998,47.404011
ERR6361173,55.799999,56.407421
ERR6361174,28.600000,46.645260
ERR6361175,40.700001,50.576862
ERR6361176,34.500000,25.260202
ERR6361178,35.000000,31.484959
ERR6361179,29.500000,50.829430
ERR6361180,43.700001,37.930637
ERR6361182,25.299999,41.406864
ERR6361183,39.200001,48.491001
ERR6361184,40.599998,31.161451
ERR6361185,57.500000,58.495918
ERR6361186,42.400002,56.952442
ERR6361187,58.200001,49.455284
ERR6361188,27.000000,36.690971
ERR6361189,29.600000,38.987484
ERR6361191,28.500000,38.670803
ERR6361192,26.900000,46.753712
ERR6361193,58.099998,50.484779
ERR6361194,38.799999,31.272066
ERR6361195,28.400000,47.777676
ERR6361196,47.000000,45.094921
ERR6361197,22.200001,44.368042
ERR6361199,50.099998,41.418659
ERR6361200,37.599998,38.252651
ERR6361201,53.500000,37.339878
ERR6361202,42.599998,29.632616
ERR6361203,24.000000,45.433041
ERR6361204,57.799999,44.145084
ERR6361205,26.100000,39.733913
ERR6361206,44.599998,44.050190
ERR6361207,34.799999,43.093876
ERR6361208,30.200001,28.354675
ERR6361209,42.200001,40.189877
ERR6361210,31.700001,26.443209
ERR6361211,35.099998,30.399057
ERR6361212,34.200001,34.468822
ERR6361213,28.100000,27.036936
ERR6361214,31.299999,37.601681
ERR6361215,53.200001,38.264698
ERR6361217,38.700001,18.176991
ERR6361218,51.400002,43.598686
ERR6361219,49.599998,49.446655
ERR6361220,24.900000,39.726887
ERR6361221,50.599998,39.748962
ERR6361222,24.200001,39.156315
ERR6361223,37.599998,41.094955
ERR6361224,63.299999,47.661827
ERR6361225,31.500000,27.925373
ERR6361226,45.799999,50.801456
ERR6361227,41.099998,32.127872
ERR6361228,32.400002,39.551147
ERR6361229,70.199997,52.042271
ERR6361230,46.000000,38.036793
ERR6361231,30.500000,46.638412
ERR6361232,23.100000,44.174511
ERR6361233,21.400000,42.263149
ERR6361234,57.200001,53.769039
ERR6361235,41.099998,38.564693
ERR6361236,22.799999,45.047291
ERR6361237,20.900000,39.876514
ERR6361238,30.299999,47.920555
ERR6361239,33.000000,38.751034
ERR6361240,27.299999,46.175838
ERR6361241,41.700001,49.046810
ERR6361242,73.400002,50.499500
ERR6361243,71.599998,49.346741
ERR6361244,33.500000,33.135754
ERR6361245,56.900002,51.125362
ERR6361246,79.199997,58.119366
ERR6361247,27.299999,37.593811
ERR6361248,38.099998,45.552982
ERR6361249,70.199997,48.638374
ERR6361250,21.600000,36.247166
ERR6361252,31.600000,47.617641
ERR6361253,32.000000,37.813808
ERR6361254,50.299999,52.689281
ERR6361255,25.400000,34.028999
ERR6361256,49.000000,40.653599
ERR6361257,4.300000,35.708591
ERR6361258,68.500000,58.452152
ERR6361259,24.700001,26.951664
ERR6361260,46.299999,52.985043
ERR6361261,38.599998,48.147160
ERR6361262,29.100000,39.501637
ERR6361263,42.599998,44.657101
ERR6361264,52.000000,45.495613
ERR6361265,34.799999,35.033512
ERR6361267,35.400002,42.129436
ERR6361268,46.599998,30.494921
ERR6361269,42.000000,43.095402
ERR6361270,53.400002,37.491322
ERR6361271,27.500000,45.882351
ERR6361272,46.700001,46.219334
ERR6361273,31.600000,41.658531
ERR6361274,41.400002,50.139980
ERR6361275,57.500000,50.082474
ERR6361276,27.100000,51.225216
ERR6361277,35.299999,54.122875
ERR6361278,59.099998,46.191803
ERR6361279,36.500000,35.244133
ERR6361280,30.500000,49.816998
ERR6361281,59.799999,46.299709
ERR6361282,54.700001,43.865215
ERR6361283,41.299999,37.229904
ERR6361285,42.000000,45.876759
ERR6361287,32.599998,35.858028
ERR6361288,31.900000,51.098450
ERR6361289,61.099998,54.131847
ERR6361290,53.299999,48.366802
ERR6361291,24.000000,40.310020
ERR6361292,56.599998,44.224506
ERR6361293,56.799999,55.906437
ERR6361294,38.299999,45.321537
ERR6361295,59.200001,48.077099
ERR6361296,57.700001,58.334759
ERR6361297,42.799999,21.903677
ERR6361298,34.700001,55.673115
ERR6361299,44.200001,48.785442
ERR6361300,50.400002,53.050152
ERR6361301,37.099998,45.235287
ERR6361302,37.799999,42.531841
ERR6361303,28.799999,48.817993
ERR6361304,49.400002,40.958584
ERR6361305,45.700001,43.763821
ERR6361306,30.500000,53.845505
ERR6361307,52.599998,42.001328
ERR6361308,42.000000,48.585442
ERR6361310,40.900002,29.447639
ERR6361311,33.599998,41.974129
ERR6361312,22.100000,39.268547
ERR6361313,50.700001,42.008759
ERR6361314,28.500000,39.226810
ERR6361315,40.099998,38.491669
ERR6361316,39.400002,43.501892
ERR6361317,54.799999,50.278015
ERR6361319,30.700001,23.419233
ERR6361320,39.500000,38.829678
ERR6361321,41.400002,40.233765
ERR7451659,65.199997,38.890102
ERR7451660,50.799999,50.733288
ERR7451661,70.300003,50.332912
ERR7451662,78.300003,49.297897
ERR7451663,53.500000,47.578491
ERR7451664,66.699997,49.815338
ERR7451665,63.900002,49.533463
ERR7451666,65.300003,52.150803
ERR7451667,69.599998,55.600254
ERR7451668,42.799999,51.198273
ERR7451669,54.599998,55.992996
ERR7451670,69.699997,47.502048
ERR7451671,62.900002,48.763889
ERR7451672,65.099998,58.189774
ERR7451673,67.599998,54.830791
ERR7451674,57.599998,53.767246
ERR7451675,52.099998,56.348423
ERR7451676,43.099998,40.260361
ERR7451677,71.400002,44.019245
ERR7451678,46.900002,54.190063
ERR7451679,61.200001,53.207314
ERR7451680,66.400002,53.589863
ERR7451681,64.900002,51.625637
ERR7451682,69.400002,47.961407
ERR7451683,40.799999,51.017563
ERR7451684,55.599998,55.996128
ERR7451685,60.700001,45.377377
ERR7451686,46.700001,53.720196
ERR7451690,51.000000,56.844570
ERR7451691,47.599998,52.836857
ERR7451693,60.700001,47.040371
ERR7451694,69.500000,49.670490
ERR7451695,43.200001,50.342052
ERR7451696,54.900002,51.955540
ERR7451697,54.799999,56.037014
ERR7451698,58.299999,48.668583
ERR7451699,50.700001,54.159687
ERR7451700,66.800003,58.010536
ERR7451701,46.900002,30.777933
ERR7451702,52.099998,56.036930
ERR7451703,63.299999,47.871250
ERR7451704,57.200001,51.326180
ERR7451713,45.799999,45.680668
ERR7451714,63.700001,49.657604
ERR7451715,56.900002,57.256580
ERR7451718,53.099998,27.395754
ERR7451719,78.900002,52.532433
ERR7451720,72.699997,55.208088
ERR7451721,54.900002,50.955486
ERR7451722,65.500000,51.593327
ERR7451723,47.700001,39.229534
ERR7451724,42.799999,54.461990
ERR7451725,61.700001,44.569653
ERR7451727,48.299999,49.251644
ERR7451728,63.900002,53.957150
ERR7451729,66.599998,52.495914
ERR7451730,48.799999,51.553471
ERR7451731,43.700001,40.256504
ERR7451732,72.199997,53.214851
ERR7451733,44.599998,52.157261
ERR7451734,45.799999,49.781063
ERR7451735,77.199997,51.811008
ERR7451736,52.000000,46.919453
ERR7451737,76.300003,58.254330
ERR7451738,44.799999,54.687862
ERR7451739,66.400002,41.983051
ERR7451740,79.800003,58.327755
ERR7451741,58.799999,53.222340
ERR7451742,70.199997,45.547997
ERR7451743,53.200001,48.520771
ERR7451744,45.200001,50.290104
ERR7451745,48.500000,49.730221
ERR7451746,79.300003,50.480961
ERR7451747,48.200001,50.902843
ERR7451748,64.199997,53.276981
ERR7451749,59.799999,54.769222
ERR7451750,68.199997,52.082615
ERR7451751,71.699997,50.058994
ERR7451752,79.699997,32.088634
ERR7451753,59.000000,46.803860
ERR7451754,79.800003,53.832951
ERR8477362,44.099998,37.245491
ERR8477363,43.900002,38.818504
ERR8477375,40.799999,40.707546
ERR8477377,40.900002,34.052868
ERR8477378,41.000000,24.836140
ERR8477380,41.099998,24.690701
ERR8477381,30.700001,35.812725
ERR8477383,30.799999,27.922907
ERR8477385,30.900000,25.739079
ERR8477388,26.200001,33.001881
ERR8477392,26.500000,27.434980
ERR8477394,28.200001,29.552122
ERR8477396,28.299999,18.217442
ERR8477406,33.400002,21.563385
ERR8477408,33.500000,19.732956
ERR8477411,26.400000,40.700382
ERR8477413,26.500000,51.623081
ERR8477415,26.600000,44.240871
ERR8477425,35.000000,23.369305
ERR8477427,43.900002,31.835890
ERR8477429,44.000000,39.557945
ERR8477431,44.099998,27.399048
ERR8477464,49.000000,34.970581
ERR8477466,49.099998,39.117825
ERR8477468,49.200001,30.374628
ERR8477470,35.700001,42.488270
ERR8477472,35.799999,39.891396
ERR8477474,35.900002,31.357183
ERR8477486,44.400002,27.908146
ERR8477488,44.500000,33.982971
ERR8477490,44.599998,29.812431
ERR8477492,35.400002,21.268566
ERR8477494,35.500000,22.015810
ERR8477496,35.599998,17.804600
ERR8477498,46.000000,16.840109
ERR8477500,46.099998,26.341681
ERR8477502,46.200001,19.806219
ERR8477506,26.299999,23.292906
ERR8477518,35.099998,39.385216
ERR8477540,60.700001,36.591118
ERR8477541,43.299999,22.686701
ERR8477542,67.300003,54.214031
ERR8477543,56.799999,44.371586
ERR8477545,54.200001,47.207760
ERR8477546,20.200001,34.410534
ERR9733668,29.200001,28.187834
ERR9734760,51.799999,34.497032
ERR9734761,20.700001,37.302860
ERR9734762,31.400000,35.422340
ERR9734763,52.200001,51.879848
ERR9734764,56.599998,46.020306
ERR9734765,34.200001,45.372253
ERR9734766,66.099998,45.492443
ERR9734767,47.400002,44.516651
ERR9734769,51.000000,49.785347
ERR9734770,63.599998,53.724766
ERR9734771,65.599998,35.049053
ERR9734772,66.099998,42.652828
ERR9734773,68.099998,38.574230
ERR9734774,58.700001,40.172611
ERR9734775,26.900000,41.518211
ERR9734776,49.900002,39.097813
ERR9734777,39.099998,26.184570
ERR9734779,33.000000,45.598522
ERR9734780,52.000000,45.382938
ERR9734781,42.500000,40.814854
ERR9734782,57.599998,44.533543
ERR9734783,28.700001,37.348709
ERR9734784,38.900002,31.705816
ERR9734786,35.700001,37.183281
ERR9734787,25.000000,40.679501
ERR9734788,47.200001,36.654461
ERR9734789,63.400002,28.961950
ERR9734790,50.599998,49.066040
ERR9734792,33.500000,9.773469
ERR9734793,19.100000,35.027287
ERR9734794,23.600000,39.932194
ERR9734795,46.700001,28.853876
ERR9734796,28.100000,38.356873
ERR9734797,53.299999,51.664349
ERR9734798,36.000000,46.265453
ERR9734799,33.599998,49.703709
ERR9734800,22.799999,37.129478
ERR9734801,27.900000,47.703938
ERR9734802,60.700001,37.745300
ERR9734803,37.700001,44.563946
ERR9734804,27.000000,39.124481
ERR9734805,67.099998,49.493824
ERR9734806,51.099998,36.662891
ERR9734807,66.300003,49.968929
ERR9734808,31.500000,38.521847
ERR9734809,20.100000,41.188755
ERR9734810,54.299999,49.986286
ERR9734811,26.500000,41.175877
ERR9734812,66.000000,40.763535
ERR9734813,35.000000,37.856213
ERR9734814,90.800003,44.422504
ERR9734815,33.400002,42.630192
ERR9734816,42.000000,35.983097
ERR9734817,70.699997,51.462185
ERR9734819,30.100000,39.401108
ERR9734820,46.900002,39.578808
ERR9734821,36.299999,41.971371
ERR9734822,59.200001,37.992100
ERR9734823,32.299999,27.953737
ERR9734824,64.300003,40.999447
ERR9734825,69.199997,21.209221
ERR9734826,66.000000,34.625942
ERR9734827,21.799999,40.059196
ERR9734828,60.000000,32.750534
ERR9734829,57.200001,37.447826
ERR9734830,65.599998,36.272945
ERR9734831,72.900002,43.117077
ERR9734832,25.500000,40.750782
ERR9734833,49.400002,53.402222
ERR9734835,30.000000,27.789713
ERR9734836,38.799999,29.558649
ERR9734837,32.500000,33.448448
ERR9734838,27.900000,41.407261
ERR9734839,48.500000,28.940760
ERR9734840,24.200001,36.161854
ERR9734841,46.900002,47.869762
ERR9734842,58.000000,23.973406
ERR9734843,53.200001,41.906597
ERR9734845,29.500000,37.020245
ERR9734846,65.099998,46.753227
ERR9734847,23.100000,39.024448
ERR9734848,27.100000,42.958115
ERR9734849,51.000000,38.253292
ERR9734850,54.799999,28.706200
ERR9734851,25.600000,43.038063
ERR9734852,30.600000,33.931053
ERR9734853,65.800003,41.351734
ERR9734854,27.200001,27.534668
ERR9734856,67.000000,33.393005
ERR9734857,27.799999,42.558529
ERR9734858,65.000000,29.691786
ERR9734859,22.299999,35.540985
ERR9734860,20.100000,50.767620
ERR9734861,28.000000,41.593174
ERR9734862,57.700001,46.907658
ERR9734863,28.600000,43.852551
ERR9734864,37.400002,34.911320
ERR9734865,46.599998,31.897795
ERR9734866,73.699997,40.784843
ERR9734867,53.000000,40.430103
ERR9734868,52.900002,49.167427
ERR9734869,43.900002,39.632282
ERR9734871,27.200001,48.984989
ERR9734872,59.500000,40.423946
ERR9734873,21.799999,31.093082
ERR9734874,59.799999,32.061726
ERR9734875,46.700001,50.261028
ERR9734876,30.500000,25.310585
ERR9734877,30.400000,22.123983
ERR9734878,64.699997,41.513340
ERR9734879,61.000000,29.955984
ERR9734880,65.400002,37.769470
ERR9734881,70.300003,28.020193
ERR9734883,45.099998,51.020760
ERR9734884,62.099998,45.775196
ERR9734885,27.200001,39.359943
ERR9734886,32.299999,39.338734
ERR9734887,61.400002,39.105366
ERR9734888,63.500000,40.559807
ERR9734889,32.500000,49.314934
ERR9734890,72.300003,50.079784
ERR9734891,30.600000,57.033749
ERR9734892,68.699997,46.376400
ERR9734893,30.600000,35.092449
ERR9734894,58.000000,53.537601
ERR9734895,51.099998,40.818195
ERR9734897,30.200001,35.754742
ERR9734898,39.099998,38.942162
ERR9734899,53.799999,38.022617
ERR9734901,29.400000,35.769379
ERR9734903,28.799999,43.743992
ERR9734904,63.400002,34.567333
ERR9734905,21.400000,39.039124
ERR9734906,32.000000,33.533772
ERR9734907,50.500000,37.138245
ERR9734908,75.199997,34.408054
ERR9734909,41.700001,44.662678
ERR9734910,32.400002,38.677185
ERR9734911,60.599998,42.602467
ERR9734912,34.799999,46.303646
ERR9734913,50.299999,32.932629
ERR9734914,56.000000,57.929485
ERR9734915,58.099998,43.610062
ERR9734916,53.900002,44.813667
ERR9734917,27.500000,34.991219
ERR9734918,65.400002,34.616241
ERR9734919,69.400002,45.512257
ERR9734920,29.400000,40.636177
ERR9734921,46.700001,26.716682
ERR9734922,26.400000,46.462948
ERR9734923,65.500000,47.881878
ERR9734924,60.700001,38.603676
ERR9734925,24.900000,37.626942
ERR9734926,65.000000,51.148144
ERR9734927,39.000000,47.236012
ERR9734928,69.900002,47.029766
ERR9734929,65.800003,44.654911
ERR9734930,68.500000,40.256153
ERR9734931,51.700001,46.614708
ERR9734932,64.199997,47.041832
ERR9734933,64.599998,43.621067
ERR9734934,31.200001,29.874264
ERR9734935,64.800003,45.435883
ERR9734936,62.599998,35.029888
ERR9734937,25.299999,44.639137
ERR9734938,52.200001,51.201427
